sentence_id	text	class_label	sentiment	subjectivity	word_count
14899	and Business Week which be not a democratic publication say that this reagankemproth proposal    and I quote they I think    be completely irresponsible and would result in inflationary pressure which would destroy this nation	Yes	-0.05	0.2	34
14911	we have have a 25 reduction since the first year I be in office	Yes	0.25	0.3333333333333333	14
14925	it have be cut in two by President Gerald Ford	Yes	0.0	0.0	10
14926	it be now run at 127	Yes	0.0	0.0	6
14930	Mr Carter have also promise that he would not use unemployment as a tool to fight against inflation	Yes	0.0	0.0	18
14933	we do not have inflation because the people be live too well	No	0.13636363636363635	0.5	12
14937	I will have to get this out very fast	No	0.26	0.78	9
14964	he more than double state spending while he be Governor    122 increase    and have between a 20 and 30 increase in the number of employee	Yes	0.25	0.25	25
15027	I have bring into the top level top level of government into the White House into administrative office of the executive branch into the judicial system highly qualified black and spanish citizen and woman who in the past have be exclude	Yes	0.10619047619047618	0.31761904761904763	41
15084	that be be a consistent policy one I intend to carry out	No	0.25	0.25	12
15125	I have no quarrel whatsoever with the thing that have be do because I believe it be high time that the civilized country of the world make it plain that there be no room worldwide for terrorism there will be no negotiation with terrorist of any kind	No	0.23642857142857143	0.6742857142857143	47
15149	now I have not block the SALT II treaty as Mr Carter and Mr Mondale suggest I have	Yes	0.0	0.0	18
15166	every President who have serve in the Oval Office since Harry Truman have be dedicate to the proposition of control nuclear weapon	Yes	0.0	0.0	22
15167	to negotiate with the Soviet Union a balanced control observable and then reduce level of atomic weaponry there be a disturbing pattern in the attitude of Governor Reagan	No	-0.5	0.8	28
15222	we have now reduce the importing of foreign oil in the last year alone by onethird	Yes	-0.0625	0.09583333333333333	16
15259	I just happen to believe that free enterprise can do a well job of produce the thing that people need than government can	No	0.4	0.8	23
15380	six predecessor of mine who serve in the Oval Office call for this guarantee of woman be right	Yes	0.2857142857142857	0.5357142857142857	18
15409	I think that be the subject we be suppose to be on	No	-0.16666666666666666	0.3333333333333333	12
15416	I have be President now for almost four year	No	0.0	0.0	9
15418	I have see the strength of my nation and I have see the crisis it approach in a tentative way	No	0.0	0.0	20
15422	I consider myself in the mainstream of my party	No	0.0	0.0	9
15426	and we must extend the benefit of our own commitment to peace to create a peaceful world	No	0.425	0.75	17
15445	next Tuesday be Election Day	No	0.0	0.0	5
15460	I know that the economic program that I have propose for this nation in the next few year can resolve many of the problem that trouble we today	No	0.06	0.2	28
15462	we cut the cost    the increase cost of government    in half over the eight year	Yes	-0.16666666666666666	0.16666666666666666	15
15491	and I want to call a hemispheric summit just as soon after the 20th of January as possible to fight that war	No	0.0	0.5	22
15525	you know the american people be fair	No	0.35	0.45	7
15527	they want to judge it on the record itself	No	0.0	0.0	9
15559	and I do not want to do that and I will not do that	No	0.0	0.0	14
15561	and it be go to take discipline of the executive branch it be go to take discipline of the congressional branch	No	0.0	0.0	21
15564	the american people be pretty smart they know who write out the check	No	0.15476190476190477	0.5476190476190476	13
15565	and they know who appropriate the money	No	0.5	0.5	7
15570	and those pessimist who say it can not be do I be sorry I just have a fundamental disagreement with they	No	-0.5	1.0	21
15578	he say he want to give the wealthy one percent of the people in this country a fiveyear 40 billion tax break and we be go to pay for it	Yes	0.5	1.0	30
15583	will go out and do the job that we expect of he and do it with the Congress of the United States	No	0.0	0.0	22
15597	we can do all of those thing and at the same time build a future in which we be stand on a good strong fiscal foundation	No	0.2833333333333333	0.39583333333333337	26
15602	the Governor have to balance the budget in his state he be require to by law	No	0.0	0.0	16
15607	I be not go to do that I will not do that	No	0.0	0.0	12
15626	as a matter of fact I be the first governor in the history of my state to fund that pension system and I be very proud of that	Yes	0.625	0.6666666666666666	28
15632	I think the presidency of the United States be a very serious office and I think we have to address these issue in a very serious way	No	-0.43333333333333335	0.8666666666666667	27
15633	so I hope and expect that I will be like by the people of this country as president of the United States I certainly hope I will be like by they on the 8th of November	No	0.21428571428571427	0.5714285714285714	36
15638	so that pledge be not realistic and I think the vice president know it I think the people of this country know it	No	-0.08333333333333333	0.3333333333333333	23
15640	and I be go to be a president who be serious I hope and expect will be like by the american people	No	-0.16666666666666666	0.3333333333333333	22
15641	but more than that to do the kind of job that I be elect to do will do it with as much good humor as I can but at the same time will do it in a way which will achieve the goal we want for ourselves and our people	No	0.52	0.605	50
15645	I think it be whether you share the broad dream of the american people whether you have confidence in the people be ability to get thing do or whether you think it all should be turn over as many of the liberal do to Washington DC you see I think it be a question of value not likability or loveability it be a question in foreign affair in experience know world leader know how to build on a superb record of this administration in arm control because you would know exactly how to begin	No	0.28125	0.3645833333333333	94
15646	you have to learn from experience that make unilateral cut in defense system be not the way that you enhance peace	No	-0.5	0.7	21
15648	it be though try to understand the heartbeat of the country	No	0.0	0.0	11
15682	it be our vision of America	No	0.0	0.0	6
15686	I think this be a great country because we have always want to do well to make our country well to make our life well	No	0.8	0.75	25
15689	that be the kind of leadership I want to provide	No	0.6	0.9	10
15690	but I do not think these label mean a thing and I would hope that tonight in the course of the rest of this campaign we can have good solid disagreement on issue	No	0.12916666666666665	0.4625000000000001	33
15718	they continue to modernize and we can not simply we have get enough nuclear weapon let be freeze	No	0.0	0.4285714285714286	18
15726	now my defense secretary be go to have a lot to do with those decision but it be go to be the President who be go to have to ultimately decide before that budget go to the Congress what weapon system be go to go and what be go to stay	No	0.0	1.0	51
15730	those be decision that the chief executive have to make	No	0.0	0.0	10
15731	yes we be go to have a strong and credible and effective nuclear deterrent	No	0.4777777777777777	0.7444444444444445	14
15750	so military security and economic security go hand in hand	No	0.05	0.15000000000000002	10
15751	and we will have a strong and effective and credible nuclear deterrent	No	0.4777777777777777	0.7444444444444445	12
15763	can we start the clock over	No	0.0	0.0	6
15787	some of my fellow governor who be real hero to I	No	0.2	0.30000000000000004	11
15789	we be proud of they	No	0.8	1.0	5
15796	but more than that they be role model	No	0.5	0.5	8
15801	these be people that give of themselves everyday and every week and every month	No	-0.2	0.6	14
15810	and there be nothing corny about have sport hero young people that be clean and honorable and out there set the pace	No	0.23333333333333334	0.55	22
15829	I have something very nice to say in there	No	0.78	1.0	9
15842	and so I would say that the concept of the Dukakis family have my great respect	No	0.8	0.75	16
15856	I salute those who participate in the political process	No	0.0	0.1	9
15874	we may have different approach	No	0.0	0.6	5
15881	the tone we have just hear might just be the tone we have for the rest of the campaign	No	0.0	0.0	19
15905	but that be the way I George Bush feel about it	No	0.0	0.0	11
15930	it be not go to happen overnight it certainly will have to happen on a stepbystep basis as we make progress in arm negotiation and arm control and arm reduction	No	0.21428571428571427	0.5714285714285714	30
15933	the defense budget today take far less percentage of the gross national product than it do in President Kennedy be time for example move tremendously	Yes	0.06666666666666667	0.5166666666666666	25
15937	see I do not believe any other country can pick up the mantel	No	-0.125	0.375	13
15938	I serve at the UN	No	0.0	0.0	5
15939	I do not think we can turn over these kind of decision of the collective defense to the United Nations or anything else	No	0.6	0.9	23
15947	we do not give away our hand before we sit down at the head table	No	-0.15555555555555559	0.2888888888888889	15
15987	the Congress be do a well job of it	No	0.0	0.0	9
15989	but they do not work if you go raise taxi and then the Congress spend it continue to spend that	No	0.0	0.0	20
16006	and there be several there be a good political reason because it be just about this time of year that the Democrats start say the Republicans be go to take away your Social Security	No	0.18333333333333332	0.19166666666666668	34
16014	I learn that the hard way and the Governor and I both support slip the cola for one year	Yes	-0.2916666666666667	0.5416666666666666	19
16015	he support it at the National Governors Conference and I support it in break a tie in a major compromise package and we get assail by the Democrats in the election over that	Yes	0.0625	0.5	33
16017	we do not have to do it	No	0.0	0.0	7
16044	I will not support judge like that	No	0.0	0.0	7
16046	but I will go out there and find man and woman to interpret	No	0.0	0.0	13
16047	and I do not have a list but I think the appointment that the President have make to the Bench have be outstanding outstanding appointment	No	0.5	0.875	25
16075	now twothird of the people in this country who receive Social Security check live entirely on that check they have no other income	Yes	0.05804924242424242	0.39166666666666666	23
16093	but I do think there be flexible way to solve some of the press problem particularly that affect our child	No	0.16666666666666666	0.3333333333333333	20
16099	we be go to tell you how to do it all	No	0.0	0.0	11
16101	you ought to go out and see around this country what be happen in the volunteer section Americans help America	No	0.0	0.0	20
16116	I just have to correct the record	No	0.0	0.0	7
16128	but as we look at the decision that the next president of the United States be go to have to make I just do not believe the place you go first be those program those socalle entitlement which provide a basic floor of income and a modest amount of medical care for the elderly the disabled for people who can not make their way on their own and in many case have give a great deal to this country	No	0.22777777777777775	0.43425925925925923	79
16131	it be a contract between generation	No	0.0	0.0	6
16154	we ought to move forward swiftly on my idea of ethanol which would use more corn and therefore create a big market for our agricultural product	Yes	0.25	0.3	26
16184	so I will just keep say I be one	No	0.0	0.0	9
16186	I be not go to do that	No	0.0	0.0	7
16187	that boo be excessively loud	No	0.1	0.8	5
16193	I believe in our park	No	0.0	0.0	5
16227	I will not agree to another debate	No	0.0	0.0	7
16233	in term of negative campaigning you know I do not want to sound like a kid in the schoolyard he start it	No	0.05000000000000002	0.4	22
16236	but I will try hard to keep it on a high plane	No	-0.06583333333333334	0.5408333333333333	12
16246	but it be not get out because there be too few debate	No	-0.2	0.1	12
16256	laughter applause be not that the point	No	0.0	0.0	7
16257	Most Americans believe in basic value	No	0.25	0.3125	6
16258	we have difference about how to achieve they	No	0.0	0.0	8
16263	but those be the issue on which we ought to be debate and if we can just put away the flag factory and the balloon and those kind of thing and get on to a real discussion of these issue I think we will have a good success	No	0.45	0.45000000000000007	48
16269	but we also need wellequippe and welltraine and wellsupporte conventional force	No	-0.14285714285714285	0.35714285714285715	11
16274	let be get he work on Syria their client state and see if we can not get they to join Israel and other arab nation if at all possible and arab leader in finally bring peace to that troubled region	No	-0.15625	0.84375	40
16275	and I think that be one reason why we need fresh leadership in the White House that can make progress now in bring peace to the Middle East	No	0.09999999999999999	0.16666666666666666	28
16276	let be go to work and end this fiasco in Central America a fail policy which have actually increase cuban and soviet influence	No	-0.16666666666666666	0.21666666666666665	23
16281	and we have get to work with they if we be go to create an environment for human right and democracy for the people of this hemisphere and go to work on our single most important problem and that be the avalanche of drug that be pore into our country and virtually destroy those country	No	0.1523809523809524	0.39166666666666666	55
16307	maybe the Vice President have an answer	No	0.0	0.0	7
16308	but I be somebody who believe very strongly in take care of the fundamental first before you start new stuff	No	0.31656565656565655	0.5804040404040404	20
16313	maybe in Idaho to take care of the requirement nuclear material requirement for our Defense Department	No	0.0	0.0	16
16315	this sound like real progress here because we have have a big difference on the safe use of nuclear power for our energy base	No	0.06000000000000001	0.45999999999999996	24
16316	I believe that we must use clean safe nuclear power	No	0.43333333333333335	0.6000000000000001	10
16320	so I be one who believe that we can	No	0.0	0.0	9
16332	I believe that public service be honorable	No	0.0	0.06666666666666667	7
16340	I will see that these standard apply to the United States Congress	No	0.0	0.0	12
16388	sometimes it do seem that a campaign generate more heat than light	No	0.45	0.6	12
16392	I want to invest in our child	No	0.0	0.0	7
16402	America stand tall again and as a result we be credible	No	0.4	0.7	11
16408	and I ask for your support on November 8th	No	0.0	0.0	9
16410	work together we can do wonderful thing for the United States and the Free World	No	0.7	0.9	15
16467	those be the kind of specific that I think we have to discuss on these uh    debate and these be the kind of program that I will talk about on my time	No	0.39999999999999997	0.6416666666666666	32
16502	when Mr Ford first become president in    in August of 1974 the first thing he do in    in October be to ask for a 47 billion increase in taxis on our people in the midst of the heavy recession since uh    since the great depression of nineteen uh    of the 1940	Yes	0.275	0.47916666666666663	51
16509	and this be why a tax reform be so important	No	0.4	1.0	10
16528	I believe that it be accurate to say that    that the    that the committee to whom you refer with the    the employment that you uh    state and with the 5 to 5 and a half percent growth rate in our economy that the uh    projection would be a uh    a 60 billion increase in the amount of money that we would have to spend in l981 compare to now	Yes	0.11666666666666671	0.4	69
16579	but I think that now be the time to heal our country after the Vietnam War and I think that what the people be concern about be not the    uh pardon or the amnesty of uh    those who evade the draft but    but whether or not our crime system be    be fair	No	0.7	0.9	52
16600	we need to put the responsibility back on the cabinet member	No	0.0	0.0	11
16615	the last year I be in office uh    our budget be    be actually less than it be a year before uh which show a great uh improvement	Yes	0.21111111111111114	0.29444444444444445	27
16626	we uh    have get to do that at the federal government level	No	0.0	0.0	12
16631	in the Georgia government we only have one agency responsible for drug treatment	Yes	0.1	0.775	13
16674	we will keep the lid on some of these program that we can hold down as we have a little extra money to spend for those qualityoflife program which I think be need and necessary	No	-0.08576388888888889	0.4722222222222222	35
16692	the takehome pay of a worker in this country be actually less now than it be in 1968    measure in real dollar	Yes	0.016666666666666677	0.18333333333333335	22
16699	well among my other experience in the past I have    I have be a nuclear engineer and do graduate work in this field	No	-0.1875	0.3125	23
16782	Congress have sustain fortytwo veto	Yes	0.0	0.0	5
16828	another thing be a system call disc which be originally design propose by Mr Nixon to encourage export	No	0.375	0.75	18
16847	so where else would you raise the revenue to provide this tax relief    would you in fact do away with all business deduction and what other kind of preference would you do away with	No	0.2375	0.6375	34
16851	I would never do anything that would increase the taxis for those who work for a living or who be presently require to list all their income	No	0.0	0.0	27
16853	and this be uh    the point of my first statistic that I give you    that    that the present tax benefit that have be carve out over a long period of year    fifty year    by sharp tax lawyer and by lobbyist have benefit just the rich	Yes	0.09	0.44666666666666666	45
16857	Governor Carter be answer tonight do not coincide with the answer that he give in an interview to the Associated Press a week or so ago	Yes	0.0	0.0	26
16882	but I think the feeling be misplace	No	0.0	0.0	7
16896	that be where the problem be and I hope there will be some corrective action take so we can get some new leadership in the Congress of the United States	No	0.11818181818181818	0.2772727272727273	30
16909	if we have a democratic Congress next year and a president who want to spend an additional one hundred billion dollar a year or maybe two hundred billion dollar a year with more program we will have in my judgment great deficit with more spending more danger of inflation	No	0.45999999999999996	0.45	49
16927	I might go back to one other thing	No	-0.0625	0.1875	8
16988	but I think it be time to talk about the future	No	0.0	0.125	11
16991	it be a time to draw ourselves together to have a president and a Congress that can work together with mutual respect for a change cooperate for a change in the open for a change so the people can understand their own government	No	0.3	0.75	43
16996	I believe in our country	No	0.0	0.0	5
17000	in addition to that we have suffer because we have not have leadership in this administration	No	0.0	0.0	16
17012	I owe everything to you the people of this country	No	0.0	0.0	10
17034	we must make this next century the century of the individual	No	0.0	0.2	11
17110	at the same time if we can have a 4percent recovery continue through that same period of time that will mean    without an increase in tax rate    that will mean 400 billion more in government revenue	Yes	-0.025	0.425	36
17111	and so I think that the line can meet	No	0.0	0.0	9
17121	as a matter of fact over 4 year they have mis the mark by nearly 600 billion	Yes	0.1	0.4	17
17134	I think this be a test of leadership and I think the american people know the difference	No	0.0	0.0	17
17138	absolutely and I propose over a hundred billion dollar in cut in Federal spending over 4 year but I be not go to cut it out of Social Security and Medicare and student assistance and thing    applause    that people need	Yes	0.11666666666666667	0.48333333333333334	40
17159	everybody remember that people know what happen	No	0.0	0.0	7
17219	we be today subsidize housing for more than 10 million people and we be go to continue along that line	Yes	0.5	0.5	20
17264	we all know the possibility of terrorism	No	0.0	0.0	7
17274	I be a son of a Methodist minister	No	0.0	0.0	8
17283	I think our faith tell we instruct we about the moral life that we should lead	No	0.0	0.25	16
17287	when the republican platform say that from here on out we be go to have a religious test for judge before they be select for the Federal court and then Jerry Falwell announce that that mean they get at least two Justices of the Supreme Court I think that be an abuse of faith in our country	Yes	-0.2041666666666667	0.4458333333333333	57
17331	it seem to I that a moment be reflection tell you why the United States Senate turn that amendment down because it will undermine the practice of honest faith in our country by politicize it	No	0.2222222222222222	0.5944444444444444	35
17361	the american people want to keep open door	No	0.0	0.25	8
17389	I say that we would create job for our people and we do    6 million in the last 20 or 21 month	Yes	0.0	0.06666666666666667	22
17392	all of the thing that I say we would do from inflation be down interest rate be down unemployment fall all of those thing we have do	Yes	-0.15555555555555559	0.2888888888888889	27
17420	it be now the large peacetime government ever in term of the take from the total economy	Yes	0.10714285714285714	0.5892857142857143	17
17434	as a matter of fact there have be less than onequarter of 1 percent of foreclosure of the 270000 loan from government that the farmer have	Yes	-0.16666666666666666	0.06666666666666667	26
17476	this be one of the most emotional and difficult issue that could possibly be debate	No	0.0	0.7875	15
17485	but there be some thing that government can do and some thing they can not do	No	0.0	0.0	16
17506	you have get another life involve	No	0.0	0.0	6
17509	do every woman in America have to present herself before some judge pick by Jerry Falwell to clear her personal judgment	No	0.03333333333333334	0.22777777777777777	21
17523	but in this great society of our would not it make a lot more sense in this gentle and kind society if we have a program that make it possible for when incident come along in which someone feel they must do away with that unborn child that instead we make it available for the adoption	No	0.4166666666666667	0.725	56
17550	in my opinion as we deal with this deficit people from about 70000 a year on down have to be deal with very very carefully because they be the one who do not get any relief the first time around	Yes	-0.011851851851851855	0.5407407407407407	40
17578	I be not go to increase taxis	No	0.0	0.0	7
17610	you remember the last time you say that	No	0.0	0.06666666666666667	8
17619	you can not wish it away	No	0.0	0.0	6
17646	on the other hand woman head of household    single woman head of household have    for the first time there be be a turndown in the rate of poverty for they	Yes	0.01785714285714286	0.30753968253968256	30
17649	we be spend now 37 percent more on food for the hungry in all the various type of program than be spend in 1980	Yes	0.25	0.5	24
17655	half    one out of two of the fulltime college student in the United States be receive some form of federal aid	Yes	-0.16666666666666666	0.16666666666666666	21
17667	that have nothing to do with the other thing of talk about their need or anything	No	-0.125	0.375	16
17681	certainly education and training be crucial	No	0.10714285714285714	0.7857142857142857	6
17686	I think the President genuinely believe that they be well off	No	0.4	0.5	11
17692	we be now 120 billion of import 3 million job lose and farmer be have their bad year	Yes	-0.6999999999999998	0.6666666666666666	18
17695	I think the american people want to make certain that that dollar be wisely spend	No	0.30476190476190473	0.4904761904761905	15
17721	there be no way of gloss around that	No	0.0	0.0	8
17749	but now we need both that kind of discipline and the resource and the consistent leadership that allow this country to catch up in education and science and training	No	0.425	0.575	29
17766	will you finally touch that defense budget	No	0.0	1.0	7
17773	I will tell you what I think have be the most outrageous thing in political dialog both in this campaign and the one in 82	No	-0.16666666666666666	0.5333333333333333	25
17810	I do support the 76 measure that he tell about because we be in a deep recession and we need some stimulation	Yes	0.0	0.4	22
17850	be America well off than it be 4 year ago	No	0.0	0.0	10
17855	but we now have an economy that for the first time    well let be put it this way in the first half of 1980 gross national product be down a minus 37 percent	Yes	0.012962962962962963	0.20370370370370372	33
17858	today it be up a plus 4 percent	Yes	0.0	0.0	8
17883	I want to thank President Reagan for agree to debate	No	0.0	0.0	10
17898	be we well off when we load our child with this fantastic debt	No	0.4	0.9	13
17971	this president have leave they in shatter across the globe and we be now 90 percent of the casualty in Iraq and 90 percent of the cost	Yes	0.0	0.0	27
18007	People out there listen know what I believe	No	0.0	0.0	8
18074	it be the hard decision a president make	No	-0.2916666666666667	0.5416666666666666	8
18117	he believe in the freedom of the iraqi people	No	0.0	0.0	9
18120	they just need the help to be train	No	0.0	0.0	8
18139	this president just    I do not know if he see what be really happen over there	No	0.2	0.2	16
18225	but again I want to tell the american people we be do everything we can at home but you well have a president who chase these terrorist down and bring they to justice before they hurt we again	No	-0.07777777777777779	0.14444444444444446	38
18380	I understand how hard it be	No	-0.2916666666666667	0.5416666666666666	6
18381	I get the casualty report every day	No	0.0	0.0	7
18410	it be what leadership be base on	No	-0.8	1.0	7
18412	I have nothing but respect for the british Tony Blair and for what they have be willing to do	No	0.125	0.375	19
18509	so you say be it worth it	No	0.3	0.1	7
18589	he be a brave brave man	No	0.8	1.0	6
18627	but a president must always be willing to use troop	No	0.25	0.75	10
18768	the minute we have bilateral talk the sixparty talk will unwind	No	0.0	0.0	11
18859	and I have great respect and admiration for his wife	No	0.8	0.75	10
18860	I think she be a terrific person	No	0.0	1.0	7
18918	actually we have increase funding for deal with nuclear proliferation about 35 percent since I have be the president	Yes	0.0	0.1	19
18933	my opponent oppose the missile defense	Yes	0.0	0.0	6
19006	the issue be what you do about it	No	0.0	0.0	8
19059	I appreciate your listening tonight	No	0.0	0.0	5
19061	and may God continue to bless our great land	No	0.8	0.75	9
19262	but Senator Dole be plan be not good for the country	No	-0.35	0.6000000000000001	11
19417	and I hope we can do well	No	0.0	0.0	7
19641	and everybody know include the Wall Street Journal hardly a friend of the democratic party of this administration that the 82 tax increase he sponsor in inflationadjusted dollar be the big tax increase in american history	Yes	-0.09722222222222222	0.21388888888888888	36
19924	here be the record we cut deficit four year in a row for the first time before the Civil War    I mean before World War II and maybe before the Civil War too	Yes	-0.03125	0.5104166666666666	33
20127	Governor Engler of Michigan cut taxis 21 time create a lot of new job	Yes	0.13636363636363635	0.45454545454545453	14
20456	I be in coal country in West Virginia yesterday	No	0.0	0.0	9
20717	when I be in the United States Senate I work with former President Bush your father	No	0.0	0.0	16
20870	two day ago we eat lunch at a restaurant	No	0.0	0.0	9
21237	I want to rebuild our military to keep the peace	No	-0.1	0.1	10
21636	they ought to be engage in make high speed rail	No	0.16	0.5399999999999999	10
21704	thirty year ago there be three police officer on the street for every crime today there be three crime for every police officer	Yes	0.0	0.0	23
21947	I be in the Lomax AME Church	No	0.0	0.0	7
21954	therefore you do not know what be it like	No	0.0	0.0	9
22462	I would go crazy sit up there slow dancing that one	No	-0.45	0.65	11
23088	and we pay down the debt of our nation for two year in a row and we create 23 million new job at the same time	Yes	-0.006397306397306411	0.2894781144781145	26
23421	China and India be graduate more graduate in technology and science than we be	Yes	0.5	0.5	14
23567	plus I want they all vote for I	No	0.0	0.0	8
23611	I be an altar boy	No	0.0	0.0	5
23743	thank for your question tonight very very much	No	0.26	0.26	8
23761	I believe America be good day be ahead of we	No	0.7	0.6000000000000001	10
23821	I be not put on the ballot by either of the 2 party I be not put on the ballot by any PAC money by any foreign lobbyist money by any special interest money	Yes	0.11607142857142858	0.3482142857142857	34
23824	over time we have develop a government that come at the people that come from the top down where the people be more or less treat as object to be program during the campaign with commercial and medium event and fear message and personal attack and thing of that nature	No	0.11296296296296297	0.27592592592592596	50
23850	I believe experience count but it be not everything	No	0.0	0.0	9
23855	and we have to change in this country	No	0.0	0.0	8
23864	in the last four year there have be twice as many bankruptcy as new job create	Yes	0.21212121212121213	0.34040404040404043	16
23865	we need a new approach	No	0.13636363636363635	0.45454545454545453	5
23866	the same old experience be not relevant	No	-0.03333333333333333	0.4083333333333334	7
23895	if there be more time for gridlock and talk and finger pointing I be the wrong man	No	0.0	0.7	17
23905	and I be sorry but demonstrate    it be not a question of patriotism	No	-0.5	1.0	13
23906	it be a question of character and judgment	No	0.0	0.0	8
23971	I want to give people permanent incentive on investment tax credit like President Kennedy and the Congress inaugurate in the early 60 to get industry move again a research and development tax credit a lowincome housing tax credit a longterm capital gain proposal for new business and business expansion	Yes	0.11818181818181818	0.37727272727272726	49
23972	we have get to have no more trickle down	No	-0.20277777777777778	0.3944444444444445	9
23991	Governor Clinton say 200000 but he also say he want to raise 150 billion	Yes	0.0	0.0	14
23993	and then when you add in his other spending proposal regrettably you end up sock it to the work man	No	-0.125	0.375	20
24010	and that be about all I can say in a minute	No	0.0	0.0	11
24016	if you look at the cost of not keep the peace in Europe it would be exorbitant	No	0.0	0.0	17
24017	we have reduce the number of troop that be deploy and go to be deploy	Yes	0.0	0.0	15
24031	I have see what it be like to see a war to see the burden of a war and I do not want to see we make reckless cut	No	0.0	0.0	29
24047	so it I think be very important for we to let they assume more and more of the burden and for we to bring that money back here and rebuild our infrastructure because we can only be a superpower if we be an economic superpower and we can only be an economic superpower if we have a grow expand job base	No	0.12444444444444443	0.6000000000000001	61
24050	I agree with the general statement Mr Bush make	No	0.05000000000000002	0.5	9
24077	why do we have to do it	No	0.0	0.0	7
24087	laughter and applause Butbutsee let I make it very clear	No	0.13000000000000003	0.4983333333333333	10
24089	if they do then they will have hear the harsh reality of what we have to do	No	-0.2	0.7	17
24105	you see I have a fundamental difference	No	0.0	0.0	7
24117	but I do not want to go the taxandspend route	No	0.0	0.0	10
24138	so her good help for short term be job retraining if she be throw out of work at a defense plant	No	0.35	0.45000000000000007	21
24166	no other nation would have cut defense as much as we already have without that	No	0.13125	0.2875	15
24199	well obviously my orientation be let be go do it	No	0.0	0.5	10
24209	but first we must have an aggressive job program	No	0.25	0.3333333333333333	9
24231	well let I say that I think that we might ought to review the term the way it work	No	0.0	0.0	19
24246	I do not think the Fed ought to be put under the Executive Branch	No	0.0	0.0	14
24255	in term of veto tax bill you be darn right	No	0.2857142857142857	0.5357142857142857	10
24256	I be go to protect the american taxpayer against the spend and tax Congress	No	0.0	0.0	14
24294	that be penny on the dollar compare to renew the cold war	No	-0.6	1.0	12
24306	so in term of priority we have get to be financially strong	No	0.4333333333333333	0.7333333333333333	12
24352	Mr Bush send two people in secret to toast the chinese leader and basically tell they not to worry about it	Yes	-0.2	0.35	21
24358	and recently the Chinese have announce they be go to lower some barrier to our product which they ought to do since they have a 15 billion dollar trade surplus with the United States under Mr Bush	Yes	0.0	0.125	37
24364	if we can stand up for our economic we ought to be able to preserve the democratic interest of the people of China	No	0.35	0.4125	23
24405	I be not go to commit US force until I know what the mission be till the military tell I that it can be complete and till I know how they can come out	No	0.0	0.25	34
24419	but I must stop short of use american force until I know how those young man and woman be go to get out of there as well as get in know what the mission be and define it	No	0.03333333333333333	0.2333333333333333	38
24426	we can not send our people all over the world to solve every problem that come up	No	0.0	0.0	17
24429	but it be inappropriate for we just because there be a problem somewhere around the world to take the son and daughter of working peopleand make no mistake about it our all volunteer armed force be not make up of the son and daughter of the beautiful people it be the work folk who send their son and daughter to war with a few exception	Yes	0.32499999999999996	0.55	65
24432	it be a different world now	No	0.0	0.6	6
24450	I be bear to a widow mother who give I family value and grandparent	No	0.0	0.0	14
24464	I believe that discipline and respect for the law    all of these thing should be teach to child not in our school but family have to do that	No	0.0	0.0	28
24466	but it be get too much	No	0.2	0.2	6
24478	and I think my gosh would not it be wonderful if every child have that love and support	No	0.75	0.8	18
24495	the use of cocaine for example by teenager be dramatically down	Yes	-0.15555555555555559	0.2888888888888889	11
24496	but we have get to keep fight on this war against drug	No	0.0	0.0	12
24512	anytime you think you want to legalize drug go to a neonatal unit    if you can get in	No	0.0	0.0	18
24524	and these old boy be not go to quit easy	No	0.26666666666666666	0.5166666666666667	10
24529	I be very proud of he	No	1.0	1.0	6
24537	thirty year ago there be three policeman for every crime	Yes	0.0	0.0	10
24544	that crime bill be go to be one of my high priority next January if I become president	No	0.08	0.26999999999999996	18
24553	we be all in this together	No	0.0	0.0	6
24554	we ought to love one another because united team win and divide team lose	No	0.65	0.5	14
24559	our diversity be a strength	No	0.0	0.0	5
24562	I think whoever be in the White House should just make it absolutely unconscionable and inexcusable and if anybody be in the middle of a speech at you know one of these convention I would expect the candidate to go out and lift he off the stage if he start preach hate    because we do not have time for it	No	-0.15000000000000002	0.45	60
24564	we have get to pull together	No	0.0	0.0	6
24577	we be be murder economically because we have too many dropout we have too many low birthweight baby we have too many drug addict as kid we have too much violence we be too divide by race by income by region	No	0.3333333333333333	0.48333333333333334	41
24584	I do think it be fair to note    he can rebut it    but Arkansas be one of the few state that do not have any civil right legislation	Yes	0.26190476190476186	0.5119047619047619	28
24610	call I let I know	No	0.0	0.0	5
24639	let I go back a minute to racial divisiveness	No	0.0	0.0	9
24648	well over a million and a quarter Americans be hivpositive	Yes	0.0	0.0	10
24683	this be a town where the White House say Congress do it Congress say the White House do it	No	0.0	0.0	19
24693	I mean look at the fact	No	-0.3125	0.6875	6
24694	both party in Washington the president and the Congress have cut Medicare	Yes	0.0	0.0	12
24711	what we do need to do though be control the growth of these mandatory program	No	0.0	0.0	15
24748	the Oregon plan be a good start if the federal government be go to continue to abandon its responsibility	No	0.7	0.6000000000000001	19
24752	we can do well and we must	No	0.0	0.0	7
24767	we get the most expensive health care system in the world it rank behind 15 other nation when we come to life expectancy and 22 other nation when we come to infant mortality	Yes	-0.2416666666666667	0.5916666666666667	33
24790	I do not like to see the people in a deteriorate economy in a deteriorate country because our government have lose touch with the people	No	0.0	0.0	25
24794	it be time to do it because we have run up so much debt that time be no long our friend	No	0.1125	0.30000000000000004	21
24798	think of your dream as a child and ask yourself be not it time to stop talk about it	No	0.0	0.0	19
24819	and I would like to thank those of you who be watch	No	0.0	0.0	12
