text	label	hashtags	mentions	text_length	text_length_category	hashtags_frequency	hashtags_sentiment	hashtags_topics
La entrega dedicación y el valor de los bomberos forestales es encomiable. Mi abrazo la solidaridad todo Gobierno con familia compañeros del bombero @<USER> que hoy ha fallecido mientras participaba en extinción incendio Sierra Bermeja. DEP.	0	[]	['@Plan_INFOCA']	46	41-50	0	0.0	0
José Ortega Lara romperá su silencio con Santiago Abascal en el 'Viva 21' de Vox	0	[]	[]	16	11-20	0	0.0	0
الحمد لله الذي بنعمته تتم الصالحات لقد تم اخذ اللقاح كل الشكر للقيادة الرشيدة و العاملين في وزارة الصحة وعلى رأسهم معالي الوزير #كورونا #لقاح_كوفيد_19	0	كورونا لقاح_كوفيد_19		150	100+	2	0.0	2
Y también he tenido unas palabras para las madres que hemos sufrido algún problema de salud mental. Porque los problemas mental no te convierten ni en una mala madre incapaz.	0	[]	[]	37	31-40	0	0.0	1
Me llama mi hermana y me cuenta que le han dado cita para dentro de ¡16 DAS! con su médico cabecera en Cádiz. Por si no tuviésemos bastante la pandemia sanitaria Andalucía tenemos otra añadida: los recortes @<USER> sanidad.	0	[]	['@JuanMa_Moreno']	45	41-50	0	0.0	1
Marcar perfil propio es hacer lo que tus valores dictan independientemente de tu posicionamiento coincida o no con el otros. Por contrario estar obsesionado mismo parientes oposición marcar sino saber qué se es.	0	[]	[]	48	41-50	0	0.0	1
Nos dieron la matraca durante días con convención del PP y ahora los medios han puesto sordina a este gran evento de Vox. Tratan al 3 partido España como si fuese extraparlamentario La crónica @<USER> .	0	[]	['@elentirvigo']	40	31-40	0	0.0	1
El modelo laboral está en pleno debate. La RL 2012 se hizo a medida de grandes empresas. Hoy las organizaciones sindicales deben liderar la propuesta jornada 32 horas como hicieron 1919 con 40. Mismo salario. Más derechos Un placer @<USER>	0	[]	['@UGT_Comunica']	47	41-50	0	0.0	4
I've got a pen, and I'm going to veto every single spending bill that comes across my desk.	0			93	91-100	0	0.0	0
43 aniversario de nuestra Constitución seguimos @<USER> trabajando para que celebre muchos más. #LaConstitucionDeTodos #concordia#paz	0	['#LaConstitucionDeTodos', '#concordia#paz']	[]	16	11-20	3	0.0	4
"El PSOE no es un partido reformista. Cuando ha habido necesidad de romper con la legalidad se roto sin ningún reparo y escrúpulo"" (Francisco Largo Caballero XIII Congreso del 1932)."	0	[]	[]	34	31-40	0	0.0	1
covid19 is nr.8 trending hashtag in NL in afgelopen 4 uur. #covid19	0	covid19		67	61-70	1	0.0	1
Subir las cotizaciones sociales no hará más que acrecentar los problemas futuros. Si el ministro Escrivá tiene ideas para ayudar a trabajadores autónomos y jóvenes acepte les proponemos liberales. Por bien de españoles se cedemos con gusto.	0	[]	[]	45	41-50	0	0.0	3
Si congelamos el IVA suprimimos permanentemente impuesto a la generación eléctrica y actuamos sobre los costes no eléctricos podremos rebajar factura de luz hasta un 20%.	0	[]	[]	30	21-30	0	0.0	3
I was born in Detroit.	0			22	21-30	0	0.0	0
Mañana más ! @<USER>	0	[]	['@GPPopular']	5	0-10	0	0.0	4
Governor Carter's answer tonight does not coincide with the answer that he gave in an interview to the Associated Press a week or so ago.	1			137	100+	0	0.0	0
The worst thing we could do in this economic climate is to raise people's taxes.	0			80	71-80	0	0.0	0
"Casado desborda la plaza de toros Valencia: ""El cambio ya está aquí"" vía @<USER>"	0	[]	['@ABCespana']	16	11-20	0	0.0	4
El TC avala la Prisión Permanente Revisable que aprobó el Gobierno del Partido Popular y recurrió PSOE. Los asesinos execrables brutales deben de permanecer siempre en cárcel con las garantías Justicia.	1	[]	[]	37	31-40	0	0.0	4
Se le puede disculpar casi todo a quien asume la tarea desgastante de defender los intereses colectivos en el campo institucional: las insuficiencias imposibilidades incapacidades e incluso desaciertos. Pero nunca insinceridad.	0	[]	[]	37	31-40	0	0.0	4
La patria son los servicios públicos.	0	[]	[]	7	0-10	0	0.0	3
الاتحاد العالمي للسمنة دعا الحكومات في مختلف دول العالم إلى معالجة أزمة السمنة، ووضع مَنانون زيادة في الوزن على قائمة أولويات جهود تقديم لقاحات كورونا، نظراً لزيادة خطر تعرضهم للوفاة من جرّاء الإصابة بالفيروس التاجي	0			215	100+	0	0.0	0
PP y Vox rechazan reforzar el Observatorio contra la LGTBfobia de ciudad Madrid.	0	[]	[]	16	11-20	0	0.0	4
In the Georgia government we only had one agency responsible for drug treatment.	1			80	71-80	0	0.0	0
La arena del reloj de Sánchez se acaba ha llegado nuestro momento y vamos bien. Sé lo que tengo hacer nada ni nadie me va a despistar ese camino tiene un único objetivo: salvar España la ruina. Solo nos debemos los españoles no defraudarlos.	0	[]	[]	55	51-60	0	0.0	3
VOX como el movimiento Están los nacionalcatolicos Espinosa militares franquistas Rosety falangistas Ortega Smith Carlistas Abascal las de la sección femenina Olona del sindicato vertical R. Alonso	0	[]	[]	42	41-50	0	0.0	0
#CovID19 Leak; Gates, #WHO, and Wuhan Lab Emails De inhoud valt te betwisten, toch wat beslist waar is: Virus gain of function Dit beschrijft een functie waarbij wetenschappers kenmerken toevoegen aan een virus Ook bij het maken van een Vaccin !	1	CovID19 WHO		245	100+	2	0.0	1
A lo largo de España la mano sociedad civil planteando propuestas para construir el futuro. Somos Alternativa y contamos con mejor líder Espaa. #CreemosEnEspaña #CreemosEnTi	0	['#CreemosEnEspaña', '#CreemosEnTi']	[]	32	31-40	2	0.0	1
Mientras la @<USER> alerta que están dejando desatendidos municipios para atender llegada de pateras Marlaska dice no hay preocupación extraordinaria... Seguiré reivindicando este tema en el Congreso.	0	[]	['@AUGC_Baleares']	31	31-40	0	0.0	4
#المصالحه_الخليجيه الله يرحمه ويغفرله جابر آل مسعود كان ينتظر اللحظة هذي	0	المصالحه_الخليجيه		72	71-80	1	0.0	4
Rutte en doventolk oneens over coronamaatregelen Lees meer: #persconferentie #coronanederland	0	persconferentie coronanederland		93	91-100	2	0.0	4
Look, we are sending $700 billion a year overseas to countries that don't like us very much.	1			94	91-100	0	0.0	0
El Gobierno de Pedro Sánchez ha negociado con radicales independentistas y bilduetarras los #PGEdelaRuina Hoy @<USER> confirmará que hay otra forma gobernar España sentido común sin llevarla nuevo a la ruina Con	0	['#PGEdelaRuina']	['@pablocasado_', '@rosaromerocr', '@GPPopular']	38	31-40	1	0.0	1
Apoyo absoluto a las fuerzas y cuerpos de seguridad ante el cambio legislativo que quiere aprobar Gobierno Pedro Sánchez ¡Tenemos proteger quienes nos protegen! @<USER>	0	[]	['@GPPopular', '@ppcadiz', '@anadebande']	32	31-40	0	0.0	3
I know what it takes to get this economy going.	0			47	41-50	0	0.0	0
Condenamos la agresión verbal a @<USER> por parte de un diputado VOX. Somos partido con 142 años historia y combatiremos estos discursos ideas diálogo energía.	0	[]	['@lauraberja86', '@Hectorgomezh']	33	31-40	0	0.0	3
Mientras pagamos la energía mas cara del planeta (incluidos derechos de emisiones) para salvar el obligando a echar cierre muchas empresas China construye centrales carbón producir aquellas cosas que comprarán nuestros ecologistas.	1	[]	[]	38	31-40	0	0.0	3
".@<USER> : ""O cambiamos el rumbo o la Conferencia sobre Cambio Climático está abocada al fracaso""."	0	[]	[]	17	11-20	0	0.0	4
قد يجد دونالد #ترامب نفسه الإثنين ملاحقاً للمرة الثانية بإجراءات عزل في حدث غير مسبوق في التاريخ الأميركي، بينما لم يظهر حتى السبت أي نية للاستقالة في أعقاب أعمال العنف التي شهدها مقرّ الكونغرس الأربعاء.	0	ترامب		203	100+	1	0.0	4
GRACIAS por tanto. Esta batalla no ha hecho más que empezar. Canarias es tierra de brega aquí se rinde nadie.	0	[]	[]	22	21-30	0	0.0	1
Don't we go across state lines when we purchase other things in America?	0			72	71-80	0	0.0	0
@<USER> كلام غير صحيح، لي معرفة بعائلة انجليزية ببريطانيا، الأم عمرها فوق ٧٠ أخذت لقاح Oxford قبل أسبوع، وولدها عمره ٤٠ سنة أخذ Pfizer! لعلمكم ،بريطانيا متبعه نفس نظام الكويت، فممكن الرسالة تأتيك على تطعيم أي واحد من التطعيمين، والاثنان جيدين كم تم ذكره!	0		abdulazizz_s	254	100+	0	0.0	0
Hoy en el #CMin hemos aprobado varias medidas del Ministerio de @<USER> : Subida SMI a 965 euros. Prorrogar los ERTE hasta 28 febrero 2022. Proteger efectos la pandemia todos y todas sigue siendo una prioridad para reconstrucción nuestro país.	1	['#CMin']	['@empleogob:']	49	41-50	1	0.0	3
En el #DíaMundialContraelCáncerdeMama quiero enviar mi afecto y solidaridad a las mujeres que sufren o han sufrido #CáncerDeMama. Avanzar en investigación prevención detección precoz es vital. #SacaPecho por ellas apoyemos su lucha la de todas. @<USER>	0	['#DíaMundialContraelCáncerdeMama', '#CáncerDeMama.', '#SacaPecho']	['@ContraCancerEs']	41	41-50	3	0.0	0
Es de justicia es lo que les corresponde. El fondo compensación para las personas afectadas por el amianto una medida urgente debe abordarse desde Gobierno. ¡Seguiremos empujando hasta final!	0	[]	[]	35	31-40	0	0.0	3
The minute we have bilateral talks, the six-party talks will unwind.	0			70	61-70	0	0.0	0
Un placer recibir hoy en el @<USER> al embajador de Pakistán . agradable y provechoso encuentro que nos hemos congratulado la relación amistad diálogo político cooperación económica entre ambos países.	0	[]	['@Congreso_Es']	39	31-40	0	0.0	4
"Es una vergüenza que defender tu barrio del racismo pueda ser delito de odio. VOX llamando al Raval ""estercolero multicultural"" sí polariza."	0	[]	[]	23	21-30	0	0.0	1
Las redes sociales clave en la divulgación de contenidos ambientales	0	[]	[]	11	11-20	0	0.0	3
Inmejorable ambiente preludio de una gran tarde toros en @<USER> Magnifica organización #CulturaSegura	0	['#CulturaSegura']	['@PlazatorosRMR', '@AytoRonda']	17	11-20	1	0.0	1
Kunstenaars reageren met artistieke dagboeken op coronatijd - Noordhollands Dagblad	0			83	81-90	0	0.0	0
La Guardia Civil pone a salvo los animales de la zona tras erupción.	0	[]	[]	16	11-20	0	0.0	2
71 días sin recibir respuesta de quien dice que tiene alternativa transformadora no me explica. Seguiré esperando...	0	[]	[]	19	11-20	0	0.0	0
Los Dres. Barrios Matheu y su equipo crean una prueba cutánea barata que permite ver en 48-72 horas si hay inmunidad celular frente al SARS-Cov_2 COVID-19. Enhorabuena.	0	[]	[]	30	21-30	0	0.0	1
Now, Governor Reagan is running on a platform that calls for a Constitutional amendment banning abortion.	1			107	100+	0	0.0	0
He has promised a trillion dollars out of the Social Security Trust Fund for young working adults to invest and save on their own.	1			130	100+	0	0.0	0
Si rechazamos la reforma de Ley seguridad ciudadana y así se lo hemos trasladado hoy a los representantes @<USER> en La Rioja. Estamos con ellos. Es una línea roja que ataquen defensores libertad ello nos desprotejan todos.	0	[]	['@policia', '@guardiacivil']	50	41-50	0	0.0	3
We have never said flatly that we will defend Quemoy and Matsu if it's attacked.	1			80	71-80	0	0.0	0
SU Agenda TU Ruina @<USER> Con Javier Ortega Secretario General de e Ismael Tejero Delegado Nacional Acción Sindical Solidaridad	0	[]	['@solidaridad__es', '@Ortega_Smith', '@vox_es', '@IsmaelTejero3']	25	21-30	0	0.0	1
Terra 360 la estación de carga para coches eléctricos más rápida del mundo	0	[]	[]	15	11-20	0	0.0	2
#ولي_العهد محمد بن سلمان : #القمة_الخليجية_الـ41 غداً ستكون قمة جامعة للكلمة موحدة للصف ومعززة لمسيرة الخير والازدهار، وستترجم من خلالها تطلعات #خادم_الحرمين_الشريفين وإخوانه قادة دول المجلس في لم الشمل والتضامن لمواجهة التحديات التي تشهدها منطقتنا.	0	ولي_العهد القمة_الخليجية_الـ41 خادم_الحرمين_الشريفين		249	100+	3	0.0	3
La ética del Samurai en el Japón moderno de Mishima 51 aniversario fallecimiento Yukio vía @<USER>	0	[]	['@jorgebuxade']	21	21-30	0	0.0	1
So that pledge isn't realistic, and I think the vice president knows it; I think the people of this country know it.	0			118	100+	0	0.0	0
@<USER> En hier kan iedereen met het virus binnen komen. Lees hier hoe ook het buitenland schrijft dat de VVD faalt met hun Corona beleid:	1		NOS	138	100+	0	0.0	0
El incremento de emisiones en 2021 aleja al G20 sus compromisos contra el cambio climático bidez: @<USER>	1	[]	['@elindepcom']	19	11-20	0	0.0	4
Las mejores puestas de sol otoñales #Galicia vía @<USER> #Espectaculares	0	['#Galicia,', '#Espectaculares']	[]	13	11-20	2	0.0	0
Os dejo mi entrevista de hoy publicada en el periódico El Día	0	[]	[]	14	11-20	0	0.0	0
@<USER> لقاح كورونا زيه زي أي لقاح.. بخفف المرض بشكل كبير في حال الشخص انصاب فيه.. زيه زي لقاح الانفلونزا	0		yasminaaaa92	105	100+	0	0.0	0
Güei sigo'l plenu con esta ayalga que ta acabante de publicar @<USER> y merqué en Paradiso sitiu referencia Xixón pal pensamientu la imaxinación. Mercái llibreríes barriu dexáivos aconseyar pola llibrera confianza. Eso ye lo val. #DíaDeLasLibrerías	0	['#DíaDeLasLibrerías']	['@pablotexon']	45	41-50	1	0.0	1
Now I don't know all the answers.	0			33	31-40	0	0.0	0
Portavoz @<USER> : Casado está en una deriva suicida que perjudica a España	0	[]	['@gpscongreso', '@Hectorgomezh']	15	11-20	0	0.0	4
People out there listening know what I believe.	0			47	41-50	0	0.0	0
En la 143 Asamblea de Unión Interparlamentaria #UIP143 que reúne en Madrid a parlamentarios más 170 países. Queremos un mundo plural e inclusivo donde quepan todas las voces y democracia los parlamentos sirvan para paz atiendan desprotegidos.	0	['#UIP143']	[]	49	41-50	1	0.0	4
But we now have an economy that, for the first time -- well, let's put it this way: In the first half of 1980, gross national product was down a minus 3.7 percent.	1			165	100+	0	0.0	0
  عناق حار بين الشقيقين #أمير_قطر و أخيه #ولي_العهد_السعودي. #المصالحة_القطرية_السعودية    	1	أمير_قطر ولي_العهد_السعودي المصالحة_القطرية_السعودية		91	91-100	3	0.0	1
@<USER> lanza a información pública su propuesta de directrices para crear ZBE.	0	[]	['@mitecogob']	13	11-20	0	0.0	4
Y aunque sea domingo nos comprometimos @<USER> y yo con en presentar preguntas para que se esclarezcan los hechos acaecidos la Prisión de Villena. Lo no queremos es criminalice a todos #FuncionariosdePrisiones como pretende #Marlaska	0	['#FuncionariosdePrisiones', '#Marlaska']	['@MackMontesinos', '@tu_abandono']	41	41-50	2	0.0	1
Es evidente que el @<USER> no cree en la España de los pueblos Mucho anuncio ninguna realidad. La olvidada teme le llegue nada 140.000 millones Bruselas CapitalMadrid	0	[]	['@psoe']	36	31-40	0	0.0	1
Valorando los diputados gallegos del @<USER> la sentencia Tribunal Supremo que avala las decisiones de presidida por en relación con exhibición pasaporte Covid. Las considera adecuadas para salvaguardar vida y salud ciudadanos.	0	[]	['@GPPopular', '@Xunta', '@FeijooGalicia']	43	41-50	0	0.0	3
جزى الله أرواحاً سعت بالخير لوحدتنا #المصالحه_الخليجيه	0	المصالحه_الخليجيه		54	51-60	1	0.0	4
Los valores constitucionales en la España del Siglo XXI con intervención de Miguel Herrero Rodríguez Miñón D. Francisco Vázquez y Presidente @<USER> Presentan Cátedra #CIMED #UCAM	0	['#CIMED', '#UCAM']	['@pablocasado_', '@gppocucagamarra', '@Mbonilladomingu']	34	31-40	2	0.0	0
Escolteleros multiculturales. Mira cómo pestañeo. No acepto lecciones de un tipo condenado por darle una paliza a anciano. Cuánta indignidad.	0	[]	[]	22	21-30	0	0.0	4
I think the greatest possibilities of our country, our dreams and our hopes, are out there just waiting for us to grab onto them.	0			131	100+	0	0.0	0
Senator Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion.	1			190	100+	0	0.0	0
الحل للخروج من جائحة #فيروس_كورونا بعد التوكل على الله هو تطعيم أغلب الناس في دولة #الكويت بأسرع وقت (قبل نهاية يونيو 2021 مثلا) ولو كان فرضا بقوة القانون بدلا من قرارات حظر أثارها ضعيفة طبيا وسلبية من نواحي أخرى.	1	فيروس_كورونا الكويت		213	100+	2	0.0	0
We ought to love one another because united teams win and divided teams lose.	0			77	71-80	0	0.0	0
I love America just as all of you love America.	0			47	41-50	0	0.0	0
Ha sido un honor asistir al acto de entrega por SM el Rey del primer @<USER> profesor Jean-Laurent Casanova en reconocimiento estudio las infecciones humanas y sus variaciones genéticas. Mi más sincera enhorabuena.	0	[]	['@AbarcaPrize']	37	31-40	0	0.0	0
 كاريكاتير يمثل النخب الديموقراطية الحقيرة وهي تحاول تقييد #ترمب ،وهو لديه القدرة على دعوة الطوارىء وقت الحاجة   لفت انتباهي في يمين الصورة أدناه، وضع مكان الماسوني جورج #سورس وهو مختبىء خلف الاشجار وكأنه هو من يدير ويوجّههم لماهو حاصل في #أمريكا وجم الأسماء الحقيرة موجودة	0	ترمب سورس أمريكا		273	100+	3	0.0	2
El bipartidismo PPSOE es simplemente superarse el uno al otro en hacer lo contrario bien común y solo moverse por su propio interés. Pero siempre te dirán que malo porque tú más. No dejemos vuelvan a engañarnos. O la culpa será nuestra	0	[]	[]	51	51-60	0	0.0	1
@<USER> propone una declaración institucional de reprobación todos los insultos - #SoloQuedaVox	0	['#SoloQuedaVox']	[]	14	11-20	1	0.0	1
#hamsteren denk ook aan ouderen	0	hamsteren		31	31-40	1	0.0	4
@<USER> : Avanzamos hacia una recuperación robusta	0	[]	['@sanchezcastejon']	8	0-10	0	0.0	2
And, by the way, I want to go back a second.	0			46	41-50	0	0.0	0
@<USER> Marca las líneas del nuevo curso político y hace balance de lo que va legislatura: Se equivocaron con la vacunación se equivocarán recuperación económica ____ La derecha afirmaciones basadas en sus deseos ya saben el cuanto peor mejor	0	[]	['@sanchezcastejon']	46	41-50	0	0.0	4
".@<USER> la diputada insultada por Vox: ""Ser mujer joven política y de izquierdas es un cóctel molotov para ultraderecha"" vía @<USER>"	0	[]	['@_infoLibre']	23	21-30	0	0.0	1
My grandmother died three days before I was elected president.	0			62	61-70	0	0.0	0
Certainly education and training is crucial.	0			44	41-50	0	0.0	0
"السيد نصر الله:""أحداث الكونغرس خطيرة وحلفاء الولايات المتحدة يحاولون التخفيف منه"" #معك_لبنان_بخير"	0	معك_لبنان_بخير		97	91-100	1	0.0	0
Hoy celebramos la Asamblea en Agrupación Socialista de #Siero @<USER> para preparar el 33 congreso . Elegimos a delegación que nos representará Congreso y se aprobó por unanimidad gestión Ejecutiva Autonómica	0	['#Siero']	['@psoesiero', '@FSA_PSOE.']	41	41-50	1	0.0	2
Lo explica muy bien @<USER> existe una correlación directa entre la privatización del mercado energético el reparto de dividendos las empresas energéticas y incremento en factura luz.	1	[]	['@Yolanda_Diaz_,']	33	31-40	0	0.0	3
Esta mañana he asistido al acto de degustación la Cecina León organizado por el Consejo Regulador I.G.P. @<USER> en Congreso los Diputados. La es un manjar no te pierdas.	0	[]	['@CecinadeLeon']	40	31-40	0	0.0	0
La Cooperación Española tiene mucho que decir y la reforma abordamos ha de responder a las expectativas hemos generado. @<USER> Sin solidaridad no hay proyecto común	0	[]	['@gpscongreso']	29	21-30	0	0.0	1
".@<USER> : ""No hemos utilizado nunca el terrorismo cuando existía ETA y ahora menos"" Celebramos décimo aniversario del fin de la violencia. Es un éxito democracia. No entiendo cómo derecha no siente esto como una victoria"""	0	[]	[]	40	31-40	0	0.0	1
بكل موضوعية...تتفق أو تختلف مع ترمب فقد صوت له أكثر من 70 مليون أمريكي.. فبعض الأشخاص الذين اقتحموا الكونغرس لم يمثلوا الشعب ولا أنصار الرئيس ولم يحترموا رسالة ترامب التي كان مفادها على أي متظاهر أن يكون سلمي ويحترم القانون. #ترمب #امجد_طه	0	ترمب امجد_طه		239	100+	2	0.0	2
We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year.	1			99	91-100	0	0.0	0
Antifascismo: el oscuro origen de un burdo disfraz para matonismo ultraizquierda.	0	[]	[]	14	11-20	0	0.0	4
Tatamel Bike la moto eléctrica que puedes aparcar debajo de tu escritorio	0	[]	[]	13	11-20	0	0.0	1
And I am going to be a president who is serious, I hope and expect will be liked by the American people.	0			106	100+	0	0.0	0
FMI con su revisión deja a España como una de las economías que recuperará más tarde la caída del PIB 2020 y mayor tasa paro en 2022. Los PGE son ya papel mojado. El rebaja el crecimiento 2021 al 5 7% eleva 2022 6 4% |	1	[]	[]	55	51-60	0	0.0	2
Feliz día de la SANTA CRUZ	0	[]	[]	7	0-10	0	0.0	0
Ayer Junta de Portavoces en el Congreso mañana sesión control al Gobierno y HOY Fiesta Nacional España. Terminando iniciativas desde mi despacho del #CongresoDiputados La reconstruiremos. Sabemos cómo hacerlo. Estamos preparados VivaEspaña Día Hispanidad	0	['#CongresoDiputados']	[]	38	31-40	1	0.0	2
Una semana más siguen contagiándose de Covid nuestros sanitarios 460 en los últimos 7 días. Suman ya 147.912. Para cuando estudios inmunidad? Cuantos contagiados tenían la pauta vacúnale completa? Sin respuesta.	1	[]	[]	35	31-40	0	0.0	0
Las ayudas de Sánchez para viviendas afectados en #LaPalma solo dan pisos 34 m2 con una inversión 10 veces inferior a la del rescate Plus Ultra. Está claro cuáles son las prioridades este Gobierno que presume no dejar nadie atrás.	1	['#LaPalma']	[]	48	41-50	1	0.0	3
Algunas opiniones expertas en twitter...	0	[]	[]	6	0-10	0	0.0	2
It is essential that we extend freedom, extend it to all the world.	0			69	61-70	0	0.0	0
We've got to make sure that we're giving them the energy that they need or helping them to create the energy that they need.	0			124	100+	0	0.0	0
Esta mañana hemos asistido a la comparecencia del Secretario de Estado Turismo en que nos ha presentado las acciones desde el @<USER> están trabajando para salida crisis Covid	0	[]	['@mincoturgob', '@gpscongreso', '@socialistes_cat', '@pscreus', '@PSC_CampdeTgn']	40	31-40	0	0.0	3
Pongamos fin al cansancio constitucionalista. Pasemos de la resistencia a ofensiva. Podemos derrotar nacionalismo con una actitud alternativa. Gracias @<USER> y por vuestro ejemplo vuestra invitación.	0	[]	['@ShaAcabat', '@CLACULTURA,']	31	31-40	0	0.0	0
Desde el Gobierno crearemos Museo de Historia Nacional España cerca del Prado y Reina Sofía en Palacio Fomento. La Hispanidad es acontecimiento más importante la tras romanización precursora globalización modernizadora un nuevo mundo	0	[]	[]	47	41-50	0	0.0	1
Solo el @<USER> ha logrado que feminismo se convierta en leyes y políticas públicas. l@<USER> socialistas hemos la igualdad entrara BOE para mejorar vida de las mujeres sociedad	0	[]	['@PSOE', '@afernb']	40	31-40	0	0.0	4
هذي اول لاكن الحين خلاص الامور طيبه ولله الحمد #القمه_الخليجيه_ال41	0	القمه_الخليجيه_ال41		67	61-70	1	0.0	1
7 de cada 100 bebés nacen forma prematura en España. El @<USER> se ilumina color violeta para visibilizar sus necesidades y mostrar apoyo a familias. #DíaMundialPrematuridad	1	['#DíaMundialPrematuridad']	['@Congreso_Es']	30	21-30	1	0.0	0
"قال تعالى : "" وَاعْتَصِمُوا بِحَبْلِ اللَّهِ جَمًِا وَلَا تَفَرَّقُوا "" صدق الله العظيم دمتم سند وحفظكم الله #خليجنا_واحد #القمه_الخليجيه_ال41"	0	خليجنا_واحد القمه_الخليجيه_ال41		142	100+	2	0.0	1
Vaya. Ya me ha desbloqueado. Le va la marcha.	0	[]	[]	12	11-20	0	0.0	3
El sargazo ayudaría a combatir las emisiones de CO2 según estudio	0	[]	[]	13	11-20	0	0.0	3
".@<USER> en tribuna: ""Necesitamos un plan que fomente la natalidad lugar de inmigración jóvenes extranjeros""."	0	[]	[]	18	11-20	0	0.0	3
Abren los colegios electorales en Alemania unas elecciones históricas y trascendentales. El @<USER> de Olaf Scholz puede alzarse con una victoria importantísima para la izquierda europea! Vamos!	0	[]	['@spdde']	29	21-30	0	0.0	3
Si la policía pierde su neutralidad política si se manifiesta contra el Gobierno bajo premisas falsas junto a los ultras y acompaña de mismos que impusieron ley Mordaza luego usaron para acallara Bárcenas Democracia siente amenazada.	0	[]	[]	46	41-50	0	0.0	1
This sounds like real progress here, because we've had a big difference on the safe use of nuclear power for our energy base.	0			127	100+	0	0.0	0
El unico que parece no saber necesitamos una norma de caracter organico haga frente a la pandemia es el gobierno. Una pena! @<USER>	0	[]	['@elmundo_orbyt']	26	21-30	0	0.0	1
نعم كلنا مع #المصالحة_القطرية_السعودية لكن لن نسمح لاحد بأن يتطاول على #شيوخنا مهما كان اسمه ومنصبه #جاكم_العلم	0	المصالحة_القطرية_السعودية شيوخنا جاكم_العلم		111	100+	3	0.0	1
At the same time, if we can have a 4-percent recovery continue through that same period of time, that will mean -- without an increase in tax rates -- that will mean $400 billion more in government revenues.	1			209	100+	0	0.0	0
I would prefer that none of us had to pay taxes, including myself.	0			68	61-70	0	0.0	0
منو الربحان في الأزمة الخليجية؟ . اللي ما شتم ولا طعن ولان الغير / اللي كان يجمع ما يفرق / اللي اختار الكلام الليّن على الكلام القاسي . ربي لك الحمد على انفراج الأزمة وألف مبروك للخليج   #القمة_الخليجية_الـ41	0	القمة_الخليجية_الـ41		208	100+	1	0.0	1
Urbanismo bioclimático	0	[]	[]	3	0-10	0	0.0	3
El asesino del niño creyó que era una niña porque iba disfrazado de la Exorcista. Halloween es fiesta maligna.	0	[]	[]	23	21-30	0	0.0	0
عاجل   . . طائرة الوفد القطري برئاسة أمير دولة قطر الشيخ تميم بن حمد تهبط في مطار العلا . . . #القمة_الخليجية_في_العلا	1	القمة_الخليجية_في_العلا		118	100+	1	0.0	3
Hace un fin de semana perfecto para ir a alguno los maravillosos restaurantes que tenemos en nuestra comarca y desde hoy le hacen este homenaje uno platos más ricos gastronomía #olletadeblat #Benimantell #VallDeGuadalest	0	['#olletadeblat', '#Benimantell', '#VallDeGuadalest']	[]	41	41-50	3	0.0	1
Que nadie diga luego que el PP le engañó lo están dejando meridianamente claro. El ejemplo es Sarkozy condenado por corrupción a 3 años de cárcel.	1	[]	[]	27	21-30	0	0.0	2
تفجيرات واقتحامات وحرائق.. تعرف على الحوادث التي شهدها #الكونجرس الأميركي خلال أكثر من 200 عام	0	الكونجرس		94	91-100	1	0.0	4
Bon dia! En unos minutos nos vemos en la Assemblea de @<USER> con y . Puedes seguirlo directo	0	[]	['@CatEnComu', '@AdaColau,', '@ionebelarra,', '@agarzon,', '@monicaoltra', '@jessicaalbiach.']	28	21-30	0	0.0	4
Es fundamental tener instituciones solidas. Esto pone de relieve la sinrazón del bloqueo CGPJ. Me gustaría pedirle al PP que si C.E nos manda cumplir esa renovación lo hagamos en los próximos días. @<USER> #Avanzamos_	0	['#Avanzamos_']	['@sanchezcastejon']	42	41-50	1	0.0	4
So let me get to that.	0			22	21-30	0	0.0	0
Exxon Mobil, and other oil companies, for example, would get an additional $4 billion in tax breaks.	1			102	100+	0	0.0	0
Artículo para reflexionar. Solo la E nuclear puede mantener el ritmo de producción y consumo energetico del mundo. Todas las demás fuentes serán complementarias o nos llevan a un decrecimiento por si solas	0	[]	[]	34	31-40	0	0.0	1
 بالمناسبة موضوع فتح الأجواء السعودية للطائرات القطرية هو تحويل كل مسار الطائرات القطرية من العراق وإيران الى السعودية،يا أخوان العار والشقاق والنفاق والغدر والخسة كلنا نفرح بالوحدة العربية الخليجية ضد إيران لكن من سوض الابرياء الذين قتلهم إرهاب داعش والمليشيات يا إخونچ؟	0			271	100+	0	0.0	0
Continúa la semana con reuniones y pleno en el @<USER>	0	[]	['@Congreso_Es']	11	11-20	0	0.0	2
Seguimos contribuyendo al cambio de modelo energético	0	[]	[]	8	0-10	0	0.0	4
Nadie dudaba de ello pero ¿por qué sigue el Gobierno callado dos días después la farsa electoral Maduro? ¿Cuántos maletines vale silencio?	0	[]	[]	26	21-30	0	0.0	2
Ya lo venía advirtiendo durante estos meses el que más gana es gobierno!	0	[]	[]	15	11-20	0	0.0	3
El director insular de la delegación del Gobierno en Ibiza acaba decir que los asesinatos ETA nos dejan un ejemplo...de como afrontar violencia. NO LO NICO QUE DEJA SON 3000 atentados 864 asesinados. Y 379 sin resolver.	1	[]	[]	42	41-50	0	0.0	1
