text	label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
Terwijl he kabine bezig is me onbelangrijke dingen als de #avondklok blijf he ech belangrijke liggen: zoals de schade van PFAS voor de mens, lees verder bij he @<USER> Tip: la en we de aarde redden, dan kunnen er mensen op leven.coaOxvXarwO1	1	avondklok	rivm	241	100+	1	1	0.0	3
@ elegraaf Ik heb begrepen da je na een posi ieve es nog 6 maanden posi ief kan es en omda de virusdeel jes nog kunnen worden gevonden. Da zou eea kunnen verklaren.	1			164	100+	1	0	0.0	0
No entiendo por qué el PSOE no acepta que prohibamos todos los desahucios sin alternativa habitacional la Sareb ponga vivienda vacía al servicio de un parque público o limitemos las subidas abusivas alquileres. @<USER>	0	[]	['@IreneMontero']	43	41-50	0	0	0.0	1
No sé se utilizaba por aquella época la de que usted me está evocando no dirá ese señor del habla?	0	[]	[]	31	31-40	0	0	0.0	1
We're gonna be able to walk and chew gum at the same time.	0			58	51-60	0	0	0.0	0
"1. بمناسبة حملة"" كورونا،أود أن اغرد قليلاً عن علاقة الخوف والضغط النفسي بالصحة والمناعة. لا أريد أن أتحدث عن الناحية الطبية لهذا الفيروس،فالتايملاينات (جمع تايملاين) جعلت الموضوع حديث الساعة!ولا أريد التحدث عن الوقاية الكلاسيكية بالتطعيم، بل أود التحدث عن العلاقة المباشرة للخوف"""	0			281	100+	0	0	0.0	0
@<USER> s U haal es de es en en de fieldlabs door elkaar. Kan gebeuren. Maar misschien och goed om even goed naar fei en e kijken voorda u oordeel.	0		INI50673203 Zero76_Jansen breda FieldlabEven	147	100+	0	0	0.0	0
"Verschrikkelijk hoe kun je di je medemens aandoen. Zwar e ar s (52) s erf aan corona na wanhoopskree in video: 'Ze nemen mij nie serieus"".codMIJD IQex"	1			150	100+	1	0	0.0	0
'Beurzen hopen op meer Amerikaanse coronas eun' -.comS KJpbyCh.cooUR38AvM9H	0			75	71-80	0	0	0.0	0
Las políticas de la izquierda que quieren romper con nuestra identidad q atacan familia legalizan drogas destrozan inocencia nuestros niños y adolescentes agravan crisis moral soledad. Reforcemos los anclajes seremos más fuertes. #DíaMundialdelaSaludMental	0	['#DíaMundialdelaSaludMental']	[]	40	31-40	0	1	0.0	1
Sinds gis eren zijn in de provincie #Dren he 54 mensen posi ief ge es op corona. He aal aan al posi ief ge es e mensen in de provincie kom hiermee op 1.622. Er zijn 2 nieuwe doden gemeld. He aan al ziekenhuisopnames s eeg me 1 naar 126. #coronavirus	1	Dren coronavirus		249	100+	1	2	0.0	4
@<USER> en @<USER> @ hierrybaude @<USER> aaij @<USER> Deze kan je de eers e vier of vijf dagen na de besme ing onders eunen me : ivermec ine, een zink-injec or zoals hydroxychloroquine, veel elemen air zink, een an ibio icum, vi amine C, vi amine D, selenium. Di is be er dan die halfbakken mRNA-flauwekul.	1		blckbxnews hugodejonge MinPres RobJe SigridKaag WybrenvanHaga keesvds rivm RIVM_vDissel	306	100+	1	0	0.0	0
أنصح مرضى #السرطان بعدم أخذ #تطعيم_كورونا فقد أخذه أخي -رحمه الله- وكان قد تعافى من السرطان، ثم عاد إليه وانتشر فيه بسرعة جنونية، تصوّروا أنه أخذ الجرعة الأولى من فايزر يوم 7 أبريل وقبل موعد الجرعة الأخرى (28 أبريل) شعر بألم شديد وبعد الفحص تبيّن أنه عاد عليه في الرئة..	1	السرطان تطعيم_كورونا		270	100+	1	2	0.0	0
جدري القرود : مرض فيروسي نادر يحدث عادة في افريقيا المناطق الاستوائية الماطرة، عادة يشفى المريض لوحده خلال ٢-٤ اساب، لا ينتقل عن طريق الهواء   بل يحتاج سوائل الجسم او من الحيوانات كالقوارض، تطعيم الجدري السابق يحمي بنسبة ٨٥٪ منه وله تطعيم أيضًا. تجنب الاعلام فلا قلق بحول الله	1			276	100+	1	0	0.0	0
No hay peor cesión de competencias a los nacionalistas como la darles razón que es lo ha hecho Pedro Sánchez: @<USER> Necesitamos un Gobierno use todas las herramientas del Estado para garantizar igualdad y libertad en cada rincón España	0	[]	['@InesArrimadas']	48	41-50	0	0	0.0	1
"El comisario de justicia europeo avanzó sanciones contra España si no se garantizaba la independencia Justicia. @<USER> ""Polonia ya está siendo sancionada por cumplir con las prescripciones"" #ActualidadCs Nos jugamos mucho irresponsabilidad PP y PSOE."	1	['#ActualidadCs']	[]	42	41-50	1	1	0.0	1
Wie is er allemaal egen 2 weekjes #avondklok en waarom? Change my mind. Noo : ik zi al 11 maanden in huisarres dus je moe van goeie huize komen. #coronamaa regelen.co465 oC0xlA	0	avondklok coronamaa		176	100+	0	2	0.0	1
@<USER> Je bedoel griep mag ik hopen heb in 2011 ook aan de beademing gelegen gedurende 5 dagen na een griep die overging in longon s eking corona is de nieuwe naam moes je och we en als je wa opzoekingen doe	0		Beursduivelfan LouisRemels SVL_1971	208	100+	0	0	0.0	0
"La cantera del ""constitucionalismo moderado y centrista""."	0	[]	[]	8	0-10	0	0	0.0	0
But I don't want to do that because it puts me in a bad position.	0			65	61-70	0	0	0.0	0
"حكم المحكمة الدولية : بإيقاف جم لقاحات كورونا وان اي شخصارض او يقاوم هذا الامر القانونيرقل العدالة يمكن القبض عليه واتهامه كمرتبط بالجريمة. هذا الضمان له كامل القوة والتأثير بالقانون."""	0			186	100+	0	0	0.0	0
Mooi! D'66 s eun de avondklok NIET. Dus is er geen meerderheid voor in de Tweede Kamer. #coronamaa regelen #coronadeba	1	coronamaa coronadeba		118	100+	1	2	0.0	2
De dónde vienen nuestros turistas en el Reino Unido?	0	[]	[]	9	0-10	0	0	0.0	2
Ole ahí mi paisano.	0	[]	[]	5	0-10	0	0	0.0	4
@<USER> Muchas gracias amiga un fuerte abrazo	0	[]	['@ElensGuitart']	7	0-10	0	0	0.0	3
@<USER> HET BEGINT MIJN KEEL UIT TE HANGEN MET HUN OORLOGS WAPEN CORONA	0		Michel1401	71	71-80	0	0	0.0	0
El problema de Podemos no es con la pobreza sino riqueza: quieren que haya.	0	[]	[]	18	11-20	0	0	0.0	4
Eli e in Zuid-Amerika dring schaam eloos voor bij coronavaccina ie.coWl6e9yfe6e	0			79	71-80	0	0	0.0	0
استمرار القيود على غير المحصنين ودوام سلسلة التطعيمات دون استراتيجية حقيقية وفرض اجراءات على حرية السفر أمور يجب مناقشتها بجدية مع الحكومة .. لذلك سأتقدم غداً صباحاً ومجموعة من الزملاء بطلب جلسة خاصة الأحد القادم للمناقشة ووضع الحلول لرفع هذه القيود.	0			250	100+	0	0	0.0	0
أتمنى إلغاء القوائم الحمراء، والاكتفاء بفحص PCR للقادم إلى قطر، فلم تنفع كل الاحترازات من منع انتشار متحور اوميكرون وقبله دلتا. دعونا نستعيد صحتنا النفسية بعد سنتين صعبة ودعونا نرفع عن الدولة حمل اقتصادي لا ضرورة له ولا يخدم أحدا. فلا اللقاح ضامن لمنع انتشار كورونا ولا الإصابة به	1			280	100+	1	0	0.0	0
El portazo del hasta ahora compañeras suyas Lorena Roldán y no sé si les pilló desprevenido lo esperaba.	0	[]	[]	18	11-20	0	0	0.0	1
@<USER> Fake News, UK schudden coronavirus weg door vaccina ie. WHO zeg ne , coronavirus blijf nog jaren bes aan. Diegene die gevaccineerd zijn, over 5 a 10 jaar Dood. UK is over 5 a 10 jaar me de helf gehalveerd.	1		RTLnieuws	213	100+	1	0	0.0	0
We are in a situation where we have foreign countries trying to interfere in the outcome of our election.	1			105	100+	1	0	0.0	0
And I laid out again in July, what we should be doing.	0			56	51-60	0	0	0.0	0
"Pales ijnse Isra li rs die deel zouden hebben genomen aan pro es en egen de ui ze ingen in #SheikhJarrah worden massaal gearres eerd. Benieuwd of de enige democra ie in he MO""even hard op reed egen de rech s-ex remis ische relschoppers!"	0	SheikhJarrah		236	100+	0	1	0.0	0
ثريد عن تطعيم سرطان عنق الرحم (لقاح الفيروس الورم الحليمي) HPV Vaccine نظراً لكثرة الاسئلة عنه نفع الله به	0			106	100+	0	0	0.0	0
ech ve om journalis e zijn en bij een persconferen ie e gaan zi en en dan nie e luis eren naar wa er gezegd word	0			112	100+	0	0	0.0	0
@<USER> y Begin eers me : Kun je me een PCR es wel Corona aan onen? He an woord is 100% nee de es is ongeschik Big Pharma verdien goed aan deze onzin. Je ben dus kne ergek als je zonder klinische symp omen gaa es en, je kun NOOIT besme elijk zijn. Mijn God word eens wakker.coKAcm5J1bDK	1		Amare	286	100+	1	0	0.0	0
@<USER> Ze ver ellen alleen nie waar aan ze ges orven zijn! Zijn we KANKER, DIABETES, MS, HART EN VAATZIEKTEN, AIDS verge en ofzo? Alles is v r en na Corona! Daarom noem ik di angs zaaien. Bekijk zi filmpje even, dan snap je wa ik bedoel..coZxvAYRBECr	1		yrealj NUnl	251	100+	1	0	0.0	0
Entrevista interesante con @<USER> Seguiremos hablando de los Venezolanos.	0	[]	['@dplacer']	11	11-20	0	0	0.0	3
Ahí es donde se van a retratar todos pero la mayor responsabilidad tiene el Gobierno también en eso que si quien liderazgo poder hacer posible entendimiento de entre los grupos.	0	[]	[]	44	41-50	0	0	0.0	4
#ما_خفي_أعظم - وثائق سرية: شركات دوائية تضغط على منظمة الصحة العالمية لتمرير لقاحات وأدوية والتأثير على قراراتها شاهدوا الفيلم على يوتيوب:	1	ما_خفي_أعظم		138	100+	1	1	0.0	0
@<USER> ro Dus TikTok en Huawei en heel veel andere Chinese bedrijven spelen vals? Gelukkig kunnen we China w l ver rouwen als ze zeggen da corona nie ui da viruslab kom , 800 me er van die we marke. Blij om en gerus ges eld! #chinaourbes friend	1	chinaourbes	Me	245	100+	1	1	0.0	0
That's what we should be spending money on.	0			43	41-50	0	0	0.0	0
Are you talking Hunter, are you talking about Hunter.	0			55	51-60	0	0	0.0	0
فيديو | المتحدث الرسمي للتعليم الجامعي لـ #نشرة_النهار: لدينا 9 اكتشافات للقاحات #كورونا داخل الجامعات السعودية وأحدها وصلت إلى المراحل السريرية #الإخبارية	1	نشرة_النهار كورونا الإخبارية		155	100+	1	3	0.0	2
اليابان تعلن رسمياً : تطوير لقاح ضد فيروس كورونا يمكنه حماية الإنسان من هذا الفيروس طوال الحياة وبجرعة واحدة فقط.	1			113	100+	1	0	0.0	0
Y al final del Partido Popular cuando hay que construir una alternativa Sancho y separatismo con nuestros errores los hemos tenido pero somos el partido de gobierno puede esa es lo estamos haciendo estos días ensanchar nuestro proyecto político un abierto a todo tipo sensibilidades porque también otra cosa muy importante entender.	0	[]	[]	69	61-70	0	0	0.0	4
Una pregunta de su cartera.	0	[]	[]	5	0-10	0	0	0.0	1
560 s udenen werden in hech enis genomen, waarvan 24 huisarres kregen opgelegd. Daarnaas zijn 8 s uden en gearres eerd ijdens de Bo az i Pro es en, die al langer dan een maand plaa svinden. We krijgen jullie erug! #BogaziciResis ance	1	BogaziciResis		233	100+	1	1	0.0	0
تحولت عينيّ امرأة للون الأحمر بعد لمسها أحد الصناديق التي كانت فيها القرود الهاربة قبل يومين وتعاني من سعال شديد وتعب عام، تم إعطاؤها جرعة لقاح داء الكلب وطلبوا منها تناول أدوية مضادة للفيروسات.. الشرطة قتلت 3 من تلك القرود لأسباب غير معلنة حتى الآن ويحذرون من الاقتراب منها.	1			275	100+	1	0	0.0	0
A qué cree usted que se debe dedicar el Pazo a partir de ahora?	0	[]	[]	14	11-20	0	0	0.0	1
@<USER> We enschappelijk onderui haalde ? Dan heb jij och een andere Van Dissel gezien Ik zag een Van Dissel die zich erui probeerde e kle sen en s ug blijf volhouden aan die magische #anderhalveme er en blijf on kennen da aerosolen een gro e impac hebben...	0	anderhalveme	GuusBeugelink FleurAgemaPVV	258	100+	0	1	0.0	0
@<USER> Als je verder had gekeken zag je ook de aanhangend wee van arie slob, mb snel es voor scholen, en hoe meer je es hoe meer posi ieve es en erui komen. Maar da neem nog s eeds he fei nie weg da he nie klop , Wan posi ieve es is nog geen besme ing. Ik vaccine	1		sjsierdsema	264	100+	1	0	0.0	0
@ rouw Wellich vinden Corona en Ebola elkaar aardig en rekken ze elkaar aan. He medicijn die hun gedrag kopieer vinden ze rouwens nie zo fijn.	0			142	100+	0	0	0.0	0
En las próximas elecciones municipales Santa Coloma elegirá entre Rufián o Dimas. Entre un nacionalista despegado de los problemas reales la gente trabajador incansable que lleva años peleando por vecinos esta ciudad. ¡Todo nuestro apoyo querido Dimas!	0	[]	[]	44	41-50	0	0	0.0	1
In addition to that, what did he do?	0			38	31-40	0	0	0.0	0
Fíjate te lo comparo con qué he tenido que aguantar en sede parlamentaria la portavoz del Partido Popular diga mi padre es un terrorista.	0	[]	[]	26	21-30	0	0	0.0	1
Los reaccionarios y los machistas quieren que se cuestionen derechos de las mujeres personas LGTBI. Pero el feminismo es imparable despliegan con agresividad sus estrategias porque vamos ganando. @<USER>	0	[]	[]	35	31-40	0	0	0.0	1
@<USER> oomara @<USER> In corona ijd zijn res auran s begonnen me QR-codes die je moes scannen, maar ik wee nie of da een audiomenu of een eks menu opleverde. In ieder geval is zo'n QR-code las ig scannen wanneer je 'm nie zie.	0		Ta Biens	227	100+	0	0	0.0	0
يجب ان تحلل شخصيات رافضي اللقاح....انهم بشر غير طبيين ...من تمسك بقناعته طوال هذه الفترة يجب معرفة القوة التي لديهم ...والله افتخر بهم.	0			135	100+	0	0	0.0	0
El Gobierno no piensa aprobar en 2022 un Plan de horas extras para los examinadores #tráfico tal como reclama el sector las #autoescuelas. se valora estos momentos la puesta marcha plan generalizado productividad adicional especial #exámenes	0	['#tráfico', '#autoescuelas.', '#exámenes”']	[]	46	41-50	0	3	0.0	4
جلسة اليوم 1 / 2 / 2022 كورونا : وزير الصحه ليش ماتسمح للدكاتره يصرحون بالحقيقه ليش مبطلين مكتب لمنظمة الصحه العالميه لايجوز لكم إجبار الناس على التطعيم أو منعهم من السفر لايوجد دليل مؤكد من غير فايزر والمتواطئين معها أن هذا اللقاح يشفي أو يحمي	1			244	100+	1	0	0.0	0
  طريقة استخدام الفحص المنزلي الذاتي، لـ #فيروس_كورونا، متوفر لدى الصيدليات :	0	فيروس_كورونا		77	71-80	0	1	0.0	0
بسم الله نبدأ   رابع مشروع من #مشار_العشر_الاواخر لليلة ٢٤ مشار صحية   تطوير وتسيير مستشفيات  مخيمان جراحيان للأطفال  1,100 حملة تطعيم للفقراء  115 قافلة طبية متكاملة  تجوز فيه الزكاة ساهم وأرسل المنشور لمن تود منه المشاركة  #العون_المباشر	1	مشاريع_العشر_الاواخر العون_المباشر		239	100+	1	2	0.0	0
عاجل: دون الحاجه لموافقة ولي الأمر  الصحة العالمية: تحصين طلاب المدارس  إلزامي .. ولا لقاح لـ المستثناة . - ص.اليوم	1			115	100+	1	0	0.0	0
علماء في نيوزلندا يكتشفون أجسام مثيرة للجدل داخل لقاحات فايزر متناهية الصغر بحجم جزيئ النانو لالمون ماذا تكون بالضبط!	1			117	100+	1	0	0.0	0
38,000 prisoners were released from federal prison.	1			53	51-60	1	0	0.0	0
Nosotros exigimos que coordine sus declaraciones con lo opina.	0	[]	[]	10	0-10	0	0	0.0	1
They came out and said very strongly, '$6,500 will be taken away from families under his plan', that his plan is an economic disaster.	1			136	100+	1	0	0.0	0
همام عقيل أراد أن يحث الناس على أخذ لقاح الانفلونزا مع الجرعة الثالثة من لقاح كوفيد فأقام الحجة على نفسه وعلى كل المناديب حيث أقر أن الانفلونزا أخطر من كورونا أيها الفذ مادام كورونا أضعف فيجب أن نتعامل معه دون لقاح كما كنا نفعل دائما مع الانفلونزا وهي أخطر أهدوا كلامه للمناديب	1			277	100+	1	0	0.0	0
Esta noche a las 21:45 @<USER> estará en de Síguelo aquí directo.	0	[]	['@TeresaGdVinuesa', '@Gato_directo', '@eltorotv']	19	11-20	0	0	0.0	3
Los que chillaban en las ventanas del Colegio Mayor Elías Ahuja no son hombres. Un verdadero hombre nunca hablaría así a una mujer. Ser joven es excusa para la impunidad y inconsciencia. La juventud de nuestro país por suerte tiene nada ver con ellos.	0	[]	[]	48	41-50	0	0	0.0	4
Wa deed @<USER> oen de weede golf begon? #coronadeba	0	coronadeba	hugodejonge	52	51-60	0	1	0.0	2
I terminated it; it's gone.	1			27	21-30	1	0	0.0	0
"فاوتشيترف ويفضح المناديب: الأطفال يحتجزون بالمستشفيات لأسباب غير كوفيد ويتم عدُّهم من المحتجزين بسبب كوفيد إذا كانت مسحتهم إيجابية وبهذا يتم تضخيم أعداد الأطفال"" أعطوا هذا للمسئولين والمروجين الذين يريدون تطعيم الأطفال بدعوى زيادة عدد الأطفال المنومين بالمستشفيات بسبب كوفيد"	1			276	100+	1	0	0.0	0
Don't tell me about Wall Street.	0			32	31-40	0	0	0.0	0
إجتمع السرطان و الايدز و الزهايمر و امراض القلب في حقنة واحدة .. هذا ليس لقاح بل رجس من عمل الشيطان	1			99	91-100	1	0	0.0	0
توقعت سويسرا رفع قيود فيروس كورونا ، لقاح جوازات السفر اعتبارًا من 16 فبراير ، سيتم إلغاء ما يسمى بشهادات COVID أو متطلبات جواز سفر اللقاح.	1			139	100+	1	0	0.0	0
Invertir en prevención más profesionales o eliminar el estigma social y a la vez atajar desigualdad que empeora nuestra salud mental nos deja muy claro hay apostar por lo público hora de cuidarla. Fortalecer para cuidarnos. #DíaMundialdelaSaludMental	0	['#DíaMundialdelaSaludMental']	[]	44	41-50	0	1	0.0	1
Prof. Wim Voermans is hoogleraar S aa s- en bes uursrech in Leiden. Hij een aan al Coronamaa regelen een schending van onze #grondrech en. #corona #coronavirus.co6YhkqmPOnO	1	grondrech corona coronavirus		172	100+	1	3	0.0	4
En Canarias y Baleares.	0	[]	[]	4	0-10	0	0	0.0	4
"برعاية المدير العام للتعليم بالمنطقة #تعليم_جازان ممثلاً في الشؤون الصحية المدرسية و بالتعاون مع العمل التطوعي بالموارد البشرية يقيم حفل تكريم شركاء النجاح بـ #جامعة_جازان و #صحة_جازان في مبادرة توس أخذ لقاح كورونا معاً نبادر "" #وزارة_التعليم"	1	تعليم_جازان جامعة_جازان صحة_جازان وزارة_التعليم		244	100+	1	4	0.0	0
"- La derecha: ""Con el impuesto a los ricos se irán las fortunas"" realidad."	0	[]	[]	17	11-20	0	0	0.0	4
Sin Salud Mental no hay Salud. Por eso hemos dado un impulso a las políticas públicas para avanzar en Mental. Hoy #DíaMundialdelaSaludMental hablaremos de jóvenes y adolescentes 'una prioridad compartida' con @<USER>	0	['#DíaMundialdelaSaludMental']	['@educaciongob', '@UniversidadGob', '@sanidadgob']	39	31-40	0	1	0.0	1
#persconferen ie #enigeffec - Mondkapje heef enig effec - 1.5 me er heef enig effec - Nie knuffelen heef enig effec - Langzamer ademen heef enig effec - Binnen blijven heef enig effec - Je oma nie meer bezoeken heef enig effec - Nie nadenken heef enig effec	0	persconferen enigeffec		257	100+	0	2	0.0	3
What's the matter with these guys.	0			34	31-40	0	0	0.0	0
Nos vemos el sábado y domingo en la carpa de #Valladolid #VIVA22. Una gran oportunidad para compartir ilusión militar o simpatizar con @<USER> conocer nuestras propuestas #EspanaDecide	0	['#Valladolid', '#VIVA22.', '#EspanaDecide']	['@vox_es']	35	31-40	0	3	0.0	1
Excuse me, he made a statement.	0			33	31-40	0	0	0.0	0
14 de cada 100 niños nacidos a la misma vez que Araceli murieron antes cumplir dos años.	1	[]	[]	18	11-20	1	0	0.0	4
البيانات الآن واضحة بأن المناعة الربانية بعد الاصابة بكوفيد أكثر فعالية من مناعة اللقاح الوضعية .. لكن للأسف، تتقيد حقوق الكثير من الناس لان المناعة في اجسادهم لا تعترف بها السلطات  	1			182	100+	1	0	0.0	0
Para España es una prioridad recuperar el mercado turístico canaria que Canarias en infierno y como digo está encima de la mesa espero sigan avanzando estas negociaciones podamos poner todos los instrumentos al servicio este destino para abre abra con seguridad.	0	[]	[]	49	41-50	0	0	0.0	1
Diergaarde Blijdorp zie nie s in oegangs es en #Capelle.coV nvi6zJqw	0	Capelle		68	61-70	0	1	0.0	2
Da moe dan zijn om e voldoen aan de eisen van andere landen. In Nederland hoeven we ze immers nie e dragen. Wan vlgs RIVM nie nodig. #mondkapjes #coronavirus #KLM.co2TM0NaNDds	1	mondkapjes coronavirus KLM		175	100+	1	3	0.0	4
Mejoramos la LR-115 entre #Arnedillo y #Enciso para facilitar una movilidad más segura cómoda a nuestros vecinos del Alto Cidacos turistas. Llevamos infraestructuras modernas todos los rincones de #LaRioja conectarnos mejor generar oportunidades.	0	['#Arnedillo', '#Enciso,', '#LaRioja']	[]	41	41-50	0	3	0.0	1
It's gotten endorsed by all the major labor unions as well as, as well as a whole range of other people who in fact, are concerned in the medical field.	1			154	100+	1	0	0.0	0
خبر | حفاظا على سلامة اللاعبين إدارة #النصر تحجز موعد لاخذ الجرعة الثالثه من لقاح كورونا لكافة منسوبي النادي غدًا باذن الله ..	1	النصر		126	100+	1	1	0.0	0
Perdona que te meta de esta franja pero en otras comunidades autónomas donde nosotros estamos la oposición sí nos hemos sentado a negociar y si vamos apoyar los presupuestos.	0	[]	[]	32	31-40	0	0	0.0	4
Instead of going in and talking to people and saying, Let's get everybody together.	0			85	81-90	0	0	0.0	0
You know why, Joe, because you're all talk and no action.	0			59	51-60	0	0	0.0	0
Deze meiden van de groepen Saffier en Opaal van #behandeling me verblijf in #Nijmegen hebben er ondanks de maa regelen door he #coronavirus och nog een leuk oud & nieuw fees je gemaak ! # ik ok #nieuwjaar.co8Jb3XgvHuZ	0	behandeling Nijmegen coronavirus nieuwjaar		217	100+	0	4	0.0	4
"Waar zijn de #handhavers #Ams erdam. Meneer #Ru e hoe zei u he ""de Nederlanders houden zich ui s ekend aan de Corona-regels "". Waar?"	1	handhavers Ams Ru		132	100+	1	3	0.0	3
What should they do about the danger?	0			37	31-40	0	0	0.0	0
"وكيل الصحة عسيري"": لم نقوم بإجبار أي شخص في المملكة بأخذ لقاح كورونا، وما قمنا به هو التحفيز لتلقيه."""	1			103	100+	1	0	0.0	0
: Viruswaarheid eis afschaffing coronamaa regelen -.coDHpX16KAsS Svp veroordelen verplich werken en onders eunen op corona afdelingen ziekenhuis.cokNs7IvRFZa	0			157	100+	0	0	0.0	0
@<USER> us ioribus @ hierrybaude Ja, manneke, DIE waren nog van V R oepassing medica ie! Toen di ges ar werd DRAMATISCHE daling , ne als Rusland, zelfde volgorde! Ken Uw fei en en verdiep U zich eens in ergronden, zonder de leugens van kabine , #RIVM en mains ream media onnozel over e nomen!	1	RIVM	klHHoefsmi Ve	292	100+	1	1	0.0	4
Hoy encuentro de trabajo con municipios más 20.000 habitantes Sevilla para coordinar las propuestas que ahora nunca necesitan sus vecinos o as. Con proyectos renovados y ilusión pese al abandono del sr. Moreno. Somos la fuerza gente.	0	[]	[]	47	41-50	0	0	0.0	1
"Vliegen in corona ijd: passagiers oes ellen zijn ui s ekend geven ileerd Me 200 personen en 2 wc""s?.cojm2N 9PkYr"	1			112	100+	1	0	0.0	0
مانبغى جرعة ثالثة اخاف تجيب خبري ، وانا بذمة كل مسؤول ماأحللكم لو جاني شي، لانه ثبت عندي بالتقارير التهاب في الغدد الليمفاوية وارتفاع الـd-dimer ) مؤشر الجلطات في الدم) الموضوع مافيه حياء ولا اخفاء هذي حقيقة اللقاح قاعد بيقتلنا . #بلغ_عن_اضرار_اللقاح	1	بلغ_عن_اضرار_اللقاح		250	100+	1	1	0.0	1
As far as a say is concerned, the people already had their say.	0			65	61-70	0	0	0.0	0
@<USER> hBiology @ hierrybaude ...houd och op. Kijk om je heen. Ik als werkend in de zorg heb niemand zien overlijden aan corona. Degene die wel zijn overleden hadden een onderliggende probleem en me een zware griep waren ze ook gegaan	1		Smi	235	100+	1	0	0.0	0
@<USER> En in de zomer nie ?	0		CoronaDirec	28	21-30	0	0	0.0	0
A mí no me gusta nada.	0	[]	[]	6	0-10	0	0	0.0	1
@<USER> je2010 Zi in he zelfde schui je he houd nie op.Hier in Nederland van de zomer dikke paniek in Hongarije waar ik was bes ond nie eens corona daar za en we allemaal gezellig in een res auran en in de kroeg. We worden in de maling genomen.	1		Aspers16 saar	244	100+	1	0	0.0	0
Verenigd Koninkrijk zie wekelijks aan al coronadoden me 41 procen dalen.cofV72z0OPIs	1			84	81-90	1	0	0.0	0
Zeker 30 besme ingen me Bri se coronavarian op school Bergschenhoek.coybnfrbw 54 via @ elegraaf	0			95	91-100	0	0	0.0	0
Tjonge, iedere keer wanneer ik wi er ververs, zie ik # weedegolf hoger komen e s aan bij de rends in Nederland. Mooie me afoor hoe deze weede golf verloop. Op di momen s aa he op nummer 1. #Covid_19	0	Covid_19		198	100+	0	1	0.0	4
      نبض السلطنة 4 يـرحــب بـكـم       نبض السلطنة 1   نبض السلطنة 2   نبض السلطنة 3   نبض السلطنة 4       A  #صباح_الخير #مساء_الخير #قابوس #قابوس_بن_سعيد #قابوس_في_قلوبنا #عمان #الكويت #السعودية #تعليق_الدراسة_عمان #فيروس_كورونا	0	صباح_الخير مساء_الخير قابوس قابوس_بن_سعيد قابوس_في_قلوبنا عمان الكويت السعودية تعليق_الدراسة_عمان فيروس_كورونا		231	100+	0	10	0.0	0
También quiero hacer notar que la decisión sobre las medidas a adoptar y el momento de su adopción será tomada por comunidades autónomas se pondrá en conocimiento del Ministerio Sanidad antes implantación.	0	[]	[]	37	31-40	0	0	0.0	4
We, in fact, have 4% of the world's population, 20% of the deaths.	1			68	61-70	1	0	0.0	0
Informe político de @<USER> en la Coordinadora IU Andalucía	0	[]	['@Toni_Valero']	12	11-20	0	0	0.0	4
El Senado aprueba definitivamente la Ley de Memoria Democrática. Los socialistas siempre hemos apostado por afianzar nuestra democracia y hoy damos un paso más justicia reparación dignidad para todas las víctimas. #MemoriaEsDemocracia	1	['#MemoriaEsDemocracia']	[]	38	31-40	1	1	0.0	1
Ook Noord-Korea krijg waarschijnlijk miljoenen coronavaccins ui he COVAX-programma.coeH2uXMmG9G	0			95	91-100	0	0	0.0	0
Some of these ballots in some states can't even be opened until election day.	1			77	71-80	1	0	0.0	0
@<USER>	0	[]	['@Y_asi_todo']	2	0-10	0	0	0.0	3
Rode Kruis zamel geld in voor mensen die geen e en hebben door corona via @<USER>.co2Md8Dbj3Iu	0		NOS	94	91-100	0	0	0.0	0
أبنائنا الأطفال من الفئة العمرية (5-11) سنة يتلقون جرعتهم الأولى من لقاح كورونا في مراكز اللقاحات بجم مناطق ومحافظات المملكة.	1			125	100+	1	0	0.0	0
'S iks ofaanpak leid komende ien jaar weinig voordeel voor na uur' (.copahOSDMBkJ).cooQfrKQNyKE #rivm #volksgezondheid	1	rivm volksgezondheid		118	100+	1	2	0.0	4
@<USER> hefu 1 @<USER> en Er s aa wel meer in die PDF, zoals de (voor #COVID19NL relevan e) gegevens van he Nivel. Je noem wel een belangrijk pun , een grafiek in een PDF is geen ransparan ie.	1	COVID19NL	Weprefer Emile1404 JoepSchul	192	100+	1	1	0.0	1
"Corona maa regelen (lockdown, bubbels, mondmaskers) hebben duidelijk nie gewerk. De arge van ""fla en he curve""is nie gehaald. Zweden heef de piek wel me 50% doen dalen. Da zijn de ongemakkelijke waarheden die onze media ""verge en""e melden..coY W3i03ICO"	1			252	100+	1	0	0.0	0
Me reuniré con @<USER> mañana en La Moncloa. Allí está desde julio mi oferta de pacto para garantizar la independencia Justicia como pide UE y aunque lamento que se haya tenido llegar a renuncia del presidente TS acudiré mejor disposición.	0	[]	['@sanchezcastejon']	48	41-50	0	0	0.0	4
En Sevilla conocimos la semana pasada que toda dirección de un centro había dimitido porque aseguraba no sentirse preparados para afrontar esa situación a partir del mes septiembre.	0	[]	[]	31	31-40	0	0	0.0	1
"GGD begin dinsdag me vaccina ie van huiswonende negen igplussers.co R5ZyLQwka via @<USER> zo geen coronavirus maar wel mogelijk andere akelige ziek e ""demen ie "", af akking ""e hische dilemma""s"	1		NUnl	192	100+	1	0	0.0	0
