Sentence_id	tweet_text	class_label	hashtags	mentions	text_length	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
11313	"Iran went from zero centrifuges to develop nuclear weapons to 4,000."	Yes			70	61-70	1	0	0	0
11327	But here's what I do know.	No			26	21-30	0	0	0	0
11333	And the question in this election is: are we going to pass on that same American dream to the next generation?	No			110	100+	0	0	0	0
11340	That's what's at stake in this election.	No			40	31-40	0	0	0	0
11351	"There are challenges around the world that are new and different and there will be different -- we will be talking about countries sometime in the future that we hardly know where they are on the map, some Americans."	No			218	100+	0	0	0	0
11354	I grew up in a family where my father was gone most of the time because he was at sea and doing our country's business.	No			119	100+	0	0	0	0
11357	I know what it's like to have to fight to keep one's hope going through difficult times.	No			88	81-90	0	0	0	0
11665	I thought that was a good model.	No			32	31-40	0	0	0	0
11676	I don't think we agree on that.	No			31	31-40	0	0	0	0
11975	And I think that's a private matter.	No			36	31-40	0	0	0	0
12145	"And therefore Congress passes the bill after our session in 1997 ended, we passed an enabling legislation in 1999."	No			116	100+	0	0	0	0
12157	I believe there are 1.4 million children in Texas who do not have health insurance.	Yes			83	81-90	1	0	0	0
12163	We've spent $4.7 billion a year in the State of Texas for uninsured people.	Yes			75	71-80	1	0	0	0
12246	And Texas is number one in industrial pollution.	Yes			48	41-50	1	0	0	0
12540	"That is why Senator wh- President Eisenhower was also correct in his policy in the Formosa Straits, where he declined, and refused to follow the recommendations - recommendations which Senator Kennedy voted for in 1955; again made in 1959; again repeated in his debates that you have heard - recommendations with regard to - again - slicing off a piece of free territory, and abandoning it, if - in effect, to the Communists."	Yes			427	100+	1	0	0	0
12557	"And so we need military strength, we need economic strength, we also need the right diplomatic policies."	No			106	100+	0	0	0	0
12568	"And you cannot fight a victory for Communism or a strategy of victory for Communism with the strategy, simply of holding the line."	No			132	100+	0	0	0	0
12574	I voted for the Formosa resolution in 1955.	Yes			43	41-50	1	0	0	0
12591	In 1957 I was in Havana.	No			24	21-30	0	0	0	0
12606	And yet last year we gave them less than five percent of all the technical assistance funds that we distributed around the world.	Yes			129	100+	1	0	0	0
12609	There isn't one country in the Middle East that now endorses the Eisenhower Doctrine.	Yes			85	81-90	1	0	0	0
12613	But are we doing enough in these areas?	No			39	31-40	0	0	0	0
12619	Are we doing enough in that area?	No			33	31-40	0	0	0	0
12651	I think we are today.	No			21	21-30	0	0	0	0
12690	"Now, what can we do?"	No			22	21-30	0	0	0	0
12701	"He surely must be aware that most of the equipment and arms and resources for Castro came from the United States, flowed out of Florida and other parts of the United States to Castro in the mountains."	Yes			202	100+	1	0	0	0
12736	So that is my answer to this question.	No			38	31-40	0	0	0	0
12750	"Second, as far as this report is concerned, I would have no objection to having it made public."	No			97	91-100	0	0	0	0
12780	"What I said was that ten years ago, we were producing twice as many scientists and engineers as the Soviet Union and today they're producing twice as many as we are, and that this affects our security around the world."	Yes			220	100+	1	0	0	0
12791	"I think we should go back to Geneva, who's ever elected president, Mr. Nixon or myself, and try once again."	No			109	100+	0	0	0	0
12829	This means at the secretary of state level and at the ambassadorial level.	No			74	71-80	0	0	0	0
12832	"I don't believe we should go to a summit conference unless we have such an agenda, unless we have some reasonable insur- assurance from Mr. Khrushchev that he intends seriously to negotiate on those points."	No			208	100+	0	0	0	0
12885	We can make it move.	No			20	11-20	0	0	0	0
12922	"If he says that, this issue will not be discussed in the campaign."	No			68	61-70	0	0	0	0
12990	Let's talk about civil rights.	No			30	21-30	0	0	0	0
12994	Anybody that says America has been standing still for the last seven and a half years hasn't been traveling in America.	No			119	100+	0	0	0	0
13002	"It is essential that we extend freedom, extend it to all the world."	No			69	61-70	0	0	0	0
13003	And this means more than what we've been doing.	No			47	41-50	0	0	0	0
13122	The whole th- the United States now has a treaty - which I voted for in the United States Senate in 1955 - to defend Formosa and the Pescadores Island.	Yes			151	100+	1	0	0	0
13129	The treaty does not include these two islands.	Yes			46	41-50	1	0	0	0
13144	"Then I believe that we should move full time on our missile production, particularly on Minuteman and on Polaris."	No			115	100+	0	0	0	0
13149	There have been many wars in the history of mankind.	No			52	51-60	0	0	0	0
13153	"Now, we may not succeed."	No			26	21-30	0	0	0	0
13187	What do we do then?	No			19	11-20	0	0	0	0
13198	But certainly we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom.	No			151	100+	0	0	0	0
13206	"I would take any action necessary to defend the treaty, Formosa, and the Pescadores Island."	No			93	91-100	0	0	0	0
13295	"I don't suggest that, I don't support it."	No			43	41-50	0	0	0	0
13303	"On our last television debate, I pointed out that it was my position that Americans must choose the best man that either party could produce."	No			143	100+	0	0	0	0
13322	"- Also, so that we can get the - opportunity for the questioners to question me, it will be before the next television debate."	No			128	100+	0	0	0	0
13346	The difficulty now is the president's course is quite limited.	No			62	61-70	0	0	0	0
13361	"My judgment is that the program the Vice President put forward, which is an extension of Mr. Benson's program, will cost a billion dollars more than the present program, which costs about six billion dollars a year, the most expensive in history."	Yes			248	100+	1	0	0	0
13388	"I don't believe we ought to pay our bills through inflation, through a phony interest rate."	No			93	91-100	0	0	0	0
13396	"We've got to grow enough to maintain the forces that we have abroad and to wage the non-military battle for the war - - for the world in Asia, in Africa and Latin America."	No			173	100+	0	0	0	0
13403	We have to move into those areas with programs so that we make adequate use of the resources of those areas.	No			108	100+	0	0	0	0
13462	And so he would be doing exactly the wrong thing.	No			49	41-50	0	0	0	0
13469	I oppose it because I want us to have more oil exploration and not less.	No			72	71-80	0	0	0	0
13502	I believe that we must be able to compete in the market - steel and in all the basic commodities abroad - we must be able to compete against them because we always did because of our technological lead.	No			202	100+	0	0	0	0
13521	Every other ca- African country either abstained or voted against us.	Yes			69	61-70	1	0	0	0
13790	I thought you'd forgotten I was here.	No			37	31-40	0	0	0	0
14104	So I have to stand up for myself.	No			33	31-40	0	0	0	0
14659	I don't think we're a declining nation.	No			39	31-40	0	0	0	0
14752	"Then the question is, can we govern?"	No			38	31-40	0	0	0	0
14890	"In 1974, we had the worst recession, the deepest and most penetrating recession since the Second World War."	Yes			109	100+	1	0	0	0
14892	"In addition, we've brought down inflation."	Yes			44	41-50	1	0	0	0
14899	"And Business Week, which is not a Democratic publication, said that this Reagan-Kemp-Roth proposal - and I quote them, I think - was completely irresponsible and would result in inflationary pressures which would destroy this nation."	Yes			235	100+	1	0	0	0
14911	We've had a 25% reduction since the first year I was in office.	Yes			63	61-70	1	0	0	0
14925	It had been cut in two by President Gerald Ford.	Yes			48	41-50	1	0	0	0
14926	It is now running at 12.7%.	Yes			27	21-30	1	0	0	0
14930	Mr. Carter had also promised that he would not use unemployment as a tool to fight against inflation.	Yes			101	100+	1	0	0	0
14933	We don't have inflation because the people are living too well.	No			63	61-70	0	0	0	0
14937	I'll have to get this out very fast.	No			36	31-40	0	0	0	0
14964	He more than doubled state spending while he was Governor - 122% increase - and had between a 20% and 30% increase in the number of employees	Yes			141	100+	1	0	0	0
15027	"I have brought into the top level, top levels of government, into the White House, into administrative offices of the Executive branch, into the judicial system, highly qualified black and Spanish citizens and women who in the past had been excluded."	Yes			252	100+	1	0	0	0
15084	"That's been a consistent policy, one I intend to carry out."	No			61	61-70	0	0	0	0
15125	"I have no quarrel whatsoever with the things that have been done, because I believe it is high time that the civilized countries of the world made it plain that there is no room worldwide for terrorism; there will be no negotiation with terrorists of any kind."	No			262	100+	0	0	0	0
15149	"Now, I have not blocked the SALT II treaty, as Mr. Carter and Mr. Mondale suggest I have."	Yes			91	91-100	1	0	0	0
15166	Every President who has served in the Oval Office since Harry Truman has been dedicated to the proposition of controlling nuclear weapons.	Yes			138	100+	1	0	0	0
15167	"To negotiate with the Soviet Union a balanced, controlled, observable, and then reducing levels of atomic weaponry, there is a disturbing pattern in the attitude of Governor Reagan."	No			183	100+	0	0	0	0
15222	We've now reduced the importing of foreign oil in the last year alone by one-third.	Yes			83	81-90	1	0	0	0
15259	I just happen to believe that free enterprise can do a better job of producing the things that people need than government can.	No			127	100+	0	0	0	0
15380	Six predecessors of mine who served in the Oval Office called for this guarantee of women's rights.	Yes			99	91-100	1	0	0	0
15409	I thought that was the subject we were supposed to be on.	No			57	51-60	0	0	0	0
15416	I've been President now for almost four years.	No			46	41-50	0	0	0	0
15418	"I've seen the strength of my nation, and I've seen the crises it approached in a tentative way."	No			97	91-100	0	0	0	0
15422	I consider myself in the mainstream of my party.	No			48	41-50	0	0	0	0
15426	"And we must extend the benefits of our own commitment to peace, to create a peaceful world."	No			93	91-100	0	0	0	0
15445	Next Tuesday is Election Day.	No			29	21-30	0	0	0	0
15460	I know that the economic program that I have proposed for this nation in the next few years can resolve many of the problems that trouble us today.	No			147	100+	0	0	0	0
15462	We cut the cost - the increased cost of government - in half over the eight years.	Yes			82	81-90	1	0	0	0
15491	And I want to call a hemispheric summit just as soon after the 20th of January as possible to fight that war.	No			109	100+	0	0	0	0
15525	"You know, the American people are fair."	No			41	41-50	0	0	0	0
15527	They want to judge it on the record itself.	No			43	41-50	0	0	0	0
15559	"And I don't want to do that, and I won't do that."	No			51	51-60	0	0	0	0
15561	And it's going to take discipline of the executive branch; it's going to take discipline of the congressional branch.	No			117	100+	0	0	0	0
15564	The American people are pretty smart: they know who writes out the checks.	No			74	71-80	0	0	0	0
15565	And they know who appropriates the money.	No			41	41-50	0	0	0	0
15570	"And those pessimists who say it can't be done, I'm sorry, I just have a fundamental disagreement with them"	No			108	100+	0	0	0	0
15578	"He says he wants to give the wealthiest one percent of the people in this country a five-year $40 billion tax break, and we're going to pay for it."	Yes			149	100+	1	0	0	0
15583	will go out and do the job that we expect of him and do it with the Congress of the United States.	No			98	91-100	0	0	0	0
15597	"We can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation."	No			129	100+	0	0	0	0
15602	The Governor has to balance the budget in his state he is required to by law.	No			77	71-80	0	0	0	0
15607	I'm not going to do that; I won't do that.	No			42	41-50	0	0	0	0
15626	"As a matter of fact, I'm the first governor in the history of my state to fund that pension system, and I'm very proud of that."	Yes			129	100+	1	0	0	0
15632	"I think the presidency of the United States is a very serious office, and I think we have to address these issues in a very serious way."	No			138	100+	0	0	0	0
15633	So I hope and expect that I will be liked by the people of this country as president of the United States; I certainly hope I will be liked by them on the 8th of November.	No			171	100+	0	0	0	0
15638	"So that pledge isn't realistic, and I think the vice president knows it; I think the people of this country know it."	No			118	100+	0	0	0	0
15640	"And I am going to be a president who is serious, I hope and expect will be liked by the American people."	No			106	100+	0	0	0	0
15641	"But more than that, to do the kind of job that I'm elected to do, will do it with as much good humor as I can, but at the same time will do it in a way which will achieve the goals we want for ourselves and our people."	No			220	100+	0	0	0	0
15645	"I think it's whether you share the broad dreams of the American people, whether you have confidence in the people's ability to get things done or whether you think it all should be turned over, as many of the liberals do, to Washington, D.C. You see, I think it's a question of values, not likability or loveability, it's a question in foreign affairs in experience, knowing world leaders, knowing how to build on a superb record of this administration in arms control, because you'd know exactly how to begin."	No			512	100+	0	0	0	0
15646	You have to learn from experience that making unilateral cuts in defense system is not the way that you enhance peace.	No			118	100+	0	0	0	0
15648	"It is, though, trying to understand the heartbeat of the country."	No			67	61-70	0	0	0	0
15682	It's our vision of America.	No			27	21-30	0	0	0	0
15686	"I think this is a great country, because we've always wanted to do better, to make our country better, to make our lives better."	No			130	100+	0	0	0	0
15689	That's the kind of leadership I want to provide.	No			48	41-50	0	0	0	0
15690	"But I don't think these labels mean a thing and I would hope that tonight in the course of the rest of this campaign, we can have good solid disagreements on issues."	No			167	100+	0	0	0	0
15718	"They continue to modernize and we can't simply we've got enough nuclear weapons, let's freeze."	No			96	91-100	0	0	0	0
15726	"Now, my defense secretary is going to have a lot to do with those decisions, but it's going to be the President who's going to have to ultimately decide before that budget goes to the Congress what weapons systems are going to go and what are going to stay."	No			259	100+	0	0	0	0
15730	Those are decisions that the chief executive has to make.	No			57	51-60	0	0	0	0
15731	"Yes, we're going to have a strong and credible and effective nuclear deterrent."	No			81	81-90	0	0	0	0
15750	So military security and economic security go hand in hand.	No			59	51-60	0	0	0	0
15751	And we will have a strong and effective and credible nuclear deterrent.	No			71	71-80	0	0	0	0
15763	Can we start the clock over?	No			28	21-30	0	0	0	0
15787	Some of my fellow governors who are real heroes to me.	No			54	51-60	0	0	0	0
15789	We were proud of them.	No			22	21-30	0	0	0	0
15796	"But more than that, they are role models."	No			43	41-50	0	0	0	0
15801	These are people that give of themselves everyday and every week and every month.	No			81	81-90	0	0	0	0
15810	"And there's nothing corny about having sports heroes, young people that are clean and honorable and out there setting the pace."	No			129	100+	0	0	0	0
15829	I had something very nice to say in there.	No			42	41-50	0	0	0	0
15842	And so I would say that the concept of the Dukakis family has my great respect.	No			79	71-80	0	0	0	0
15856	I salute those who participate in the political process.	No			56	51-60	0	0	0	0
15874	We may have different approaches.	No			33	31-40	0	0	0	0
15881	the tone we've just heard might just be the tone we have for the rest of the campaign.	No			86	81-90	0	0	0	0
15905	"But that's the way I, George Bush, feel about it."	No			51	51-60	0	0	0	0
15930	It's not going to happen overnight; it certainly will have to happen on a step-by-step basis as we make progress in arms negotiation and arms control and arms reduction.	No			169	100+	0	0	0	0
15933	"The defense budget today takes far less percentage of the gross national product than it did in President Kennedy's time, for example moved tremendously."	Yes			155	100+	1	0	0	0
15937	"See, I don't believe any other country can pick up the mantel."	No			64	61-70	0	0	0	0
15938	I served at the UN.	No			19	11-20	0	0	0	0
15939	I don't think we can turn over these kinds of decisions of the collective defense to the United Nations or anything else.	No			121	100+	0	0	0	0
15947	We don't give away our hand before we sit down at the head table.	No			65	61-70	0	0	0	0
15987	The Congress is doing a better job of it.	No			41	41-50	0	0	0	0
15989	But they don't work if you go raise taxes and then the Congress spends it continues to spend that.	No			98	91-100	0	0	0	0
16006	And there are several there's a good political reason because it's just about this time of year that the Democrats start saying the Republicans are going to take away your Social Security.	No			188	100+	0	0	0	0
16014	I learned that the hard way and the Governor and I both supported slipping the COLAs for one year.	Yes			98	91-100	1	0	0	0
16015	He supported it at the National Governors Conference and I supported it in breaking a tie in a major compromise package and we got assailed by the Democrats in the election over that.	Yes			183	100+	1	0	0	0
16017	We do not have to do it.	No			24	21-30	0	0	0	0
16044	I won't support judges like that.	No			33	31-40	0	0	0	0
16046	But I will go out there and find men and women to interpret.	No			60	51-60	0	0	0	0
16047	"And I don't have a list, but I think the appointments that the President has made to the Bench have been outstanding, outstanding appointments."	No			145	100+	0	0	0	0
16075	"Now, two-thirds of the people in this country who receive Social Security checks live entirely on that check; they have no other income."	Yes			138	100+	1	0	0	0
16093	"But I do think there are flexible ways to solve some of the pressing problems, particularly that affect our children."	No			119	100+	0	0	0	0
16099	We're going to tell you how to do it all.	No			41	41-50	0	0	0	0
16101	You ought to go out and see around this country what's happening in the volunteer section: Americans helping America.	No			117	100+	0	0	0	0
16116	I just have to correct the record.	No			34	31-40	0	0	0	0
16128	"But as we look at the decisions that the next president of the United States is going to have to make, I just don't believe the place you go first is those programs, those so-called entitlements, which provide a basic floor of income and a modest amount of medical care for the elderly, the disabled, for people who can't make their way on their own, and in many cases, have given a great deal to this country."	No			412	100+	0	0	0	0
16131	It's a contract between generations.	No			36	31-40	0	0	0	0
16154	"We ought to move forward swiftly on my ideas of ethanol which would use more corn, and therefore, create a bigger market for our agricultural products."	Yes			153	100+	1	0	0	0
16184	"So I'll just keep saying, I am one."	No			37	31-40	0	0	0	0
16186	I'm not going to do that.	No			25	21-30	0	0	0	0
16187	That boo was excessively loud.	No			30	21-30	0	0	0	0
16193	I believe in our parks.	No			23	21-30	0	0	0	0
16227	I will not agree to another debate.	No			35	31-40	0	0	0	0
16233	"In terms of negative campaigning, you know, I don't want to sound like a kid in the schoolyard: he started it."	No			112	100+	0	0	0	0
16236	But I'll try harder to keep it on a high plane.	No			47	41-50	0	0	0	0
16246	But it's not getting out because there are too few debates.	No			59	51-60	0	0	0	0
16256	"(Laughter, applause) Isn't that the point?"	No			44	41-50	0	0	0	0
16257	Most Americans believe in basic values.	No			39	31-40	0	0	0	0
16258	We have differences about how to achieve them.	No			46	41-50	0	0	0	0
16263	"But those are the issues on which we ought to be debating and if we can just put away the flag factories and the balloons and those kinds of thing and get on to a real discussion of these issues, I think we will have a good success."	No			234	100+	0	0	0	0
16269	But we also need well-equipped and well-trained and well-supported conventional forces.	No			87	81-90	0	0	0	0
16274	"Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region."	No			210	100+	0	0	0	0
16275	And I think that's one reason why we need fresh leadership in the White House that can make progress now in bringing peace to the Middle East.	No			142	100+	0	0	0	0
16276	"Let's go to work and end this fiasco in Central America, a failed policy which has actually increased Cuban and Soviet influence."	No			131	100+	0	0	0	0
16281	"And we've got to work with them if we are going to create an environment for human rights and democracy for the people of this hemisphere, and go to work on our single most important problem, and that is the avalanche of drugs that is poring into our country and virtually destroying those countries."	No			302	100+	0	0	0	0
16307	Maybe the Vice President has an answer.	No			39	31-40	0	0	0	0
16308	But I'm somebody who believes very strongly in taking care of the fundamentals first before you start new stuff.	No			112	100+	0	0	0	0
16313	"Maybe in Idaho, to take care of the requirements, nuclear material requirements, for our Defense Department?"	No			110	100+	0	0	0	0
16315	"This sounds like real progress here, because we've had a big difference on the safe use of nuclear power for our energy base."	No			127	100+	0	0	0	0
16316	"I believe that we must use clean, safe nuclear power."	No			55	51-60	0	0	0	0
16320	So I am one who believes that we can	No			36	31-40	0	0	0	0
16332	I believe that public service is honorable.	No			43	41-50	0	0	0	0
16340	I will see that these standards apply to the United States Congress.	No			68	61-70	0	0	0	0
16388	Sometimes it does seem that a campaign generates more heat than light.	No			70	61-70	0	0	0	0
16392	I want to invest in our children.	No			33	31-40	0	0	0	0
16402	"America stands tall again, and as a result, we are credible."	No			62	61-70	0	0	0	0
16408	And I ask for your support on November 8th.	No			43	41-50	0	0	0	0
16410	"Working together, we can do wonderful things for the United States and the Free World."	No			88	81-90	0	0	0	0
16467	"Those are the kind of specifics that I think we have to discuss on these - debates, and these are the kind of programs that I'll talk about on my time."	No			153	100+	0	0	0	0
16502	"When Mr. Ford first became president in - in August of 1974, the first thing he did in - in October was to ask for a $4.7 billion increase in taxes on our people in the midst of the heaviest recession, since - since the great depression of nineteen - of the 1940s."	Yes			266	100+	1	0	0	0
16509	And this is why a tax reform is so important.	No			45	41-50	0	0	0	0
16528	"I believe that it's accurate to say that - that the - that the committees to whom you refer with the - the employment that you - state, and with the 5 to 5 and a half percent growth rate in our economy, that the - projections would be a - a $60 billion increase in the amount of money that we'd have to spend in l981 compared to now."	Yes			335	100+	1	0	0	0
16579	"But I think that now is the time to heal our country after the Vietnam War and I think that what the people are concerned about is not the - pardon or the amnesty of - those who evaded the draft, but - but whether or not our crime system is - is fair."	No			253	100+	0	0	0	0
16600	We need to put the responsibilities back on the cabinet members.	No			64	61-70	0	0	0	0
16615	"The last year I was in office - our budget was - was actually less than it was a year before, which showed a great improvement."	Yes			129	100+	1	0	0	0
16626	We - have got to do that at the federal government level.	No			57	51-60	0	0	0	0
16631	In the Georgia government we only had one agency responsible for drug treatment.	Yes			80	71-80	1	0	0	0
16674	We'll keep the lid on some of these programs that we can hold down as we have a little extra money to spend for those quality-of-life programs which I think are needed and necessary.	No			182	100+	0	0	0	0
16692	The take-home pay of a worker in this country is actually less now than it was in 1968 - measured in real dollars.	Yes			114	100+	1	0	0	0
16699	"Well among my other experiences in the past, I've - I've been a nuclear engineer, and did graduate work in this field."	No			120	100+	0	0	0	0
16782	Congress has sustained forty-two vetoes.	Yes			40	31-40	1	0	0	0
16828	"Another thing is a system called DISC which was originally designed, proposed by Mr. Nixon, to encourage exports."	No			115	100+	0	0	0	0
16847	"So where else would you raise the revenue to provide this tax relief - would you, in fact, do away with all business deductions, and what other kinds of preferences would you do away with?"	No			190	100+	0	0	0	0
16851	"I would never do anything that would increase the taxes for those who work for a living, or who are presently required to list all their income."	No			146	100+	0	0	0	0
16853	And this is - the point of my first statistics that I gave you - that - that the present tax benefits that have been carved out over a long period of years - fifty years - by sharp tax lawyers and by lobbyists have benefited just the rich.	Yes			239	100+	1	0	0	0
16857	Governor Carter's answer tonight does not coincide with the answer that he gave in an interview to the Associated Press a week or so ago.	Yes			137	100+	1	0	0	0
16882	But I think the feeling is misplaced.	No			37	31-40	0	0	0	0
16896	That's where the problem is and I hope there'll be some corrective action taken so we can get some new leadership in the Congress of the United States.	No			151	100+	0	0	0	0
16909	"If we have a Democratic Congress next year, and a president who wants to spend an additional one hundred billion dollars a year, or maybe two hundred billion dollars a year, with more programs, we will have in my judgment, greater deficits with more spending, more dangers of inflation."	No			288	100+	0	0	0	0
16927	I might go back to one other thing.	No			35	31-40	0	0	0	0
16988	But I think it's time to talk about the future.	No			47	41-50	0	0	0	0
16991	"It's a time to draw ourselves together: to have a president and a Congress that can work together with mutual respect for a change, cooperating for a change, in the open for a change, so the people can understand their own government."	No			236	100+	0	0	0	0
16996	I believe in our country.	No			25	21-30	0	0	0	0
17000	"In addition to that, we've suffered because we haven't had leadership in this administration."	No			95	91-100	0	0	0	0
17012	"I owe everything to you, the people of this country."	No			54	51-60	0	0	0	0
17034	We must make this next century the century of the individual.	No			61	61-70	0	0	0	0
17110	"At the same time, if we can have a 4-percent recovery continue through that same period of time, that will mean -- without an increase in tax rates -- that will mean $400 billion more in government revenues."	Yes			209	100+	1	0	0	0
17111	"And so, I think that the lines can meet."	No			42	41-50	0	0	0	0
17121	"As a matter of fact, over 4 years, they've missed the mark by nearly $600 billion."	Yes			84	81-90	1	0	0	0
17134	"I think this is a test of leadership, and I think the American people know the difference."	No			92	91-100	0	0	0	0
17138	"Absolutely, and I proposed over a hundred billion dollars in cuts in Federal spending over 4 years, but I am not going to cut it out of Social Security and Medicare and student assistance and things --. -- that people need."	Yes			225	100+	1	0	0	0
17159	Everybody remembers that; people know what happened.	No			52	51-60	0	0	0	0
17219	"We are today subsidizing housing for more than 10 million people, and we're going to continue along that line."	Yes			112	100+	1	0	0	0
17264	We all know the possibility of terrorism.	No			41	41-50	0	0	0	0
17274	I am a son of a Methodist minister.	No			35	31-40	0	0	0	0
17283	"I think our faith tells us, instructs us, about the moral life that we should lead."	No			85	81-90	0	0	0	0
17287	"When the Republican platform says that from here on out, we're going to have a religious test for judges before they're selected for the Federal court, and then Jerry Falwell announces that that means they get at least two Justices of the Supreme Court, I think that's an abuse of faith in our country."	Yes			304	100+	1	0	0	0
17331	"It seems to me that a moment's reflection tells you why the United States Senate turned that amendment down, because it will undermine the practice of honest faith in our country by politicizing it."	No			200	100+	0	0	0	0
17361	The American people want to keep opening doors.	No			47	41-50	0	0	0	0
17389	"I said that we would create jobs for our people, and we did -- 6 million in the last 20 or 21 months."	Yes			103	100+	1	0	0	0
17392	"All of the things that I said we would do, from inflation being down, interest rates being down, unemployment falling, all of those things we have done."	Yes			154	100+	1	0	0	0
17420	It's now the largest peacetime government ever in terms of the take from the total economy.	Yes			91	91-100	1	0	0	0
17434	"As a matter of fact, there has been less than one-quarter of 1 percent of foreclosures of the 270,000 loans from government that the farmers have."	Yes			148	100+	1	0	0	0
17476	This is one of the most emotional and difficult issues that could possibly be debated.	No			86	81-90	0	0	0	0
17485	But there are some things that government can do and some things they cannot do.	No			80	71-80	0	0	0	0
17506	You've got another life involved.	No			33	31-40	0	0	0	0
17509	Does every woman in America have to present herself before some judge picked by Jerry Falwell to clear her personal judgment?	No			125	100+	0	0	0	0
17523	"But in this great society of ours, wouldn't it make a lot more sense, in this gentle and kind society, if we had a program that made it possible for when incidents come along in which someone feels they must do away with that unborn child, that instead we make it available for the adoption?"	No			293	100+	0	0	0	0
17550	"In my opinion, as we deal with this deficit, people from about $70,000 a year on down have to be dealt with very, very carefully, because they are the ones who didn't get any relief the first time around."	Yes			206	100+	1	0	0	0
17578	I'm not going to increase taxes.	No			32	31-40	0	0	0	0
17610	You remember the last time you said that?	No			41	41-50	0	0	0	0
17619	You can't wish it away.	No			23	21-30	0	0	0	0
17646	"On the other hand, women heads of household -- single women heads of household have -- for the first time there's been a turndown in the rate of poverty for them."	Yes			164	100+	1	0	0	0
17649	We are spending now 37 percent more on food for the hungry in all the various types of programs than was spent in 1980.	Yes			119	100+	1	0	0	0
17655	Half -- one out of two of the full-time college students in the United States are receiving some form of Federal aid.	Yes			117	100+	1	0	0	0
17667	That had nothing to do with the other thing of talking about their needs or anything.	No			85	81-90	0	0	0	0
17681	Certainly education and training is crucial.	No			44	41-50	0	0	0	0
17686	I think the President genuinely believes that they're better off.	No			65	61-70	0	0	0	0
17692	"We are now $120 billion of imports, 3 million jobs lost, and farmers are having their worst year."	Yes			99	91-100	1	0	0	0
17695	I think the American people want to make certain that that dollar is wisely spent.	No			82	81-90	0	0	0	0
17721	There's no way of glossing around that.	No			39	31-40	0	0	0	0
17749	But now we need both that kind of discipline and the resources and the consistent leadership that allows this country to catch up in education and science and training.	No			168	100+	0	0	0	0
17766	Will you finally touch that defense budget?	No			43	41-50	0	0	0	0
17773	"I'll tell you what I think has been the most outrageous thing in political dialog, both in this campaign and the one in '82."	No			126	100+	0	0	0	0
17810	"I did support the '76 measure that he told about, because we were in a deep recession and we needed some stimulation."	Yes			119	100+	1	0	0	0
17850	Is America better off than it was 4 years ago?	No			46	41-50	0	0	0	0
17855	"But we now have an economy that, for the first time -- well, let's put it this way: In the first half of 1980, gross national product was down a minus 3.7 percent."	Yes			165	100+	1	0	0	0
17858	Today it is up a plus 4 percent.	Yes			32	31-40	1	0	0	0
17883	I want to thank President Reagan for agreeing to debate.	No			56	51-60	0	0	0	0
17898	Are we better off when we load our children with this fantastic debt?	No			69	61-70	0	0	0	0
17971	"This president has left them in shatters across the globe, and we're now 90 percent of the casualties in Iraq and 90 percent of the costs."	Yes			140	100+	1	0	0	0
18007	People out there listening know what I believe.	No			47	41-50	0	0	0	0
18074	It's the hardest decision a president makes.	No			44	41-50	0	0	0	0
18117	He believes in the freedom of the Iraqi people.	No			47	41-50	0	0	0	0
18120	They just need the help to be trained.	No			38	31-40	0	0	0	0
18139	This president just -- I don't know if he sees what's really happened over there.	No			81	81-90	0	0	0	0
18225	"But, again, I want to tell the American people, we're doing everything we can at home, but you better have a president who chases these terrorists down and bring them to justice before they hurt us again."	No			206	100+	0	0	0	0
18380	I understand how hard it is.	No			28	21-30	0	0	0	0
18381	I get the casualty reports every day.	No			37	31-40	0	0	0	0
18410	It's what leadership is based on.	No			33	31-40	0	0	0	0
18412	"I have nothing but respect for the British, Tony Blair, and for what they've been willing to do."	No			98	91-100	0	0	0	0
18509	"So you say, "Was it worth it?"	No			31	31-40	0	0	0	0
18589	"He's a brave, brave man."	No			26	21-30	0	0	0	0
18627	But a president must always be willing to use troops.	No			53	51-60	0	0	0	0
18768	"The minute we have bilateral talks, the six-party talks will unwind."	No			70	61-70	0	0	0	0
18859	And I have great respect and admiration for his wife.	No			53	51-60	0	0	0	0
18860	I think she's a terrific person...	No			34	31-40	0	0	0	0
18918	"Actually, we've increased funding for dealing with nuclear proliferation about 35 percent since I've been the president."	Yes			122	100+	1	0	0	0
18933	My opponent opposed the missile defenses.	Yes			41	41-50	1	0	0	0
19006	The issue is what you do about it.	No			34	31-40	0	0	0	0
19059	I appreciate your listening tonight.	No			36	31-40	0	0	0	0
19061	And may God continue to bless our great land.	No			45	41-50	0	0	0	0
19262	But Senator Dole's plans are not good for the country.	No			54	51-60	0	0	0	0
19417	And I hope we can do better.	No			28	21-30	0	0	0	0
19641	"And everybody knows, including the Wall Street Journal, hardly a friend of the Democratic party of this administration, that the '82 tax increase he sponsored in inflation-adjusted dollars was the biggest tax increase in American history."	Yes			240	100+	1	0	0	0
19924	"Here's the record: We cut deficit four years in a row for the first time before the Civil War -- I mean, before World War II, and maybe before the Civil War, too."	Yes			164	100+	1	0	0	0
