tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1577295514369941504	Con los #PGE2023 que hemos aprobado en el #CMin España ofrece una imagen de solvencia y da certezas económicas todo a la vez apoyamos damos estabilidad las familias. En un momento incertidumbre recetas este Gobierno son justicia social eficiencia económica.	No	48	['#PGE2023', '#CMin,']	[]	41-50	0	2	0.0	1
1578407802204086272	¡Javier Ortega intervendrá en #VIVA22! 8 de octubre o MadCool Valdebebas Entrada libre Toda la información en: @<USER>	No	23	['#VIVA22🇪🇸!']	['@Ortega_Smith']	21-30	0	1	0.0	2
80612	Que no se subiera el IRPF a las rentas como quería hacer Podemos partir de 50 o 60 mil euros que son muchas familias ingresan ese dinero y mega ricas.	Yes	33	[]	[]	31-40	1	0	0.0	1
1579253968617623552	@<USER> En política hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y coherencia con tus convicciones. esos casos una derrota en Primarias siempre será un mal menor. La peor las derrotas es la cobardía moral resignación.	No	48	[]	['@cherif_habadi']	41-50	0	0	0.0	2
109572	Empecé a ver que hay decir tenemos un punto de partida.	No	13	[]	[]	11-20	0	0	0.0	4
60273	Le preguntará Julia.	No	3	[]	[]	0-10	0	0	0.0	2
1579412670213935104	El nou Govern encarna els consensos del 80%: lautodeterminació i la fi de repressió. També defensa negociació com a via resolució conflictes. Pensem en tota gent país Catalunya sencera amb responsabilitat legitimitat.	No	44	[]	[]	41-50	0	0	0.0	0
103951	Así que no tirando palante y gobernando bien allí donde gobernamos haciendo oposición responsable estamos en la porque para dar muchas respuestas incluso si son buenas pero aquí como está con el Partido Popular sube sale beneficiado votos pasaría a ser tercera fuerza cambio siendo un partido de gobierno varios consejeros muy activos nos parece se rentabiliza eso decir por las encuestas.	No	87	[]	[]	81-90	0	0	0.0	4
1577701998115409923	Todo es mentira en VOX Seguiremos reclamando a @<USER> que acabe con esta farsa tolera y alienta el señor Mañueco	No	22	[]	['@NunezFeijoo']	21-30	0	0	0.0	1
1577950774520430592	Hoy me toca seguir el debate del pleno sobre la Ley de Derechos Animales forma telemática. Necesitamos sacar adelante esta ley que protege a los animales maltrato y abandono. Es lo sociedad nos está pidiendo.	No	41	[]	[]	41-50	0	0	0.0	4
90619	Si algo tiene es que no defiende ni la unidad de España libertad los españoles en Cataluña.	No	20	[]	[]	11-20	0	0	0.0	4
1577946791777112064	Observamos en todas las encuestas que mes a eso se conocía como el efecto Feijó suflé comienza bajar. Cuanto más conoce lo piensa cae su apoyo ciudadano. @<USER> #ElGobiernoDeLaGente	No	41	['#ElGobiernoDeLaGente']	['@Pilar_Alegria', '@radiolacafetera']	41-50	0	1	0.0	1
1578099385761685506		No	1	[]	[]	0-10	0	0	0.0	0
101031	Dicen que tenemos una crisis institucional pero esa es difícil de resolver en este momento.	No	15	[]	[]	11-20	0	0	0.0	4
112291	Votamos tres votamos a favor de prórrogas en estado alarma.	Yes	12	[]	[]	11-20	1	0	0.0	4
1578492575639535633	Presidenta @<USER> al sobre si el president Aragons hauria de convocar eleccions: Si motiu pel qual than fet no ests disposat a fer-lo complir seria un exercici radicalitat democrtica fer-ho.	No	36	[]	['@LauraBorras', '@Mes324,']	31-40	0	0	0.0	0
1577754628623634442	Está muy bien que Vox empiece a asumir la Agenda 2030 y apueste por transición ecológica. Pero favor hacedlo sin ser unos impresentables maleducados e irrespetuosos con las personas discapacidad. Gracias.	No	35	[]	[]	31-40	0	0	0.0	4
1579721743354462213	Pues muchas gracias a los lectores	No	7	[]	[]	0-10	0	0	0.0	3
1,5777E+18	Frente al reparto partidista neutralidad y concurso de méritos. La lista corruptelas que enumera @<USER> es la vergüenza del bipartidismo el recordatorio lo PP PSOE hacen cuando nadie les controla.	No	36	[]	['@GuillermoDiazCs']	31-40	0	0	0.0	1
1579056287144460289	En el Día Nacional del Tercer Sector queremos hacer un reconocimiento a todas las entidades que trabajan para bienestar de los ciudadanos. Aquellas luchan contra la discapacidad personas tienen mayor vulnerabilidad o pobreza infantil. @<USER>	No	43	[]	['@mjmonteroc']	41-50	0	0	0.0	1
61381	Pues porque mire hace tres semanas nosotros llevamos un puesto de ley una proposición al Congreso que conozco varón nadie tiene interés en el Consejo General del Poder.	No	32	[]	[]	31-40	0	0	0.0	1
1577371816544321540	O centro de saúde Santa Lucía está máis preto. A alcaldesa avanzoume que lanzarán na primeira semana novembro o concurso ideas para a rehabilitación. Este é un paso imprescindible incluir actuación nos Orzamentos da @<USER> 2023 e poder iniciar as obras	No	48	[]	['@Xunta']	41-50	0	0	0.0	1
85152	Se aprueba.	No	2	[]	[]	0-10	0	0	0.0	4
73895	Y usted preferiría que le apoyara cualquier otro partido no fuera la extrema derecha.	No	15	[]	[]	11-20	0	0	0.0	1
70022	Ni peor ni mejor que otras.	No	6	[]	[]	0-10	0	0	0.0	4
1578399083148054529	¡André Ventura estará en #VIVA22! España y Portugal dos naciones unidas defensa de Europa la Iberosfera 8 octubre o MadCool Valdebebas Entrada libre Toda información en: @<USER>	No	38	['#VIVA22🇪🇸!']	['@AndreCVentura', '@PartidoCHEGA']	31-40	0	1	0.0	2
1579234088132935680	@<USER> Y?	No	2	[]	['@scorrochano7']	0-10	0	0	0.0	3
1578994972816072706	Esta entrevista con Celso Arango (@<USER> ) se publicó ayer. Puede leerse hoy mañana pasado Lean lean El jefe de Psiquiatría Juvenil del Gregorio Marañón: "Vivimos un boom jóvenes que dicen ser trans por moda y en realidad no lo son"	No	42	[]	[]	41-50	0	0	0.0	4
64286	Gracias a nosotros se ha podido recuperar el Gobierno Ayuntamiento de Madrid cuando parecía absolutamente perdido.	No	16	[]	[]	11-20	0	0	0.0	4
118557	Quieren que eso es lo va a ocurrir mejorar el resultado electoral del PSC.	No	18	[]	[]	11-20	0	0	0.0	4
1577462447681650688	@<USER> Estimado Sr. Uriarte quien accede a la presidencia mediante un acuerdo que proporciona votos cambio de compromisos deja tener legitimidad democrática para seguir siendo presidente cuando pierde el apoyo facilitó esa investidura. sin cumplir con los acuerdos.	No	42	[]	['@RoberUriarte']	41-50	0	0	0.0	1
66594	Queremos unir a los españoles de nuevo.	No	7	[]	[]	0-10	0	0	0.0	1
1579828413556310017	Cuando hablamos de la política social del Gobierno que más 10 millones españoles y españolas verán actualizadas sus pensiones según el IPC. Cumplimos con Pacto Toledo dando respuesta necesita nuestro país tranquilidad a los pensionistas.	Yes	46	[]	[]	41-50	1	0	0.0	1
1578363583582593031	@<USER> Es que se votaban las enmiendas a la totalidad. Si esas hubieran sido aprobadas entonces ley no tramita. Por tanto es voto NO contra ley.	No	33	[]	['@nicepawn']	31-40	0	0	0.0	1
1579525401290104832	Magnifico @<USER> en su intervención la Cumbre de Iberosfera. Repasando caída brusca Chile un país que iba bien. Dejaron educación manos izquierda. Y transplantada sus contenidos desde España.	No	38	[]	['@joseantoniokast']	31-40	0	0	0.0	1
73054	Desde hacía años.	No	3	[]	[]	0-10	0	0	0.0	1
1577242008972034049	Gracias! No voy a Alcorcón hacer una oposición responsable sino gobernar un Ayuntamiento de forma eficiente. Los vecinos se merecen unas calles seguras limpias mantenidas con mejores parques y jardines impuestos crispación. Que gane el mejor	No	47	[]	[]	41-50	0	0	0.0	4
1578355753743794176	@<USER>	No	2	[]	['@cantacantabria']	0-10	0	0	0.0	3
84222	A cabo y por como ha defendido a España el idioma español la democracia en cada rincón de este país.	No	21	[]	[]	21-30	0	0	0.0	1
68961	La solidaridad europea genera y puede generar miles de millones bien.	No	11	[]	[]	11-20	0	0	0.0	4
375376	Sabíamos lo que iba a pasar en la segunda ola y Madrid no se ha hecho nada Se escuchó semana pasada un discurso durísimo sorprendió todo el mundo de Pablo Casado contra Santiago Abascal: Hasta aquí hemos llegado.	No	43	[]	[]	41-50	0	0	0.0	1
1579169970025791489	. El #president @<USER> aposta per un Govern de via mplia comproms amb l'autodeterminació i la justícia social info.	No	20	['#president']	['@perearagones']	11-20	0	1	0.0	0
1577308430263541760	@<USER> A ver si se anima el ex juez Alba.	No	14	[]	['@R_Gamez', '@abogadodavid_', '@eldiarioes']	11-20	0	0	0.0	2
1579557798387777537	...passant per proposicions diverses a les comissions del ram Congrés i Senat esmenant qualque projecte de llei que tractés delectrons... tot el moment tenim en ferm és.	No	31	[]	[]	31-40	0	0	0.0	0
62077	Hay alguna más para mí?	No	5	[]	[]	0-10	0	0	0.0	4
1579454554168786944	El único responsable de que el consejo general del poder judicial máximo órgano gobierno los jueces lleve tres años sin renovar es PP. Un golpe blando a la democracia debe terminar ya concesiones ni condiciones.	No	40	[]	[]	31-40	0	0	0.0	1
106556	La gente los podrá ver en su pantalla.	No	8	[]	[]	0-10	0	0	0.0	1
1579229876392902656	@<USER> Qué tiempos aquellos cómo se echa de menos	No	13	[]	['@Desert21x', '@jmrpb772021', '@TR4F1C', '@Eselkaos']	11-20	0	0	0.0	1
1577350165593309203	Sevilla lo tiene todo para ser la sede de Agencia Espacial Española y cuenta con el apoyo @<USER> tener las infraestructuras que merece. Reunión máxima cordialidad lealtad institucional alcalde . La apuesta es diálogo constante.	No	44	[]	['@AndaluciaJunta', '@antoniomunozsev.']	41-50	0	0	0.0	1
61035	Sin duda los datos epidemiológicos de España y adelanto esta segunda ola que ya está también sufriendo Europa.	Yes	19	[]	[]	11-20	1	0	0.0	1
1577342907832582153	Historia reciente de la demolición RTVE por parte los partidos políticos todo signo. Para evitarlo: nuestra ley.	No	21	[]	[]	21-30	0	0	0.0	1
1579365901916590080	Hoy en el #DíaMundialdelaSaludMental la #SaludMental debe ocupar un papel central debate político. Debemos acabar con estigma y evitar exclusión de sociedad las personas afectadas. Se necesitan especialistas para afrontar uno los grandes retos del #SNS.	No	45	['#DíaMundialdelaSaludMental', '#SaludMental', '#SNS.']	[]	41-50	0	3	0.0	1
1578351116986851329	@<USER> Uyyyyy	No	3	[]	['@Antonio72112202']	0-10	0	0	0.0	3
1579256127703089152	@<USER> En política hay batallas q aunque parezcan suicidas no puedes dejar de dar; por tu propia dignidad y coherencia con tus convicciones. esos casos una derrota en Primarias siempre será un mal menor. La peor las derrotas es la cobardía moral resignación.	No	48	[]	['@Perona10690463']	41-50	0	0	0.0	2
66967	El Partido Popular no tiene ningún tipo de respeto hacia sí mismo.	No	12	[]	[]	11-20	0	0	0.0	4
1579729351394091008	Este fin de semana arranca "Gaudí" una exposición que reúne más 150 piezas del arquitecto procedentes las importantes colecciones mundo. Cerámica planos dibujos maquetas...son algunas cosas podrán verse en @<USER> .	No	39	[]	['@centrocentro.', '@elmundoes']	31-40	0	0	0.0	2
1577277863497453568	@<USER> Prefiero no preguntar porque intuyo la respuesta de	No	11	[]	['@O1977Cordova', '@electo_mania']	11-20	0	0	0.0	1
1577576125529726976	"La Ley Trans es una de las leyes que más consenso social genera toda la acción legislativa". @<USER>	No	21	[]	['@IreneMontero']	21-30	0	0	0.0	1
1578405382074077186	@<USER> Sie sind doch ein Dummkopf. Un connard.	No	8	[]	['@El_Montenero']	0-10	0	0	0.0	3
1579850452489113600	Ser un autntic plaer anar el dissabte 15 a les 17h la Fira Sabadell escoltar @<USER> . Perqu sumant és única forma per guanyar pais. Tesperem amb ganes Yolanda	No	35	[]	['@Yolanda_Diaz_.']	31-40	0	0	0.0	0
96085	Mire se acuerda de lo que decían la vuelta al cole?	No	12	[]	[]	11-20	0	0	0.0	1
119277	Y los españoles?	No	3	[]	[]	0-10	0	0	0.0	1
1579808712390504451	Aprobamos el Plan #MásSeguridadEnergética. Dará más protección a los consumidores reducirá consumo de gas y nos permitirá ser solidarios con resto Europa. Seguimos trabajando para proteger la clase media trabajadora nuestro país. #GobernamosContigo	No	41	['#MásSeguridadEnergética.', '#GobernamosContigo']	[]	41-50	0	2	0.0	1
1579472045486018561	Se disfrazan de reyes obispos militares nobles toreros jueces Para oprimir a los débiles Esto es VOX Siempre del lado poderosos	No	39	[]	[]	31-40	0	0	0.0	4
106849	Y adicionalmente cuando cambiemos el ancho de Castellón Tarragona por reduciremos también tiempo que ahora invertimos en cambio la huella.	No	25	[]	[]	21-30	0	0	0.0	1
1579747410175463424	Feliz #DíaMundialdelaCarretera a quienes transitan las infraestructuras viarias y los ingenieros constructores operadores que han creado Continuemos trabajando para carreteras nos sigan uniendo comunicando. #WordRoadDay	No	33	['#DíaMundialdelaCarretera', '#WordRoadDay']	[]	31-40	0	2	0.0	4
374372	Si alguien prefiere pagar una privada no garantizada por tradición universitaria un cuerpo profesoral establecido allá él.	No	19	[]	[]	11-20	0	0	0.0	3
63654	Que por eso somos la única alternativa para ganarle en las urnas como lo fuimos noviembre.	No	17	[]	[]	11-20	0	0	0.0	1
1578405126032728066	El Gobierno admite ante nuestras preguntas que tiene en propiedad 17.193 fincas rústicas 1.776 solares y 890 edificios sin uso ni aprovechamiento. Pero se gasta 114 millones de arrendamiento oficinas. Ocultan lo cuesta mantener esos bienes. Y así todo	Yes	45	[]	[]	41-50	1	0	0.0	4
1579065642371936261	Morawiecki Primer Ministro polaco en Viva 22.	No	8	[]	[]	0-10	0	0	0.0	4
100254	No lo está.	No	3	[]	[]	0-10	0	0	0.0	2
108751	Se incorporó en aquel borrador que no salió adelante y desgraciadamente esta negociación la hemos tenido llegado a un muy buen presupuesto pues todas nuestras demandas conseguido incorporarlas finalmente tenemos unos buenos presupuestos pero con algunos déficit.	Yes	46	[]	[]	41-50	1	0	0.0	4
94895	Son luchas feroces como siempre.	No	5	[]	[]	0-10	0	0	0.0	2
72573	Creo que es una situación nos afecta a todos no tenemos hacer política de partido sino Estado ciudadanía porque objetivos muy claros vencer la pandemia y salir ella con mejor manera posible sólo en el aspecto sanitario por supuesto primero pero también sin crisis sociales sanitarias decir dejando nadie atrás.	No	69	[]	[]	61-70	0	0	0.0	1
63335	Y yo responsablemente lo que hice es iniciar una ronda de contactos con la Presidencia del Gobierno para saber en qué plazos se podía hacer esa renovación.	No	27	[]	[]	21-30	0	0	0.0	1
75342	Estamos pendientes del resultado electoral en los Estados Unidos viviendo también con cierto interés por supuesto informativo pero desde el punto de vista político que nos van a deparar estos largos escrutinios se llevan cabo allí Norteamérica y hasta ahora está cuestionando alguna forma al actual presidente haber pedido frene escrutinio Michigan e incluso ha vuelva recontar votos Wisconsin etcétera etcétera.	No	83	[]	[]	81-90	0	0	0.0	4
1578146860493328385	Madres padres hijos familias...Familias como las nuestras que sacrifican a sus para defendernos todos. Esto es la guerra.	No	20	[]	[]	11-20	0	0	0.0	1
1579430021361709059	.@<USER> : "Agram a les 7 dones i homes que han fetun pas endavant al costat del president servei de la gent. Persones diferents trajectries entre elles qui va ser consellera Govern l1-O. @<USER> assumim aquest repte amb tota responsabilitat"	No	45	[]	['@Esquerra_ERC']	41-50	0	0	0.0	0
74040	Me parece mal absolutamente.	No	4	[]	[]	0-10	0	0	0.0	2
1578746140471664640	Confusiones fiscales en el PP Xavier Vidal-Folch vía @<USER>	No	10	[]	['@el_pais']	0-10	0	0	0.0	0
1579507902058225664	Más que ampliar la base ERC está engordando cúpula.	No	10	[]	[]	0-10	0	0	0.0	1
92918	Podemos sea el pegamento de una Nueva Mayoría en España que va a permitir como digo salir esta situación la crisis del COBIT pero también incertidumbre tienen muchísimas familias raíz los recortes y año 2000 2008.	Yes	50	[]	[]	41-50	1	0	0.0	1
1577650496034185216	El Gobierno de la Comunidad Madrid no quiere investigaciones sobre sus protocolos muerte.	Yes	17	[]	[]	11-20	1	0	0.0	1
1577251779699695616	Lo que conocemos de los Presupuestos Generales del Estado nos gusta: subir pensiones y sueldos funcionarios aumentar partidas para servicios sociales... Ahora toca negociarlos en clave valenciana aquí os lo explico.	No	33	[]	[]	31-40	0	0	0.0	1
94101	Entonces dejemos intentemos al menos separar lo político de los sanitarios que estamos en mitad una pandemia ni Asturias tienen la solución Cataluña Madrid.	No	28	[]	[]	21-30	0	0	0.0	4
1578753804832735235	Coño Don Mitxel ponga unas fotitos o un algo! Sí nos va a matar de la envidia remate una..!	No	21	[]	[]	21-30	0	0	0.0	1
1579393095514611713	La salud mental es uno pilares fundamentales para el bienestar emocional físico y social de las personas. Prestarle atención desde edades más tempranas romper estigmas sensibilizar nos ayuda a prevenir. #PorLaVida #DíaMundialDeLaSaludMental	No	35	['#PorLaVida', '#DíaMundialDeLaSaludMental']	[]	31-40	0	2	0.0	1
1579720913171673089	Imbécil Delincuente Macarrilla Vamos a ver con qué orador de postín nos encontramos hoy en las Cortes Castilla y León	No	21	[]	[]	21-30	0	0	0.0	1
81428	El Partido Popular lleva meses pidiéndolo porque además es un elemento absolutamente obligatorio por parte del gobierno en estos momentos durante muchos meses.	No	25	[]	[]	21-30	0	0	0.0	4
1579804403044950017	Ponemos en marcha un convenio con @<USER> para la promoción de viviendas régimen alquileres asequibles. Aceleramos el compromiso del Gobierno creación 100.000 alquiler sostenible. #CMin	No	36	['#CMin']	['@Sepes', '@isabelrguez']	31-40	0	1	0.0	1
88971	España es la excepción en regla.	No	7	[]	[]	0-10	0	0	0.0	4
77379	La buena política la feminista lo que hace es tejer lazos.	No	12	[]	[]	11-20	0	0	0.0	2
110966	Y creo que como la ministra portavoz señora Montero ha dicho estamos en mesa de Diálogo Social y por tanto siempre decimos será el diálogo social resuelva esta cuestión.	No	34	[]	[]	31-40	0	0	0.0	1
1579807308976111616	No fiamos de las negociaciones entre Sánchez y Feijóo. PP PSOE ya se han repartido RTVE el Tribunal Cuentas la Agencia Protección Datos... @<USER> "Es una vergüenza que lo hagan por puerta atrás. Deberían hacerlo en Congreso" #ActualidadCs	No	47	['#ActualidadCs']	['@BalEdmundo']	41-50	0	1	0.0	1
1578415539306696704	@<USER> ¡Enhorabuena!	No	2	[]	['@Adri_Pacios']	0-10	0	0	0.0	3
76138	una demanda social que ustedes han eliminado por completo de la LOMLOE lo pone manifiesto no cree en complementariedad del sistema educativo nacional español.	No	28	[]	[]	21-30	0	0	0.0	2
64841	Igual que han hecho.	No	4	[]	[]	0-10	0	0	0.0	2
1579757276109635585	Las niñas siguen enfrentándose a muchas adversidades solo por el hecho de ser niñas. Seguiremos avanzando y elaborando políticas igualdad que les garanticen las mismas oportunidades los niños. Porque son presente futuro. #DíaInternacionalDeLaNiña	No	42	['#DíaInternacionalDeLaNiña']	[]	41-50	0	1	0.0	1
1577979950946308101	.@<USER> (Cs): "Los conservadores no quieren debatir sobre cómo ampliar los derechos reproductivos de las mujeres". Se refiere al aborto. Pero el aborto es un "derecho" ANTI-reproductivo pues lo que se trata matar fruto la reproducción.	No	42	[]	[]	41-50	0	0	0.0	4
63061	O creen que es igual de grave para ustedes el hecho vote en voz decía vota abstención y luego segundo término con respecto al tema del Consejo General Poder Judicial quería preguntar si van a intentar retomar las conversaciones después la moción censura.	No	51	[]	[]	51-60	0	0	0.0	2
83106	Desde luego lo tengo muy claro y espero que la legislatura de una manera normalizada empiece en el momento tengamos este presupuesto.	No	24	[]	[]	21-30	0	0	0.0	1
1578704991019466752	Hemos revertido los recortes del PP aumentado el presupuesto un 150% y aprobado acuerdo para la mejora de residencias sistema dependencia. Y estamos invirtiendo más 3.000 millones fondos europeos en transformar modelo cuidados siendo líderes Europa.	Yes	45	[]	[]	41-50	1	0	0.0	4
12231	Y yo creo que acabaremos el curso con una vacuna y por lo tanto podremos establecernos mayor seguridad.	No	19	[]	[]	11-20	0	0	0.0	1
1577354401328529410	VOX con el deporte en Madrid hoy la inauguración del Acciona Open de Golf.	No	16	[]	[]	11-20	0	0	0.0	3
89049	Financiero sí si lo podemos llamar así ese que estableció Rajoy en su día.	No	14	[]	[]	11-20	0	0	0.0	4
1579571772885962754	@<USER> qué perdidos estáis	No	5	[]	['@dorib13']	0-10	0	0	0.0	2
87624	Qué es lo que ha hecho el Gobierno de España desde año 2018?	No	14	[]	[]	11-20	0	0	0.0	1
82442	El Tribunal Constitucional tiene que tener su renovación porque así lo exige la Constitución.	No	14	[]	[]	11-20	0	0	0.0	4
1579738125042995203	Grcies a treballadors i empreses el dileg social els qui des del primer dia heu sumat aportat treballat posant per damunt de tot ciutadans les Illes. El millor escut és anar una treballar junts la gent Balears.	No	47	[]	[]	41-50	0	0	0.0	0
1579050480847966208	Aguando "el festín" de la democracia desde 2015 Reducir salarios eliminar las dietas opacas subvención del bar Parlamento coches oficiales excesivos gastos protocolo... Nuestras enmiendas al presupuesto Parlamento: 4.5 millones menos en privilegios... (1 o 2)	No	40	[]	[]	31-40	0	0	0.0	1
1578477263665868800	Las CCAA van a recibir del sistema de financiación 2023 una cifra récord. Un 24% más respecto 2022. Se incrementa forma histórica los recursos destinados las últimos 5 años Sr. Rajoy. #PGE2023	Yes	43	['#PGE2023']	[]	41-50	1	1	0.0	1
120575	De todas formas señor Fernández nos dio usted el día de Nochevieja cuando amanecimos con esa noticia que la señora Roldn Ciudadanos se pasaba a las filas del Partido Popular.	No	32	[]	[]	31-40	0	0	0.0	1
67327	Documentación que yo ya he dicho sólo se es un runes grande y por tanto detestable pero no era ni el momento lugar.	No	27	[]	[]	21-30	0	0	0.0	4
97354	Tenemos más afiliados trabajadores autónomos ahora que antes de la pandemia.	Yes	11	[]	[]	11-20	1	0	0.0	1
31645	No mire la Constitución.	No	4	[]	[]	0-10	0	0	0.0	4
78386	En nuestros tiempos los presupuestos ya lo tienen atado todo.	No	10	[]	[]	0-10	0	0	0.0	4
62527	Nos hubiese gustado a los socialistas que todas las propuestas hemos llevado estos meses de pandemia para proteger autónomos trabajadores en ERTE la gente lo está pasando mal.	No	40	[]	[]	31-40	0	0	0.0	4
68669	El Gobierno ha hecho un esfuerzo importantísimo y está haciendo para que nadie se quede atrás.	No	21	[]	[]	21-30	0	0	0.0	1
1577601014483619841	La Educación consiste en educar valores esencial para contrarrestar discursos y saber actuar diversas situaciones. Las los docentes son el punto de apoyo consolidar sociedades más justas integradoras preparadas afrontar retos del siglo XXI.	No	44	[]	[]	41-50	0	0	0.0	4
1579056259747438592	En VIVA 22 @<USER>	No	5	[]	['@vox_es']	0-10	0	0	0.0	3
69080	Hablan de un aumento en la afiliación el partido incluso abriendose ese fin semana.	No	17	[]	[]	11-20	0	0	0.0	4
94726	Y esta vez sí estoy convencido si estamos en una posición de ventaja respecto a otras revoluciones industriales anteriores estrategia yo creo que responde al compromiso compartido todos nuestros socios europeos situar la Unión Europea este contexto va surgir después pandemia del COBIT 19 el liderazgo materia nos ocupa es inteligencia artificial.	No	69	[]	[]	61-70	0	0	0.0	1
116564	Aunque el Gobierno no lo reconozca y siga negando esos datos esas cifras.	No	14	[]	[]	11-20	0	0	0.0	1
1579378803209818114	@<USER> Querida Ana Rosa qué bueno volver a verte en tu programa. Te deseo una feliz reincorporación	No	19	[]	['@mediasetcom', '@anarosaq']	11-20	0	0	0.0	3
1577390359012904982	No voy a colgar el vídeo porque es hacerle propaganda semejante miserable pero Vicepresidente de Castilla y León acaba llamar desalmadas mentirosas las mujeres víctimas violencia género. Y con esto gobierna PP.	Yes	40	[]	[]	31-40	1	0	0.0	1
376502	Las olas no suben hasta el infinito.	No	7	[]	[]	0-10	0	0	0.0	0
1579174370005897216	Valoración de los #PGE2023 menos propaganda y más ejecución. Son Presupuestos cuentos pero no las cuentas.	No	22	['#PGE2023']	[]	21-30	0	1	0.0	1
1579194238126166019	Hay libros duros que sin embargo acompañan. Que desasosiegan y se leen solos. Gracias @<USER> por este libro sobre Madrid Oliva Damaris Horía.	No	26	[]	['@lara_morenom']	21-30	0	0	0.0	1
95769	Pues mire el Sr. deRiba le voy a decir que los la han retirado hacer un apartado de hoy martes 1 diciembre se cumplen precisamente 30 días desde gobierno registró esta ley.	Yes	40	[]	[]	31-40	1	0	0.0	1
12329	Ministra se lo digo porque hay quien apunta que posiblemente el Reino Unido diga bueno queden en casa los británicos y dejen dinero allí no España puede estar entre ellos claro cual es legítimo.	No	39	[]	[]	31-40	0	0	0.0	1
1578290015343644672	Hay que leer esto de @<USER>	No	8	[]	['@EsperanzAguirre']	0-10	0	0	0.0	1
98750	No era verdad que las únicas siglas le importaban a Sánchez eran los PGE.	No	15	[]	[]	11-20	0	0	0.0	1
1579458594000760832	Este domingo estaremos en Alcalá con todo a punto para hablar de los problemas concretos la vida cotidiana. Nos encantará escucharos.	No	24	[]	[]	21-30	0	0	0.0	4
72172	Pedro Atrabajar le pregunta si ha cogido por sorpresa señor ministro la creación de Agencia Espacial Cataluña.	No	20	[]	[]	11-20	0	0	0.0	1
116235	Hace como saben ustedes hace un año prácticamente desde La Tribuna Adoradores del Congreso de los Diputados compartí el proyecto país en que creía y esperaba contar con obtener la confianza mayoritaria Parlamento para ser investido presidente Gobierno.	No	49	[]	[]	41-50	0	0	0.0	1
71171	Como en todas las negociaciones ha habido altibajos secretario de Estado pero han estrenado ustedes un mecanismo diálogo que se va a quedar el seno del Gobierno o lo van tener perfeccionar futuro?	No	39	[]	[]	31-40	0	0	0.0	1
100677	Sin embargo en una entrevista posterior del presidente Gobierno dijo esto otro Vamos a escucharlos si les parece.	No	19	[]	[]	11-20	0	0	0.0	4
1578669024296042496	Esta mañana estaré en Getafe junto al secretario general del @<USER> y a la alcaldesa Podéis seguir el acto directo partir de las 11:30h aquí: #ElGobiernoDeLaGente	No	32	['#ElGobiernoDeLaGente']	['@psoe_m,', '@juanlobato_es', '@sara_heba']	31-40	0	1	0.0	3
98201	Y también no todas las comunidades autónomas tienen como Madrid tanta presión por vivir.	No	14	[]	[]	11-20	0	0	0.0	4
110796	Es que un tripartito Cataluña?	No	5	[]	[]	0-10	0	0	0.0	4
1577942971550400512	#SánchezHipoteca	No	2	['#SánchezHipoteca']	[]	0-10	0	1	0.0	1
67281	Yo ayer me consideré no considero fui agredido personalmente por Pablo casado o dijo algunas cosas indignas e inaceptables.	No	21	[]	[]	21-30	0	0	0.0	1
1579367529742761986	Vivimos en un modelo social que tritura nuestra salud y nuestras cabezas. Y se ensaña con quien menos tiene. Hoy #DiaMundialdelaSaludMental sale esta entrevista @<USER> .	No	27	['#DiaMundialdelaSaludMental']	['@InesRisotas:']	21-30	0	1	0.0	4
64270	He estado gente que ha sido ministro presidente comunidad autónoma tiene una cierta relevancia y en cierto sentido común.	No	24	[]	[]	21-30	0	0	0.0	4
78509	Y estamos en un momento contexto el que partidos de derecha y ultraderecha basan su discurso la mentira las fake news además Ana Rosa Cabo si quieres.	No	35	[]	[]	31-40	0	0	0.0	4
1577635766280273922	Todos tenemos el recuerdo de algún docente que nos cambió la vida. Gracias por gran labor realizáis educando y formando a todas las generaciones riojanos riojanas. Seguiremos acompañándoos en ese camino ¡Qué vocación tan bonita vuestra! ¡Feliz #DíaDelDocente!	No	45	['#DíaDelDocente!']	[]	41-50	0	1	0.0	1
1577265276961271809	Activamos 133 M para la rehabilitación de viviendas y mejora eficiencia energética. Esta iniciativa del #PlanEcovivienda beneficiará a 25.000 familias andaluzas. Además ayudamos construir más 3.000 en #Andalucía alquiler precio asequible.	Yes	39	['#PlanEcovivienda', '#Andalucía']	[]	31-40	1	2	0.0	1
1577606947527950337	Mientras Occidente se arruina intentando reducir aún más sus emisiones de CO2 China QUINTUPLICA en 20 años su generación eléctrica a base CARBN (la carbono-emisora todas las energías).	Yes	32	[]	[]	31-40	1	0	0.0	1
75130	No lo hemos en Grecia.	No	5	[]	[]	0-10	0	0	0.0	4
98936	Por cierto que el presidente Pedro Sánchez va a ir Marruecos día 17 de diciembre.	No	19	[]	[]	11-20	0	0	0.0	1
95954	Bueno pues Financial Times Josué KOYO ya está diciendo cuando se va a reunir la Agencia Europea del Medicamento el próximo 29 de diciembre reúne su comité científico para dar OK vacuna Fischer 12 y 10.	Yes	41	[]	[]	41-50	1	0	0.0	2
109571	Yo creo que tenemos un buen punto de partida para afrontar la cuestión las pensiones los próximos años.	No	20	[]	[]	11-20	0	0	0.0	1
