tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1451588082466271237	La decisión de la mesa del Congreso bajo presión Supremo sobre @<USER> es una vergüenza. Además marca un precedente muy grave en el país varios aspectos: guerra judicial contra poder legislativo y papel presidenta Congreso.	No	[]	['Alber_Canarias']	neutral	41-50	0	0	0.0	1
1456245421307793412	Los Presupuestos Generales del Estado contribuirán a que la mejora económica llegue las familias en #Euskadi: revalorización de pensiones 530.000 personas becas para 2.000 estudiantes bono alquiler 23.000 jóvenes #PGErecuperaciónjusta #Avanzamos_ @<USER>	Yes	['Euskadi:', 'PGErecuperaciónjusta', 'Avanzamos_']	['psealava']	negative	31-40	1	3	0.0	0
1444597899292291074	El cambio es imparable. @<USER> más fuerte que nunca	No	[]	['populares,']	negative	11-20	0	0	0.0	1
1466843284379160579	Hoy en el Congreso atendiendo a los ciudadanos que con mucha ilusión y curiosidad venían conocer la sede de soberanía nacional. #PuertasAbiertas21	No	['PuertasAbiertas21']	[]	negative	21-30	0	1	0.0	3
1449050937423716354	Nuestro viaje a Roma ha finalizado con una fructífera reunión en @<USER> . Hemos acordado seguir trabajando conjuntamente los objetivos compartidos y sobre todo cooperando para fomentar la agricultura países desarrollo. #SomosCooperación	No	['SomosCooperación🇪🇸']	['ifadespanol.']	positive	31-40	0	1	0.0	3
1463953003879276546	Las queremos libres seguras iguales LAS QUEREMOS VIVAS Manifestación en #Madrid contra la intolerable #ViolenciaMachista Queremos un país de mujeres #SinMiedo ¡Basta ya!	No	['Madrid', 'ViolenciaMachista', 'SinMiedo']	[]	negative	21-30	0	3	0.0	2
1440668475236634635	El cinismo del PP contra el diálogo en Catalunya resumido 4 titulares y una cita de Nietzsche. Feliz día la marmota.	No	[]	[]	negative	21-30	0	0	0.0	3
1458714508088823808	El PP propone reducir el IVA a la hostelería al 4% y eliminar tasa turística en los Presupuestos	No	[]	[]	negative	11-20	0	0	0.0	0
1433351461791059969	Ha comenzado el plazo de inscripción para tres subvenciones deportivas #lava	No	['Álava']	[]	positive	11-20	0	1	0.0	1
1443263028322054148	36 millones de españoles el 77% la población ya tiene pauta completa vacuna #COVID19. L@<USER> profesionales Sanidad Pública han puesto 70 vacunas desde 27 diciembre 2020 Un esfuerzo sin precedentes! orgullo inmenso! #UnxitoColectivo!	Yes	['COVID19.', 'UnÉxitoColectivo!!']	[]	positive	41-50	1	2	0.0	1
1461103980306739210	1) "Según encuestas hasta 25% de estudiantes las universidades USA habrían sido violadas. Eso convertiría a sitios como Harvard o Yale en los más peligrosos del mundo para mujeres. Todo mentira. Se trata encuentros sexuales voluntarios pero irreflexivos tras los...	Yes	[]	[]	negative	41-50	1	0	0.0	3
1468122475355676672	Después de que los gobiernos Pedro Sánchez subieran en tres años un 30% el salario mínimo hasta 965 con la oposición las derechas y CEOE baja paro aumentan contratos indefinidos crece afiliación a Seguridad Social se recupera economía.	Yes	[]	[]	negative	41-50	1	0	0.0	4
1469706801801273347	Manolo Santana! Cuantas veces habré oido en mi casa que no había ninguno como él solo percibía padre admiración por sus éxitos deportivos sino su bonhomía. Se junto a Orantes y Arilla marcaron una época.Descanse Paz.	No	[]	[]	very_negative	41-50	0	0	0.0	0
1435106962618916866	Cuidadores mal cuidados: reconvertir el sector para acompañar mejor a personas dependientes -	No	[]	[]	negative	11-20	0	0	0.0	0
1462807670617001996	Ayer se cumplieron 21 años del asesinato de Ernest Lluch por ETA Hoy Otegi anuncia su apoyo a los Presupuestos cambio sacar etarras la cárcel Este es el PSOE Pedro Sánchez	No	[]	[]	negative	31-40	0	0	0.0	4
1456031957763215361	@<USER> (PSOE) insiste a la Comunidad que retire sus "malos" Presupuestos y abra un espacio de consenso con los grupos. Madrid cola recuperación. Con mayor tasa mortalidad. La desigualdad social	Yes	[]	['juanlobato_es']	negative	31-40	1	0	0.0	2
1439135656572243970	.@<USER> defiende anteponer el interés de la ciudadanía "ante cualquier presión particular" por luz.	No	[]	[]	negative	11-20	0	0	0.0	4
1465606181863493633	O comemos o pagamos la frase que se repite cada vez más en muchas casas de familia #GobiernoDimisión @<USER>	No	['GobiernoDimisión']	['GPPopular']	negative	11-20	0	1	0.0	2
1455075476310052864	Desde hoy el sistema público de salud cuenta con 8.000 sanitarios menos que ingresan directamente en las listas paro por deseo expreso Moreno Bonilla. Enhorabuena a 17.000 rentas más altas Andalucía para gobierna	Yes	[]	[]	negative	41-50	1	0	0.0	4
1435921321293197315	Artículo 3 El castellano es la lengua española oficial del Estado. Todos los españoles tienen el deber de conocerla y derecho a usarla. Solo un gobierno totalitario dictador puede expedientar alguien por aplicar constitucional	No	[]	[]	negative	31-40	0	0	0.0	4
1437537415963553794	No se podía bajar el precio de la luz pero sí puede. Mañana lo aprobará Consejo Ministros. Sin Unidas Podemos jamás PSOE hubiese atrevido a mirar tú al oligopolio eléctrico e intervenir los beneficios multimillonarios las eléctricas.	No	[]	[]	very_negative	41-50	0	0	0.0	4
1434272746515611649	Todo mi apoyo al pueblo de Carranque. Estoy seguro que la devoción sus vecinos hará se pueda volver a contemplar belleza su iglesia dentro poco.	No	[]	[]	negative	31-40	0	0	0.0	4
1463983497933111301	La borrasca Arwen dejará más nevadas en el norte de España a partir del sábado.	No	[]	[]	negative	11-20	0	0	0.0	2
1434553058139250693	Cada alavés generó 401 kilos de residuos urbanos en 2020.	Yes	[]	[]	negative	11-20	1	0	0.0	2
1456324532927672326	La estupenda intervención de @<USER> sobre los PGE 2022.	No	[]	['ivanedlm']	negative	0-10	0	0	0.0	1
1451437939406278656	Dice el #Sanchismo que va a derogar Ley Seguridad Ciudadana con lo le gusta ellos aplicarla Sánchez bate récord de devoluciones en caliente.El 19 mayo ya había devuelto 4.800 los 8.000 q entraron por Ceuta Le llamanmordaza pero les encanta desde 2018 #trileros	Yes	['Sanchismo', 'trileros']	[]	negative	41-50	1	2	0.0	0
1453265636566634508	El maestro @<USER>	No	[]	['HUMORJMNIETO']	negative	0-10	0	0	0.0	3
1443856191961157635	Hoy en el @<USER> hablo con y sobre la subida del SMI que beneficiará especialmente a los más jóvenes las mujeres conocen bien realidad de precariedad. El futuro nuestro país pasa por trabajo calidad.	No	[]	['20m', 'jesusmorales01', 'Dany_Rios13']	negative	41-50	0	0	0.0	2
1439976515660402691	Un honor recibir al presidente de la Gran Asamblea Nacional Turquía @<USER> a quien he trasladado necesidad afrontar los retos comunes desde colaboración y el acuerdo en valores fundamentales como respeto #DDHH las relaciones vecindad.	No	['DDHH,']	['MustafaSentop,']	positive	41-50	0	1	0.0	2
1464199914901192719	Este #DíaMundialSida #nosquedamosenMadrid Para reivindicarnos contra el deterioro de la salud pública en Madrid y rendir homenaje los #40añosVIH. 1de diciembre plaza Pedro Zerolo 19:00h ¡Vente difúndelo!	No	['DíaMundialSida,', 'nosquedamosenMadrid‼️', '40añosVIH.']	[]	negative	31-40	0	3	0.0	4
1467799297945124866	Entrevista con @<USER> en para abordar la actualidad del sector #agroalimentario que mí es una prioridad funcione bien el #mercado. También hablamos sobre #pesquero afronta semanas importantes.	No	['agroalimentario,', 'mercado.', 'pesquero']	['Carlos_Manso', 'abc_es']	negative	31-40	0	3	0.0	4
1460537420760420355	Empieza la Comisión Mixta de Unión Europea @<USER> y para debatir aprobar el informe del #Brexit posteriormente examinar los informes subsidiariedad recibir a comparecientes #COFOE	No	['Brexit', 'COFOE']	['Congreso_Es', 'Senadoesp']	negative	31-40	0	2	0.0	4
1442600230864760834	Tenéis derecho a seguir defendiendo un producto que representa España mundialmente infraestructuras una administración eficiente no renunciar la herencia de vuestros abuelos y siendo engañados por derechita cobarde sus socios en extinción #HuelvaVive	No	['HuelvaVive']	[]	very_negative	41-50	0	1	0.0	3
1461032638647611394	Pedro Sánchez anuncia la tercera dosis de vacuna para mayores 60 años y sanitarios Vía @<USER> Opino que el personal sanitario residencias educativo debería estar vacunado en su totalidad.	No	[]	[]	negative	31-40	0	0	0.0	0
1448308314127937543	¿Qué tienen en común los que más grande ponen la bandera y menos tolerancia a gente viene de fuera? Exactamente. La xenofobia es contra las personas no el dinero. El dinero al revés se lo llevan paraísos fiscales	No	[]	[]	very_negative	41-50	0	0	0.0	4
1444299153165721601	El PSOE-M valida el 55% de las enmiendas presentadas por la militancia en una jornada debate intensa rica y constructiva	Yes	[]	[]	negative	21-30	1	0	0.0	4
1451458863472037925	#TATGranada9 el Ministro de Exteriores @<USER> las redes son una herramienta fundamental la política exterior. Gracias a nos enteramos pronto lo que ocurre nivel internacional	No	['TATGranada9']	['jmalbares']	negative	21-30	0	1	0.0	3
1444213068117024769	Terra 360 la estación de carga para coches eléctricos más rápida del mundo	No	[]	[]	negative	11-20	0	0	0.0	1
1457370057135337476	Terminamos un Congreso de unidad ilusión y con muchas ganas para ganar a la derecha en Andalucía. Ilusión fuerza que vamos trasladar Almeria los compañeros compañeras del partido las agrupaciones alcaldes o as concejales as. Unidos somos fuertes.	No	[]	[]	negative	41-50	0	0	0.0	2
1436941078222053379	"Unidad valor esperanza" 20 años del #11S	No	['11S']	[]	negative	0-10	0	1	0.0	2
1458839600537952257	Ayer por la tarde encuentro en el @<USER> con Ministra y Secretaria de Igualdad del . Tejiendo alianzas!	No	[]	['Congreso_Es', 'raquelsjimenez', 'PSOE', 'afernb', 'gpscongreso', 'pscbaix', 'socialistes_cat']	very_positive	21-30	0	0	0.0	3
1464692969030750220	Sin seguridad no hay libertad. #BarriosSeguros Gracias Málaga	No	['BarriosSeguros']	[]	very_negative	0-10	0	1	0.0	3
1452320807020077068	Fin de semana encuentros abrazos y debate constructivo. Gracias a la organización del #13CongresoRegional @<USER> por confiar en mi para asumir Secretaría Vivienda Comisión Ejecutiva Regional. #NuestroMomento	No	['13CongresoRegional', 'NuestroMomento💚🤍🖤']	['psoeex', 'GFVara', 'PSOEC']	very_positive	31-40	0	2	0.0	3
1438496030996279300	La deriva del #PP de @<USER> es más que preocupante. última no apoyar en la UE consideración #ViolenciaDeGénero como crimen europeo. Cada día cuesta diferenciarlo Vox. Pero nos siguen matando. Hoy una mujer degollada A Coruña.	Yes	['PP', 'ViolenciaDeGénero']	['pablocasado_']	very_negative	41-50	1	2	0.0	1
1467957334362185736	43 años de #Constitución 1978. Impulsora y garante la igualdad en derechos oportunidades para una sociedad más justa; del respeto a las libertades convivencia paz. Un orgullo haber podido asistir #DiaDeLaConstitucion @<USER>	No	['Constitución', 'DiaDeLaConstitucion']	['socialistes', 'pscbarcelona']	negative	41-50	0	2	0.0	2
1461645717949325319	¿Qué es el compostaje pasivo o frío? Cuándo y por qué puede ser útil	No	[]	[]	negative	11-20	0	0	0.0	0
1456242329233334279	#PGE2022 destinan a #Galicia cantidad total 1.074 millones euros un 29% más que en 2021 siendo la CC.AA con mayor porcentaje inversión y cuarta por habitante. Objetivo: Recuperación económica social justa #Galicia! @<USER> #Avanzamos_	Yes	['PGE2022', 'Galicia', 'Galicia!', 'Avanzamos_']	['gpscongreso']	negative	41-50	1	4	0.0	4
1440242514921852932	Nueva tendencia: las empresas que permiten llevar el perro al trabajo	No	[]	[]	negative	11-20	0	0	0.0	4
1098107449410756610	No tenemos relaciones significativas con las informaciones de nuestro día a día. Lo que es una sociedad altamente informada relativamente educada pero muy analfabeta en relación sus mundos.	No	[]	[]	negative	31-40	0	0	0.0	1
1436223370505371650	Las críticas acusaciones e insultos reiterados de Pablo Casado no son al Gobierno lo a España y su futuro. Un patriota sin límites para el que siempre prevalecen sus intereses personales los la ciudadanía	No	[]	[]	very_negative	31-40	0	0	0.0	0
1469730375534616583	gora sobre los nuevos desafíos de #Cantabria en el 14 Congreso del @<USER> . El mayor desafío es la lucha contra desigualdad. Debe ser base todas las políticas que desarrollemos y única forma construir una sociedad mejor más resiliente transformadora	No	['Cantabria']	['PSOECantabria.']	negative	41-50	0	1	0.0	0
1454494742448836613	El asesino del niño creyó que era una niña porque iba disfrazado de la Exorcista. Halloween es fiesta maligna.	No	[]	[]	positive	21-30	0	0	0.0	1
1444373435862470659	Vox en Cataluña trabaja poquito pero para hacer esto es mejor que no hagan nada.	No	[]	[]	very_negative	11-20	0	0	0.0	0
1436986572302426116	Ayer estuve en manifestación contra agresiones homófobas para poner el foco que problema no son las denuncias falsas sino se denuncian. En más de 25 años como guardia civil he visto a víctimas retirar la denuncia por miedo falsas.	No	[]	[]	very_negative	41-50	0	0	0.0	2
1441805036485419018	Una semana más siguen contagiándose de Covid nuestros sanitarios 460 en los últimos 7 días. Suman ya 147.912. Para cuando estudios inmunidad? Cuantos contagiados tenían la pauta vacúnale completa? Sin respuesta.	Yes	[]	[]	very_negative	31-40	1	0	0.0	2
1447651955577401345	Revistas médicas piden proteger la salud frente al calentamiento	No	[]	[]	negative	0-10	0	0	0.0	1
1455924212435140615	Nunca se ha dicho tan poco en tanto tiempo le contesta a la ministra de hacienda el líder oposición #LaAlternativaEsPP	No	['LaAlternativaEsPP']	[]	positive	21-30	0	1	0.0	2
1463401651583258625	Excelente art de @<USER> Una verdad dolorosamente cierta q se detalla con el rigor d la experiencia y indignación contenida quien amando su tierra ve desangrarse. El dolor Cádiz es todas.	No	[]	['JA_DelgadoRamos', 'eldiarioes']	negative	31-40	0	0	0.0	3
1439535082247761922	Es sorprendente la cantidad de gente que se siente representada por un partido al tenía facha cuando el mensaje le llega sin etiquetas. Lectura recomendada del día: Sin etiquetas gana Vox @<USER>	No	[]	['MarcelGascon']	very_negative	31-40	0	0	0.0	4
1443118337979031559	Da vergüenza escuchar @<USER> en sus preguntas #sesiondecontrol	No	['sesiondecontrol']	['TeoGarciaEgea']	negative	0-10	0	1	0.0	1
1463198849531629577	Y tú ¿Cómo vuelves a casa? La democracia es incompatible con el miedo. 25N #SinMiedo	No	['SinMiedo']	[]	negative	11-20	0	1	0.0	0
1466084494033788934	Fomentar oportunidades de trabajo estable y calidad es la mejor garantía un futuro en igualdad sin discriminación. Hoy celebramos los 20 años del programa Acceder @<USER> una valiosa herramienta que promueve inserción laboral comunidad gitana.	No	[]	['gitanos_org,']	very_negative	41-50	0	0	0.0	4
1443176534685147145	Es un orgullo contar con una mujer valiente que no le tiembla el pulso para defender derechos en la calle y Vicepresidencia. Para venir al Congreso a generar ruido de fakes ya está Vox.	No	[]	[]	very_negative	31-40	0	0	0.0	4
1434478265398398977	El @<USER> es un partido que perdura en el tiempo por dos cosas: su ideología y militancia. Hoy han pedido seamos más quienes formemos parte de esta familia socialista. #EspanaAvanza_	No	['EspanaAvanza_']	['PSOE', 'mariano_moreno', 'santicl', 'Adrilastra']	negative	31-40	0	1	0.0	4
1466065428690739212	El @<USER> ha acogido hoy el acto de acatamiento a la Constitución María Teresa Jiménez-Becerril Barrio y Patricia Bárcena García como Adjuntas del . Mi enhorabuena ambas mi deseo suerte acierto en desempeño sus funciones.	No	[]	['Congreso_Es', 'DefensorPuebloE.']	positive	41-50	0	0	0.0	3
1443621276346617864	El @<USER> ha querido celebrar los #90AñosDeVotoFemenino con especial intensidad. No solo significó el acceso de las mujeres españolas la mitad población al derecho participación política sino que este modo España se convirtió en una democracia plena.	No	['90AñosDeVotoFemenino']	['Congreso_Es']	neutral	41-50	0	1	0.0	2
1433168381537099777	El CSD se inventa otro pretexto para dar largas a la Liga Femenina Profesional Prometieron su creación y ahora no son capaces de hacerlo Pero el Ministro @<USER> comparecerá previsiblemente en hasta 30 Septiemb	No	[]	['miqueliceta', 'Congreso_Es']	very_negative	41-50	0	0	0.0	3
1443172480735227907	PSOE y Podemos rechazan en el Congreso una proposición para solucionar la problemática de titulaciones requeridas ascender Policía Nacional vía @<USER>	No	[]	['h50digital']	negative	21-30	0	0	0.0	1
1463094341774290946	Sánchez miente siempre! Y para él el fin siempre justifica los medios. Sin principios sin valores y palabra #conBilduNo	No	['conBilduNo']	[]	very_negative	21-30	0	1	0.0	2
1435538685622108160	Gracias a @<USER> y por vuestro trabajo. Habéis hecho una gran labor para conseguir los apoyos necesarios salir adelante en esta emergencia sanitaria económica social. vuestra lealtad España las siglas que representáis.	No	[]	['gpscongreso,', 'gpssenado', 'Socialistas_PE']	negative	41-50	0	0	0.0	3
1442109052146753542	Me ha visitado Antonio Villaraigosa que sido el primer alcalde latino de Los ngeles y presidió la Conferencia Alcaldes Estados Unidos. California es un buen referente en sector turístico inmobiliario digital cultural para recuperación económica España.	No	[]	[]	very_positive	41-50	0	0	0.0	2
1444962483039580163	Un honor dar la bienvenida a los miembros de @<USER> Portugal y su presidente Eduardo Ferro este IX Foro parlamentario hispano-portugués que celebramos en el . espacio encuentro reflexión acción común entre nuestros países.	No	[]	['AssembleiaRepub', 'Congreso_Es.']	positive	41-50	0	0	0.0	3
1450477347489071110	Ha sido muy interesante conocer el 'Programa Vulnerables' que hoy nos han presentado @<USER> y . Un protocolo comienza a trabajar antes de la desaparición personas en riesgo por alzhéimer violencia género o acoso escolar.	No	[]	['QSDglobal', 'AytoGuadalix.', 'dvserrada']	positive	31-40	0	0	0.0	4
1454523858774544385	Calviño y Escrivá prestos para ejercer como correctores de contenidos en la reforma laboral. ¿Qué podría salir mal? Pero lo pactado obliga. Y es que hemos dicho tantas veces las calles: No hay no otra manera o con patronal clase obrera.	No	[]	[]	neutral	41-50	0	0	0.0	0
1460271001284055041	Lectura de los 31 tuits que publiqué exponiendo mi opinión y decisión voto en el caso Arnaldo. #Transparencia	No	['Transparencia']	[]	negative	11-20	0	1	0.0	2
1452895643253497857	Se reanuda la Comisión de Presupuestos en el @<USER> . Hoy comenzamos hablando pensiones !	No	[]	['Congreso_Es']	negative	11-20	0	0	0.0	0
1438078055893938183	Sí señor. Por supuesto Lo que haga falta No se olvide de aquel puesto en el consejo administración habíamos hablado. Claro Gracias Avise también a los nuestros las televisiones y radios empujen. Perfecto A la orden	No	[]	[]	neutral	41-50	0	0	0.0	4
1451875932340359169	En la actualidad se desarrolla una megaminería del agua recurso que extrae explota contamina y desecha. Y no recuperará jamás.	No	[]	[]	very_negative	21-30	0	0	0.0	3
1451962719448576003	Otegi y Junqueras más fuertes unidos No te lo perdonaremos jamás Pedro Sánchez	No	[]	[]	very_negative	11-20	0	0	0.0	4
1465030596732796929	Muchos tuiteros nos hemos quedado afónicos de repetir q los Estados desarrollados no podían dejar manos libres a las farmacéuticas sin garantizar el acceso vacunas la población países del Sur. Las seguirán con su negocio y virus mutando cesar.	No	[]	[]	very_negative	41-50	0	0	0.0	0
1464997607659524097	Enhorabuena a @<USER> la nueva Ejecutiva y todos los compañeros compañeras del por este #14CongrésPSIB. Continuad cumpliendo el deseo de transformar Baleares para que sea una tierra progreso bienestar! #SomPresentFeimFutur	No	['14èCongrésPSIB.', 'SomPresentFeimFutur']	['F_Armengol,', 'psibpsoe']	negative	31-40	0	2	0.0	2
1463216256081965066	Presos acercados golpistas indultados y antivacunas hiperventilados	No	[]	[]	negative	0-10	0	0	0.0	4
1438959641497587720	Que cara más dura! Esto decía cuando subía un 8 % la luz. Ahora no dicen ni muuuu.	No	[]	[]	very_negative	11-20	0	0	0.0	3
1464579470355054603	S VAMOS A DEROGAR LA #LeyMordaza La derecha impuso una ley para reprimir la contestación social a sus recortes sociales. Ahora recuperamos libertades y aportamos recursos seguridad jurídica policías guardias civiles. pesar de las mentiras.	No	['LeyMordaza”']	[]	negative	41-50	0	1	0.0	1
1461418613856952322	.@<USER> entrega al director de la UICN Bruno Oberle el premio 'Personalidad Ambiental' @<USER> vía	No	[]	['ecovidrio', 'europapress']	negative	11-20	0	0	0.0	3
1443164265649737735	La nuevaLey de la Formación Profesionalcontemplarámuchas lasnecesidadesdel alumnado con autismo Confederación Autismo España	No	[]	[]	negative	21-30	0	0	0.0	1
1464618346008268801	Curiosidades Interparlamentaria: Una de las cosas que permiten encuentros como la #143UIP @<USER> es escuchar directamente a países estamos vigilando muy cerca. Es el caso Catar. A veces en los discursos se cuelan detalles matices mensajes velados.	No	['143UIP']	['IPUparliament']	negative	41-50	0	1	0.0	1
1462477879711879169	Enhorabuena @<USER> por tu reelección como presidente del . En tres años de Gobierno en Andalucía has conseguido despertar el enorme talento esta tierra. Lo seguirás haciendo con apoyo desde La Moncloa. #AndalucíaElCambioFunciona	No	['AndalucíaElCambioFunciona']	['JuanMa_Moreno', 'ppandaluz.', 'PabloCasado_']	negative	31-40	0	1	0.0	3
1443645117311631362	¡Sorpresa! Un error en la votación de Ley Tráfico mantiene el margen 20 km o h para adelantar vía @<USER>	No	[]	['marca']	very_negative	21-30	0	0	0.0	3
1451478412934238277	Hoy estoy en la #AragonClimateWeek para abordar los retos de esta próxima #COP26 una cita clave lucha contra el cambio climático donde gobiernos deben poner al día sus compromisos y aumentar esfuerzos. No te lo pierdas	No	['AragonClimateWeek,']	[]	very_negative	41-50	0	1	0.0	4
1448643185610133515	La pregunta al Gobierno que @<USER> hemos presentado es sencilla de responder: ¿condena el y en concreto su Ministerio Universidades la agresión sufrida por pasado 6 octubre?	No	[]	['CsCongreso', 'ShaAcabat']	negative	31-40	0	0	0.0	0
1463886454296395780	Un 40% de las mujeres con discapacidad sufre o ha sufrido alguna forma violencia y visibilizarlo es importante para acabar ello. #NiUnaMenos #diacontralaviolenciadegenero	Yes	['NiUnaMenos', 'diacontralaviolenciadegenero']	[]	positive	21-30	1	2	0.0	1
1449818933989621767	Enhorabuena querida compañera @<USER> La voz de la provincia Ciudad Real está más viva que nunca en el Gobierno y ahora también Ejecutiva del Excelente noticia	No	[]	['isabelrguez', 'PSOE']	negative	31-40	0	0	0.0	3
1450773377782894593	Hoy presentamos el número extraordinario de la revista @<USER> . Una colaboración con referentes en ámbito del Derecho Trabajo que señalan las claves impacto pandemia y medidas protección empleo. A 13.00h directo.	No	[]	['empleogob.']	negative	41-50	0	0	0.0	3
1459237487163977732	La diferencia entre tuitear y legislar para #Vox #LaPalma	No	['Vox', 'LaPalma']	[]	negative	0-10	0	2	0.0	1
706488245698347008	De esos dias que solo quieres no hacer nada #domingoencasa	No	['domingoencasa']	[]	very_negative	0-10	0	1	0.0	2
1452989160646643712	El conjunto del gobierno esta en la línea cómo y qué hay que cambiar el nuevo acuerdo de relación laboral entre empresa trabajador no entiendo cual es problema esté una mesa diálogo todos los ministerios implicados.	No	[]	[]	very_negative	41-50	0	0	0.0	0
1444912688233123842	Nunca hubo moderación por su parte ... Oposición a España vía @<USER>	No	[]	['HoyporHoy']	negative	11-20	0	0	0.0	3
1443616488947060752	Sara Giménez (Cs): "La evolución del Derecho y de la decisión las mujeres van en esta línea" (hacia el aborto). "Hay que respetarlo. Es un avance derechos". Dice esto después Alicia Latorre haya mostrado fotos realidad sangrienta aborto.	No	[]	[]	negative	41-50	0	0	0.0	2
1433025733044101120	Sánchez bloquea 3 años el Debate del Estado de la Nación y lo cambia por otro acto elitista autobombo pagado con nuestros impuestos Miente recuperación justa porque sube despilfarra en cargos no hace nada frente al récord histórico precio luz hoy	Yes	[]	[]	very_negative	41-50	1	0	0.0	2
1439844223503773701	Cada día más españoles se suman al proyecto de #Libertad que lidera @<USER> !Adelante ! #CreemosUnFuturoEnLibertad	No	['Libertad', 'CreemosUnFuturoEnLibertad']	['pablocasado_']	negative	11-20	0	2	0.0	3
1454033284242022403	En Australia piensan desconectar ciudades enteras de la red para hacerlas autónomas gracias a las renovables.	No	[]	[]	negative	11-20	0	0	0.0	1
1444765686434238466	My Opinion. La entrevista de vole a Redondo: decepcionante y hueca.	No	[]	[]	negative	11-20	0	0	0.0	0
1457832549053517829	Orgullo de país y orgullo la Sanidad Pública!	No	[]	[]	negative	0-10	0	0	0.0	2
1460553407249399814	El Gobierno indulta parcialmente a Juana Rivas. Se trata de un acto justicia con el que hemos estado muy comprometidas. Me alegro profundamente por Rivas su familia y Estado Derecho nuestro país.	No	[]	[]	negative	31-40	0	0	0.0	0
1462341262435049476	El amor a la política y el compromiso con su regeneración. Anoche en TV3. @<USER>	No	[]	['FAQSTV3']	very_positive	11-20	0	0	0.0	3
1448328154494423041	Destinamos la mitad del presupuesto a lucha contra violencia machista. Mejorar prevención atención y reparación de todas las mujeres víctimas género. Cumplimos con el Pacto Estado aumentamos su financiación un 19%.	Yes	[]	[]	negative	41-50	1	0	0.0	1
1438632855467401216	Casi se me escapa una buena efeméride: hoy la escritora más afilada y lista cumpliría 170 años. Una mujer que aguantó todo tipo de despellejes solo por ser ella misma genial. Doña Emilia Pardo Bazán.	No	[]	[]	positive	31-40	0	0	0.0	4
1460246162041155589	El Gobierno dará mañana un gran impulso a la Educación Infantil (0 3 años) con el despliegue de 660 M para crear 64.000 nuevas plazas. pública calidad nuestros hijos e hijas y una apuesta decidida por conciliar vida familiar laboral. #CEF #Avanzamos_	No	['CEF', 'Avanzamos_']	[]	negative	41-50	0	2	0.0	0
1450089148233273348	La Unesco estudiará los riesgos de las especies marinas por el calentamiento.	No	[]	[]	negative	11-20	0	0	0.0	0
1460164431971766273	Correctisimo ubicar nuevos organismos fuera de Madrid y su hipertrofia burocrática. En mi opinión incluso sería muy conveniente que como tienen muchos países hubiera una capitalidad compartida entre Barcelona	No	[]	[]	negative	31-40	0	0	0.0	0
1127631173629427715	Canarias tendrá cinco urnas para votar este 26-M una más que en la Península vía @<USER>	Yes	[]	['RTVCes']	negative	11-20	1	0	0.0	3
1463830802257616899	Me alegra ver ahora a Ciudadanos codazos para salir en la foto las manifestaciones contra de derogación Ley Seguridad Ciudadana después votar dos ocasiones favor su el Congreso.Ahí estaban ellos al lado del PNV podemos independentistas	Yes	[]	[]	positive	41-50	1	0	0.0	4
1438164569361367045	Este es mi último artículo publicado hoy en el diario @<USER> Una reflexión pública sobre las consecuencias de rebajar cada vez más exigencias terreno educativo.@<USER> .	No	[]	['elprogreso_Lugo', 'PPdeLugo', 'populares.']	negative	31-40	0	0	0.0	4
1437038018850955268	Os dejo mi entrevista de hoy publicada en el periódico El Día	No	[]	[]	negative	11-20	0	0	0.0	2
1463935453283897350	La renovación del #PactoDeEstado contra las violencias machistas nos lega una valiosa imagen de unidad política un acuerdo institucional sólido esperanzador a favor mujeres. #Juntas crecemos como país.	No	['PactoDeEstado', 'Juntas']	[]	positive	31-40	0	2	0.0	2
1434099006100189184	Mañana de sábado entre compañeras y compañeros del @<USER> dando inicio al curso político con el presidente #EspanaAvanza_ 70% población vacunada. Subida SMI Pensiones dignas Fondos europeos (144.000 mill) RECUPERACIN JUSTA	Yes	['EspanaAvanza_']	['psoedeandalucia', 'sanchezcastejon', '_JuanEspadas']	negative	31-40	1	1	0.0	2
1449010272316821507	Un encuentro muy fructífero con la ministra finlandesa @<USER> donde abordamos importancia de salud mental en los espacios trabajo. Ambos países compartiremos también experiencias para estudiar vinculación entre precariedad y mental.	No	[]	['HSarkkinen,']	negative	31-40	0	0	0.0	2
1436735002599886848	Todos recuerdan dónde estaban el 11-S del 2001: vía @<USER> Mi compañero Frank Culbertson estaba en espacio y lo vio desde allí cuenta este video.	No	[]	['elespanolcom']	negative	21-30	0	0	0.0	3
1445052448754839555	En #Vigo inauguración del IX #ConxemarFAOCongress organizado por @<USER> y en que se abordan los retos de la nutrición salud desde beneficios pescado otros alimentos acuáticos con presencia Su Majestad Reina Doña Letizia!	No	['Vigo', 'ConxemarFAOCongress,']	['FAO', 'ConxemarOficial']	negative	41-50	0	2	0.0	2
1455866109194870788	La ministra de hacienda presenta los #PGE2021 diciendo que es imposible mejorar las cosas porque van cine! Y nos anuncia con toda alegría un sablazo fiscal aúpa! #PGEdelaRuina	No	['PGE2021', 'PGEdelaRuina']	[]	negative	31-40	0	2	0.0	3
1461346562966122506	Todo mi apoyo y solidaridad con todas todos los trabajadores de Zardoya Otis en su lucha por la defensa sus derechos.	No	[]	[]	negative	21-30	0	0	0.0	2
