tweet_id	tweet_url	tweet_text
1722668441671221543	https://twitter.com/user/status/1722668441671221543	بالفيديو | مشاهد من استهداف المقاومة الاسلامية في #العراق لقاعدة عين الاسد غرب العراق هذا اليوم بثلاث عمليات منفصلة #غزه_تباد_ومصر_تحتفل #أبوعبيدة #الحوثي_فخر_الأمة #غزة_تزحف_الى_القدس #غزه_تباد_وتركي_يحتفل #فلسطين_تنتصر #غزه_تقاوم_وستنتصر #الخميس_الونيس #جنوب_لبنان #جنين URL-0
1721485963791048730	https://twitter.com/user/status/1721485963791048730	ابطال الجيش السوري الحر هكذا يتم سحل مرتزقة الأسد وايران وعصابات حزب الله وروسيا وباقي مرتزقة الممانعة والمقاومة تحت أقدام واحذية عناصر الجيش الحر يتم سحل مرتزقة ايران وهم صاغريين كالنساء عصابات محور الممانعة والمقاومة الشيعة ليشهد التاريخ على الجيش الحر #ولعت #جنوب_لبنان URL-0
1721656239560519925	https://twitter.com/user/status/1721656239560519925	فتحت واتساب بحاول احكي صديقي من غزّة واتطمن عنه، النت بلقّط بالساعة مرة وصوت القصف واضح بكل فويس بفتح تويتر بلاقي المدعو خليل فاتح سبايس "وسط هدوء تام" عم يحكي عن "حزب الشيطان" حسب وصفه وشو بدو يعمل بس تخلص الحرب، في الوقت ذاته الذي يزفّ فيه جنوب لبنان شهيده ال 72. للقذارة حدّ!
1721554220711559592	https://twitter.com/user/status/1721554220711559592	#جنوب_لبنان اعتقد بأن دعوة وزير ثقافة العدو الإسرائيلي الخطيرة بإستخدام قنبلة نووية ضد غزة هي بعلم مراكز القرار وتعتبر رسالة تهديد إسرائيلية - أميركية للجميع تحت عنوان ممنوع الفشل لا بل حتمية تحقيق الإنتصار والإخضاع ولو بقوة التفوق الإجرامي في إستخدام سلاح الدمار الشامل . #ولعت
1722156519893135737	https://twitter.com/user/status/1722156519893135737	العالم صامت والعرب والمُسلمون يستنكِرون.. الكيان يتجهّز لقصف مستشفى الشفاء.. أرسل تقارير استخباراتيّة للغرب "تؤكِّد" اختباء قادة حماس بالمستشفى.. ألف طبيبٍ إسرائيليٍّ: اقصفوا مستشفيات غزّة.. الكيان يرفض لجنةً دوليّةً لفحص مزاعمه! https://t.co/gB4so4UYx4 https://t.co/XiiGZZENsa
1721464772753776944	https://twitter.com/user/status/1721464772753776944	كلمه حق أمام الله اول دول باشرت بدعم أهلنا في غزه من كافه المستلزمات هي الكويت ولم تكتفي بذلك بل بعثت سفيرها شخصيه للإشراف على هذه المساعدات بالرغم من إغلاق معبر رفح بس كمان ما شاهدنا ولم نسمع اي كويتي قفز بالمظلات رغم أنف العدو الجماعه قالوا هذا ما استطعنا فعله مشكورين. و.س🇵🇸
1722367459456319829	https://twitter.com/user/status/1722367459456319829	المفوض السامي لحقوق الإنسان يزور معبر رفح الحدودي مع غزة "وإنني أدعو الآن بشكل مستعجل كلّ الأطراف إلى الاتفاق على وقف إطلاق النار،" "لقد وُصفت غزة قبل 7 أكتوبر بأنها أكبر سجن مفتوح في العالم، تحت 56 عاماً من الاحتلال و16 عاماً من الحصار من قبل إسرائيل." https://t.co/oNghGzsupd
1721466517517148308	https://twitter.com/user/status/1721466517517148308	ابن اليهودية #ملك_الأردن قام بعملية انزال مواد طبية من الطائرة على #غزة قامت #اسرائيل فضحته وقالت نسق معنا . علشان هو خايف من الشعب بتاعه على حكمه كمان في عره تاني ابن يهودية اسمه #السيسي شغال بواب على معبر #رفح الجرحى الي بيخرجوا ل #مصر لازم توافق عليهم #اسرائيل #طوفان_الاقصى
1722764911409819804	https://twitter.com/user/status/1722764911409819804	#فلسطين |#غزة امريكا زودت إسرائيل في هذا الصاروخ صاروخ امريكي يخرج ٦ شفرات ويقتل عن مسافة 100 متر بدون انفجار ويرجح انه ما استخدم في قصف الخيام في ساحة مستشفى الشفا قبل قليل #مستشفى_الشفاء #كلنا_حماس #حماس_تمثل_أمة_الإسلام #ابوعبيده #المقاومة_الفلسطينية https://t.co/unyiPIYPAx
1721648506668994943	https://twitter.com/user/status/1721648506668994943	في حرب تمّوز ٢٠٠٦ بكى فؤاد السنيورة أمام شاشات التلفزة فيما كان وابن رفيق الحريري يسعيان لأخذ وعدٍ من السيّد بتسليم سلاحه الذي حماني وحماك ويحميني ويحميك، في حرب أكتوبر ٢٠٢٣ تبكي رموز السلطة الفلسطينية أمام شاشات التلفزة فيما تعدهم أمريكا بإعادة غزّة إلى حكمهم وسلطتهم، لا جديد
1723097838823870758	https://twitter.com/user/status/1723097838823870758	. . وهذا الشاهد الطبيب النرويجي يكشف عن تفاصيل عمله في مستشفى الشفاء بغزة لمدة 16 عامًا ويتحدث عن موقفه حول الوضع الراهن بالقطاع، ويكذب ادعاءات إسرائيل بوجود مقر رئيسي لكتائب القسام تحت اقبية المستشفى.. . @AlHadath @Extranewstv @WSJ @FoxNews @CNN @cbs . https://t.co/WfxfgdFq4h
1722523981821972604	https://twitter.com/user/status/1722523981821972604	وول ستريت جورنال عن مسؤولين مصريين كبار: السيسي رفض اقتراحا خلال لقاءه مدير المخابرات الأمريكية (CIA) بأن تُدير #مصر الأمن في قطاع غزة حتى تتسلم الحكم السلطة الفلسطينية بعد هزيمة حماس. وأنّ مصر لن تلعب دورا في القضاء على حماس لأنها تحتاج مساعدتها في الحفاظ على الأمن في الحدود.
1721791919817203803	https://twitter.com/user/status/1721791919817203803	إعلام العدو": يمكن القول إن كريات شمونة هي مستوطنة من دون حماية،فإطلاق النيران"من قبل حز،.ب الله سريع جدا ودقيق جدا،ولا نعرف كيف سيتمكن سكان مستوطنات المطلةومسكاف عام ومرغليوت وكريات شمونة وغيرها من العودة الى منازلهم. #طوفان_الأقصى #جنوب_لبنان #المدني_بالمستوطن #الكيان_المؤقت
1722156658112053382	https://twitter.com/user/status/1722156658112053382	بالتزامن مع مقاطعتكم لستاربكس وماكدونالدز وبيبسي، يجب عليكم أن تدعموا منتجات المقاومة والممانعة .. كل حبة كبتاغون أو حشيشية تشتريها تكون قد قدمت دعم مالي لنا حتى نحرر فلسطين بالمستقبل 😂 لا تشتري مالبورو وتدعم الأمريكان .. اشتري حشيش وكبتاجو وادعم اخوانك المقاومين في جنوب لبنان
1721524554818789597	https://twitter.com/user/status/1721524554818789597	تثقيف: يديعوت أحرونوت: لا يزال حزب الله يحافظ على وعده و إرساء معادلة "مدني مقابل مدني" فبعد ساعات قليلة من ضرب الجيش "الإسرائيلي" سيارة مدنية جنوب لبنان، اطلق حـ. ـزب الله صلية من الصواريخ تجاه كريات شمونة وأعلن مسؤوليته عن ذلك. كما لا يمكن إعادة المستوطنين إلى الشمال و قوات👇
1721616488115663210	https://twitter.com/user/status/1721616488115663210	حركة حماس الإرهابية بعد دمار غزة وتحويلها الي اطلال بدات تمارس نشاطها العسكري من جنوب لبنان وذلك بالتنسيق مع حزب الشيطان اللبناني وراس الافعي إيران فقد أطلقت اليوم 30 صاروخ من جنوب لبنان الي مدن مثل يافا وحيفا مما يجعل رد إسرائيل لا يمكن تخيله ويحل الدمار في لبنان بعد غزة !!!.
1722499907947274399	https://twitter.com/user/status/1722499907947274399	*🔴 الطائرة MQ9 الأمريكية التي أسقطها جماعة انصار الله قبالة السواحل اليمنية تبلغ قيمتها نحو 30 مليون دولار أمريكي* #غزة_تزحف_الى_القدس #حماس_تمثل_أمة_الإسلام #فلسطين_تنتصر #غزه_تقاوم_وستنتصر #دعماً_لاهلنا_في_فلسطين #ابو_عبيدة #كتـــــــائب_القســــــام #جنوب_لبنان… URL-0 URL-1
1722310388207763812	https://twitter.com/user/status/1722310388207763812	مأرب برس: عاجل | وزارة الداخلية في غزة: 19 شهيدا بقصف إسرائيلي استهدف منزلا مأهولا وسط مخيم جباليا شمالي قطاع #غزة #مأرب_برس عاجل | نيويورك تايمز عن بلينكن: مرحلة ما بعد الحرب في غزة يجب أن تشمل حكما موحدا بين غزة والضفة تحت السلطة الفلسطينية #مأرب_برس https://t.co/ezg8H7rmOW
1722186515617398972	https://twitter.com/user/status/1722186515617398972	قررت المملكة العربية السعودية تأجيل القمة العربية الإفريقية المبرمجة في الرياض يوم 11 نونبر الجاري، حتى إشعار آخر، لرفضها التام مشاركة تنظيم ما يسمى " #البوليساريو_الارهابية " صاحبة العملية الإرهابية في #السمارة والمدعمة من طرف النظام الجزائري المنهك . https://t.co/WQcMTPwuqv
1722309525787570228	https://twitter.com/user/status/1722309525787570228	🚨 الرئيس الفنزويلي: على البشرية إيقاف الإبادة الجماعية التي ترتكبها إسرائيل بحق الفلسطينيين في غزة وإلا سيأتي الدور على المسيحيين والكاثوليك. يفهم العالم أجمع بأنها حرب دينية بالدرجة الأولى وما زال العرب في سباتهم . #حماس_تمثل_أمة_الإسلام #فلسطين_تنتصر https://t.co/Yj6Ci3Bf3v
1721980582664519927	https://twitter.com/user/status/1721980582664519927	تقديم العلاج للمصابين في ساحات مستشفى الشفاء بسبب العدد الكبير من الاصابات التي تصل الى المستشفى #كتائب_االقسام #غزة_تنتصر #طوفان_الاقصي #حرب_غزة #غزة #لا_سمح_الله #FreePalestine #فلسطين_تنتصر #غزه_مقبره_الغزاه #غزة_العزة #فلسطين_تنتصر #Gaza #أبو_عبيدة https://t.co/YykcTXMOOg
1723127814096879733	https://twitter.com/user/status/1723127814096879733	عاجل هجوم منظم هو الأضخم تشنه كتائب القسام و سرايا القدس و كتائب شهداء الأقصى على مجموعات الجيش الإسرائيلي الآن بنفس اللحظة على كافة المحاور: ✌🏾 كمين ضخم غرب تل الهوا. ✌🏾كمين محيط مستشفى الشفاء. ✌🏾كمين غرب مخيم الشاطىء عدد قتلى الإسرائيليين فيه هو الأكبر. ✌🏾كمين غرب بيت لاهيا
1723097847774519477	https://twitter.com/user/status/1723097847774519477	هناك تشابه في طريقة وضع الكمائن النوعية و المحكمة بين الجيش اليمني وكتائب القسام والمقاومة الفلسطينية الصوره عام 2018 لكمين محكم نفذه الجيش اليمني في الساحل الغربي، أدى إلى مصرع 103 مرتزق تابع للسعودية وتدمير العديد من آلياته . #أبوعبيدة #مستشفى_الشفاء https://t.co/zAt7pzDnmG
1722036280282796074	https://twitter.com/user/status/1722036280282796074	المدفعية الإسرائيلية تواصل قصف عدة مناطق في غزة وإطلاق قنابل إنارة فوق مستشفى الشفاء مدير المستشفى الإندونيسي :قصف إسرائيلي متواصل بمحيط المستشفى وساعات ستنقطع الكهرباء بسبب نفاد الوقود. اجرام الاحتلال مستمر في الاعتداء علي غزة والمستشفيات لان بها عدد كبير إبادة جماعية مقصوده
1722280946764861770	https://twitter.com/user/status/1722280946764861770	الأنظمة العربية التي شاركت في الحرب على العراق، التي دعمت ومولت عدوان ٢٠٠٦ على لبنان، شاركت في تقسيم ليبيا ونهب ثرواتها، سلّحت وضخت أموالا وساهمت في تدمير وتمزيق سوريا وتحاصرها، شنّت حربا عبثيّة على اليمن وتحاصره وتجوّعه. لا تستطيع إدخال كوب ماء إلى غزّة وبس. #غزة #جنوب_لبنان
1722248926039048241	https://twitter.com/user/status/1722248926039048241	🚨#عاجل| رقم 14 على الأقل منذ الصباح حتى الآن .. #كتائب_القسام تدمّر دبابة جديد في منطقة التوام بقذيفة "الياسين105" واشتعال النار فيها. #كلنا_حماس #جنوب_لبنان #افتحوا_معبر_رفح #السيسي_خاين_وعميل #مقاطعه_شاهد #WhatsApp #بيومي_فواد #كتايب_القسام #قعيد_يهدد_التيك_توك… URL-0 URL-1
1722632575821156696	https://twitter.com/user/status/1722632575821156696	لو كان القرار بيد الشعب #اليمني لقام بإغلاق #باب_المندب الذي كان أجبر #أمريكا و #اسرائيل و غيرهم على وقف العدوان على #غزة و قتل أطفالها ونسائها. لكن القرار بيد أتباع يهههوداصفهان #الحوثيين و لتخفيف الضغط الشعبي يقومون بمسرحية قصف #ايلات!! الكارثة أن هناك دلوخ مصدقين المسرحية.
1721856022585717231	https://twitter.com/user/status/1721856022585717231	ناعق الحوثيين قال انهم اصابوا مناطق هامة وحساسة وسرية في عمق عمق الكيان الصهيوني.. ومن حساسيتهاوسريتهاالحوثيين نفسهم مش عارفين ايش هي هذي المواقع الأبطال في غزةيطلقواصاورخ ويذكرون الى أين اتجه وما هدفه. وشذاذ الافاق الحوثيين يكذبون والخضعان يصدقون. #TotChe #غزه_تزحف_الي_القدس
1722033871389131069	https://twitter.com/user/status/1722033871389131069	الطيران الإسرائيلي يقصف أطراف مواقع في جنوب لبنان وسماع دوي انفجارات عنيفة . أفادت مراسلة RT بأن الطيران الحربي والمدفعية الإسرائيلية استهدفا أطراف بلدتي عيتا الشعب والناقورة جنوب لبنان. #حماس_تمثل_أمة_الإسلام #غزة_تزحف_الى_القدس #Gaza #فلسطين_تنتصر #طوفان_الأقصى #اليمن URL-0
1721493256314245246	https://twitter.com/user/status/1721493256314245246	في فنانين من #لبنان استحو يكتبو عن يلي صار امبارح ب #جنوب_لبنان واستشهاد ٣ صبايا بضربة إسرائيلية واخدين وضعية 🙊🙈🙉يمكن لانو الفن رسالة ورسالتهم اعمق من هيك😷هلأ بعرف كلمتهم بهيك ظروف لا قيمة لها بس إنو لتعرفو انو تعاطفهم مع اي حدث بكون حسب وين عندن مصلحة مش اكتر #فنانين_بالنفاق
1722765955346944008	https://twitter.com/user/status/1722765955346944008	ضربوا محيط مستشفى الشفاء من دقائق الفيديوهات صعبة جدا إصابات كتير في ناس اصلا مصابين .مستشفى الشفاء فيها حوالي ١٤ الف نازح من مصابين وأهالي.. ونفس الحجة لسا بتنحكى احنا بنضرب المستشفى علشان تحتها انفاق .. نفس الحجة اللي ضربوا فيها الكنائس والجوامع والمستشفى وراح فيهم الآفات💔
1721584639322558860	https://twitter.com/user/status/1721584639322558860	عاجل،، تسريب اخبار عن القمه العربيه 11/11 1 _توحيد العملة في الدول العربية 2_قرر الزعماء العرب حظر تصدير النفط إلى الولايات المتحدة والدول الداعمة لإسرائيل 3_قطع العلاقات الدبلوماسية وطرد السفراء الإسرائيليين، من الدول العربية،، 5فتح معبررفح رغم انف الأمم المتحدة وامريكا 💪🇵🇸
1723098163643331012	https://twitter.com/user/status/1723098163643331012	#عاجـــل نؤكد اشتباكات عنيفة جدا ما زالت في محيط مستشفى الشفاء المونيتور عن مصدر عسكري إسرائيلي: حماس لا تزال تحتفظ بمعظم قوتها غارة جديدة ثانية محيط مركز شرطة الشيخ رضوان صاروخ استطلاع يستهدف بركس لعائلة ابو هولي في دير البلح. استهداف منزلا على ساكنيه في مخيم الشاطئ غرب غزة
1721495993718341799	https://twitter.com/user/status/1721495993718341799	ادخال المساعدات وفتح المعبر أمر ضروري للحفاظ على الصامدين في غزة، ولانقاذ الجرحى والمصابين ولتخفيف العبء على الطواقم الطبية في غزة. حرمان غزة من الوقود والمياه الصالحة للشرب والاغذية والمعدات الطبية هو تخلي عن اهلنا في غزة ومشاركة في قتلهم. #افتحوا_معبر_رفح #OpenRafahForGaza
1722219932342276182	https://twitter.com/user/status/1722219932342276182	#القمه_العربيه فيديو مسرب يفضح قيادي #حزب_الشيطان يعترف بدعم ومساندة #الأمم_المتحدة و #أمريكا و #إسرائيل ووقوفهم في وجه التحالف العربي بقيادة #السعودية لإستمرا الميليشيات لقتل أهل #سوريا و #اليمن لتنفيذ المشروع الصهيوني بواجهة #ايرانية في الشرق الأوسط https://t.co/qdwmA5tzGb
1721790249867563233	https://twitter.com/user/status/1721790249867563233	الصحفي المحترم Charles Anderlin الفرنسي يقول يجب على الفلسطينيين ان يحلوا السلطة الفلسطينية بقيادة العميل ) ابو مازن لان شغلها هو اطالة عمر الاحتلال و الاستيطان و دورها هي ملأ خزائن الكيان الصهيونى ساعتها يجد الجيش الصهيوني الأرهابي مرغم على وقف القتل https://t.co/0E8Dx7yXpx
1722368465204346913	https://twitter.com/user/status/1722368465204346913	إيلي كوهين وزير خارجية كيان العدو الإسرائيلي : نحن لا يهاجمنا حماس والجهاد الإسلامي فقط بل يهاجمنا #حزب_الله ايضا في حدودنا الشمالية والحوثيين في #اليمن #سماء_اليمن_ليست_للنزهة #اليمن_ينتصر_لفلسطين #اليمن_مع_فلسطين #طوفان_الاقصى #لستم_وحدكم #غزه_تقاوم https://t.co/zZhI2xW6TG
1721434280373403678	https://twitter.com/user/status/1721434280373403678	- الاتصالات والانترنت عادت لغزة بعد انقطاع لاكثر من 15 ساعة. - اليوم هو 31 على بداية حرب الابادة الجماعية على غزة. - الحال في غزة كارثي. - غزة تركت وحدها في مواجهة " إسرائيل " المدعومة من كل العالم الغربي. - اكثر شعور نعيشه أننا وحدنا، والجميع خذلنا. - ليس لنا الا الله وحده.
1721586715410718908	https://twitter.com/user/status/1721586715410718908	الشهيد عز الدين عواد قائد #كتائب_القسام في طولكرم الذي اغتالته قوات الاحتلال اليوم كان يقول اثناء توديعه لاحد الشهداء 🔻🔻🔻 "أنا ماشي بهذا الطريق عشان أكون مكان هذا الشهيد" #ولعت #فلسطين_تنتصر #غزه_تباد_بدعم_اماراتي #GazaGenocide #جنوب_لبنان #غزه_تقاوم_وستنتصر #Palestine URL-0
1721524905106124853	https://twitter.com/user/status/1721524905106124853	#إعلام_العدو صحيفة "يديعوت أحرونوت" العبرية: لا يزال حزب الله يحافظ على وعده و إرساء معادلة "مدني مقابل مدني" فبعد ساعات قليلة من ضرب الجيش "الإسرائيلي" سيارة مدنية جنوب لبنان،اطلق حزب الله صلية من الصواريخ تجاه كريات شمونة و أعلن مسؤوليته عن ذلك. #الاتحاد_القوه_الجويه الهند
1722275781794218016	https://twitter.com/user/status/1722275781794218016	🔴 الكادر الطبي لايقل أهمية عن الكادر العسكري 🔻💥 الطبيب #المصري أحمد عبد العزيز قام بعمل 20 عملية جراحية لمصابيين غزة اخر 48 ساعة شكرا لكل من شارك في هذه المعركة المباركة وشكر خاص ل #حزب_الله الذي قدم الشهداء لأجل #القدس #فلسطين_تنتصر #غزه_تقاوم_وستنتصر #مصر #جنوب_لبنان URL-0
1722312464476328018	https://twitter.com/user/status/1722312464476328018	الطابق الخامس من مبنى القدس في مجمع الشفاء الطبي، الطابق الثالث من مستشفى الرنتيسي، مدخل مستشفى القدس، بوابة مستشفى الشفاء، ومدخل مستشفى النصر للأطفال، كلها تم استشهدافها من قبل الطيران الحربي الصهيوني بهدف إبادة أهل غزة إبادة جماعية! #انقذوا_مستشفيات_غزة #SaveGazaHospitals
1721792860486250508	https://twitter.com/user/status/1721792860486250508	#المتنبئ ١/٢تستعين اسرائيل بمرتزقة من دول اوروبية للقتال في حرب غزة، ويتقاضى كل مقاتل ٣٩٠٠$ صافي عن كل اسبوع قتال... الخوف من فتح جبهة الشمال هو ما يلزم اسرائيل بابقاء ثلث جيشها مع حدود لبنان... الذي يتداوله البعض في لبنان ان الحرب حتمية، وأن حزب الله يراقب أي تراجع في عديد
1723067900515242011	https://twitter.com/user/status/1723067900515242011	#عــــــــــــاجل اشتباكات الأعنف منذ بدء التوغل البري اشتباكات مسلحة عنيفة بين المقاومة وجيش الاحتلال قرب مخيم الشاطئ وفي مناطق قريبة من مستشفى الشفاء في غزة. #طوفان_الأقصى #غزة_تُباد #المسافه_صفر #ابو_عبيدة #غزة_تزحف_الى_القدس #إسرائيل_دولة_إرهابية https://t.co/Ak85g0BDWz
1721821879340532154	https://twitter.com/user/status/1721821879340532154	🎥| يلمح السيناتور الجمهوري ليندسي غراهام، الذي يشتهر بالدعوة دائما إلى الإبادة الجماعية للعديد من البلدان، إلى أن #إسرائيل لها الحق في تدمير #غزة لأن "سكانها هم أكثر الناس راديكالية على هذا الكوكب"، أيضًا يحاول نفي أن اسرائيل ترتكب إبادة جماعية هناك. https://t.co/g5rybFwqiK
1721584762375004473	https://twitter.com/user/status/1721584762375004473	مع دخول الشهر الثاني على التوالي تستمر حرب الإبادة الجماعية من قبل الجيش الصهيوني للمدنيين في غزة، وقد دمر العدو 220 ألف وحدة سكنية منها 40 ألف وحدة بشكل كلي ولم تعد صالحة للسكن ، في حين بلغ عدد الشهداء 10022شهيدا منهم 292 شهيداً ارتقوا في الساعات الأخيرة في 19 مجزرة جديدة،
1721947189423825354	https://twitter.com/user/status/1721947189423825354	#عاااجل #كتائب_القسام تقصف "تل أبيب" برشقة صاروخية رداً على المجازر الصهيونية بحق المدنيين. الاعلام العبري: سقووط صوااريخ في تل ابيب دون تفعيل صفارات الانذاار. اعلام العدو: سماع دوي ١٠ انفجارات في تل ابيب. #حماس_تمثل_أمة_الإسلام #Gaza #طوفان_الاقصى #GazaGenocide #جنوب_لبنان
1721557401642410388	https://twitter.com/user/status/1721557401642410388	#ع_السريع أكد موقع WIRED اعتماد إسرائيليين على الذكاء الاصطناعي لإنتاج الصور في حرب موازية للعدوان العسكري على غزة، كما اعتمد داعمون لغزة على التقنيات نفسها لإنتاج صور في الإتجاه المعاكس، في وقت طال القصف الإسرائيلي اليوم سطح مستشفى الشفاء لأول مرة. https://t.co/nP7bNQ1cdY
1722005904558592417	https://twitter.com/user/status/1722005904558592417	تم تأجيل القمة العربية الأفريقية التي كان من المفترض أن تقام في #السعودية في 11 نوفمبر الجاري. أرادوا أن يتزامن انعقاد القمة مع وقف إطلاق النار حتى يحسب لهم انتصار !! *مفضوحون ومكشوفون . #Gaza #فلسطين_تنتصر #غزه_تقاوم_وستنتصر #دعماً_لاهلنا_في_فلسطين https://t.co/JGCQjgvVRj
1722675105711403267	https://twitter.com/user/status/1722675105711403267	الإبادة الجماعية في غزة الوضع الكارثي للمستشفيات، نزوح أهل غزة و إعادة مشاهد النكبة، مجاعة، عطش.. إقتحامات الإحتل/ل للمخيمات و خاصة الجنين زفت 14 شهيد اليوم.. تعذيب الأسرى و الأسيرات المهددين بالإغتصاب! إعتقالات المتواصلة في الضفة و القدس .. و العالم في سبات . فلسطين _٢٠٢٣
1721614273288319314	https://twitter.com/user/status/1721614273288319314	رئيس الوزراء وزير الخارجية القطري يشدد في اتصال مع وزير خارجية التشيك على ضرورة الوقف الفوري لإطلاق النار بغزة، وفتح معبر ‌ #رفح⁩ بشكل دائم #تركي_آل_الشيخ #بيومي_فؤاد_جربوع #نشوي_مصطفي #عمرو_اديب #غزه_تقاوم_وستنتصر #الرأي_العام #GazaUnderAttack #GazaHolocaust #هولوكوست_غزة
1722220659500257445	https://twitter.com/user/status/1722220659500257445	#عاجل | كتائب القسام: دمرنا دبابة وناقلة جند صهيونيتين شمال مخيم الشاطئ بقذيفتي الياسين 105 #الموت_لإسرائيل #مقاطعة_شاهد #غزة_الآن #غزه_تقاوم #غزه_تقاوم_وستنتصر #فلسطين #فلسطين_تنتصر #فلسطين_قضية_الشرفاء #حماس_تمثل_أمة_الإسلام #مصر_تتحدى_الضغوط_الاقتصاديه #جنوب_لبنان URL-0
1723127666243523067	https://twitter.com/user/status/1723127666243523067	كمائن أخرى للمقاومة الفلسطينية قامت بتنفيذها : - كمين ضخم غرب تل الهوى - كمين محيط مستشفى الشفاء قرب حي النصر وتدمير عدد من الآليات وقتلى من جنود جيش الإحتلال الإسرائيلي - كمين غرب مخيم الشاطىء وهناك عدد من قتلى جنود الإحتلال فيه - كمين غرب بيت لاهيا - كمين شمال بيت حانون
1722157304127066196	https://twitter.com/user/status/1722157304127066196	استهداف قافلة المساعدات الطبية القادمة الي مستشفي الشفاء بغزة ،التي كانت برفقة الصليب الاحمر #كتائب_االقسام #غزة_تنتصر #طوفان_الاقصي #حرب_غزة #غزة #لا_سمح_الله #FreePalestine #فلسطين_تنتصر #غزه_مقبره_الغزاه #غزة_العزة #غزة_تزحف_الى_القدس #أبو_عبيدة https://t.co/PoUAGO9fNx
1721557967584088364	https://twitter.com/user/status/1721557967584088364	🚨 #عاجل إذاعة الجيش الإسرائيلي: الجيش والشاباك يؤكدان القضاء على خلية بطولكرم خططت لإرسال مسلحين وإطلاق صواريخ __ 💩نتنياهو💩 خلال لقائه دبلوماسيين غربيين في تل أبيب: لا بديل أمامنا سوى الانتصار وحربنا هي حربكم #غزة_الآن #غزه_تقاوم_وستنتصر #غزه_تباد_بدعم_اماراتي #جنوب_لبنان
1722007382228689025	https://twitter.com/user/status/1722007382228689025	مراسل الجزيرة وائل الدحدوح : سبب الغارات المكثفة الان على قطاع غزة لان المقاومة الفلسطينية الباسلة نجحت باستهداف آليات الاحتلال المقتحمة وعمليات كمين وخسائر جنود الاحتلال بشكل كبير #غزة_تزحف_الى_القدس #حماس_تمثل_أمة_الإسلام #FreePalestineNow #غزه_تقاوم_وستنتصر #جنوب_لبنان
1721641422816706782	https://twitter.com/user/status/1721641422816706782	🚨#عاجــــــــــــــــــــــــــــل تصعيد مستمر في جنوب لبنان. 🚀⭕️🔥 #شاهد بالفيديو | عملية إستهداف المقاومة الإسلامية لآلية لوجيستية تابعة لجيش العدو الإسرائيلي في موقع البياض العسكري عند الحدود اللبنانية الفلسطينية بتاريخ ٢٠٢٣/١١/٥ وإصابتها بشكل مباشر. #القدس… URL-0 URL-1
1721556665600733500	https://twitter.com/user/status/1721556665600733500	📍تمحى السابقة الجنائية بقوة النظام بعد مضي 10 سنوات في الجرائم الكبيرة و 4 سنوات في غيرها. او بطلب مباشر يقدم الى الحاكم الإداري بعد مضي 5 سنوات في الجرائم الكبيرة وسنتين في غيرها. #امطار_مكه #الاتحاد_القوه_الجويه #الهلال_موباي #الهلال_مومباي #جنوب_لبنان #دوري_ابطال_اسيا
1722327508786303220	https://twitter.com/user/status/1722327508786303220	الوضع متوتر جنوباً وقصف عنيف! شن طيران العدو غارة جوية على مواقع بين بلدتي #ياطر و #زبقين ،وقصفت قواته بلدة #حمامص و #مفرق_الخيام ،وألقت ٣ قنابل مضيئة فوق وادي #هونين. كما أطلقت مسيّرة إسرائيلية صاروخًا على جبل #السدانة في خراج بلدة #الهبارية . #لبنان #جنوب_لبنان #فلسطين
1722246903977705837	https://twitter.com/user/status/1722246903977705837	النرويجيون يفترشون الأرض مغطين بالأكفان في محطة القطار الرئيسيه في أوسلو تنديدا بالإبادة الجماعية التي يرتكبها الكيان الصهيوني في غزة ضد المدنيين #الموت_لاسراييل #حماس_تمثل_أمة_الإسلام #جنوب_لبنان #غزه_تقاوم_وستنتصر #مقاطعة_شاهد #قعيد_يهدد_التيك_توك #مقاطعه_تيك_توك URL-0
1723037334772330617	https://twitter.com/user/status/1723037334772330617	علي ناصر محمد: لقد طالبنا بعقد قمة عربية في بداية حرب الابادة لسكان غزة ومحاولة تهجيرهم من وطنهم ولكن لا حياة لمن تنادي ونحن اليوم نتطلع إلى عقد القمة العربية التي دعت اليها المملكة العربية السعودية رئيسة القمة العربية... #نتنياهو_وبن_زايد_مجرمين https://t.co/MgNCjkTJMo
1722577392370168082	https://twitter.com/user/status/1722577392370168082	اسباب معانات الفلسطيني 1- وحشية الاحتلال والدعم الذي يحصل عليه 2- عدم توحد الفصائل الفلسطينية 3- تفرد السلطة للقرارات وحل البرلمان الفلسطيني 4- التطبيع مع الكيان الغاصب بغير دراسةو نتائجه السلبية 5- الخلافات والحروب بين الدول العربية والإسلامية وعدم توحيد الجهود لفلسطين
1722673893540765884	https://twitter.com/user/status/1722673893540765884	#عاجل|| #كتائب_القسام عن مقتل الأسيرة المجندة "فاؤول أزاي مارك أسياني" 19 عاماً من "موديعين" بطاقة رقم (214179293) وإصابة جندي أسير إصابةً متوسطة في قصف صهيوني استهدف قطاع #غزة اليوم، علماً بأن كتائب القسام ستصدر لاحقاً مادة توثق صحة هذا الإعلان.#افتحوا_معبر_رفح_يا_عالم
1721788011753406503	https://twitter.com/user/status/1721788011753406503	وزير الخارجية التركي هاكان فيدان يرفض قبلات الإرهابي اليهودي وزير الخارجية الأمريكي بلينكن الشاذ جنسيا. حيث أنه عندما التقى به حاول بلينكن اليهودي تقبيل وزير الخارجية التركي فيدان ولكن فيدان إبتعد ولم يسمح له بتقبيله . #اطردوا_ابن_اليهودية #ولعت جنوب لبنان #الأردن URL-0
