tweet_id	tweet_text	class_label	text_length	hashtags	mentions	text_length_category	class_label_encoded
1480524852029272067	تعلن #وزارة_الصحة عن تأكيد إصابة 3,683 حالة جديدة، وتسجيل 544 حالة شفاء ، و 1 حالة وفاة جديدة بـ  #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 437,602	Yes	164	وزارة_الصحة فيروس_كورونا_المستجدّ		100+	1
1502242358620045315	لا تنسى أبدا هذه القاعدة: لا تأخذ أي لقاح جديد. حتى لو ضربوك بالنووي وقالوا هذا لقاح للنجاة من النووي لا تأخذه. كل اللقاحات الجديدة تؤسس للأمراض القادمة بعدها.	Yes	159			100+	1
1478120111856828419	الدكتور / روبرت مالون مخترع لقاح mRNA أسمعوا ماذا يقول عن القاح	No	63			61-70	0
1510897351946387458	اليابان لديها أدنى معدل وفيات الرضع. لا يتم تطعيم أي طفل أقل من عامين. الولايات المتحدة لديها أعلى معدل وفيات الرضع وتعطي 28 جرعة من اللقاحات بعمر 2!	Yes	149			100+	1
1482298295422701570	  الخبر في الصورة مضلل ومعلوماته زائفة ووجب سحبه فورا    ما صرحت به الصحة العالمية أنه وبسبب صعوبات ضمان #الموافقة_المستبصرة في حملات التطعيم (في دول ترتفع فيها الأمية)، فللقائمين على الحملات اعتبار أن الأصل هو الموافقة على التطعيم وعلى الأهل الرافضين إرسال قرار الرفض للمدرسة	Yes	276	الموافقة_المستبصرة		100+	1
1503031407555358720	#إلغاء_شرط_اللقاح *عاجل محكمة العدل الدولية تحكم بالغاء جم اشكال التلقيح وتصنها وبها والغاء البروتوكول الصحي لمنظمة الصحة العالمية OMS وتضع عدة شخصيات تحت الملاحقة القانونية الدولية منهم المدير العام لشركة فايزر بتهمة الابادة الجماعية و بريطانيا اول الدول يبادر بالتنفيذ	Yes	270	إلغاء_شرط_اللقاح		100+	1
1481554035920367620	عاجل   . . رسمياً .. بداية من 1-2-2022م .. تلقي الجرعة الثالثة من لقاح كورونا شرط لدخول مقرات العمل في القطاعين العام والخاص . . . السعودية	Yes	139			100+	1
1505457080651689985	#اللجنه_العليا صراحة ندمانة آني أخذت اللقاح وكنت فالبداية من أشد المعارضين بعدين لما صار اجباري اخذته واحس استعجلت كثير كورونا خلص وما عاد حد يسال أنت مطعم أم لا..ما غير دخلنا سم في اجسامنا وكل يوم نسمع اخبار وفيات سكتة قلبية من غير الناس صارت تمرض كل اسبوع	Yes	257	اللجنه_العليا		100+	1
1490064955823083521	"وفاة شاب يبلغ من العمر ٢٤ عامًا George W. JR بعد تلقيه جرعتين من لقاح فايزر كوفيد-١٩. بعد تشريح جثته تم اثبات بأنه توفى بالتهاب عضلة القلب المرتبط بلقاح كوفيد-١٩ اهله: "لا نعرف اين نذهب من هنا وماذا نفعل."	Yes	206			100+	1
1478121066291765258	اللبناني المقيم في السعودية يتخيّر بين لقاحات كورونا مجاناً واللبناني المقيم في بلده يمتدّ له جسر جوّي اغاثي بعد كل ازمة يتسبب بها حزب الله! #أبو_رغال_العصر لن تحجب الشمس بعمامتك الايرانية مهما زاد نباحك  	No	205	أبو_رغال_العصر		100+	0
1486037198784847877	"شبكة الجزيرة تنقل تحذير خبير المناعة واللقاحات الدكتور جيرت فاندن من تطعيم الأطفال ووصفه بـ "العمل الإجرامي" وقال: لايوجد سبب علمي ومنطقي لتلقيح الأطفال فلا تسمح لأحد بإعطاء اللقاح لطفلك! هذا تحذير مهم وعلى الآباء الانتباه له يا إخوان! @<USER>	Yes	244		MOPHQatar HMC_Qatar AJArabic ajmubasher	100+	1
1482342327687467011	تركيا تلغي اجبارية فحص كورونا PCR للذين لم يتلقوا التطعيم، وبذلك بامكان الجم التنقل بين المدن ودخول أماكن العمل والمدارس وركوب الطائرات وباقي وسائل النقل دون الاستظهار بفحص سلبي.	Yes	178			100+	1
1483886408813142023	أبنائنا الأطفال من الفئة العمرية (5-11) سنة يتلقون جرعتهم الأولى من لقاح كورونا في مراكز اللقاحات بجم مناطق ومحافظات المملكة.	Yes	125			100+	1
1454233099982753801	د.فنلندية تعمل حاليا في التحقيق بمكونات وتأثيره: هذا ليس لقاح وانما نظام سلاح ونحن نتعرض لهجوم بيولوجي وليس لدينا خيار سوى المقاومة الذين تلقوا عليهم التزام أخلاقي بأن لاينجبوا.لأن أطفالهم ليسوا بشرا فهم لايحملون الجينات التي منحهاالله للبشر وإنماسيكونون نوعاجديدًا من الكائنات	Yes	277			100+	1
1538199036263649282	كثير ممن أخذوا اللقاح يشكون من النسيان وضعف الذاكرة	Yes	51			51-60	1
1550856266305753088	الصحة العالمية حول جدري القردة: -إعلان حالة طوارئ صحية عالمية -رفع أقصى درجات التأهب -17 ألف إصابة عالميًا -التطعيم لايوفر الحماية -الدول الأوروبية الأكثر خطورة	Yes	160			100+	1
1487762518105677825	شعيب المويزري: 1000 تقرير من العلماء يؤكد ان لقاح كورونا ضار	Yes	60			51-60	1
1476678229079568392	مانبغى جرعة ثالثة اخاف تجيب خبري ، وانا بذمة كل مسؤول ماأحللكم لو جاني شي، لانه ثبت عندي بالتقارير التهاب في الغدد الليمفاوية وارتفاع الـd-dimer ) مؤشر الجلطات في الدم) الموضوع مافيه حياء ولا اخفاء هذي حقيقة اللقاح قاعد بيقتلنا . #بلغ_عن_اضرار_اللقاح	Yes	250	بلغ_عن_اضرار_اللقاح		100+	1
1542655675528101888	نسبة الاصابة بالحزام الناري تزيد لدى الكبار وممكن ان تسبب آلام عصبية شديدة تستمر لأساب او شهور، لذلك يفضل لمن هم فوق الخمسين اخذ لقاح الفايروس ( لقاح شنقركس) . هنا ثريد عن اللقاح	Yes	178			100+	1
1499835689407586310	مؤتمر صحفي اقامه مجموعه من الاطباء الالمان وبحضور المحاميه فيفيان فيتشر وقامت الدكتوره Langer خلال المؤتمر بالكشف عن وجود جسيمات مختلفه الاحجام ( nano-lipids) في لقاحات فايزر وجونسون اند جونسون وقد سبق للبروفيسور Burkhardt وللدكتوره Barbel Gitala الكشف عن هذه الجسيمات	Yes	268			100+	1
1487350823541784582	"يوم الثلاثاء 1-2-2022 .. تلقي الجرعة " التنشيطية " الثالثة من لقاح كورونا شرط لدخول: - المولات - القطاعات الحكومية والخاصة - ركوب الطائرات والنقل العام - الكافيهات - المطاعم - الملاعب - الأماكن الترفيهية"	Yes	205			100+	1
1491546716880973843	  بي بي سي BBC تعترف أنهم يستخدمون فيروس نقص المناعة البشرية لصنع لقاح كوفيد !  	Yes	80			71-80	1
1395020061983875075	الجوازات السعودية تدعو المسافرين القادمين من خارج المملكة (مواطنو دول مجلس التعاون الخليجي - حاملو التأشيرات الجديدة بأنواعها) إلى تسجيل اللقاحات إلكترونياً قبل وصولهم، من خلال الرابط: .	No	186			100+	0
1489306220003565571	هذا ما جعل الدول الأوروبية تعلن أنتهاء كذبة كورونا وتمزيق الجواز الصحي وفشل مخططهم في هذه الدول. ولكن مازالت الدول العربيه في نومها العميق بسبب أنصياع وخوف شعوبها من الاعتراض على هذه الإجراءات. #الحرية_الطبية_تنتصر #لا_للتطعيم_الاجباري #الحقوق_تبي_حلوق	No	252	الحرية_الطبية_تنتصر لا_للتطعيم_الاجباري الحقوق_تبي_حلوق		100+	0
1486027914281984003	مركز السيطرة على الأمراض CDC يصنّف الإمارات ضمن مستوى الخطورة الرابع رغم تطعيم ١٠٠٪ بالجرعة الأولى، وتطعيم ٩٤٪ بالجرعة الثانية، و ٤٢٪ بالجرعة الثالثة، من السكان! أي حياة طبية أي بطّيخ!  	Yes	186			100+	1
1479181364654186496	على جم أعضاء #مجلس_الأمة أن يتحملوا مسؤولياتهم و خصوصًا أعضاء #اللجنة_الصحية، فليس من المقبول أن يتم إجبار لقاح على الأصحاء و تقييد حرياتهم فهناك علامات استفهام كبيرة على مأمونية و فعالية لهذا اللقاح.	Yes	200	مجلس_الأمة اللجنة_الصحية		100+	1
1507208604188909569	الخبر يقول اليابان أوقفت استخدام لقاح فيروس الورم الحليمي البشري HPV الذي يسبب الثاليل التناسليه لما وجدو من اثار جانبيه ضخمه له في دول اخرى كثيره ايضا تم منعه وما زال البعض يصر عليه لجهل او منفعه	Yes	196			100+	1
1515386363297865738	9-إزالة التطبيقات غير القانونية (شلونك) وغيرها. 10-إغلاق مقر منظمة الصحة بالكويت. 11-تشكيل لجنة لتعويض المتضررين وبحث حالتهم . 12-إنهاء عمل لجنة كورونا العليا. 13-تعديل قانون الأمراض السارية وجعل جم التطعيمات أختيارية وعلى مسؤولية الأشخاص. وبهذا نقول وداعًا لكذبة كورونا. #وهم	Yes	276	وهم		100+	1
1530380625743597569	الجلطات وأمراض القلب انتشرت مؤخرا بسبب النوم مع الزعل. وممكن أيضاً بسبب أكل التمر مع القهوة. أما لقاحات كوفيد فبريئة من زيادة الجلطات لأن اللقاح طاهر وهيفضل طول عمره طاهر.	No	171			100+	0
1494398567234088961	بفضل الله أكثر من (60,000,000) جرعة من لقاح كورونا (كوفيد-19) تم إعطائها حتى الآن في كافة مناطق المملكة.  #خذ_الخطوة خذ اللقاح وسجل الآن عبر تطبيق صحتي.  	Yes	154	خذ_الخطوة		100+	1
1488456340775358467	بريطانيا العظمى.. لا تمييز بين مطعم وغير مطعم ، لا وجود للجواز الصحي ، الحياة طبية بدون جنون المسحات والحجر الصحي ، ضد تطعيم الاطفال ٥-١١ سنة خاصة الاصحاء منهم ، والان تعلن عن تراجعها بإلزامية اللقاح للكادر الطبي ! رسالة واضحة للمطالبين بالتضييق على الناس والاجبار على التطعيم!	Yes	277			100+	1
1487769257995870211	الصيدلاني فيصل المريجب:   لم يتوفى طفل واحد من مرض كورونا خلال سنتين من بداية الوباء   قد تكون أضرار التطعيم على هذه الفئة تفوق الفوائد بكثير   لذلك التمهيد لتطعيم هذه الفئة من الأطفال ما هو إلا عبث   الوضع أصبح لا يطاق و تعدى مرحلة الوباء إلى مرحلة الغباء @<USER>	Yes	264		FaisalAlmuraijb	100+	1
1511416360177442826	فيديو مع تحية لعسيري و جلاجل و احمد عمار و الزهراني ابو ( م و ا ط ن ). و ردهم معروف انه آمن و فعال . هذا الدكتور مختص في علم السمومنيرف تفاصيل كل مكون في اي لقاح . #الغاء_اشتراط_التحصين2 #الغاء_القيود_مطلب_سعودي #الغاء_اشتراط_التحصين	No	233	الغاء_اشتراط_التحصين2 الغاء_القيود_مطلب_سعودي الغاء_اشتراط_التحصين		100+	0
1507104979122896899	#الغاء_اشتراط_التحصين مطلب شعبي من اراد اللقاح لن يمنعه عنه احد ومن رفضه لن يأخذه حتى لو جلس العمر بالقيود الان وبعد انتهاء كورونا ولله الحمد لا اجد مبرر واحد بربط شرط التحصين في امورنا الحياتيه	No	194	الغاء_اشتراط_التحصين		100+	0
1473745647060897813	موقع FDA يؤكد أن لقاح فايزر يسبب التهاب عضلة القلب والتامور، وأن الإصابات أكثر في الأصغر عمرا من 40 سنة وتىتفع أكثر في الأقل من 17 سنة وددت لو رأى المناديب هذا قبل أن جعلوا كل شيء في الحياة يسبب الجلطات والنوبات القلبية عدا اللقاحات الملف من موقع FDA:	Yes	251			100+	1
1487363000701001732	#كورونا_الجديد ماخذ 3 جرعات من لقاح فايزر  والكمام مايطيح من ويهي واليوم فيني كورونا وماخذ جرعه لقاح الانفلونزا  في شهر 2021/9 واليوم رابع مره يصير فيني انفلونزا لا ويقولون الجرعه الرابعه في الطريق بعد #كورونا_أوميكرون	No	218	كورونا_الجديد كورونا_أوميكرون		100+	0
1562143886792970246	الحل لقارعة حرب كورونا والمناخ #ClimateAndCoronaWarWayOut	No	57	ClimateAndCoronaWarWayOut		51-60	0
1542095666436005889	توفير تطعيم الحزام الناري خطوة ممتازه من الوزارة للتعريف الحزام الناري مرض يسببه فيروس العنقز الكامن ويصيب تقريبا ثلث الناس فوق سن الستين ونصف من هم فوق الثمانين اهم أعراضه ألام شديده جدا لا تستجيب للمسكنات وتستمر اساب او أشهر ومعاناته شديده جدا اوصي كل من هو فوق الخمسين به	Yes	274			100+	1
1491515305520242691	"د. عبدالله عسيري" وكيل وزارة الصحة: لم تُرصد أي حالة تحول فيها شخص إلى "زومبي" بسبب اللقاحات حول العالم.	No	105			100+	0
1495077353789218818	فيديو / رافضو التطعيم يحتفلون في ساحة الإرادة بعد رفع القيود عنهم.	Yes	66			61-70	1
1502969489209573376	حان وقت الحديث عن تطعيمات الأطفال الأبرياء اللي ما يوصل عمره 3 سنوات الا معطينه 25 جرعه ، و انتشر مرض التوحد و السّكر وغيرها بسبب هذي التجاره مع شركات الامراض ، تجارة بالأرواح ..	Yes	178			100+	1
1504158348282900481	إيقاف 4 مواطنين لقيام اثنين منهم بدفع مبالغ مالية للآخرين مقابل تغيير الحالة الصحية إلى محصَّن دون أخذ لقاح كورونا.	Yes	115			100+	1
1519814964894179331	سلسلة بيانات قصة وفاة الملك سلمان بن عبدالعزيز ومصرع ولي العهد السعودي محمد بن سلمان بموت سريري بفيروس كورونا. Imam Nasser Mohammed Al-Yamani #تحذير_كسوف_السماء_يوما_ما #  #COVID19 Covid_19 COVID-19 #اردوغان_في_السعودية Erdo an Covid	Yes	233	تحذير_كسوف_السماء_يوما_ما 像海啸一样全球性病毒 COVID19 اردوغان_في_السعودية		100+	1
1527962306986053632	عاجل   . . وزارة الصحة تعلن رسمياً : إتاحة الجرعة التنشيطية الثانية من لقاح كورونا بعد مرور (4) أشهر من تلقي الجرعة التنشيطية الأولى لعدد من الفئات. -	Yes	150			100+	1
1524297953019674625	الإعلان عن إصابة بيل جيتس بفايروس كورونا. حيث كتب في تغريدة: أصبت بكورونا، أشعر بأعراض خفيفة، أنا محظوظ لأني تلقيت اللقاحات. وقد أغلق خاصية الردود على تغريدته التي نشرها وعند الذهاب للاقتباسات ستجد الكثير يتمنى له عدم الشفاء وكلمات أخرى فيها الكثير من السخط ضده.	Yes	262			100+	1
1529755705724612609	"فاوتشي في مقابلة سابقة: "لقاح الجدري فعال لكن له آثار جانبية سامة وقد يكون مميتا لضعاف المناعة" وحيث أن قسما كبيرا من سكان العالم الآن فقدوا مناعتهم بفعل لقاحات كوفيد فحسب كلام فاوتشي سيكون لقاح الجدري قاتلا لهؤلاء. ويمكن بعدها أن تلصق الوفيات بالجدري لا باللقاح كما حدث مع كوفيد	Yes	280			100+	1
1481014631938281492	"رئيس جماعة معارضة للقاحات أطلق على نفسه لقب "شرطي اللقاح" يحث أتباعه على رفض التطعيم والتداوي بالطبة وقد اكتشف علاج كورونا حسب قوله حيث قال أمام أتباعه: يا رفاق، أعطانا الله كل ما نحتاجه من الطبة، لدينا أطنان من الأبحاث تثبت ذلك، علاج كورونا هو البول وعلى كل منا شرب بوله.	Yes	273			100+	1
1526636144087207936	"لا تنسى انهم قالوا ان اللقاح امن وفعال 100% وكانت هذه كلمة السر لب لقاحهم ثم تغير الكلام الى " لا يمنع المرض لكن يخفف الاعراض " ثم تغير الكلام الى " تخيل حالتك لو كنت بدون لقاح " والان بعد كشف كل شيء يقولون لك " لم يجبرك احد على اخذ اللقاح "	Yes	242			100+	1
1559248291463929859	 هام جدا  الرئيس التنفيذي لشركة فايزرلن اصابته بكورونا رغم أن أخذ ٤ جرعات لقاح القصة ليست هنا القصة أن رئيس فايزر يقول إنه بدأ جرعة علاج كورونا، وهو دواء لم يتم اقراره، لكن يمكن أخذه في حالات الطوارئ تعليق يتعاملون مع الناس كحيوانات غبية:هذه دعاية واضحة لعلاج كورونا الجديد	Yes	273			100+	1
1476943121535668283	فيديو | المتحدث الرسمي للتعليم الجامعي لـ #نشرة_النهار: لدينا 9 اكتشافات للقاحات #كورونا داخل الجامعات السعودية وأحدها وصلت إلى المراحل السريرية #الإخبارية	Yes	155	نشرة_النهار كورونا الإخبارية		100+	1
1538949960657420289	سلسلة بيانات قصة وفاة الملك سلمان بن عبدالعزيز آل سعود ومصرع #ولي_العهد السعودي #محمد_بن_سلمان بموت سريري بفيروس كورونا. Imam Mahdi Nasser Mohammed Al-Yamani Biden #COVID19 #السعودية	Yes	182	ولي_العهد محمد_بن_سلمان COVID19 السعودية		100+	1
1486436519745310721	الدنمارك تعلن رفع جم القيود الخاصة بجائحة كورونا الأسبوع المقبل وتعيد تصنيف COVID-19 كمرض لمد يشكل تهديدا على المجتمع حتى مع ارتفاع أعداد الحالات حاليا هناك	Yes	156			100+	1
1523689509136732160	نصائح د. رايان كول للحفاظ على صحة جيدة: ١ - لا تأخذ حقنة أخرى من لقاح كوفيد. ٢ - اقطع السكر ، والنظام الغذائي السيئ ، والأطعمة المصنعة. ٣ - ارفع مستويات الفيتامين د لديك (مع فيتامين ك 2 والمغنيسيوم) لتحسين المناعة. التكملة  	No	224			100+	0
1474210992498298881	أدوية الكلسترول تخرب القلب و الشرايين و أدوية السكر تخرب البنكرياس و أدوية السرطان تسبب السرطان و علاج الإيدز يسبب نقص المناعة و لقاح الشلل يسبب شلل بينما لقاح كوفيد يسبب كوفيد ، أدوية الطب الروكفيلري هدفها زيادة المرض و ليس علاجه	Yes	230			100+	1
1476461059523371010	تلقى مدير #تعليم_الجوف ومنسوبو ومنسوبات الإدارة الجرعة التنشيطية الثالثة والمعززة من لقاح #كورونا في مقرات الإدارة، وذلك بالتعاون مع صحة الجوف. مشيدين بالجهود العظيمة التي توليها الحكومة الرشيدة_أيدها الله_ في تسخير جم الإمكانات لمكافحة الجائحة، ومثمنين جهود ابطال الصحة.	Yes	271	تعليم_الجوف كورونا		100+	1
1476137039628230660	لقاح الجدري عشان لا يحوشك جدري لقاح السل عشان لايحوشك سل لقاح كرونا عشان تسافر وتدش مجمع وتروح سينما واخر شي يحوشك كرونا من وييييييين ماندري	No	140			100+	0
1482180551377305609	وفاة شاب عمره ٢٦ مباشره بعد #الجرعة_الثالثة أكد تشريح الجثة أنه مات بسبب التهاب عضلة القلب الناجم مباشرة عن لقاح فايزر والدته تقول: إن العلامات التحذيرية الوحيدة لابنها كانت التعب ووجع العضلات وزيادة معدل ضربات القلب	Yes	216	الجرعة_الثالثة		100+	1
1507069064203710478	احذروا لقاح HPV   وهو لقاح ضد الفيروس الذي يسبب سرطان عنق الرحم. يقول هذا الدكتور الياباني انه لايوجد اي دراسة تثبت انه يقي او يحصن من الاصابة بهذا الفيروس واضراره الجانبية خطيرة. فاحذروه يابنات وياامهات 	Yes	204			100+	1
1518218985321422848	فايروس كورونا وإعلان معجزة الشفاء من غير لقاحٍ ولا دواء .. الإمام المهديّ ناصر محمد اليماني 24 - رب الآخر - 1442 هـ 09 - 12 - 2020 مـ #AGlobalTsunamiLikeVirus #AlAqsaMosque #COVID19 #فيروس_تسونامي_العالمي #ليله_23 كورونا الصين الأقصى فلسطين غزة	No	244	AGlobalTsunamiLikeVirus AlAqsaMosque COVID19 فيروس_تسونامي_العالمي ليله_23		100+	0
1476249104749678592	تدعو إدارة #تعليم_الجوف منسوبيها ومنسوباتها لأخذ الجرعة التنشيطية من لقاح #كورونا وذلك بالتعاون مع صحة الجوف.	No	109	تعليم_الجوف كورونا		100+	0
1485190574537953284	إقبال الاطفال من الفئة العمرية (5-11) سنة لأخذ اللقاح، مواعيد لقاح كورونا للأطفال متاحة الآن عبر تطبيق صحتي وتطبيق توكلنا. #جاء_دورنا	Yes	133	جاء_دورنا		100+	1
1497644446409650179	"الاستشاري "خالد غليلة": الوضع الوبائي في المملكة أصبح أفضل، وقد نعود لحياتنا الطبية قريباً نتيجة الوعي وتوفر اللقاحات."	Yes	120			100+	1
1486335615905927168	تحولت عينيّ امرأة للون الأحمر بعد لمسها أحد الصناديق التي كانت فيها القرود الهاربة قبل يومين وتعاني من سعال شديد وتعب عام، تم إعطاؤها جرعة لقاح داء الكلب وطلبوا منها تناول أدوية مضادة للفيروسات.. الشرطة قتلت 3 من تلك القرود لأسباب غير معلنة حتى الآن ويحذرون من الاقتراب منها.	Yes	275			100+	1
1515777724329172997	فايروس كورونا.. وما هو بكورونا بل رجزٌ ذو شركاء، تحالفٌ فايروسيٌّ.. الإمام المهديّ ناصر محمد اليماني 17 - ذو القعدة - 1441 هـ 08 - 07 - 2020 م #فيروس_تسونامي_العالمي #كورونا #COVID19 #coronavirus القدس المسجد الأقصى	Yes	215	فيروس_تسونامي_العالمي كورونا COVID19 coronavirus		100+	1
1477380722327437312	الصحة: فاعلية لقاحات كورونا تفوق مخاطر الإصابة بالفيروس.	Yes	56			51-60	1
1378717268893446144	أي واحد مطعم لايقعد يمي   #لا_للتطعيم	No	37	لا_للتطعيم		31-40	0
1490011135189434368	تم تداول تسجيل صوتي من رئيس جمعية المهندسين الوراثيين الدكتور رمزي وهو مختص بالجينات والهندسة الوراثية يوضح لماذا الاصرار على تطعيم الاطفال رغم عدم وجود اي خطورة تذكر عليهم: يقول: ان دراسة نشرت من ٣ ايام تقول ان لقاح فايزر تحديدا يحتوي على مادة مساعدة هي مايكرو RNA وهو 1 	No	272			100+	0
1493493248169549824	"سحب حق الأبوة = تلطيف "يسرقون ابنك منك وطونه لعائلة سويدية". تصوّر أن تنشغل أو تنسى الذهاب لموعد أسنان أو تطعيم لعدة أيام فيسرقون منك ابنك بناءً على هذه الحجة! يحرمونه من أهله ويدمرون نفسيته ويبدلون دينه وثقافته وتبر عبيدهم هذا التصرف حلا مستساغا وليس سرقة ممنهجة!	Yes	265			100+	1
1478017972216156165	تعلن #وزارة_الصحة عن تأكيد إصابة 982 حالة جديدة، وتسجيل 171 حالة شفاء، و لم تسجل أي حالة وفاة جديدة بـ  #فيروس_كورونا_المستجدّ COVID-19 ، ليصبح إجمالي عدد الحالات 419,314 حالة	Yes	175	وزارة_الصحة فيروس_كورونا_المستجدّ		100+	1
1488549428164239361	ليتني ما اخذت الجرعة الثالثة,,, الصحة والعافية تشترى بالمال وانا رحت بنفسي للقاح,,، والنهاية طريح الفراش   هذا ( سم ) مو لقاح ! #دعواتكم   #الجرعة_الثالثة	No	154	دعواتكم الجرعة_الثالثة		100+	0
1499069712319275019	وزارة الصحة تعلن اللقاحات الـ 9 والمعتمدة داخل #المملكة بحيث يمكن تقديم طلب اعتمادها عند تلقيها في الخارج وتسجيلها عبر الموقع الالكتروني وهي: فايزر موديرنا أكسفورد جانسن سينوفارم ساينوفاك كوفاكسين سبوتنيك الخامس كوفوفاكس	Yes	220	المملكة		100+	1
1488220413914189832	كطبيب وكأب لا أؤيد إجبار تطعيم الأطفال أو المسحات الأسبوعيه هذا الموضوع خرج عن حدوده وبدأ يتشعب ويجب أن يصل النهايه كل شخص مسؤول عليه أن يقوم بمسؤولياته #تطعيم_الأطفال #مجلس_الوزراء #مجلس_الأمة	No	193	تطعيم_الأطفال مجلس_الوزراء مجلس_الأمة		100+	0
1551314789019811846	 زعامات العالم بين زمنين  تصريح ١: اللقاح يحمي من الإصابة بالفيروس تصريح ٢: لقد أصبت بالفيروس	No	93			91-100	0
1494125325214785540	"عايزة أشرح اللي حصل في كندا الأسبوعين اللي فاتوا...سائقي الناقلات في كندا قرروا التظاهر علشان الإجراءات التعسفية للتطعيم و الحجر اللي أمريكا و كندا قررواملوها راحوا أوتاوا مقر الحكومة الفيدرالية و تظاهروا هناك بالقاطرات و الناقلات راح الإعلام الكندي "الرصين" قال عليهم قلة /1"	Yes	277			100+	1
1506562876336705544	وفاة ٤ أطفال بعد تلقيهم الجرعة الثانية من لقاح فايزر. تحليل الجثة: التهاب القلب 	Yes	80			71-80	1
1490290594178076672	دراسة: لقاحات mRNA ضد كوفيد تسبب تلف الجينوم البشري DNA وتدمر المناعة الطبية وتسبب السرطانات والتهاب عضلة القلب والتنكس العصبي وشلل بيل ونقص الصفائح المناعي وأمراض الكبد كل مشكلة من هذه المشاكل تعد كارثة بذاتها رابط الدراسة	Yes	223			100+	1
1511459416327045126	الشركة المصنّعة لـ اللقاح، بصفحتهم الرئيسية الموجّهة للسعودية تحديداً، تحذّر وتنبّه عن علاقته باعتلالات القلب .. والمجلس الصحي السعودي ينكرها وتبرها شائعات.	Yes	156			100+	1
1487739848157016067	أينما كان الاعتماد على شبابنا وطُلبَ منهم العمل، فإنهم تألّقوا بالمعنى الحقيقي للكلمة، في جم المجالات، من إنتاج #لقاح_كورونا إلى الصواريخ الدقيقة. أنتجوا من اللقاحات أفضلها ومن #الصواريخ الدقيقة أدقها. يجب أن نقدّر هذه المواهب.	No	227	لقاح_كورونا الصواريخ		100+	0
1556247145610715136	بدأ توز لقاحات جدري القرود حول العالم أيها الأنقياء الغير المطعمين ضد كوفيد؛ أنتم نواة الحفاظ على البشرية ضد اللقاحات الجينية، ويجب أن تظلوا كذلك وفقكم الله أيها المطعمين رعاكم الله؛ لا تفعلوا نفس الخطأ مرتين وقد رأيتم الأعراض الجانبية الخطيرة التي أضرت كثيرا من المطعمين	Yes	271			100+	1
1482839549457932291	"فاوتشي يفضح لقاحات كوفيد: "بمجرد أن أخذنا التتابع الجيني للفيروس من الصينيين وضعنا تتابع الجين على منصة اللقاحات وقمنا بصنعه" صنعوا اللقاح دون وجود الفيروس! "نحتاج سنة أو سنة ونصف للتأكد من اللقاح" "لنتأكد من سلامة اللقاح لابد أن نجربه على البشر، فإن ضرهم فلن تكون أول مرة"	Yes	274			100+	1
1559884098759528448	بأمر الله تعالى ومن ثم بفضل كرم حكومة السعودية تلقيت الجرعة المنشطة الرابعة من لقاح كورونا هذا اليوم الحمد لله  	No	112			100+	0
1476641424837943308	#بلغ_عن_اضرار_اللقاح والله لو كان اللقاح لقاح مايلوون ذراعك عشان تاخذه	No	70	بلغ_عن_اضرار_اللقاح		61-70	0
1375079887980138504	اللهم اشفي كل مريض لالم بالمة الا انت يارب   #لقاح_كورونا	No	57	لقاح_كورونا		51-60	0
1490951184399880194	صورة التقطت عام 1936 في مدينة دمشق لنساء ينتظرن تطعيم أطفالهن، هكذا كان حجاب المرأه العربية قبل 80 عاما وفي جم البلدان العربية .. من اين جائت بدعة كشف الوجه !	No	158			100+	0
1528037050557112320	أتفق خصوصاً بأن أنتشرت حالات كثيرة لأشخاص عانوا من الطفح الجلدي بسبب لقاح #كوذيب	Yes	80	كوذيب		71-80	1
1471542287939342343	 يشرح الدكتور     أنه من أجل جعل الناس أكثر استعدادًا لتلقي لقاح Covid، كانت هناك جهود متضافرة لعدم وجود بروتوكول لعلاج Covid وتعزيز والمعاناة والعزله والاستشفاء والموت ويشرح كيف تم التنسيق والتخطيط المسبق لهذه الجائحه ومنهم المتورطون في هذا التواطؤ	Yes	249			100+	1
1479784952489152514	#يقولون   والأكيد أن تطعيم الإنفلونزا الموسمية لا يصيب بالمرض.	Yes	62	يقولون		61-70	1
1485471605920833540	كورونا اصابت اهلي الي كلهم مطعمين جرعتين وثلاث جرعات الفارق في الموضوع اني الوحيده الي اموري ولله الحمد بخير وانا مو ماخذة اللقاح مع انهم كانوا في خلاف دائم معي لاني مصدر الخطر الي يهددهم حسب تصورهم لاني ما اخذت اللقاح  الله يشفيهم ويرفع عنهم يارب #لا_للتطعيم_الاجباري	No	268	لا_للتطعيم_الاجباري		100+	0
1493490459146084352	"ديوكوفيتش : "لست ضد اللقاح، لكنني لن أحصل عليه، ولو كلفني ذلك الغياب عن معظم البطولات المهمة، هذا ثمن أنا مستعد لدفعه" تصريح بلهجة تحدي وغضب مما حصل في أستراليا من نوفاك عبر بي بي سي ..	Yes	186			100+	1
1536317918534828035	#وزارة_الداخلية تؤكد أهمية الاستمرار في استكمال تنفيذ الخطة الوطنية للتحصين ويشمل ذلك أخذ الجرعات التنشيطية المعتمدة من اللقاح. #واس_عام	Yes	136	وزارة_الداخلية واس_عام		100+	1
