tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1367238567601311744	صحة عسير تتجاوب مع "#سبق": قريباً توفير لقاح #كورونا في المجاردة وبارق.	No	['كورونا']	[]	negative	71-80	0	1	0.0	1
1367246525164707840	ملاحظة: قبل عشر دقائق حُذفت عبارة الديوان الملكي من الخبر من صفحة وزارة الصحة الفلسطينية على فيسبوك. لكنهم غفلوا عن حذفها من هذا الخبر، وذلك لتنبيههم:	No	[]	[]	negative	100+	0	0	0.0	3
1367248579547582471	حددت مجموعة كوفاكس (الموجهة للدول الفقيرة) حصة الجزائر  من لقاحات كورونا بـ 1,881,600 جرعة سيتم تسلمها خلال شهري أبريل ومايو ... تصبحون على تبون	No	[]	[]	negative	100+	0	0	0.0	1
1367250238449332224	الأفاضل @<USER> الرجاء اختيار صيدليات محددة ويتم توفير اللقاح بها ووضع رقابة شديدة من الوزارة فهناك صيدليات في أحياء شعبية في مدينة جدة يقوم عليها صيادلة من جالية أفريقية وتعتمد على ب علاجات مهربة من الوزارة وتباع بالحبة منذ سنوات وربما يتكرر ذلك مع لقاح كورونا	Yes	[]	['tfrabiah', 'SaudiMOH']	negative	100+	1	0	0.0	1
1367250283760398337	#مكة #صحيفة_مكة بالتعاون مع صحة" مكة " تدشين الركن التوعوي "لأهمية أخذ لقاح فايروس كورونا"بشؤون الحرمين -	Yes	['مكة', 'صحيفة_مكة']	[]	negative	100+	1	2	0.0	1
1367257240709775360	لقاح كورونا متوفر في الصيدليات مجاني	Yes	[]	[]	negative	31-40	1	0	0.0	1
1367262167762948109	تتوفر لدينا قائمة انتظار كجرعة (واحدة ) من لقاح جونسن اند جونسن كوفيد-19 . وسوف تكون هناك قائمة انتظار من لقاح مودرينا وفايزر والتي تتطلب جرعتان . وتتوفر جم اللقاحات عن طريق الروابط التالية	Yes	[]	[]	negative	100+	1	0	0.0	1
1367276122044571652	إقبال من المواطنين والمقيمين على مركز لقاحات  #كورونا  في  #نجران جنوب #السعودية  .. يبدأ المركز في استقبال المستفيدين من الساعة الـ 9 صباحاً حتى الساعة الـ 11 ليلاً عبر : @<USER>	Yes	['السعودية\u2069']	['2266mariam']	negative	100+	1	1	0.0	1
1367321891065757698	أوضحت الدراسة التي شاركت فيها جامعة ستراثكلايد الأسكوتلندية أن خطر الحاجة للتنويم في المستشفيات أنخفض بعد 4 أساب من تلقي الجرعة الأولى بنسبة 85% لمن تلقوا لقاح فايزز و بنسبة 94% لمن تلقوا لقاح أكسفورد-استرازينكا..	Yes	[]	[]	negative	100+	1	0	0.0	1
1367324241209786370	الحماية من الاصابه من كوفيد ١٩ تصل الى ٨٠٪ بعد اسبوعين من تلقى لقاح إكسفورد مقارنه ب ٧٩٪ من لقاح فيزر التطعيم يحميك من الدخول للمستشفي و الوفاة و العزل و يقلل من انتشار الوباء ( النتائج حللت ٧٠٠ ألف   من أصل ٢١ مليون تلقوا التطعيم) التطعيم هو الحل و المخرج #العلم_نور	Yes	['العلم_نور']	[]	negative	100+	1	1	0.0	1
1367343225632088064	بيليه يتلقى لقاح  كورونا  | #الإمارات_اليوم	No	['الإمارات_اليوم']	[]	negative	41-50	0	1	0.0	1
1367347200158801926	في البحرين أعرف واحد شخصياً تلقى لقاح سينوفارم وأصيب جم أفراد أسرته (زوجته وأطفاله) وكان هو من يرعاهم وعمل مسحتين وكلا المسحتين سلبية ولم يكناني من أي أعراض	No	[]	[]	negative	100+	0	0	0.0	1
1367349014958604293	كرونا المستجد كما يصفونه هو الزكام ولكنه تطور ولذا علينا التعايش معه وعدم الخوف منه ،العام الماضي كنا بالحجر وتعدى عدد المصابين حاجز ال5000 وبعد رفع الحظر تناقص العدد بشكل ملحوظ وبدون لقاحات(رايي نعيش يومنا باخذ الاحترازات المتبعه وباذن الله مع الايام يتلاشى الوباء 	No	[]	[]	negative	100+	0	0	0.0	3
1367351167701966850	لقاح كورونا المصري  .. تفاصيل السعر وموعد التجارب السريرية قال رئيس الفريق البحثي لإنتاج لقاح كورونا المصري، الدكتور محمد أحمد علي، إن اللقاح المصري لعلاج كورونا سيكون الأرخص سعراً في الأسواق، مشيراً إلى بدء التجارب السريرية للقاح، خلال أسبوع.. #الرؤية_بلا_حدود	Yes	['الرؤية_بلا_حدود']	[]	negative	100+	1	1	0.0	1
1367351172747714561	وتوقع علي، الذي يشغل رئاسة قسم التميز العلمي للفيروسات بالمركز القومي للبحوث، لـ الرؤية ، أن يكون سعر اللقاح المصري أرخص بكثير من سعر لقاح سينوفارم، الذي يباع بـ200 جنيه  نحو 13 دولاراً ؛ نظراً لتحمل الأخير أسعار شحن وجمارك، وغيرها من النفقات الإضافية..	Yes	[]	[]	negative	100+	1	0	0.0	1
1367351177604694017	ولفت إلى أنه لم يتم إطلاق أي اسم على اللقاح حتى الآن، وبعد الانتهاء من التجارب سيتم تسميته بشكل علمي، موضحاً أنهتمد على تقنية  الفيروس المثبط أو المُعطّل ، وهي نفس التقنية المستخدمة في لقاح شركة  سينوفارم  الصينية التي بدأت مصر استخدام لقاحها في حملة التطعيم..	Yes	[]	[]	negative	100+	1	0	0.0	1
1367351187205484547	وأكد أن الفريق البحثيمل حالياً على إنتاج لقاح آخرتمد على تحميل الفيروس على فيروس إنفلونزا (H1N1)، لكنه لا يزال في طور التجارب، وقد يرى النور خلال 5 أشهر. وإذا حدث ذلك فسيكون الأول من نوعه على مستوى العالم..	Yes	[]	[]	negative	100+	1	0	0.0	1
1367352087655383049	نفذت لجنة خدمة وتنمية المجتمع برابطة رواد الكشافة السعودية ليلة الامس امسية عن ماالذي يجب ان نعرفه عن لقاح كورونا المستجد كان فارسها الدكتور محمد عبدالرحمن حلواني استاذ مكافحة العدوى المشارك في كلية الطب بجامعة الباحة والتي تعتبر باكورة برامجها حسب الخطة المعدة للعام ٢٠٢١م .	No	[]	[]	negative	100+	0	0	0.0	2
1367371217435557890	الآن متاح التسجيل في تطبيق صحتي واختيار مركز اللقاحات في محافظة #ثادق . لمن يرغب أخذ لقاح كورونا (كوفيد 19).	No	['ثادق']	[]	negative	100+	0	1	0.0	1
1367374424341704705	- قالت شركة بهارات للتكنولوجيا الحيوية الهندية يوم الأربعاء إن لقاحها ، Covaxin ، أظهر فعالية بنسبة 81٪ في التجارب المؤقتة. هذا اول لقاح هندي يتم الاعلان عنه. بينما سيروم انستيتيوت الهنديه والتي تعتبر اكبر منتج للقاحات في العالم اعلنت عن زيادة طاقتها الانتاجية للقاح استرازينيكا.	Yes	[]	[]	negative	100+	1	0	0.0	3
1367376782987526144	اعتباراً من اليوم الخميس ١٤٤٢/٧/٢٠هـ يبدأ العمل بمركز لقاحات كورونا بمحافظة #حريملاء ، حيث تم إدراج المركز ضمن قائمة مواقع التطعيم ، وحجز الموعد متاح للمواطن والمقيم عبر تطبيق (صحتي). موقع المركز : استراحة البلدية شمال قصر الاحتفالات بحريملاء  	No	['حريملاء']	[]	negative	100+	0	1	0.0	1
1367377087099723776	وصول 820,000 جرعة لقاح كوفيد 19 إلى مطار الخرطوم الدولي كدفعة أولى .	No	[]	[]	negative	61-70	0	0	0.0	1
1367378581945466885	بوجود ٣٥٠ مركز للتطعيم حول المملكه من مراكز وصيدليات وبحسبه بسيطه لو تم تطعيم ١٠٠٠ شخص يومياً في كل مركز .. راح نوصل لـ ٣٥٠ الف حالة تطعيم يومياًني كل ١٠ ايام ٣ مليون ونصني راح نوصل لنسبة ٧٠٪ من الشعب متلقح ومخلص باقل من ٣ اشهر وهذي بشارة خير للعودة لحياة طبية ..	Yes	[]	[]	negative	100+	1	0	0.0	2
1367379762667278336	  هام لجم منسوبي #جامعة_نجران بما فيهم الطلاب والطالبات؛ لتلقي جرعة لقاح #كورونا كوفيد19 يتوجب عليك التوجه مباشرة للمستشفى الجامعي حيث سيطلب منك المعلومات اللازمة للتأكيد من الأهلية لأخذ اللقاح ومن ثم يستكمل باقي الإجراءات؛ الدوام طيلة أيام الأسبوع من س8:00 ص حتى 4:00 م.	No	['جامعة_نجران', 'كورونا']	[]	very_negative	100+	0	2	0.0	1
1367380531797766146	الصحة تبدأ اليوم تطعيم كبار السن وأصحاب الأمراض المزمنة بلقاح كورونا بمركز صحة القطامية بالقاهرة وبحضور رئيس الوزراء	No	[]	[]	negative	100+	0	0	0.0	1
1367384096687546368	@<USER> الدليل انه المطعمين ما يدخلون المستشفى أو العناية المركزة ولا يوجد موت، وهذا كان في كل الابحاث وتاكد الان بعد تطعيم مئات الملايين	No	[]	['AALSEBAIE']	negative	100+	0	0	0.0	2
1367385587364339712	1  الفرق بين فيروس كورونا والتحورات الطفرة هي تغير في ترتيب المادة الوراثية في فيروس ما، لأنه ينسخ نفسه ليستط الانتقال بسهولة ويتكاثر. ١) النوع البريطاني انتشر في ٨٠ دولة ومتوقع هيمنتها عالميًا، لايوجد دراسات وبائية واسعة تدل انها اخطر من الفيروس الاصلي، ٥ لقاحات تعمل جيدا	Yes	[]	[]	negative	100+	1	0	0.0	1
1367385702296674313	2  وهي فايزر موديرنا جونسون نوفافاكس و اكسفورد. ٢) الجنوب أفريقي وصل ٢٤ دولة يتشارك بعض الصفات مع البريطاني ولايوجد بيانات حاليًا تدعم خطورته، لقاح نوفافاكس فعال ضده بنسبة ٦٠٪ جونسون ٥٧٪ فايزر تُعد تجربة صغيرة حاليًا يمكنها تحييد الفيروس، البقية لاتوفر المطلوب وهو أعلى من ٥٠٪.	Yes	[]	[]	negative	100+	1	0	0.0	0
1367385752221450250	تحقيقاً لتظافر الجهود و سعياً للعمل على جاهزية مواقع مراكز لقاح كورونا بالمملكة رحب مدير مركز اللقاحات بـ #عنيزة وطاقمة بضيوف ومستفيدي مركز القاحات حيث تم توز هدايا رمزية على المستفيدين من اللقاح داخل نقطة الاستراحة و ايضاً لفريق عمل المركز تقديراً لجهودهم المبذولة .	No	['عنيزة']	[]	negative	100+	0	1	0.0	1
1367385878402899975	3  ٣) البرازيلي عدد قليل من الدول انتشر فيه، الوارد من بيانات قليل للإعتماد عليها، ذكروا انه احتمال يصيب الإنسان المصاب سابقًا في منطقة لا التزام فيها ولا وقاية كدولة ومجتمع، لقاح الصين يستخدم هناك ويبدو أنهم في حاجة لقاحات أخرى. رسالتي لكم ؛ عناوين الأخبار تعتمد الاثارة	Yes	[]	[]	negative	100+	1	0	0.0	1
1367385917154078722	كتب رودولف شتاينر منذ أكثر من 100 عام في المستقبل سنقضي على الروح بالدواء وبحجة وجهة نظر صحية ، سيكون لقاح يتم من خلاله علاج جسم الإنسان في أقرب وقت ممكن عند الولادة ، حتى لا يستط الإنسان أن يطور فكر وجود الروح والروح . سيوّكل إلى الأطباء الماديين بمهمة إخراج روح الإنسانية .	Yes	[]	[]	negative	100+	1	0	0.0	1
1367387127063982082	لقاح مرض " النكاف" تمت صناعته خلال أربع سنوات عام 1960 م . الآن بعد مرور ستين عام يأتى من يجادل فى صناعة لقاح كورونا فى سنة . إقرأ عن تطور التلفون الذى تكتب فيه تغريداتك وأفهم كيف تطور العلم خلال 60 عام  	Yes	[]	[]	negative	100+	1	0	0.0	2
1367388430838210562	للأمانة أمس أخذت الجرعة الأولى من لقاح كورونا في مركز صحي #الليث ولم الله وجدت الإهتمام البالغ من بداية دخولي للمركز يقابلك حارس الأمن ويتأكد من تطبيق توكلنا والموعد حتى تاخذ الجرعة ويطلبونك بالانتظار لمدة ١٥ دقيقة ويتأكدون منك شكراً لهم والله نحن في دولة عظيمة حريصة علينا  	No	['الليث']	[]	negative	100+	0	1	0.0	1
1367391867004854279	 ادعاء كاذب: سيحقن البشر بشريحة إلكترونية تحت مسمى لقاح #كورونا #انتبه_قبل_المشاركة #أتعھد_بالتأنّي  	No	['كورونا', 'انتبه_قبل_المشاركة', 'أتعھد_بالتأنّي']	[]	negative	100+	0	3	0.0	1
1367393400723550208	والدتي الغالية تشكر القيادة على جهودها العظيمة في ايصال لقاح كورونا الى المنزل حفظها الله وجعله صحه وعافية على جسدها  	No	[]	[]	negative	100+	0	0	0.0	1
1367394514286104579	بفضل الله اخذت قبل قليل الجرعة الاولى من لقاح #كوفيد_19 بمركز لقاح #السليل باشراف مشرف المركز ابني عبد اللة @<USER> وقامت بالتطعيم ابنة اخي سارةشكرا لجم العاملين بالمركز على حسن الاستقبال وسرعة العمل @<USER>	No	['كوفيد_19', 'السليل']	['abod2229', 'sulyil_hospital']	negative	100+	0	2	0.0	1
1367395605815902210	 | في منازلهم .. بدأت حملة إعطاء #لقاح_كورونا للمرضى المسجلين في الرعاية الصحية المنزلية والبالغ عددهم ٣٨ ألف مريض بجم أنحاء المملكة.	No	['لقاح_كورونا']	[]	negative	100+	0	1	0.0	3
1367395610471641089	  #مشار_مصر | رئيس الوزراء ووزيرة الصحة يشهدان بدء حملة تطعيم كبار السن وأصحاب الأمراض المزمنة بلقاح فيروس كورونا، بناء على الحجز المسبق بالموقع الإلكترونى المخصص لذلك وتخصيص رقم ساخن هو 15335 لتقديم كل الاستفسارات للمواطنين حول لقاح فيروس كورونا	No	['مشاريع_مصر🇪🇬|']	[]	negative	100+	0	1	0.0	1
1367395866106073091	محافظ ثادق يتلقى الجرعة الأولى من لقاح كورونا في مركز اللقاحات في محافظة ثادق قصر الضيافة.	No	[]	[]	negative	81-90	0	0	0.0	1
1367397052230082561	@<USER> شنو فايدة التطعيم وممكن ارد لك الكورونا مره ومرتين بلاها من تطعيم ماندري شنو يدخلون بأجسامنا وبعدين الانفلونزا والايدز وحوادث السيارات الي ماتوا عندنا اكثر من الكورونا ليش التهويل والتخويف خلّوا الناس تختار مافي شي اسمه اجبار ماكو سفر مو لازم خل تخسر شركات الطيران تالي يصير خير	Yes	[]	['hbahroh', 'AdelShatti', 'Bent_Marzouq', 'salehalyaseen']	negative	100+	1	0	0.0	4
1367397675684032513	تلقيت والحمد لله اليوم لقاح #كوفيد_19 الجرعة الأولى بمركز صحي المخواه، فشكراً لحكومتنا الرشيدة التي وفرت اللقاح للجم وفي كل مكان ، والشكر للإخوة بالمركز على حسن التعامل وروعة التنظيم.	No	['كوفيد_19']	[]	negative	100+	0	1	0.0	1
1367398060305895429	بفضل الله تعالى ثم بفضل حكومتنا الرشيدة تلقيت صباح هذا اليوم الجرعة الأولى من لقاح كورونا، وأزجي جزيل الشكر لوزارة الصحة ولمنسوبي مركز القوز لحفاوة الاستقبال وحسن التعامل، وجمال التنظيم، وإنجاز التطعيم في وقت قياسي. حفظ الله قادتنا وولاة أمرنا، وأمدهم بالعز والنصر والتمكين.	No	[]	[]	negative	100+	0	0	0.0	1
1367398423796842498	لقاح كورونا |   #تعليم_القصيم "الشؤون الصحية المدرسية" وبالتعاون مع التجمع الصحي بالمنطقة، تنظم حملة لتحصين منسوبي الإدارة العامة من فيروس #كورونا من خلال توفير أخذ اللقاح بمقر الإدارة في #بريدة ، وتهيب بالجم المبادرة بالتسجيل:	No	['تعليم_القصيم', 'كورونا', 'بريدة']	[]	negative	100+	0	3	0.0	1
1367399168843657217	#شاشة_الجامعة| ترصد لكم من داخل مركز لقاحات #كورونا بـ #جامعة_جازان الجهود التي تبذلها الطواقم الطبية لخدمة المستفيدين، بمساندة من المتطوعين بنادي الجوالة، وطلبة الكليات الصحية. وتنصح الجامعة المواطنين والمقيمين بسرعة التسجيل للحصول على اللقاح حفاظاً على صحتهم وسلامتهم.	No	['شاشة_الجامعة|', 'كورونا', 'جامعة_جازان']	[]	negative	100+	0	3	0.0	1
1367399407029800961	قبل قليل و بحمد الله تلقيت الجرعة الأولى من لقاح كورونا ( كوفيد-19) شكراً قيادتنا الرشيدة. شكراً يا وطني. شكراً من الاعماق #أبطال_الصحة  	No	['أبطال_الصحة']	[]	negative	100+	0	1	0.0	1
1367400719578525699	بنية البركة والعافية تلقيت هذا اليوم الجرعة الأولى من لقاح #كورونا (استرازينكا ) اللقاح البريطاني الواعد ... شكراً وطني العظيم  .	No	['كورونا']	[]	very_positive	100+	0	1	0.0	1
1367401156931162114	سعود الطبية تطلق حملة لقاح #كورونا للمرضى بمنازلهم	No	['كورونا']	[]	negative	41-50	0	1	0.0	1
1367401159590371329	اخذت اليوم لقاح كوفيد 19 الجرعه الاولى وشاهدت قمة النظافه والترتيب واحترافية منقطعة النظير يسبق ذلك كله ابتسامه عريضه على شفاه الكل واحترام شديد في التعامل وزادني فخرا ان الجم من ابناء وبنات الوطن وددت ان يرى العالم اجمع ما اراه وان اصرخ لاسمع العالم هذه هي السعوديه العظمى	No	[]	[]	negative	100+	0	0	0.0	2
1367401204616151041	الحمدلله رب العالمين تلقيت في هذا اليوم الخميس الجرعة الأولى من لقاح #كورونا شكراً للطاقم الطبي بمركز لقاحات كورونا تنظيم أكثر من رائع وعمل بمهنية عالية. شكراً #وزارة_الصحة	No	['كورونا', 'وزارة_الصحة']	[]	negative	100+	0	2	0.0	1
1367402065354518532	محافظ #ثادق ومدير المستشفى، يتلقان الجرعة الأولى من لقاح كورونا، في مركز اللقاحات بقصر الضيافة في محافظة ثادق اليوم الخميس. عبر | @<USER>	No	['ثادق']	['thadiqi']	negative	100+	0	1	0.0	1
1367402992727646208	#اضواء_الوطن | الصحة: تأجيل الجرعة الثانية من لقاح كورونا حال حدوث حمل بعد الأولى	Yes	['اضواء_الوطن']	[]	negative	81-90	1	1	0.0	1
1367403894557573121	أخواتي وأخوتي، وجم من يرسل لي استفساراته عن #لقاح_كورونا وعدتكم بأني سأطرح أسئلتكم وأجيب عليها بما تحتاجون معرفته قبل وأثناء وبعد أخذ اللقاح حتى لو كنت مازلت مترددا في أخذه اسمع واحكم بنفسك،لست هنا إلا لارشادكم كما فعلت لعائلتي وأحبائي ولست عليكم بمسيطر. نلقاكم غدا #الجمعة م	No	['لقاح_كورونا', 'الجمعة']	[]	negative	100+	0	2	0.0	3
1367404053668454411	#لقاء_إذاعي | الدكتور : عوض الشهراني - مدير المستشفى الجامعي بـ #جامعة_نجران - يستعرض في حديث لأثير إذاعة #هنا_العزم تدشين مراكز لقاحات #كورونا بالجامعة. #نعود_بحذر تفاصيل |	No	['لقاء_إذاعي', 'جامعة_نجران', 'هنا_العزم', 'كورونا', 'نعود_بحذر']	[]	negative	100+	0	5	0.0	1
1367404083435491328	اللقاح هو الطريقة المثلى للقضاء على #كورونا، وحماية المجتمع من تبعاته. دقيقة واحدة لحجز الموعد عبر التطبيق. 10 دقائق بين الوصول، التسجيل، وتلقي الجرعة الأولى من لقاح كوڤيد 19. : شكراً لـ #الإمارات دائماً وأبداً   شكراً هيئة صحة #دبي على السرعة وحسن التنظيم.	No	['كورونا،', 'الإمارات', 'دبي']	[]	negative	100+	0	3	0.0	1
1367404648425000963	أول مواطنة تتلقى #لقاح_كورونا داخل منزلها في #جدة (فيديو)	Yes	['لقاح_كورونا', 'جدة']	[]	negative	51-60	1	2	0.0	1
1367405209023098884	بدء تطعيم أصحاب الأمراض المزمنة وكبار السن في مصر ضد كورونا شهد رئيس مجلس الوزراء، بدء مرحلة تطعيم أصحاب الأمراض المزمنة وكبار السن بلقاح كوفيد-19، وأطلقت وزارة الصحة اليوم، إشارة بدء عملية التطعيم، بعد تسجيل نحو 170 ألف مواطن من خلال الموقع الإلكتروني المخصص للحصول على اللقاح.	No	[]	[]	negative	100+	0	0	0.0	1
1367405467580977162	#ثريد عن الفعالية، وما معناها بعلم الاحصاء والحساب، خاصة بعد أسئة عن "أي لقاح أفضل"،"وهل هذا اللقاح جيد؟" ما هي الفعالية؟ -الفعالية هي قياس مدى تأثير اللقاح على تقليل مخاطر النتيجة. كيف؟ -بمثال ما، شركة J&amp;J قارنت عدد المصابين بالفيروس بعد اللقاح بعدد المصابين بعد placebo. 	No	['ثريد']	[]	negative	100+	0	1	0.0	1
1367405633507622912	مساعدات دولية من لقاح #كورونا #السودان ..إستلمت 820 الف جرعة من اصل 3.5 مليون جرعة لقاح . #العراق .. إستلم 50 الف جرعة لقاح .	Yes	['كورونا', 'السودان', 'العراق']	[]	negative	100+	1	3	0.0	1
1367405758732783620	يسعد مساكم متابعيني كما وردني بحكم عملي صيدليه الدواء عندهم لقاح بس بموعد من تطبيق صحتي في الرياض..ربي يحفظكم من كل سوء يبعد عنا هذا الوباء يارب العالمين 	No	[]	[]	negative	100+	0	0	0.0	1
1367405810557583362	برنامج #كوفاكس لمساعدة الدول الفقيرة تحدد نصيب #الجزائر القهوة الاقليمية من لقاحات كورونا بـ 1,881,600 جرعة اي لن يتعدى مليوني جرعة.. فمن يا ترى الدولة التي ستتصدق عليها   #المغرب_أولا #الجزائر_حاضنة_الارهاب #الجزائر_الدولة_الفاشلة #الجزائر_بلد_عدو #الجزائر_اضحوكة_العالم	No	['كوفاكس', 'الجزائر', 'المغرب_أولا', 'الجزائر_حاضنة_الارهاب', 'الجزائر_الدولة_الفاشلة', 'الجزائر_بلد_عدو', 'الجزائر_اضحوكة_العالم']	[]	positive	100+	0	7	0.0	1
1367407025316102155	@<USER> اقل شعوب في العالم وفيات في افريقيا وهم لا يحتاجون لقاحات لانه مناعتهم و فيتامين د عالي في اجسامهم و الدليل الاحصائيات زي مثلا ... تنزانيا او نيجيريا وكل دول افريقيا زيهم	Yes	[]	['alhunayan']	negative	100+	1	0	0.0	2
1367407242702684160	أطباء أشعة يقولون إن تورماً غير معتاد ناجم عن لقاحات كورونا يظهر أحياناً في صور الثدي الشعاعية الروتينية وغيرها من الفحوصات. إليك ما يمكنك فعله لتجنب المخاوف غير الضرورية بشأن سرطان الثدي وأشكال أخرى من السرطان عند تلقي التطعيم	Yes	[]	[]	negative	100+	1	0	0.0	2
1367407693540052993	تم بحمد الله أخذ الجرعة الأولى من لقاح كورونا، كلمة شكرًا لاتفي وزارة الصحة حقها، فعلا الخدمة المقدمة للمواطنين والمقيمين تفوق كافة التوقعات، كلي فخر كفرد في هذا الوطن المعطاء بكل ما نتلقاه من اهتمامات على صعيد الخدمات المقدمة #لقاح_كورونا	No	['لقاح_كورونا']	[]	negative	100+	0	1	0.0	1
1367409445450502144	#عاجل: روسيا مستعدة لتسليم لقاحات "سبوتنيك-في" لخمسين مليون أوروبي اعتبارا من حزيران/يونيو (صندوق سيادي) #فرانس_برس	Yes	['عاجل:', 'فرانس_برس']	[]	negative	100+	1	2	0.0	3
1367409846644006912	الحصبة والنكاف والحصبة الألمانية (MMR): وهو لقاح فيروس حي، عليك الحصول على حقنتين على مدى شهر واحد كل خمس سنوات، تلقى هذا اللقاح فقط إذا كان عدد خلايا CD4 لديك أعلى من 200. لقاح المكورات الرئوية (الالتهاب الرئوي): حقنة واحدة، عليك تلقيها فور تشخيص فيروس نقص المناعة البشرية.	No	[]	[]	negative	100+	0	0	0.0	1
1367409848686673920	لقاح أحادي السكاريد (التهاب رئوي): حقنة واحدة كل خمس سنوات، عليك تلقيه بعد تشخيص فيروس نقص المناعة البشرية بفترة قصيرة، لكن عليك الانتظار إذا كان عدد خلايا CD4 أقل من 200. لقاح متعدد السكاريد: عليك الحصول على حقنة إلى حقنتين منه بعد تشخيص فيروس نقص المناعة البشرية لديك.	No	[]	[]	negative	100+	0	0	0.0	1
1367409850565672982	لقاح الكزاز والسعال الديكي: حقنة واحدة كل 10 سنوات. فيروس الالتهاب الكبدي الوبائي (HAV):عليك الحصول على حقنتين لمدة 6 أشهر، إذا كان عدد خلايا CD4 لديك أقل من 200، عليك الانتظار لتلقي هذا اللقاح حتى يتجاوز عدد الخلايا 200.	No	[]	[]	negative	100+	0	0	0.0	1
1367409876096458752	بالمنطق لان ما تقدرن تعاقبون المخالفين وبنفس الوقت تبون نسبه التطعيم ترتفع ؟ قلناها لكم ربطوها بالتحفيز : تطعيم   تقدر تسافر ، ترجع ماكو حجر مؤسسى ، تدخل المول بإثبات التطعيم وتدخل المطعم وتدخل النادى واماكن الترفيهه والصالونات و لا يسمح بالعمل الا لمن قام بالتطعيم ...	No	[]	[]	negative	100+	0	0	0.0	1
1367409996158414848	الحمد لله اخذت الجرعة الأولى من لقاح كورونا .. أسأل الله أن يكون فيها الوقاية والعافية.. شكراً لخادم الحرمين وولي عهده لجعلهم صحه الانسان اولى من كل شئ . شكراً وزارة الصحه على جهودكم والشكر موصول منسوبي مركز الصالحية على حسن التعامل والاستقبال . @<USER>	No	[]	['Tabarjal_Sector', 'D_ALSharari']	negative	100+	0	0	0.0	1
1367410432936472576	#رمضان قادم والعام الماضي تأثرت روحانيات الشهر الفضيل بسبب #كورونا وحرمنا من معايدة اهالينا لا نرغب بتكرار الأمر مع وجود #لقاح_كورونا وجهود حكومتنا في تأمينه والتوسع في نطاق #التطعيم لهم قناعاتهم ولسنا عليهم بمسيطر، وليتحملوا نتيجة قرارهم بعزلهم هم وليس من التزموا بالاحتياطات	No	['رمضان', 'كورونا', 'لقاح_كورونا', 'التطعيم']	[]	negative	100+	0	4	0.0	4
1367410996843839491	@<USER> كل اللي اخذوا لقاح الاسترازينيكا جاتهم هذه الأعراض عكس فايزر لم يظهر اعراض اطلاقاً للي اخذوه	Yes	[]	['SaudiAnalyser']	negative	91-100	1	0	0.0	0
1367411020868763648	#صحة_الطلبة_خط_أحمر جامعة الكويت قررو الدكاتره يخلون الفاينل بالجامعه. شلون الحين الاغلب يمر بفترة تطعيم والمناعه صفر. فشلون يخلون الطلبه يمتحنون الفاينل بالجامعه ! شوفو كلية العلوم الاداريه طاقين قرارات الوزاره بالطوفه لاحسيب ولا رقيب حسبي الله ونعم الوكيل	No	['صحة_الطلبة_خط_أحمر']	[]	negative	100+	0	1	0.0	0
1367411603348590597	الاستثمار في جلب و تسهيل صناعة اللقاح و خصوصا لقاح كورونا بفتح افرع لمصانع هنا في السلطنة قد يكون له دور ايجابي كبير في تنو مصادر الدخل و تسهيل وصول اللقاح الى شريحة واسعة لمنطقة الشرق الاوسط. فقد يستمر هذا الفيروس الى عقود طويلة قادمة .	Yes	[]	[]	negative	100+	1	0	0.0	4
1367412130648047616	التفاعل المجتمعي والإقبال الكبير الذي رأيته اليوم لأخذ لقاح كوروناكس ملامح الشخصية الواعية .. الصحة برسائلها التوعوية تقول لنا : لا تقدموا أرواحكم قربانًا لنظرية المؤامرة! .. #كورونا	No	['كورونا']	[]	negative	100+	0	1	0.0	1
1367412408197804035	وزير الصحة : ضمان وصول 3 ملايين جرعة لقاح كورونا خلال أيام ... عمااار يااا كويت	No	[]	[]	negative	71-80	0	0	0.0	1
1367413054598709249	  اعتماد مستشفى المملكة كأول مستشفى متخصص يوفر خدمات التطعيم ضد #فيروس_كورونا على مستوى القطاع الخاص، لتقديم #لقاح_كورونا مجاناً خلال الحملة الوطنية.	No	['فيروس_كورونا', 'لقاح_كورونا']	[]	negative	100+	0	2	0.0	3
1367413809682464769	لا نحتاج سوى ٠٠٠٠٠٠٠ لقاح القرب من الله ٠٠٠٠٠٠٠ في قلوبنا ٠٠٠٠٠٠ لكي ترحل جم الفايروسات ٠٠٠٠٠٠ عن أبداننا ٠٠٠٠٠٠	No	[]	[]	negative	100+	0	0	0.0	1
1367415019550494722	حظر جزئي او كلي بدون وعي مافي فايده حظر جزئي او كلي وتصاريح توزع بالهبل مافي فايده حظر جزئي او كلي بدون خطه تطعيم للناس مافي فايده	No	[]	[]	negative	100+	0	0	0.0	2
1367415103327506433	تم تطعيم الوالد #برويز في سجنه في سجن جو المركزي بتطعيم فايروس كورونا الجدير ذكره ان الوالد برويز في المعتقل منذ ٢٢ مارس ٢٠١١ وهو اكبر المعتقلين السياسيين سنا في #البحرين #الخليج	No	['برويز', 'البحرين', 'الخليج']	[]	negative	100+	0	3	0.0	0
