tweet_id	tweet_url	text
1592883835104296961	http://twitter.com/user/status/1592883835104296961	"🏭 Grote vervuilers missen energiebesparingsdoel met 11%.  De ""sanctie"": geld storten in een verduurzamingsfonds waar ze zelf aanspraak op kunnen maken.  Gratis uitstel dus. Nederland verzorgingsstaat voor de grootste vervuilers. 🫠 #klimaatcrisis  https://t.co/9xHvmpg6DF"
1539964111437561856	http://twitter.com/user/status/1539964111437561856	Er zijn niet te veel natuurgebieden, er is te veel vee. De politiek moet eerlijk zijn naar de boeren: de veestapel zal kleiner moeten worden, of je nou wil of niet. We moeten de biodiversiteit zien te redden.  - @JesseKlaver #Stikstofdebat
1595097732045475840	http://twitter.com/user/status/1595097732045475840	Dit is het energiebeleid van JA21.  #Energierekening #Debat #EconomischeZaken #Klimaat https://t.co/hMWLhxALpD
1525444549404942337	http://twitter.com/user/status/1525444549404942337	Met ⁦@kovantergouw⁩ van ⁦@StopEcocideNL⁩ bij #luchtvaart actie ⁦@Schiphol⁩ #krimpluchtvaart #climatejustice #notclimatechangebutsystemchange #dontfly #houzeaandegrond https://t.co/V9PAiZlFyt
1566004422613811203	http://twitter.com/user/status/1566004422613811203	Extreme zomer vergroot klimaatangst; ‘t heeft 4 op de 10 mensen banger gemaakt dan 1 jaar geleden.   Ook over de toekomst zijn zorgen. Ruim 6 op de 10 mensen met (klein)kinderen vrezen dat de wereld voor hun nazaten minder leefbaar wordt.  #KlimaatActieNu  https://t.co/jzEXakewla
1487397202075045895	http://twitter.com/user/status/1487397202075045895	Dit is de #klimaatcrisis blootgelegd!  🔥Hoe kort geleden was het warmste jaar ooit gemeten op diverse plekken in de wereld?  ❄️Hoe lang gelden was het koudste jaar ooit gemeten?  🌍 Stem @groenlinks op 14, 15 &amp; 16 maart in uw gemeente!  #KlimaatActieNu https://t.co/TwE5YmQPbM
1542138891792154625	http://twitter.com/user/status/1542138891792154625	Ook de provincies zien in dat de keiharde aanpak van minister Van der Wal totaal onhaalbaar is. Daarom pleit #JA21 voor een reparatiewet. Gun de boeren meer tijd, versoepel de normen en doe nauwkeurige metingen. Daarmee geef je de boeren ademruimte!  #Stikstof  #Boerenopstand https://t.co/WJcd1u6aea
1539963989815218177	http://twitter.com/user/status/1539963989815218177	Canadese boeren mogen onder veel lagere productiestandaarden exporteren naar Nederland door het vrijhandelsverdrag #CETA . Oneerlijke concurrentie voor de NL boer die het al zo zwaar heeft. @EstherOuwehand vraagt D66 daarom om standpunt CETA te herzien #StemCETAweg #stikstofdebat
1538816720126754818	http://twitter.com/user/status/1538816720126754818	Nagenieten van de #Klimaatmars. ❤️💚 https://t.co/bPDRQIIBTI
1561673357870993409	http://twitter.com/user/status/1561673357870993409	‘..onnodig natuurverlies..’ Nee, er is geen natuurverlies, er is alleen verlies van geselecteerde plantjes die op een lijst zijn gezet. Er komen o.a. bomen voor in de plaats. Daar zouden de mensen die zo bang zijn voor CO2 juist wildenthousiast van moeten worden.#stikstofwaanzin https://t.co/5KBpP2xQeb
1489568588939902980	http://twitter.com/user/status/1489568588939902980	Hoe leuk is dit!! In debat met leerlingen van @minkemacollege over #corona #gaswinning #wonen #aow samen met collega @F_azarkan  Mooi om te zien hoe geïnteresseerd de leerlingen zijn en hoe respectvol ze omgaan met verschillen van mening. ❤ https://t.co/NKW8cyhYTX
1551489093795823616	http://twitter.com/user/status/1551489093795823616	Oh hé… Precies wat ik (samen met @JuisteAntwoord) in het #stikstofdebat heb voorgesteld. Rutte naar Brussel om te praten over herijking Natura2000 gebieden. Weggehoond en weggelachen werd ik. Kon niet. Schande dat ik natuurgebieden wilde “schrappen”… En nu 👇🤷🏻‍♀️ https://t.co/CssUFdDEd5
1547590422066655238	http://twitter.com/user/status/1547590422066655238	Moedig van boeren dat ze demonstreren bij Ter Apel.  Generaties boeren voelen zich niet welkom in eigen land.  De #stikstofaffaire leidt tot onteigening van grond. @rtvnoord  Honderd boeren protesteren bij  Ter Apel, COA 'overdonderd' https://t.co/eNoikHArae #rtvnoord
1548337990606344192	http://twitter.com/user/status/1548337990606344192	Feit: er is geen #stikstofcrisis en onze #boeren zijn niet de grote, boze vervuilers die het #kabinet van hen probeert te maken. Daarbij zijn stikstofoxide en ammoniak geen probleem voor onze natuur. Het enige probleem dat Nederland heeft is het rariteitenkabinet van #Rutte.
1536055720285724672	http://twitter.com/user/status/1536055720285724672	Het probleem is zeker niet #stikstof, het grootste probleem van Nederland op dit moment is de @VVD. De partij van @markrutte lapt constant alle verkiezingsbeloften aan de laars. Zelfs de eigen leden hebben geen inspraak meer bij de #VVD. #Rutte neemt alleen zichzelf serieus.
1577530570757869570	http://twitter.com/user/status/1577530570757869570	Rapport #Remkes over #stikstof lost niets op.  Zolang er gesproken wordt over reductie, opgave halen, 2030, weet je dat het rapport Remkes rampzalig is voor onze boeren.  Het hele #stikstofbeleid moet van tafel! In het Belang Van Nederland #BVNL https://t.co/mU30OE4brr
1539897805476691968	http://twitter.com/user/status/1539897805476691968	Hier de stikstofwet van GroenLinks: https://t.co/5xxDB1eohV  #stikstofdebat  #boerenprotest
1541360253555687425	http://twitter.com/user/status/1541360253555687425	Premier #Rutte had van #gaswinning #Groningen een hoofdprobleem moeten maken   Moeten zorgen dat dat netjes en snel werd opgelost   Dat is niet gebeurd  Gedupeerde Herman de Muinck stuurde brief op brief en kreeg geen antwoord. Niet van de ministers. Niet van Rutte.  #PEGroningen https://t.co/i8Zo70FlcC
1558921889925550081	http://twitter.com/user/status/1558921889925550081	Het ‘#stikstofprobleem’ is een door de overheid gecreëerde hoax om boeren van hun land te verjagen. Dat land heeft de overheid nodig om huizen te bouwen voor het faciliteren van de aanhoudende #immigratie. Door dit falende beleid loopt heel Nederland vast. Stem ze weg in 2023!
1483910543396192257	http://twitter.com/user/status/1483910543396192257	‘De meerderheid van de Kamer zal akkoord gaan met Rutte 4.  Komt dit ten goede van de Nederlanders en met name de meest kwetsbare? Denk aan: #toeslagenschandaal #groningen #aowleeftijd #klimaat #stikstof.’ @F_azarkan tijdens #debat #regeerakkoord https://t.co/yh661tQN81
1502339312976814081	http://twitter.com/user/status/1502339312976814081	Je hoopt waarachtig op iets beters, op iets dat voor hetzelfde geld meer doet voor #energiearmoede en de #energietransitie.  In plaats daarvan #fossiele reflex van dit kabinet.  In klimaatcrisis gaspedaal ingedrukt houden… 👇👇
1534229503265882114	http://twitter.com/user/status/1534229503265882114	Het is volkomen terecht dat deze #stikstofminister (VVD) van alle kanten onder vuur ligt. De #reparatiewet van #JA21 haalt ons land van het stikstofslot! @DJEppink wil nú de onuitvoerbare wet natuurbescherming repareren. Het kan en komt vaker voor met wetten die niet werken. https://t.co/v2rYsyHrhb
1589597918474170368	http://twitter.com/user/status/1589597918474170368	Gedupeerden met mijnbouwschade moesten al 15 maanden wachten bij schademelding #Groningen #gaswinning  Nu wordt beslistermijn nog verder opgerekt naar 21 maanden  Ontoelaatbaar!   Zo komt herstel van vertrouwen er niet. Daarom kamervragen met @FBoulakjar #respectvoorGroningen https://t.co/uNP7pcLQBL
1588193209980706816	http://twitter.com/user/status/1588193209980706816	Dit…en alleen dit..is dé werkelijke reden dat #boeren van hun land worden gejaagd. Huizen voor koeien om massa-immigratie te bevorderen. Opnieuw #debat aangevraagd om #asielstop te bepleiten. #stikstof #BVNL https://t.co/XdKNS63lUn
1564240370677972992	http://twitter.com/user/status/1564240370677972992	Break - Eerlijk #klimaatdoel voor Nederland is 0 uitstoot in 2030 (of zelfs negatief).  👉Met huidige slappe klimaatdoel dupeert Kabinet arme landen en volgende generaties... En Nederland.  @PartijvdDieren heeft daar #Klimaatwet1punt5 voor klaarliggen!   https://t.co/5FcMzx1El9
1535942488610971649	http://twitter.com/user/status/1535942488610971649	Inderdaad! Een #reparatiewet is de oplossing. Daarmee bevrijden we onszelf uit dit dossier, krijgen we de economie weer in beweging en hoeft er geen land van mensen afgepakt te worden. @Djeppink legt het uit! (https://t.co/363R7HEedL) #Stikstof https://t.co/Dwt1GH8ys0
1588178706110894080	http://twitter.com/user/status/1588178706110894080	Weerstand in de Tweede Kamer over aankondiging van motie van wantrouwen voor stikstofminister Van der Wal … ‘we willen eerst debat’.  Wij niet!  Boeren worden door Van der Wal onteigend en het aantal blunders is niet meer te tellen. #stikstof #BVNL https://t.co/qO2wsGCSF1
1532699589274370050	http://twitter.com/user/status/1532699589274370050	PBL stelt dat 80% NL stikstofgevoelige natuurgebieden in goede of verbetere staat is (fig 1). En dat KDW's (de mate van stikstofneerslag op natuur) te scherp zijn. Duingebied heeft bv hoge neerslag #stikstof (fig 2), maar instandhouding natuur is positief tot stabiel (fig 3) 3/9 https://t.co/h3xELZ1Cjp
1596165881373274112	http://twitter.com/user/status/1596165881373274112	Voor de @PartijvdDieren heeft in de #stikstofcrisis altijd een ding voorop gestaan: er ís geen andere optie dan het beschermen van de natuur. Het kabinet heeft nog steeds veel moeite dat te snappen en maakt nu een paar slechte keuzes die de natuur niet helpen.
1561617177488367617	http://twitter.com/user/status/1561617177488367617	Oproer in VVD is goed te begrijpen. #VVD is #D66 geworden. Wilt u een écht klassiek liberaal geluid? Met een #asielstop, schrappen van #stikstof- en klimaatbeleid en oog voor hardwerkende ondernemers. Word dan lid van #BVNL! #overstapweken https://t.co/XuOsTyPiKb
1541355780280131584	http://twitter.com/user/status/1541355780280131584	De parlementaire enquete #gaswinning Groningen is vandaag van start gegaan. Mensen zijn willens en wetens vermorzeld door de overheid, het is hoog tijd dat de tienduizenden Groningers gecompenseerd worden voor de bevingsramp.  Strijd mee voor #Groningen👇 https://t.co/RV4fbK0mZD
1540085750301171715	http://twitter.com/user/status/1540085750301171715	Breed gedragen motie om te verkennen of die boerenbank en de quote 500 bedrijven die grof geld verdienden aan intensieve veeteelt nu verplicht kunnen worden financieel bij te dragen aan de oplossing. #stikstofrechtvaardigheid https://t.co/cDFCExbCdY
1590497477106757635	http://twitter.com/user/status/1590497477106757635	2/2 waar koele en hoognodige amendementen (ombuigen van ±3 miljard #fossielesubsidies) straks gaan sneuvelen omdat coalitie niet durft/wil/?, was agenderen #klimaatrouw en #climateanxiety wel succesvol.    @MinisterieEZK ermee aan de slag. En wij ook.  https://t.co/t7SP22AsL9
1542179131290419203	http://twitter.com/user/status/1542179131290419203	Een prachtig verhaal van @MariekeRotman over 🇩🇰 als koploper in de biologische landbouw. Laten we dit goede voorbeeld ook in Nederland volgen! #stikstofcrisis   https://t.co/yUvGeoSSfK
1543192650584510464	http://twitter.com/user/status/1543192650584510464	Meer dan terecht dat #CDA-leden boos zijn. Het CDA kiest er met hun #stikstofbeleid voor om de Nederlandse boeren te laten verdwijnen. Dat is een bewuste keuze, want het kan anders. Het moet anders. Stem verstandig bij de PS-verkiezingen. #BVNL   https://t.co/NOwzSreUHL
1501976632877367303	http://twitter.com/user/status/1501976632877367303	"De oorlog in #Oekraïne legt 10 jaar wanbeleid bloot. Onze krijgsmacht is verwaarloosd, onze #energiezekerheid loopt gevaar, en onze #voedselzekerheid wordt ingeruild voor een zelfgecreëerd #stikstofprobleem. En onze @MinPres roept trots de besmette oorlogskreet ""Slava Ukraini""... https://t.co/Yp3eCcoKRF"
1496464028507455489	http://twitter.com/user/status/1496464028507455489	Terwijl 35 miljard aan klimaatsubsidie voornamelijk naar bedrijven gaat, zitten mensen in de kou omdat zij de energierekening niet kunnen betalen.🤯 Een beter klimaat begint niet bij jezelf, maar bij de vervuilers! @Renskeleijten #klimaatdebat #energiearmoede https://t.co/HgROU9ck66
1578034999827185677	http://twitter.com/user/status/1578034999827185677	Klimaatakkoord Parijs: &gt;1,5 °C 🌎  IEA &gt; geen nieuwe olie en gas! 🛢✋  Troonrede ‘22 &gt; “systeem stuit op economische, sociale en ecologische grenzen” 🧏  Minister @Financien:  Hier 3 °C-begroting met minimaal 17,5 mld. fossiele subsidies 🤦  #AFB #klimaatwet1punt5 https://t.co/XVkDRFYnn7
1587936855747710977	http://twitter.com/user/status/1587936855747710977	Minister Adema zegt 'zo’n vaart gaat het niet lopen, maak je geen zorgen.' Dat is valse hoop. We zullen over moeten gaan tot het uitkopen van piekbelasters.  - @JesseKlaver bij #Op1 #Stikstof #RaadvanState
1589607742763065344	http://twitter.com/user/status/1589607742763065344	"Intussen kunnen deze ""slechte CEO's"" wel miljarden graaien uit het klimaatfonds 🤑🤑  🏭 Tijd voor een visie over voor welke grote industrie nog plek is in Nederland, in plaats van miljarden te verkwisten aan bedrijven die de boot gaan missen. #CCS #klimaatcrisis"
1589689837531037698	http://twitter.com/user/status/1589689837531037698	Vandaag sprak ik bij ⁦⁦⁦@BNR⁩ over grote belang van het slagen van de #klimaattop in Sharm el-Sheikh. Geen tijd om te weifelen, zeg ik tegen Rutte. Klimaatverandering is een gevaar voor ontwikkelingslanden, en voor ons. 🌍   #cop27 #klimaat  https://t.co/Ps3sjqdZOA
1539677599672049665	http://twitter.com/user/status/1539677599672049665	Kamerlid @TjeerdD66 kon vandaag niet aanwezig zijn op het #boerenprotest omdat zijn veiligheid niet gegarandeerd kon worden. Vanavond gaat hij alsnog in gesprek over #stikstof bij Op1.   Kijk je mee? 🕦 22:20 uur 📺 NPO1
1579849281066131456	http://twitter.com/user/status/1579849281066131456	Huh! Wie jokt er hier? Is er nu wel een lijst of niet? Het kan natuurlijk niet allebei waar zijn. Maar dat onze #boeren totaal niet serieus genomen worden is wél glashelder. #Remkes #boerenprotesten #BVNL #stikstofbelasters #stikstof https://t.co/J1l2eXjPp1
1593226269839482884	http://twitter.com/user/status/1593226269839482884	Hoe bizar?  Bedrijf dat verdient aan schade #gaswinning #Groningen   Kent mijn naam, mijn adres en weet dat ik schade niet gemeld heb!  Gegevens die ik NIET met ze gedeeld heb  Huisstijl lijkt officieel loket  Ze vermelden in brief niet dat zij 15% van schadegegevens houden https://t.co/84l1kt64Nd
1561436819555770368	http://twitter.com/user/status/1561436819555770368	Samen met @Milieudefensie roep ik de overheid op: Geen geld naar grote vervuilers!   ✍️ Teken ook - samen pakken we 29 grote vervuilers aan: https://t.co/LM2pLpuemo #KlimaatCrisisIndex #KlimaatplanNu
1499153365418356745	http://twitter.com/user/status/1499153365418356745	Kijk, het kan wel, en energiebesparing is tegelijk één van de grootste oplossingen voor de #klimaatcrisis. Kom maar op met dat besparingsplan! 🌏  “Met allerlei soorten besparingen op gasverbruik kan Nederland binnen enkele jaren zonder Russisch gas”  https://t.co/qXCIfxu8br
1553701765534588929	http://twitter.com/user/status/1553701765534588929	Hoe zit dat nou precies met #stikstof en de staat van de natuur in Natura 2000 gebieden en welke garanties zijn er dat natuur herstelt als veehouderijen stoppen? Samen met @PieterOmtzigt nog maar wat meer opheldering gevraagd aan @MinisterNenS 👇#Kamervragen https://t.co/Dl9LfIfNWI
1577576140159565825	http://twitter.com/user/status/1577576140159565825	De grootste #stikstof vervuilers, zogeheten piekbelasters, als eerste gedwongen uitkopen?  Goed plan #Remkes  Maar vergeet de dieren niet, kabinet! 🐮🐷🐣  De grootste intensieve stallen met het meeste dierenleed moeten ook bovenaan het prioriteitenlijstje staan.  #focusopdieren https://t.co/baQOzyThiY
1544582838145748992	http://twitter.com/user/status/1544582838145748992	Er is wél perspectief voor boeren. 💚❤️  Niet rellen, maar aan de slag! Ook het kabinet, supermarkten en de banken moeten de handen uit de mouwen steken. Samen kunnen we dit. #Stikstofcrisis  https://t.co/KTotUaUs6I
1483916191857008642	http://twitter.com/user/status/1483916191857008642	‘De meerderheid van de Kamer zal akkoord gaan met Rutte 4.  Komt dit ten goede van de Nederlanders en met name de meest kwetsbare? Denk aan: #toeslagenschandaal #groningen #aow #klimaat #stikstof.’ @F_azarkan tijdens #debat #regeerakkoord https://t.co/h6NAQXfGIY
1542371192983719941	http://twitter.com/user/status/1542371192983719941	Rutte IV kan niets voor elkaar krijgen zonder dwang of drang. Draagvlak in de samenleving ontbreekt op elk thema. Op 15 maart 2023 zijn de Provinciale Statenverkiezingen. Dat is hét moment om af te rekenen met dit beleid!   #Stikstof #Boerenprotest #Boerenopstand https://t.co/NbjC2NqWoD
1540701004622008320	http://twitter.com/user/status/1540701004622008320	Een beladen week ligt achter ons met het #stikstofdebat over een verstrekkende aanpak voor klimaat, natuur- en waterkwaliteit én een betere boterham voor boeren. Die aanpak moet rechtvaardiger en concreter. Daarom deze bijdrage en (mede ingediende) moties👇🏼https://t.co/nMEedQ9OJ2
1579511146905640966	http://twitter.com/user/status/1579511146905640966	Mooie start voor periodieke updates over #klimaatwet1punt5.   ⁦@NOS⁩ maakt speciale uitzending om klimaatverandering inzichtelijk te maken | Media | https://t.co/o8TFMNfU6H https://t.co/IsO3WVOVl0
1567039234619367424	http://twitter.com/user/status/1567039234619367424	De tragedie in Pakistan is een grimmige vorm van klimaatonrechtvaardigheid.   De bovenste kaart laat zien welke landen het meest verantwoordelijk zijn voor uitstoot van broeikasgassen.   De onderste kaart laat zien welke landen er het meest door worden getroffen.  #KlimaatActieNu https://t.co/0mcqdrI3a8
1535254657597071360	http://twitter.com/user/status/1535254657597071360	Verhoog de norm, neem meer tijd en doe betere metingen. Zo halen we Nederland van het slot en kunnen we weer bouwen en boeren.   Opinie van @Djeppink   #Stikstof #Reparatiewet
1560890878750867457	http://twitter.com/user/status/1560890878750867457	Voor veel #boeren is de #stikstofcrisis de druppel die de emmer doet overlopen. In 4 afleveringen bespreekt Maurice van der Spek de reis die hij maakte door de voedselsector. Hoe waarderen we de boeren: hoeveel verdient een boer en is dat genoeg? https://t.co/mi4zJwIOmH
1539625455820722176	http://twitter.com/user/status/1539625455820722176	Bedankt @agractie voor een zeer geslaagde manifestatie met 1 hele duidelijke gezamenlijke boodschap aan Rutte4: haal dit desastreuze #stikstofbeleid zsm van tafel en zie de boer als de oplossing ipv het probleem #boerenprotest https://t.co/dElKUWgNOE
1487550734715478018	http://twitter.com/user/status/1487550734715478018	@DerkBoswijk @BoerBurgerB Dat was niet mijn vraag. Mijn vraag is: als we zien dat de zwarte vlekken #stikstof in de grote steden zitten, WAAROM gaan we dan boeren uitkopen?
1586300297420320768	http://twitter.com/user/status/1586300297420320768	Wensenlijst natuurorganisaties lijken aan de basis te staan van stikstofkaartje minister Van der Wal, schrijft @GRotgers in dit draadje n.a.v. WOO-verzoek. BBB wil reactie Kabinet vóór #stikstofdebat van 3 november 👇
1526947859404410881	http://twitter.com/user/status/1526947859404410881	Er is nú eerlijke en effectieve #klimaatactie nodig. Wij maakten eerder al een routekaart naar een duurzame samenleving, een Green New Deal voor Nederland: https://t.co/ZtUb5yRSrl.   Wanneer gaat dit kabinet de klimaatcrisis serieus nemen? 🚨
1599717957814300672	http://twitter.com/user/status/1599717957814300672	Kun je een systeem veranderen? Zeker. Kijk naar het Franse #Klimaatberaad, waarin burgers voorstelden om korte afstandsvluchten te verbieden. Dat wordt nu wet, goedgekeurd door de Europese Commissie. #Volt wil ook Klimaatberaden in Nederland.  https://t.co/5shkHU7Ppw
1588197579619241989	http://twitter.com/user/status/1588197579619241989	Dit is de werkelijke reden. De @VVD wil land inruilen voor woningen, koeien inruilen voor huizen. Er is geen #stikstof probleem, maar er is sprake van perverse motieven. #BelangVanNederland #BVNL
1600014681887981568	http://twitter.com/user/status/1600014681887981568	Als deze drie voorstellen door de Tweede Kamer komen, is Nederland eindelijk verlost van het stikstofslot.  Vandaag presenteren wij in samenwerking met @BoerBurgerB een #initiatiefnota om de grote knelpunten in het stikstofdossier op te lossen.   #Stikstof #Stikstofcrisis https://t.co/FplIeOAOQA
1489642339287060481	http://twitter.com/user/status/1489642339287060481	Hoe leuk is dit!! In debat met leerlingen van @minkemacollege over #corona #gaswinning #wonen #aow samen met misschien wel de leukste collega @LianedenHaan. Heerlijk dat dit weer kan! https://t.co/GMW5PYTw28
1553061450922528768	http://twitter.com/user/status/1553061450922528768	Nederlandse boeren gesteund door buitenlandse experts https://t.co/VJ4kJVxjp8 via @telegraaf #stikstof
1493521264899731456	http://twitter.com/user/status/1493521264899731456	Deze, en nog veel meer vragen over #stikstof, zijn gisteren behandeld in de webinar die ik samen met @Pieter_Grinwis en @BisschopRoelof heb georganiseerd.  Terugkijken? Check 👉🏼 https://t.co/kqxpi2ydvl https://t.co/qlokx3kmlM
1535163327042691073	http://twitter.com/user/status/1535163327042691073	@bruins_robin @Tom_Post Ja. Pijnlijk ook het gemak waarmee sommigen over Groningen praten als ze wat willen halen #gaswinning Tegenover de oorverdovende stilte als Groningen steun nodig heeft omdat schadeafhandeling en versterking al jarenlang faalt
1544662884277534721	http://twitter.com/user/status/1544662884277534721	De meerderheid van de Tweede Kamer zag geen reden tot een debat over de escalerend #politiegeweld. Ondertussen druppelen de feiten binnen. #boerenopstand #FreeJouke #BVNL #stikstofwaanzin https://t.co/EtrLazp91K
1550045676779847680	http://twitter.com/user/status/1550045676779847680	Een #asielstop is geen oplossing voor de huidige crisis. Wat wel? #stikstofplan versneld uitvoeren en bouwen bouwen bouwen bouwen.
1589594758376062976	http://twitter.com/user/status/1589594758376062976	De plannen van minister @hugodejonge zorgen voor een chaos op de #woningmarkt. De #bouwstop moet zo snel mogelijk worden opgeheven. #BVNL wil af van alle verregaande vereisten voor woningbouw, zoals #stikstof, #PFAS, #CO2, verplichte warmtepompen en afsluiting van het #gas. https://t.co/2c3Hkojmuv
1589389509837340672	http://twitter.com/user/status/1589389509837340672	#BVNL wil een beschermde status voor vitale landbouwgronden om de toekomst van het platteland en de voedselzekerheid veilig te stellen. Ook moeten we af van de door de overheid gecreëerde #stikstofhoax door de aanwijzing tot #Natura2000-gebieden ongedaan te maken.
1529359693591756800	http://twitter.com/user/status/1529359693591756800	Klimaat tafel geactiveerd op Bonaire. Hoop dat dit initiatief ook op de andere eilanden wordt gestart! #ClimateAction  #Cariben
1588277778973163528	http://twitter.com/user/status/1588277778973163528	Herstel van vertrouwen, snel perspectief voor onze boeren en herstel van natuur, dat is de kern van mijn verhaal vandaag tijdens het #stikstofdebat.   Mijn volledige inbreng kan je hier bekijken: https://t.co/RTFqCkj2hW https://t.co/kbAEj1VZhW
1558196112850407427	http://twitter.com/user/status/1558196112850407427	@DerkBoswijk @hanlindeboom1 Heb Lindeboom al op 23 juni genoemd in #stikstofdebat. Lindeboom heeft rapport, althans versie 1, al eerder gepresenteerd. @mariannezw heeft er in juni podcast aan besteed. Niemand, behalve @PieterOmtzigt en ik sloegen er op aan. Maar goed, mooi dat je je er nu ook in verdiept
1540239944286982144	http://twitter.com/user/status/1540239944286982144	Gisteren mooie woorden van de @PvdA over een eerlijk inkomen voor boeren en over het tegengaan van natuurverwoesting bij het #stikstofdebat. Dan kun je ook écht niet voor #CETA zijn.   #StemCETAweg
1526884514651422720	http://twitter.com/user/status/1526884514651422720	“Oceanen in 2021 nog warmer, zeeniveau hoger en verzuring zeewater neemt toe.”  Dat concludeert de Wereld Meteorologische Organisatie.  Wederom hard bewijs voor snelle en gevaarlijke opwarming, die ons nog meer tot #KlimaatActie noopt! https://t.co/q6Syc48dlS
1587937341020200960	http://twitter.com/user/status/1587937341020200960	Het is niet leuk om tegen boeren te zeggen; helaas gaat het niet meer lukken op deze plek, u zult moeten stoppen. Maar dat moet wel gebeuren. Als je dat niet doet, dan heeft dat grote consequenties voor de bouw én de natuur in Nederland.  - @JesseKlaver bij #Op1 #Stikstof
1535898022634213377	http://twitter.com/user/status/1535898022634213377	Er is een uitweg, Gert-Jan Oplaat! #JA21 pleit voor een reparatiewet. Een goed instrument om wetten die niet werken eenvoudig te repareren. Zo bevrijden wij onszelf uit dit verstikkende dossier.   Zie hier het betoog van @djeppink (https://t.co/363R7HEedL)  #Stikstof #VanderWal https://t.co/rLTFyPqTXv
1540074795353706499	http://twitter.com/user/status/1540074795353706499	De kritische depositiewaardes zijn in NL maar liefst 140 keer zo laag als in Duitsland, waardoor alleen wij een '#stikstofcrisis' hebben: bij de landgrenzen verdwijnt deze op magische wijze. De 50% reductie van #stikstofuitstoot grijpt @ChristianneWal uit de lucht. #stikstofdebat https://t.co/TUHURYOt5n
1593226607682260993	http://twitter.com/user/status/1593226607682260993	Hoe bizar?  Bedrijf dat verdient aan schade #gaswinning #Groningen   Kent mijn naam, mijn adres en weet dat ik schade niet gemeld heb!  Gegevens die ik NIET met ze gedeeld heb  Huisstijl lijkt officieel loket  Ze vermelden in brief niet dat zij 15% van schadegeld houden https://t.co/Ngy03ZiguL
1588731161874137089	http://twitter.com/user/status/1588731161874137089	@laurensdekleine Niet? 🤔  #stikstofcrisis #asielcrisis #wooncrisis #aardbevingscrisis, #arbeidsmarktcrisis, #zorgcrisis, #koopkrachtcrisis, #energiecrisis, #toeslagencrisis, #jeugdzorgcrisis, #vertrouwenscrisis,   Onder andere
1535260140563308546	http://twitter.com/user/status/1535260140563308546	Complete boerengezinnen worden de komende jaren weggevaagd. Duizenden. Maar VVD-raadslid maakt zich zorgen om dagje drukte in Den Haag. #stikstof #Natura2000
1546262586286538752	http://twitter.com/user/status/1546262586286538752	@nrc Dit werpt geheel nieuw licht op stikstofzaak. Deze informatie heeft Kamer ook nooit gehad. Daarom zojuist, ook namens @PieterOmtzigt steun gevraagd aan vereiste minimaal 30 leden, voor extra Regeling van Werkzaamheden om een #spoeddebat aan te vragen #stikstof #boerenprotesten https://t.co/OjYMiKlDAv
1535216488189239296	http://twitter.com/user/status/1535216488189239296	Kabinet na Kabinet propte stallen vol dieren, lieten boeren failliet gaan en vertelde het sprookje dat dure technieken #stikstof zou wegtoveren 🪄  Als eerder was ingegrepen, was de #stikstofcrisis nu niet zo groot. De tijd van oneindige groei is voorbij!📈  #krimpdeveestapel https://t.co/QpoOlLCwzC
1558544090437910528	http://twitter.com/user/status/1558544090437910528	Natuurorganisaties (en sommige politieke partijen) willen graag “schrale natuur”. Natuur die groeit met weinig #stikstof. Maar is dat wel zo goed? Bastiaan legt uit waarom bijvoorbeeld bietenteelt goed is voor milieu. Interessant verhaal! 👇 3/5 https://t.co/xgAYmvTa7d
1587493749914992645	http://twitter.com/user/status/1587493749914992645	Ook na een jaar van bosbranden en overstromingen blijft de toekomst van ons en onze (klein-) kinderen onveilig. Wéér halen we onze #klimaatdoelen niet. Zeker nu moeten we inzetten op besparing. Het kabinet moet keuzes durven maken en grenzen stellen.   https://t.co/fevVJFQd6B
1487021281778311171	http://twitter.com/user/status/1487021281778311171	Overheden rotzooien met #stikstof-uitstoot voor nieuwe vergunningen (@nrc). De rechter oordeelt dat illegale situaties niet zomaar gelegaliseerd mogen worden (@volkskrant). 👉 Hoe lang blijft het kabinet nog doorrommelen in deze #natuurcrisis?!   https://t.co/EAhxvpfzSk
1595344611119185922	http://twitter.com/user/status/1595344611119185922	Hoe zeg je dat #klimaatactivisme een verdienmodel is zonder te zeggen dat klimaatactivisme een verdienmodel is. 🤡
1572224356981391361	http://twitter.com/user/status/1572224356981391361	Groningen voor 8e keer genoemd in #troonrede  Maar in #begroting niet 1 nieuwe maatregel   Helemaal niks  Het enige nieuws is dat het kabinet weer miljarden extra verdient aan #gaswinning  Terwijl winsten wegvloeien blijft de ellende achter #prinsjesdag2022 #respectvoorGroningen
1503399065224155140	http://twitter.com/user/status/1503399065224155140	Kabinet gaat #gaswinning Groningen mogelijk verhogen en verlengen ondanks veiligheidsrisico’s  Zonder extra geld voor Groningen  Zonder plan om schadeafhandeling en versterking onveilige huizen eindelijk goed te doen  Zonder alternatieven serieus te nemen   #respectvoorGroningen https://t.co/QuvDxu6dwy
1536242553540026376	http://twitter.com/user/status/1536242553540026376	De #stikstofdepositie bedroeg in 2020, gemiddeld 1490 mol per ha (mol N/ha), 45% minder tov 1990. Na 2010 stagneerde de daling vooral omdat de ammoniakdepositie licht toenam. De daling in de depositie van stikstofoxiden is wel verder doorgezet. https://t.co/muL0z99e02 https://t.co/c9lmXsDi8r
