tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1237631180096393219	@<USER> En hier kan iedereen met het virus binnen komen. Lees hier hoe ook het buitenland schrijft dat de VVD faalt met hun Corona beleid:	Yes	[]	['NOS']	negative	100+	1	0	0.0	4
1245725791511613441	@<USER> Heb vorige maand mijn #ziggo opgezegd waarom hebben jullie het nog steeds niet afgesloten! klantenservice niet bereikbaar als gevolg van corona, wist niet dat je via de telefoon ook besmet kon raken? #caiway	No	['ziggo', 'caiway']	['caiway']	negative	100+	0	2	0.0	0
1243837380257251328	Wat ontzettend triest! 'Grote meerderheid coronapati nten op ic is te zwaar'	Yes	[]	[]	negative	71-80	1	0	0.0	1
1254035829607092226	Denemarken en Polen weigeren staatssteun in de coronacrisis aan bedrijven die gebruikmaken... - #GoogleAlerts	No	['GoogleAlerts']	[]	very_negative	100+	0	1	0.0	1
1238476139624087553	Keep calm mensen: "Er is voorraad zat... en tot wel 5 keer per dag bijvullen. Soms is het toch weg en dan zijn producten tijdelijk niet verkrijgbaar"#stopmethamsteren	No	['stopmethamsteren']	[]	positive	100+	0	1	0.0	1
1254879356347985920	@<USER> De hoeveelheid mensen die griep krijgen, die bepaald hoe hevig het iswordt. Heeft met je immuunsysteem te maken. Dus de hoeveelheid mensen die op dat moment een zwak afweersysteem hebben worden ziek. Anders krijg je geen griepcorona. Zijn er ook zat van die niet ziek worden	Yes	[]	['BasHandels']	very_negative	100+	1	0	0.0	4
1239906341478694913	Corona en racisme, ik heb even de memo gemist dat beiden hand in hand gaan.	No	[]	[]	extremely_positive	71-80	0	0	0.0	4
1238910232786546693	@<USER> We waren toch de besten van de wereld en overal op voorbereid met meer als voldoende voorraden. Regio Lombardije in Itali heeft de meeste IC per 1000 inwoners en zeer veel specialisten. Toch in Bolzano vandaag 4 pagina`s overlijdensadvertenties	Yes	[]	['locuta']	negative	100+	1	0	0.0	1
1239685912394694661	@<USER> Het @<USER> neemt het narratief van @<USER> volledig over. Maar 'vergeet' relevante toevoeging aan gekozen scenario. Indien 9 mio (meer dan helft) vd mensen #coronanederland krijgt, en 0.7% (lage schatting) overlijdt, betekent dat 63000 doden.	Yes	['coronanederland']	['LeoBlokhuis', 'nosnieuws', 'minpres']	negative	100+	1	1	0.0	1
1255090371039842307	Voor de betere informatie en duiding over #COVID19 kan u tegenwoordig best terecht bij #Kaaiman. Voor satire over hetzelfde onderwerp kijkt u gewoon dagelijks naar #vtmnieuws. #corona #coronavirus	Yes	['COVID19', 'Kaaiman.', 'vtmnieuws.', 'corona', 'coronavirus']	[]	very_positive	100+	1	5	0.0	2
1238460261780119552	@<USER> Rutte kan geen beslissingen nemen, zit te wachten op RIVM. En datzelfde RIVM is ook niet in staat tot harde maatregelen want weer bang voor Rutte. En zo zijn we weer terug bij af.	Yes	[]	['Gielah']	neutral	100+	1	0	0.0	3
1242839924073615365	Belgische modemerken doodongerust tijdens coronacrisis: "Verschuif de solden naar augustus"	No	[]	[]	negative	91-100	0	0	0.0	1
1249986705412800512	'De klimaat- en natuurcrisis zijn niet voorbij. Dus alleen steun voor bedrijven als rekening wordt gehouden met klimaatdoelen. Is de regering bereid hiernaar te kijken?' @<USER> #coronadebat	Yes	['coronadebat']	['LammertvanRaan']	negative	100+	1	1	0.0	2
1244539116785733632	@<USER> Er komen toch altijd nog "sappen"vrij na de dood	No	[]	['ilFamo', 'rivm']	negative	51-60	0	0	0.0	0
1242100961251819521	Ik zie zelfs Groenlinksers die zich in de beste traditie van de Farmer's Defense Force op het RIVM storten. Het wachten is nu op een Corintel denktank die met haar eigen versie van de wetenschap de elite en het kartel wel eens even een poepje zal laten ruiken.	Yes	[]	[]	very_negative	100+	1	0	0.0	1
1237021584562552832	Omdat ze bij het @<USER> overduidelijk incompetent zijn. Geen wonder dat sommigen in paniek raken als de maatregelen niet verder reiken dan "was alstublieft uw handen 20 seconden met zeep."#RIVM #COVID19	Yes	['RIVM', 'COVID19']	['RIVM']	very_negative	100+	1	2	0.0	4
1237063266410602498	Rutte over Corona:we kunnen tegen een stootje!inderdaad kunnen alle kasteel-eigenaren in Wassenaar tegen een stootje.en hij alle ziekenhuizen opgeheven dus was je handen even zelf ja?Rutte zegt:go fuck yourself!	No	[]	[]	very_negative	100+	0	0	0.0	4
1255958504394768384	7 weken thuiswerken zitten er alweer op en eerlijk gezegd gaat het mij steeds makkelijker af. Het zal echt weer wennen worden als we weer naar kantoor mogen. Ik ben productiever en ik heb het gevoel dat ik meer tijd heb. #toekomst #meerthuiswerken	No	['toekomst', 'meerthuiswerken']	[]	negative	100+	0	2	0.0	0
1238869646100639744	Bro er was toch een hond met corona	Yes	[]	[]	negative	31-40	1	0	0.0	0
1258437050107334657	Beste @<USER> ; 1 week voor 1 juni besluiten of #horeca dan open mag? De horeca zet je niet even aan en uit. Zet het dan op 1 juli en ga fatsoenlijk open met 100 man ipv 30 man binnen (en dan heb je er 80 buiten zitten en gaat t regenen...en dan? 50 man wegsturen? #coronavirus	No	['horeca', 'coronavirus']	['MinPres']	negative	100+	0	2	0.0	3
1243815576017014784	@<USER> Nee hoor, 80% van de ic pati nten met corona in groningen heeft overgewicht.	No	[]	['moostveen', 'BoswachterTim']	negative	81-90	0	0	0.0	3
1238567999013105666	@<USER> Net als bij het voetbal iedereen een expert is, is dat kennelijk bij het #coronavirus ook. De deskundigen en medische experts noemen de kans op besmetting via de KO en scholen bijna nihil"maar het trollen leger van Wilders en Baudet weten het allemaal beter..	No	['coronavirus']	['plofstrom', 'Sashaexposed', 'MinPres']	negative	100+	0	1	0.0	1
1248252213396418561	@<USER> Er moest ook een milieu vergunning worden aangevraagd bij opschalen van medicijn tegen Corona. je zit dan met Natura2000 en stikstof en co2 dus heel moeilijk en men wilde wel een versnelde procedure maken maar hoe doe je dat... @<USER>	Yes	[]	['Salome_Trip', 'wouterkeller', 'RPlasterk']	negative	100+	1	0	0.0	4
1225020062622502918	@<USER> Of zie hier, hoe het rivm en consultatiebureaus de ouders (bijna in geen geval) hadden ge nformeerd over de veranderingen in het rvp en klakkeloos, zonder overleg, zonder te vragen of ouders oud, monovaccinC in hun kinderen wilde laten spuiten, doorgingen.	Yes	[]	['Meg_VL87', 'zjosdekker', 'rivm']	negative	100+	1	0	0.0	1
1293179861763158019	K-Business in K-Popland. Het corona-mirakel van Zuid-Korea: 'Enige land waar Solvay nooit fabriek moest sluiten' - Business AM	No	[]	[]	negative	100+	0	0	0.0	2
1290005636088987648	Na tientallen jaren zou er dan eindelijk een vaccin tegen de ziekte van Lyme zijn ontwikkeld.. Mooi! In 2025 de eerste prik, over VIJF jaar! Voor dat vaccin tegen #corona #covid19 mogen wij na- en al over- drie maanden de mouwtjes opstropen.. Gelooft u dat? Ik niet.	Yes	['corona', 'covid19']	[]	negative	100+	1	2	0.0	4
1284312711430537217	Is Corona nu opeens : buitengewoon anti Amerikaans geworden ? Dat KAN dat virus helemaal niet berekenen. Dat IS MENSEN WERK ; dat is niet natuurlijk. Het is scientology : aanpakken , die gestoorden. M	Yes	[]	[]	very_negative	100+	1	0	0.0	2
1311408196368687105	@<USER> De gewone verkoudheid is net als #COVID19 een #coronavirus, de griep is een #influenza A of B virus. Vandaar dat alle hoestersproesters op corona worden getest en 'toevallig' hebben ze coronavirus, voila het mirakel is hier!	Yes	['COVID19', 'coronavirus,', 'influenza']	['DeRedacteur_', 'IkNet']	negative	100+	1	3	0.0	2
1302283787322130433	-klimaathoax -zwarte piet is racisme -trump is slecht -EU is goed -gender gedram -corona leugens Wij gaan nergens in mee	No	[]	[]	negative	100+	0	0	0.0	0
1304452847828979712	De tweede golf is daar. Bij besmetting: 7 dagen quarantaine #corona	No	['corona']	[]	negative	61-70	0	1	0.0	3
1274682151863271425	@<USER> Ter zake doende zijn de IC opnames, net als voorheen. Zolang hier een dalende trend zichtbaar is, zitten we op een prima koers. Of je moet niet levensbedreigende corona revalidatie als fundament nemen om vrijheden in te perken. Maar dat bots met de gecontroleerde verspreiding.	No	[]	['volkskrant']	negative	100+	0	0	0.0	3
1291385964565270528	Bericht van de tandarts: In verband met extra kosten door de corona uitbraak wordt er volgens de richtlijnen van de Nederlandse Zorgautoriteiten vanaf 1 augustus 2020 een toeslag berekend t.b.v. euro 4,26 (code C88) bij uw afspraak. Is dit belachelijk? Of ligt het aan mij? #tandarts	No	['tandarts']	[]	negative	100+	0	1	0.0	4
1299663856743178241	@<USER> Het aantal sterfgevallen door griep is elk jaar enorm verschillend, soms 400, soms wel 20.000 (in Duitsland). En aangezien zowel influenza als coronavirussen worden overgedragen via aerosolen en druppeltjes, doen maskers veel.	No	[]	['Calvincritical', 'Tijn30179283', 'chipwreck1']	negative	100+	0	0	0.0	1
1293882601573416960	Wat kan ik zeggen? Dat MVR communist is, is een priv -overtuiging, die geen invloed heeft op zijn functioneren. Ondertussen zijn we wel het enige land waar alles door 1 centraal labo moest (en nog moet?), de cruciale fout tijdens de eerste golf (conclusies corona-exp-comm.).	Yes	[]	[]	very_negative	100+	1	0	0.0	1
1299461019249643520	@<USER> geld vragen voor thuiswerken? Doe ff normaal of ga naar kantoor. De bedrijfspanden betalen zichzelf niet. Wees blij dat je nog kan werken zou ik zeggen. Maargoed @<USER> enz. stoken mensen op waarna bedrijven over de kop gaan. Zit iedereen thuis en wie gaat dat betalen?	No	[]	['RTLnieuws', 'FNV']	positive	100+	0	0	0.0	2
1296863515345649672	@<USER> Ja, die speelt mee. Heel logisch. De overheid roept door haar ondemocratische en vrijheidsbeperkende beleid heel veel naarheid over zich af. #coronatheater #coronacrisis	Yes	['coronatheater', 'coronacrisis']	['trouw']	very_negative	100+	1	2	0.0	0
1281070571065954304	@<USER> Opsporing via IP adressen daaraan kun je geen daderprofiel of slachtoffer profielen aan afleiden. Het is puur bedoeld om te pentesten. Er is sinds kort een nieuwe methode Ook Google gebruikt deze methode op opsporing naar corona in de Duitse app.	Yes	[]	['Lisawesterveld', 'Jennekepenneke', 'NielsvdBerge', 'ferdgrapperhaus']	negative	100+	1	0	0.0	2
1279898961709543424	@<USER> 14 februari zei Aura onderstaand: "...meteen getest"Tot half maart werd er amper getest.. Daarna mondjesmaat.. Deze vrouw en het @<USER> hebben bloed aan hun klauwen.	Yes	[]	['OlifaNT', 'coronatribunaal', 'rivm']	negative	100+	1	0	0.0	4
1271764222763061248	Griepprik is een keuze inderdaad, heb je gelijk in Net zoals #corona maatregelen OOK een keuze en vrijwillig moeten zijn Als jij bang bent voor besmettingen, dan moet je #anderhalvemeter aanhouden, en fanatiek alles ontsmetten Maar daar gaan we NIET onze maatschappij op inrichten	No	['corona', 'anderhalvemeter']	[]	negative	100+	0	2	0.0	3
1291424205964271617	Rutte:'Dit is geen tweede golf.' Nee, de cijfers groeien weer wekelijks exponentieel, maar verder niks aan de hand hoor. #persconferentie #COVID19 #coronavirus @<USER>	Yes	['persconferentie', 'COVID19', 'coronavirus']	['MinPres']	positive	100+	1	3	0.0	3
1293778089621762053	@<USER> Dit zegt zoveel over het gehele beleid van de regering. De richting die is ingeslagen, de EU die voor ons kabinet voor de burgers komt. Wel Itali en nu het zweet in de bilnaat als het de beloning van de Nederlandse zorg betreft. Wij kunnen hier doodvallen.	No	[]	['jndkgrf']	very_negative	100+	0	0	0.0	0
1304448692565479425	Men heeft ook weinig geleerd van de beginfase van #corona', zegt Bert Niesters, hoogleraar Medische Microbiologie van het #UMCG. De ezel stoot zich dus weer tegen dezelfde steen."Die ezel, is dat minister Hugo de Jonge? Ja toch? #coronatest #Rutte3	Yes	["corona',", 'UMCG.', 'coronatest', 'Rutte3']	[]	very_negative	100+	1	4	0.0	3
1272636566230482944	Net zoals het rivm zei dat de kans minimaal is dat het naar Nederland komt. En het is ook niet besmettelijk. Asymptomische besmetting is niet mogelijk. En we zijn zeer goed voorbereid. De kans dat je besmet wordt in openbaar vervoer is uitgesloten.	Yes	[]	[]	negative	100+	1	0	0.0	4
1285266984796594177	Versterk je immuunsysteem en verhoog je weerstand met CBD Olie Dit helpt te vechten tegen Corona Blijf vitaal door het gebruik van CBD #militarygirl #armygirl #armywomen #chickswholift #likeagirl #corona #virus	Yes	['militarygirl', 'armygirl', 'armywomen', 'chickswholift', 'likeagirl', 'corona', 'virus']	[]	negative	100+	1	7	0.0	2
1245992815303233537	LEES HIER - Hier is die gewysigde regulasies tydens die staat van inperking | #LockdownSA #Covid19SA #CoronavirusSA	No	['LockdownSA', 'Covid19SA', 'CoronavirusSA']	[]	very_negative	100+	0	3	0.0	1
