tweet_id	tweet_text	class_label	hashtags	mentions	sentiment_category	text_length_category	class_label_encoded	hashtags_frequency	hashtags_sentiment	hashtags_topics
1358333482318114818	Dagcijfers: 06-02-2021.co7rZq0vx6If Lees ijd: 2 minu en Aanpassing 29 minu en geleden door admin Polderen He lijk er s eeds meer op da de B.1.1.7 varian van he covid-19 virus eigenlijk de Hollandse varian zou moe en he en. He ver oon s eeds meer eigensch	Yes	[]	[]	negative	100+	1	0	0.0	4
1358381450047938562	@<USER> aun 11 @ orfsrik @<USER> er_devroey Als ik de beslissingen van de Raad van S a e en he Grondwe elijk hof zie, is alles nog geldig me ui zondering van de grondwe sar ikelen die me een 23 meerderheid in hr parlemen zijn gewijzigd. De RbS heef rouxens geoordeeld da de maa regelen rond Covid-19 conform zijn	Yes	[]	['Ers', '', 'dok']	very_negative	100+	1	0	0.0	1
1358460517459783681	560 s udenen werden in hech enis genomen, waarvan 24 huisarres kregen opgelegd. Daarnaas zijn 8 s uden en gearres eerd ijdens de Bo az i Pro es en, die al langer dan een maand plaa svinden. We krijgen jullie erug! #BogaziciResis ance	Yes	['BogaziciResis']	[]	very_negative	100+	1	1	0.0	2
1358467871970635784	@<USER> en @<USER> De i er zeg dus inderdaad ie s over de hoeveelheid an is offen. Er is nu een WHO s andaard waardoor je verschillende es en me elkaar kan vergelijken. Heel handig!	Yes	[]	['AlexvanNe', 'bassjobsen', 'hugodejonge']	negative	100+	1	0	0.0	1
1359081713335492613	@<USER> usRa us13 @<USER> He euvel is hier wel da de #corona-#subsidies zoals bv. de #TOZO voor veel kleine ondernemers vrijwel onbereikbaar is. Daarnaas kunnen veel ondernemers (de ail- en horeca) me de s oplich -lockdowns ook geen oekoms visie meer on wikkelen enof ui voeren. Da is wel #overheid.	Yes	['corona-#subsidies', 'TOZO', 'overheid.']	['Ra', 'Sywer']	negative	100+	1	3	0.0	2
1359092739351207939	Voorlopige conclusies van he WHO- eam is da he nog nie duidelijk is hoe he coronavirus precies is on s aan. De groo s e kans is da he van vleermuizen kom , maar daarvoor is meer onderzoek nodig, aldus he hoofd van de WHO-missie.	No	[]	[]	negative	100+	0	0	0.0	3
1359259867064770564	@<USER> Volgens he @<USER> is he na aflevering "hun probleem"nie meer en moe en organisa ies zelf maar zorgen da he naar hun loca ies word verspreid. Ja, dan zoek je de eers e me een koelwagen.	Yes	[]	['Arjan59839251', 'RicharddeMos', 'rivm']	negative	100+	1	0	0.0	1
1359279723017351169	En dan krijg ik vanavond he berich da ik vorige donderdag een hoogrisicocon ac heb gehad me iemand die posi ief es op corona, vermoedelijk de Bri se varian. Zo heb ik weer fan as ische voorui zich en de komende dagen.	No	[]	[]	very_negative	100+	0	0	0.0	3
1359837225710735367	Lucasfilm on slaa ac rice Gina Carano ui The Mandalorian om socialmediaberich en via @<USER> huh? Dus je mag nie openlijk wijfelen aan de nu van mondkapjes? Word de baas van RIVM nu opgepak dan?.coMhoMv0YPlS	No	[]	['NOS']	negative	100+	0	0	0.0	1
1359841033106960388	@<USER> Emo of geen Emo, he is de cirkel van he leven, de dood kan ook mooi zijn, nie ie s om weg e s oppen. Of bang over e zijn, Corona maa regelen, zijn juis gebaseerd op angs , nie op accep eren, alsof de na uur nie mag plaa svinden.	No	[]	['DevliegerErik']	negative	100+	0	0	0.0	0
1360230794443296771	Ik begin meer en meer e vrezen da we zowa elke win er Corona-alarm zullen hebben.	Yes	[]	[]	very_positive	81-90	1	0	0.0	0
1360966073626025985	3497 nieuwe coronagevallen, 23 nieuwe s erfgevallen.co5k3pTjnDRw #Nissewaard #Spijkenisse	No	['Nissewaard', 'Spijkenisse']	[]	negative	81-90	0	2	0.0	2
1362069797412823043	Hou kachels van par iculieren dragen volgens he RIVM nie bijna 10 maar 23 procen bij aan de fijns ofui s oo in ons land. He ins i uu bereken namelijk sinds di jaar nie alleen de direc e roe ui s oo maar ook he zogehe en condenseerbare fijns of..coUPhqHN574X	Yes	[]	[]	negative	100+	1	0	0.0	3
1362393098630926341	@<USER> Ah vervelend he! Wij hadden de jongs e ook al weer huis me een sno neus. Toch maar la en es en, nega ief en kon vandaag weer een dagje naar school, morgen s udiedag en daarna vakan ie	No	[]	['MJDreschler']	positive	100+	0	0	0.0	0
1362492956658307073	#dedeurwaarders das mooi, ga je als huurder gewoon geen huur meer be alen zonder overleg me de verhuurder, wan jah corona. #lekkermakkelijk	Yes	['dedeurwaarders', 'lekkermakkelijk']	[]	negative	100+	1	2	0.0	2
1362503409694355459	@<USER> He vervelende is he des e eerder. En dan een direc eur van de RIVM die vandaag in een in erview zeg da hij nie wee of iedereen in 2021 word gevaccineerd en da hij he ui rolbeleid geweldig vind. Ik zie eerder nie snel komen en ben bang da he e laa is.	No	[]	['arievee']	very_negative	100+	0	0	0.0	3
1362510838955925509	@<USER> er @<USER> Had al lang opgelos kunnen zijn. We hebben ca 3 mio leerlingen (bovohbowo). Iedereen elke week es en. In UK es men 4,5 mio mensen per week. Voor 8,5 miljard...	Yes	[]	['bslag', 'Nieuwsuur']	negative	100+	1	0	0.0	1
1362877835426344974	@<USER> iaans Wee ik nie. In Nederland vangen we dingen anders op. Ergens vanaf ok ober zijn ook verpleeghuizen COVID-19 pa i n en gaan opnemen omda er geen capaci ei in de ziekenhuizen was. En huisar sen verlenen hand- en spandiens en zoda mensen eerder naar huis kunnen	Yes	[]	['KasEis', 'vollebergh', 'NancyBas']	very_positive	100+	1	0	0.0	0
1363199852692275200	@<USER> Red #Amelisweerd , herbouw deze brug ipv. de A27 e verbreden. Sowieso zal au onoom rijden he vrach verkeer ui eindelijk verspreiden over 247,de weg is 's nach s leeg.Ook zal huiswerken de druk e op de weg doen afnemen.co I2EZihpfc	Yes	['Amelisweerd']	['VVD', 'CDA', 'NS_online']	negative	100+	1	1	0.0	1
1363460271294066690	@<USER> ripesman @<USER> enhof v Immuni ei sbewijs geen vaccina iebewijs. Een bewijs van vaccina ie is geen bewijs van immuni ei. Immuni ei kan je na uurlijk hebben en is aan oonbaar via labora orische es en.	Yes	[]	['S', 'Bui']	negative	100+	1	0	0.0	0
1363461886918987778	Enkel vaccina ie onvoldoende om coronaspook weg e houden @<USER>.coVk3UCHrmBe	Yes	[]	['Pmagazine']	negative	71-80	1	0	0.0	0
1363465076544573442	Israel een groene pas voor gevaccineerden. Na oewijzing voor hun s aa was er een A en B pas. Ik frons mijn wenkbrauwen.#COVID19 #vaccina ie #nieuwenormaal	Yes	['vaccina', 'nieuwenormaal']	[]	negative	100+	1	2	0.0	0
1363473534845145090	Besme gewees 42,4%; kinderen: 27,1% volwassenen: 45%. Daarvan 83,7% nooi gediagnos iceerd. Klinisch verloop was zeer mild. Maar 2 COVID-19 s erfgevallen, 8 ziekenhuis- opnamen. S erf e door infec ie (IFR) 0,25%..coVhiCHhBU8B	Yes	[]	[]	negative	100+	1	0	0.0	0
1363539161697902596	Hoop da ze di ook in he Ca shuis hebben meegekregen: He ze rond Bri se Corona varian is overdreven aldus de heer Levi: @<USER>.coON7Rnw2q3Q	Yes	[]	['MinPres']	negative	100+	1	0	0.0	3
1363541089119064064	Jullie zijn gewoon een s el aso"s, ik zeg he gewoon". Er eken zich een pa roon af: na Ferd Grapperhaus, Ank Bijleveld en Wopke Hoeks ra is minis er van Volksgezondheid Hugo de Jonge de vierde minis er van CDA-huize die de corona-maa regelen over reed	No	[]	[]	very_negative	100+	0	0	0.0	2
1363546976759988225	@<USER> We zi en weer als sardien jes in een blik van Gouda naar Zwolle. Ne onenigheid gehad omda ik 1,5m wil waarborgen. Wellich eers e klas opens ellen? #corona #ns # reindruk e	No	['corona', 'ns', '']	['NS_online']	negative	100+	0	3	0.0	2
1363927532400164872	Di jaar verspreiden we voedselpakke en aan ondervoede kinderen. In deze eers e maanden helpen we 800-1000 kinderen. Wil je meehelpen? Da kan via.coAQWUwQzFaZ #afghanis an #voedselhulp #coronahulp #covid19 #corona #coronavirus #ondervoeding #foodsecuri y #noodhulp	Yes	['afghanis', 'voedselhulp', 'coronahulp', 'covid19', 'corona', 'coronavirus', 'ondervoeding', 'foodsecuri', 'noodhulp']	[]	negative	100+	1	9	0.0	1
1363928282463371267	@<USER> Vrij kor door de boch... China inves eer al jaren in ruim evaar en COVID-19 heef nie s e maken me he Chinese ruim es a ion. In een land waar 1,2 miljard mensen wonen en de economie bloei is he nie zo moeilijk om enkele honderden miljoenen e inves eren in ruim evaar.	No	[]	['BaeyensMyriam']	negative	100+	0	0	0.0	0
1365789800922558468	Eli e in Zuid-Amerika dring schaam eloos voor bij coronavaccina ie.coWl6e9yfe6e	No	[]	[]	negative	71-80	0	0	0.0	4
1356250104995442697	@<USER> he @<USER> nee? de avondklok kwam omda er paniek was, nie alleen hier vrijwel overal, over de corona-mu an. Da lijk wel mee e vallen, avondklok kan dus weer weg. Goed nieuws dus. En niks om over e zeuren.	No	[]	['GLMiddenDren', 'MinPres']	negative	100+	0	0	0.0	1
1356884630604042244	@<USER> en @<USER> ie Juis , eindelijk iemand die he helder zie. He hoor alleen oegepas e worden me een zeer gevaarlijke ui braak en dus nie me corona	Yes	[]	['janwillemlui', 'fvdemocra']	very_negative	100+	1	0	0.0	2
1357771146876379136	@<USER> En waarom pushen jullie dan namens deze regering da he nodig is da kinderen en inreizende NL"ers zo"n vreselijke s aaf diep in hun neus krijgen geduwd? Nu wil ik da NIET meer lezen! He es en van mensen zonder symp omen heef geen zin! Zinloos!	Yes	[]	['RTLnieuws']	negative	100+	1	0	0.0	0
1357777837982441473	Ook als je klach en heb is een corona es weinig zinvol. Naas da de PCR- es zeer onbe rouwbaar is, kunnen de klach en ook zijn gekomen door influenza-, rhino- en adenovirussen. Iedereen zou onderhand moe en we en da een PCR- es nul-komma-nul diagnos ische waarde heef.	Yes	[]	[]	negative	100+	1	0	0.0	2
1358802866761314310	Toen ik vroeger #griep had, lag ik vijf dagen me koor s in bed. Je hoefde je nie e la en es en om e we en da je he had. Jus saying. #COVID19	No	['griep', 'COVID19']	[]	very_negative	100+	0	2	0.0	1
1358803348225478656	Hoe zi he me de besme ingcijfers? Minder zeker? ja die "s ra en"zijn dich h ? Ziekenhuisopnames ook minder? Kan er namelijk nie s over vinden bij he leugenach ige @<USER> Als die ook veel minder zijn kan je op je klompen aanvoelen da we gewoon BESODEMIETERT worden!	Yes	[]	['rivm']	very_negative	100+	1	0	0.0	2
1360559696088760323	@<USER> less1970 Voor die paar mensen die in he ziekenhuis liggen moe heel Nederland op slo ? Bedrijven faillie , mensen on slagen? Da vind jij normaal. Di heef helemaal nie s me corona e maken. Alles word op corona gegooid. Ook als jij s erf aan kanker .i.d	Yes	[]	['relen']	very_negative	100+	1	0	0.0	2
1361833125349842947	@<USER> Corona als killervirus is allang debunked, bovendien is er een medicijn. Ru e is een fascis ische schof en de media collaboreer..coRYUFc ZbRC.	Yes	[]	['DilanYesilgoz']	negative	100+	1	0	0.0	2
1363200443241934850	@<USER> En ze geven door de @<USER> nie s ui aan reguliere zorg	Yes	[]	['Brynhilde9', 'Nelliejs501', 'HellingsTony', 'NOS', 'Coronahoax']	negative	61-70	1	0	0.0	1
1363465513905627144	@<USER> ig @<USER> e Ook daar zijn mega veel pro es en van burgers en ondernemers! Maar da la en ze nie zien op de gecensureerde media!	Yes	[]	['Kalmenrus', 'markru']	negative	100+	1	0	0.0	3
1363546251510300675	@<USER> He is misschien moeilijk voor e s ellen, maar de club van World Economic Forum Bilderberg heef de corona-hoax bedach om e komen #BuildBackBe er en #TheGrea Rese. Alle boven ons ges elden hebben he er nu over..coDbGGlbr4Zq	Yes	['BuildBackBe', 'TheGrea']	['MarnixRijpma']	negative	100+	1	2	0.0	2
1363937712068304898	Da ben je zeker nie Nicky, over 1 maand zijn de zware bijwerkingen en allergie n van covid19 gif al zich baar. Heel de poli iek en Media kunnen er dan nie meer omheen. Wan he is gewoon Sars 2 en me simpele pille jes e bes rijden. In Afrika hebben ze nergens las van.	Yes	[]	[]	negative	100+	1	0	0.0	3
1364241248928858114	Genocide in verzorgings ehuis in Amersfoor. Bewoners moedwillig me experimen eel #COVID19 vaccin de dood in gejaagd! 22 van de 106 bejaarden hebben he nie overleefd. S aa s el geen onderzoek in, he is voordelig voor de s aa skas..counKCNA1 2c	Yes	['COVID19']	[]	negative	100+	1	1	0.0	3
1365931896606257154	@<USER> inKoolhoven Ook @<USER> verkoop de boodschap van Klaus Schwab #BuildBackBe er. He is nie wappie"om Circus #Corona als onderdeel van #TheGrea Rese e zien. Geloof jij da da idio e OMT ech vrij onderzoek heef kunnen doen in China? #agenda21.coX6WqFhYGIs	Yes	['BuildBackBe', 'Corona', 'TheGrea']	['Mar', 'MinPres']	negative	100+	1	3	0.0	0
1357234165977128960	I ali word nu ech echnocra ie.co5daBe4DMSb	No	[]	[]	negative	41-50	0	0	0.0	0
1357614522819899392	.@<USER> Modellen van besme ingscijfers zonder poli ieke bijbedoelingen zien er zo ui :	Yes	[]	[]	negative	81-90	1	0	0.0	0
1357773533800202241	U hoor he mensen, hij zeg he zelf: He heef geen zin om e es en als je geen klach en heb."Allemaal goed naar luis eren en nie meer la en es en. Als je geen klach en heb ui eraard...	No	[]	[]	negative	100+	0	0	0.0	4
1358335990671282177	Deze #sneeuw is een wereldwijd #complo van #soros, #ga es, de #clin ons, #markru e, he #KNMI en de #eli e ons binnen e houden, ons he reizen e bele en ons zo nog meer vrijheid af e nemen. #corona #lockdown #avondklok	No	['sneeuw', 'complo', 'soros,', 'ga', 'clin', 'markru', 'KNMI', 'eli', 'corona', 'lockdown', 'avondklok']	[]	negative	100+	0	11	0.0	2
1358357667484467202	@<USER> Hebben een dekman el, de corona crisis.	No	[]	['JMDedecker', 'Knack']	very_negative	41-50	0	0	0.0	0
1358189361968332802	@<USER> Da kom omda we geen kapi ein aanboord hebben. De RIVM en de weermannen bepalen wa we wel of nie mogen.	No	[]	['OzcanAkyol']	negative	100+	0	0	0.0	2
1358370644765908992	@<USER> e @<USER> Noels Of via bo en of vluch en ui Wuhan, misschien. Vliegende Kappers..copVQM5Pczny Moe China de coronacrisis nie be alen? Wis u da de haven van Piraeus beheerd word door he Chinese s aa sbedrijf Cosco.	Yes	[]	['PVandenHou', 'Geer']	negative	100+	1	0	0.0	3
1359088317300678656	@<USER> Ik wee nie hoe he nu lig , maar in maar april 2020 was HCQ me zink HET behandelpro ocol bij Corona pa ien en in ziekenhuizen... een goede kennis van mij is er oen mee behandeld. Hij heef een week of wa in he ZH gelegen, is inmiddels huis revaliderend.	Yes	[]	['DonnaVanderloo', 'Wim04789402', 'NOS']	negative	100+	1	0	0.0	4
1359094299716124677	Wa een geluk da niemand aansprakelijk ges eld kan worden he? 15 meldingen van overlijden na vaccina ie me coronavaccins.coj088U774jp via @ elegraaf	Yes	[]	['']	negative	100+	1	0	0.0	2
1360925421169238020	@<USER> s @<USER> Me een corda e aanpak van de regering en een volk da zich slim ops el zouden we allang ui deze shi zooi zijn. Maar de beleidsmakers zijn pru sers en he volk is ego s isch en dom dus dan gaa he mis. En idd dan zou er nog s eeds corona zijn. Zoals he bars van de ziek en.	No	[]	['powerofbi', 'Cruella101DeVil']	negative	100+	0	0	0.0	2
1362072269380550661	Fijn h als @<USER> en @<USER> bij he @<USER> ijskoud s aan e verkondigen da als papa, mama, opa of oma doodgaa , da he dan jouw schuld is als kind. # rauma #corona #persconferen ie	Yes	['', 'corona', 'persconferen']	['MinPres', 'hugodejonge', 'jeugdjournaal']	very_positive	100+	1	3	0.0	1
1362838196598497284	@<USER> Hei @<USER> en @<USER> hebben jullie di gelezen, alleen maar de bevolking voor liegen. Ooi komen jullie aan de beur , en geloof me...he gebeurd.	Yes	[]	['SaskiaBelleman', 'MinPres', 'RIVM_vDissel']	negative	100+	1	0	0.0	0
1362879171828023301	@ elegraaf #s opme es en en we zijn van he gezeik af! Nie es en is geen besme ing, geen besme ingen is geen Corona. Wil jij je vrijheid erug? #STOPMETTESTEN !	No	['s', 'STOPMETTESTEN']	['']	negative	100+	0	2	0.0	0
1362880494371823628	@<USER> Waarom zou je je in godsnaam la en vaccineren. Als je oud ben ga je mogelijk dood aan he vaccin als je jong ben heb je he nie nodig. Voor een ander hoe je he ook nie e doen ci aa : "Wan ook na vaccina ie kun je nog corona krijgen en he mogelijk aan anderen overdragen."	Yes	[]	['deDenker2']	negative	100+	1	0	0.0	0
1365191476452409346	Fransen ui en coronawoede bij #rech er: 'Ze logen en hielden dingen er' Als da in Nederland ook gaa gebeuren, dan vrees ik da #jaapvandissel in he gevang eindig. En @<USER> dan? En minpres? Informa ie erhouden? Hij doe nie anders..coLRJAi2lLqS	Yes	['rech', 'jaapvandissel']	['hugodejonge']	negative	100+	1	2	0.0	2
1365929632806166536	@<USER> 47093662 @<USER> Corona gaa nie meer weg. Jij wil voor al ijd in lockdown blijven?.coUE bTvvAzu	No	[]	['pie', 'IkNe']	negative	100+	0	0	0.0	0
1388745100658839552	Forse s ijging aan al jongere coronapa i n en in ziekenhuizen -.coGSU3XIG5TF.coVLVDGVHjRe #nederland #nederlandsnews #nederlands	Yes	['nederland', 'nederlandsnews', 'nederlands']	[]	negative	100+	1	3	0.0	2
1388817814027386886	: Viruswaarheid eis afschaffing coronamaa regelen -.coDHpX16KAsS Svp veroordelen verplich werken en onders eunen op corona afdelingen ziekenhuis.cokNs7IvRFZa	No	[]	[]	negative	100+	0	0	0.0	4
1388953182580117506	@<USER> Je bedoel griep mag ik hopen heb in 2011 ook aan de beademing gelegen gedurende 5 dagen na een griep die overging in longon s eking corona is de nieuwe naam moes je och we en als je wa opzoekingen doe	No	[]	['Beursduivelfan', 'LouisRemels', 'SVL_1971']	very_negative	100+	0	0	0.0	3
1390165655534673920	@<USER> Karin @<USER> wilderspvv Terug naar school moe en er vele moslims die de wereld hebben gered van Hi ler is er een van, erwijl moslims me Hi ler mee ges reden hebben om onder de vleugels van Hi ler hun wereld kalifaa op e rich en Griekenland en I ali kunnen er over meespreken	No	[]	['Mohamme46278607', 'Annemar49877579', 'Clemen', 'geer']	negative	100+	0	0	0.0	1
1390411839666737152	Kabine ssecre aris van Jan Jambon overleden aan corona.coB3huS3ps4k.coVD5n842lGD	Yes	[]	[]	negative	71-80	1	0	0.0	2
1390418674322972676	Opnames op voor coronapa i n en in Zuyderland-ziekenhuizen.conJCSPbr Py via @<USER>	No	[]	['NUnl']	negative	81-90	0	0	0.0	2
1390599336883593216	Zo beu di... maar elke dag worden meer mensen gevaccineerd, dus ik leef op hoop! #FFP2 #CoronaVaccine.coC1HpoqKDvY	No	['FFP2', 'CoronaVaccine']	[]	negative	100+	0	2	0.0	0
1390600169956286465	Dus we organiseren even s, fieldlab es en om e kijken hoe de samenleving weer open kan en dan weren we bezoekers die behoren de risicogroepen. Je mag wel meebe alen maar je mag nie meedoen. Nee logisch.	No	[]	[]	very_negative	100+	0	0	0.0	1
1390600785529085952	Minder beves igde coronabesme ingen onder kinderen (-18% in 1 week) en jongeren (-11%), blijk ui cijfers van @<USER> &g ;&g ;.corxeFMY11D0	No	[]	['rivm']	negative	100+	0	0	0.0	1
1391428895463903237	Als je in NL verdach word ve crimineel fei , is wa erdich bewijs nodig om veroordeeld e worden. Als MKB verdach word van verspreiden coronavirus of een boer van s iks ofdeposi ie, is de verdach making voldoende om een beroepsverbod e krijgenweggesaneerd e worden.	Yes	[]	[]	negative	100+	1	0	0.0	2
1391456010485784576	Denemarken versoepel in hoog empo, dankzij massaal es en en de corona-app Een land wa ik voorloper #oversla.co1sVJ 91EIf	No	['oversla']	[]	negative	100+	0	1	0.0	0
1391700819901362179	Goh. Viruswaarheid verlies rech szaak: coronamaa regelen kunnen blijven.coEiQX5HXHeV via @<USER>	No	[]	['NOS']	negative	91-100	0	0	0.0	4
1391739844053938179	Grapperhaus op imis isch: Opnames lijken over piek heen e zijn, RIVM vervang direc eur vaccina ies&g ;&g ;&g ;"we moe en wel allemaal blijven meewerken anders la en andere landen ons nie oe voor een vakan ie , ff op ons gemoed inwerken. Doorzich ig.co9zLJT4q0XY	No	[]	[]	extremely_positive	100+	0	0	0.0	2
1391748321832837121	@<USER> Geen vas beleid? Waarom s aa er op de si e van de Rijksoverheid dan wel: "Heef u een geel vaccina ieboekje? Dan kan de beves iging van de prik egen corona ook in di boekje als u da wil."Vreemde gang van zake! @<USER>	No	[]	['GGDGHORNL', 'woukevscherrenb']	negative	100+	0	0	0.0	4
1391748639672913925	Aan al coronapa i n en op ic's daal voor vijfde dag op rij.co4bgwsD9kRy #Rijswijk	Yes	['Rijswijk']	[]	negative	81-90	1	1	0.0	0
1392108507818774535	Corona in Groningen: 142 besme ingen in he afgelopen e maal. Bekijk hier de cijfers in jouw g...coi5CwdSlUBn	Yes	[]	[]	negative	100+	1	0	0.0	3
1392136837272068097	Ook he @<USER> lieg en bedrieg. Ne als @<USER> en @<USER> e	Yes	[]	['rivm', 'RIVM_vDissel', 'hugodejonge', 'markru']	negative	51-60	1	0	0.0	1
1392137190101168139	Be er koeies ron dan de vaxxi nazi"s van Hugodel Bizar: Indi rs zien koeiens ron als medicijn egen corona.cohmTm1qSN7V via @ elegraaf	Yes	[]	['']	negative	100+	1	0	0.0	2
1392142262935638021	@<USER> er Omda he kennelijk nie goed genoeg werk egen corona. Daarom zijn er vaccins.	No	[]	['BorgerPie']	negative	81-90	0	0	0.0	1
1393491231712452609	Ar sen beves igen: hersenvoch lek na Corona es geen alleens aand geval.coGHuY5wpr5K via @<USER> nieuws	Yes	[]	['Fron']	negative	100+	1	0	0.0	1
1393591672957771777	@<USER> Maar da doen ze nie , wij hebben geen enkele hulp gehad bij Corona en moes en he vooral zelf ui zoeken. Mij lijk he da je me medicijnen huis veel ziekenhuis opname kun voorkomen	Yes	[]	['WybrenvanHaga']	negative	100+	1	0	0.0	0
1394538068863033347	Comme oejours: Frans alig coronavaccin is een pak duurder dan n Vlaams, blijk ui n rappor vd Inspec ie van Financi n. Per gevaccineerde maak Walloni 72 kos en, Vlaanderen slech s 53 . Een vaccina ie in een Waals rus huis is zelfs dubbel zo duur..co1cse8CSqou	Yes	[]	[]	negative	100+	1	0	0.0	0
1394544413892911105	Door corona maken we veel meer ruzie me onze buren.cokBgvMbeVT2	No	[]	[]	negative	61-70	0	0	0.0	2
1395056370286747650	Er is in de regio een dalende rend e zien van he aan al coronabesme ingen en er worden minder coronapa i n en opgenomen in he ziekenhuis. Vanaf 25 mei open Trean daarom weer een aan al opera iekamers op ziekenhuisloca ie Be hesda in Hoogeveen..coHXKD2aU6OQ	No	[]	[]	negative	100+	0	0	0.0	1
1395058509755125768	#Rivm en #GGD onderzoeken gezondheidseffec en nav de Ams erdamse casus. In afwach ing daarvan ze Enschede een ijdelijke s op op #wind urbines.. En #Ams erdam zelf dan?	No	['Rivm', 'GGD', 'wind', 'Ams']	[]	negative	100+	0	4	0.0	2
1395369980393316355	Corona in Dren he: 86 besme ingen in he afgelopen e maal. Bekijk hier de cijfers in jouw geme...coeeY8NBVCH8	Yes	[]	[]	very_negative	100+	1	0	0.0	3
1395372515837595653	Aan al coronapa i n en in ziekenhuis onder de 2000, laags e aan al in wee maanden via @<USER>.coc28Fdx5GNx	No	[]	['NOS']	negative	100+	0	0	0.0	4
1395376924084555779	Minder rech en voor ongevaccineerden zij zijn een gevaar voor de volksgezondheid"..geen bioscoopbezoek of naar evenemen en of zelfs werk? #coronapaspoor @<USER>.cozHzNNsczhG	No	['coronapaspoor']	['vvd', 'd66']	negative	100+	0	1	0.0	2
1396170814677037064	@<USER> jekuiken Vermoedelijk meer. He word goed geregis reerd in de vaccina ies ra en in CoronIT. Maar zelfs mensen die in maar he weede vaccin kregen kunnen zich nog nie erugvinden op de si e van he RIVM.	Yes	[]	['Nieuwsuur', 'a']	very_negative	100+	1	0	0.0	4
1396219598912081924	@<USER> en He enige da je hoef e doen is zorgen da je je QR-code evoorschijn over als deelnemer aan een medisch experimen. Al zijn diploma en en poli ici na uurlijk gevrijwaard van es en en vaccins ;) Alleen he kloo jesvolk is de sjaak. Digi al Green Cer ifica e? Schaam je! .coSEuLhXe5iU	Yes	[]	['RenskeLeij']	positive	100+	1	0	0.0	1
1396467005188939778	123 nieuwe besme ingen in Den Haag: Lees hier he laa s e coronanieuws.col9TXxsXm06	No	[]	[]	negative	81-90	0	0	0.0	2
1396572396841283584	NL op ar s: "Pandemie is Mind Con rol. In de griepperiode van 2 jaar geleden, vorig jaar en nu, vallen geen significan e verschillen in aalcijfer e on dekken. De coronas erf e op hele bevolking is maar 0,03%."#Ru e #HugodeJonge #WEF #Neurenberg2.coEHBalQg3DF	Yes	['Ru', 'HugodeJonge', 'WEF', 'Neurenberg2']	[]	very_negative	100+	1	4	0.0	0
1396580313652994048	@<USER> pijkeren En Corona is gewoon griep; als er een bac eri le infec ie bijkom zoals bv longon s eking kan he fa aal zijn..co5ITT4d5MzS	Yes	[]	['wverboom', 'rober']	negative	100+	1	0	0.0	1
1396813793800372225	De inmiddels 7de vaccina ieloca ie van @<USER> is sinds vandaag open , ro se Leiderdorpse burgemees er @<USER> houd een openingspraa je @<USER> yNu @<USER> els ad #coronavaccina ie #ikvaccineer .coDQ9B8nfxX6	No	['coronavaccina', 'ikvaccineer']	['ggdhm', 'lailadriessen', 'Uni', 'Sleu']	positive	100+	0	2	0.0	1
1396825784992604162	@<USER>.cob8mnddTHj4.coLMnkCbANlo He "moe "maar he m g nie. Aan oegang onderwijs mag geen es eis verbonden worden. Voor es en van minderjarigen 16 jaar is voorafgaande oes emming van be de ouders vereis. Leuker kunnen we he nie maken.	No	[]	['dimgrr', 'FTM_nl', 'ServusPecum']	negative	100+	0	0	0.0	1
1397086752435838976	@<USER> eKamer @<USER> He zou een hoop s ress en wanhoop schelen als de groep 60- 65 ook een mNRA vaccin zou krijgen. Liever vandaag dan morgen.	No	[]	['Med58ll', 'hugodejonge', 'CvNieuwenhuizen', 'ferdgrapperhaus', 'Eers', 'rivm']	negative	100+	0	0	0.0	3
1397091211828137985	@<USER> er @<USER> Da zeg iemand da nie geleerd heef om zelfbewus e leven. Tabak is hard drugs.	No	[]	['Wdekan', 'rivm', 'Trimbos', 'MinVWS', 'D66', 'VVD']	negative	91-100	0	0	0.0	3
1397117272196534273	@<USER> iaans @<USER> Lagere rech er om een: een kruimel je binnen e halen? Corona aan allen lopen hard erug, vaccins werken als een ierelier hoog ijd voor mora orium op kansloze VW rech szaken, kos maa schappij enkel geld, vas opze om zand in mo or van rech spraak en maa schappij e gooien..	Yes	[]	['NancyBas', 'HofDenHaag']	negative	100+	1	0	0.0	3
1397123049636442112	Pales ijnse Isra li rs die deel zouden hebben genomen aan pro es en egen de ui ze ingen in #SheikhJarrah worden massaal gearres eerd. Benieuwd of de enige democra ie in he MO"even hard op reed egen de rech s-ex remis ische relschoppers!	No	['SheikhJarrah']	[]	very_negative	100+	0	1	0.0	3
1397125477538619393	@<USER> Ik ben 1.71 .co5m8VOv9SqN	No	[]	['Corona_Jehova']	positive	31-40	0	0	0.0	1
1397272140228055048	@<USER> He gaa s eeds be er ja. En dan kom er nog even een Tijdelijke We Tes bewijzen als nog 1.600 van de 17.425.000 mensen Corona hebben. De logica on gaa mij me de dag meer.	No	[]	['parool']	negative	100+	0	0	0.0	4
1397799487708532739	Amerikaanse opviroloog Fauci keer zijn kar: coronavirus zou och ui labo Wuhan kunnen komen.cozO7GDODgWS	Yes	[]	[]	negative	100+	1	0	0.0	3
1397800194671104002	Hebben we onze handen al die ijd voor niks gewassen? Geen duidelijk bewijs voor overdrach #COVID19 via oppervlak en die #coronavirus beva en.coeo2epJxBoa	Yes	['COVID19', 'coronavirus']	[]	very_negative	100+	1	2	0.0	2
