tweet_id	tweet_url	tweet_text	class_label
1269323007610310656	http://twitter.com/user/status/1269323007610310656	Pro es en  egen “s aa sgreep van hogerop” – Turkije h ps:// .co/pw70iBVFJC	Yes
1269545508210708480	http://twitter.com/user/status/1269545508210708480	Aan al coronapa iën en groei  wereldwijd harder dan ooi : ‘De pandemie is nog volop gaande’   h ps:// .co/0ENYYwhOH5 Wij Europeanen wanen ons  en onrech e veilig. Ongeveer 5% van de bevolking is immuun, er is geen vaccin.	Yes
1270117424621400066	http://twitter.com/user/status/1270117424621400066	Vliegen in corona ijd: passagiers oes ellen zijn ui s ekend geven ileerd Me  200 personen en 2 wc’s? h ps:// .co/jm2N 9PkYr	Yes
1270800956335194113	http://twitter.com/user/status/1270800956335194113	NANOCHIP WORDT WERKELIJKHEID! FASCISTISCHE SUPERSTAAT of HET OUDE NORMAAL? Van corona heef  99,75% van de Nederlanders geen las  gehad. Van de maa regelen heef  IEDEREEN las . #coronamaa regelen #samens erk #coronavirus   h ps:// .co/JjQAHhsT5H	No
1271191658634399744	http://twitter.com/user/status/1271191658634399744	@2eKamer wee s @ elegraaf         De Poli ieke Pandemie:  Kabine  Ru e, 2de Kamer en RIVM willen burgers  o  Bill Ga es-ach ige  sof ware-robo s ombouwen en een onrech ma ige we ens ruc uur opleggen. Da  breng  revolu ie.  De Poli ieke Pandemie is ziek op weg naar verkiezingen.	Yes
1271820900380413954	http://twitter.com/user/status/1271820900380413954	@eanbool @hugodejonge @As raZeneca Maximaal indammen kan nu wel, en scheel  velen zieken e n doden. Bovendien kan men dan ook veel sneller en veiliger de economie en samenleving weer ops ar en.  Men ver ouw  nu veel  e veel op een vaccin. Nogmaal zie Aus ralië ... coronavrij zonder vaccin. &g ;2&l ;	Yes
1272199131805691905	http://twitter.com/user/status/1272199131805691905	@SamvanRooy1 @realis _amber Lou er op basis van s a is iek een dergelijke conclusie  rekken, lijk  me nie  voldoende. Meer  es en zijn nodig wan  mondkapjes houden nano-virussen ech  nie   egen. Die zijn veel  e klein. Op z'n bes  reduceren de kapjes he  aan al virusdeel jes da  in de luch   erech  kom .	Yes
1272530752685641730	http://twitter.com/user/status/1272530752685641730	Delano Burgzorg  eken  voor drie seizoenen in Almelo. Was he  afgelopen halfjaar al gehuurd van Spezia, maar kom  de ploeg van  rainer Frank Wormu h defini ief vers erken. He  avon uur in I alië heef  voor de ex-Superboer nie  lang geduurd.	No
1272891666425356293	http://twitter.com/user/status/1272891666425356293	@Life_s_abou  @myriam_der @NUnl Ik zal voorzich ig zijn me  he  zeggen da  de corona virus nie  seizoen gebonden is , wa  ui  s udies blijk  da  sommige van ui  corona virussen  familie daar wel gevoelig voor zijn.	Yes
1273851521206235136	http://twitter.com/user/status/1273851521206235136	Wach ijd voor behandeling in ziekenhuis loop  op: gevolgen van coronacrisis h ps:// .co/MiWPqdhlz9	Yes
1273916378928623616	http://twitter.com/user/status/1273916378928623616	Piek in seksuele ui bui ing van kinderen op in erne   ijdens coronalockdowns h ps:// .co/lqjFp625bF	Yes
1274092923819307014	http://twitter.com/user/status/1274092923819307014	De Jonge over coronaspoedwe : '1,5 me er la en varen geen op ie' h ps:// .co/q6nPiy35Z8 via @NUnl	No
1274232807896858625	http://twitter.com/user/status/1274232807896858625	Mooi in erview me  een gedreven viroloog in @volkskran mag: “je werk  me  de informa ie die je op dá  momen  heb ”. Ach eraf kri iek leveren is zo makkelijk. Mede dankzij de OMT adviezen is he  ne  aan geluk  om geen corona pa iën en  e hoeven weigeren op de ICs. @MarionKoopmans	No
1274359255068479489	http://twitter.com/user/status/1274359255068479489	Aan al coronapa iën en op in ensive care s abiel h ps:// .co/yCN0OjQ4kY	Yes
1275075613359927296	http://twitter.com/user/status/1275075613359927296	New pos : Bijna 20.000 ouderen overleden door coronavirus of me  compa ibele symp omen: Spaanse woningen leiden de h ps:// .co/0CgABBllDF	Yes
1275373047441231873	http://twitter.com/user/status/1275373047441231873	Upda e covid19 virus Dui sland. He  gaa  daar de verkeerde kan  op! Dui sland krijg  he  door s om  beleid en slech e con role opnieuw  e maken me  gro e ui braken. h ps:// .co/g3jzTi6rw2	Yes
1275404501797740550	http://twitter.com/user/status/1275404501797740550	Mogelijkheden Hadj 2020 ook voor Saoediërs beperk  - h ps:// .co/HrLpncpKKa #saoedi-arabië #mekka #medina #hadj #coronamaa regelen #coronavirus	No
1275653634068529152	http://twitter.com/user/status/1275653634068529152	@EWdeVlieger @SvVeldhoven @CvNieuwenhuizen Erik, Je kun  de ui zending hier  erugkijken. Al jaren word  gif ig #granulie  in vele na uurplassen gedumpd waaronder in Over de Maas bij Alphen. Ondanks pro es en van burgers en zelfs lokale overheden weiger  @D66-er @SvVeldhoven  e s oppen hiermee. h ps:// .co/4Yq rkxuw6	Yes
1275732522928943109	http://twitter.com/user/status/1275732522928943109	Druk eradar en 'gra is drankje' moe  museum coronaproof maken. h ps:// .co/djEzQuN7CU #FD #Tech #Media	No
1275816750270070786	http://twitter.com/user/status/1275816750270070786	Voors el @PaulBlokhuis @hugodejonge @VenVN @VGNbranche @Ac iZbranche is om man elzorgers in verpleeg-en verzorgingshuizen  (inclusief familie) in Coronacrisis  e plaa sen op personeelslijs  voor con inuï ei  &amp; kwali ei  van zorg. Moe  mogelijk zijn me  beschermingsmiddelen,  och?	Yes
1275829278475780096	http://twitter.com/user/status/1275829278475780096	6 bewoners van asielcen rum in #Arendonk op de Belgisch/Nederlandse grens, zijn posi ief ge es  op #Covid-19. Ook 1 leerling van basisschool Sin -Jan in Arendonk en 11 bewoners zorgcen rum Kas erlee is posi ief ge es . #corona #rivm bron ar ikel kran   h ps:// .co/g20zry nuN	No
1275995898934202370	http://twitter.com/user/status/1275995898934202370	Meerderheid s uden en wil nie  meer onlinelessen na corona h ps:// .co/Z3Wc7h84G5	No
1276118925684674560	http://twitter.com/user/status/1276118925684674560	@LievenZwaenepoe @Kris of_A @SCEPTR_online Overigens, als u een "exper " ben , dan moe  u we en da  he  bij desinfec ie van maskers nie  enkel over corona virus gaa . Maar ook over bac eriën. Hier is vereis e  empera uur normaal zelfs hoger dan 60°C.  Als u de beves iging kan  onen hoor ik he  graag.	Yes
1276156024379015175	http://twitter.com/user/status/1276156024379015175	Labora oria slepen S aa  en GGD's voor de rech er om 'ui slui ing' corona es s /via @Nieuwsuur h ps:// .co/TQONdPOg2M	No
1276189059048787969	http://twitter.com/user/status/1276189059048787969	@GuusBeugelink @FleurAgemaPVV We enschappelijk onderui  haalde ? Dan heb jij  och een andere Van Dissel gezien Ik zag een Van Dissel die zich erui  probeerde  e kle sen en s ug blijf  volhouden aan die magische #anderhalveme er en blijf  on kennen da  aerosolen een gro e impac  hebben....	No
1276621146968985601	http://twitter.com/user/status/1276621146968985601	@Ta oomara @Biens In corona ijd zijn res auran s begonnen me  QR-codes die je moes  scannen, maar ik wee  nie  of da  een audiomenu of een  eks menu opleverde. In ieder geval is zo'n QR-code las ig scannen wanneer je 'm nie  zie .	No
1276842779197480962	http://twitter.com/user/status/1276842779197480962	@Ven os @ elevoe bal Di  is ne  zo fou  als he  beweren da  je van 5G Covid19 krijg . De volkse muziek, he  ongelooflijke domme hoofd van Hei inga. Bah. En daar laa  de leiding zich door in imideren.    h ps:// .co/Sh5lg37ATJ	No
1277552901276106752	http://twitter.com/user/status/1277552901276106752	‘Elk verpleeghuis eigen bezoekregels bij  weede coronagolf’ h ps:// .co/VQBUCipyUB	No
1277588399726223360	http://twitter.com/user/status/1277588399726223360	@Op i808 @ elegraaf @rivm 1 dag is geen 2 maanden.	No
1277646868923777024	http://twitter.com/user/status/1277646868923777024	Zeven ienvoudig Oranje-in erna ional Vincen  Janssen heef  he  coronavirus. h ps:// .co/a06u0asB0z	No
1277828530651398145	http://twitter.com/user/status/1277828530651398145	Corendon schrap  corona es  na  erugkeer, maar ze zijn nog s eeds van plan om vakan ievluch en aan  e bieden voor landen me  code oranje. De vliegindus rie is een gevaar voor de volksgezondheid. #Covid19NL #coronamaa regelen #Ne herlands  h ps:// .co/wndIGF58kL	Yes
1245275090792611840	http://twitter.com/user/status/1245275090792611840	Lees "Corona verander  muziekvoorkeur naar klassiek" op Nieuwsblik - h ps:// .co/Lf2furTWD3 -  Ook in Berlijn gaan mensen nie  meer naar een par y, die kom  live ges reamd bij mensen  huis. (beeld afp / John Macdougall)  Minder...	No
1245416052009439232	http://twitter.com/user/status/1245416052009439232	2/2 Campings en andere vakan ieparken hebben  e lijden onder de coronacrisis. "He  wa er s aa  veel ondernemers aan de lippen", aldus Van Dings ee. Hij zeg  gelukkig een buffer  e hebben. Maar da  geld  nie  voor alle vakan ieparken. Bron: RTV U rech  h ps:// .co/78qUDFgmAY	No
1246060356587249664	http://twitter.com/user/status/1246060356587249664	Jaimie Vaes en Lil Kleine zi en door de coronacrisis vas  in Dubai: 'Ik heb de si ua ie onderscha ' h ps:// .co/H9EQGr SaA	No
1247103263301926912	http://twitter.com/user/status/1247103263301926912	@AhmedGuli2 @mare 2012 @rivm Tuurlijk nie , di  is al zeer lang bekend. De voorzorgsmaa regelen worden gewoon  e duur gevonden. Mensen zijn vervangbaar....	No
1247633956993994762	http://twitter.com/user/status/1247633956993994762	Morgen word mijn neefje 1. 1 !!! Wa  een gruwelijk gro e mijlpaal. En we kunnen he  nie  eens gaan vieren. 😢 Ik ben zo'n enorm  ro se  an e en mijn har  huil  da  ik hem nie  kan gaan pla knuffelen. Ku  corona! 😕	No
1247792611038859276	http://twitter.com/user/status/1247792611038859276	De verspreiding van he  #Coronavirus heef  gevolgen voor bedrijven over de hele wereld. Bedrijven moe en nu ac ie ondernemen om hun werknemers en ac ivi ei en  e beschermen  egen de #pandemic. Luis er naar de herhaling van de webcas  van @MMC_Global h ps:// .co/WMecRSo7ZH h ps:// .co/ 7VOi MLSP	No
1247806153238515713	http://twitter.com/user/status/1247806153238515713	Parlemen scommissie  ijdens corona ijd... niemand in de zaal en  och iedereen aanwezig @crevi s @vlaparl h ps:// .co/GBJH6cG1wv	No
1248151620325687301	http://twitter.com/user/status/1248151620325687301	Sleu els ad Leiden in erview  Marion Suijker, direc eur Vrouwenopvang Rosa Manus, over de  oename van huiselijk geweld als gevolg van de coronacrisis. Lees hier he  in erview: h ps:// .co/WXA9baKaR5	Yes
1248714371494301697	http://twitter.com/user/status/1248714371494301697	@Nieuwsuur @TimmermansEU @2eKamer wee s @Es her_de_Lange @MinPres @WBHoeks ra @Corona_NL ik blijf he  s eeds Herhalen. - De EU is Geen Verenigde S a en van EUlanden en ook Geen Supra Na ionale Regering van EUlanden. -Maar In ensievere Vrijwillige Samenwerking op diverse  erreinen, is n mus  voor de Toekoms " me  Regelma ige Hervormingen/Reorganisa ies van Binnenui !	No
1248969002229129218	http://twitter.com/user/status/1248969002229129218	In Museum S aphors , da  door he  Corona virus  ijdelijk geslo en is, loop  de  en oons elling ‘Zij kwamen, zagen en schilderden S aphors ’, over de schilders Jo Kos er, Jan Sluij ers en S ien Eelsingh. Wij gaven… h ps:// .co/syPJjrbLKS	No
1249222114655207430	http://twitter.com/user/status/1249222114655207430	Ook vandaag zij alle wegen naar he  s rand afgelo en en word  daar  oezich  op gehouden. Dus #blijf huis #blijfgezond en  och  fijne #paasdagen  oegewens  h ps:// .co/zzxNX6a1Qd	No
1249913261581049857	http://twitter.com/user/status/1249913261581049857	Meer dan zes ig we enschappers s uren samen brandbrief aan kabine  over corona-app h ps:// .co/5uqAiwECKl	No
1250698440490786816	http://twitter.com/user/status/1250698440490786816	In erview me  Universi ei  Leiden over de geopoli ieke impac  Corona. ‘China breid  invloed nu versneld ui ’ h ps:// .co/BmwoFij9bW @fggaleiden	No
1251074534511382528	http://twitter.com/user/status/1251074534511382528	Man van 48 die ik ken vech  voor zijn leven op de IC. In I alië overleden 60 ar sen die coronapa iën en verzorgden. Sowieso is di  dus domme prie praa , nagekwebbeld van Jor  Kelder. En, ik houd van mijn schoonmoeder die volop in he  leven s aa . Wa  liefdeloos, Marianne!	No
1251463618182311936	http://twitter.com/user/status/1251463618182311936	Alle Eredivisie-clubs flink in de problemen door corona: 'Maar ze schamen zich' h ps:// .co/bp86Nuxmfq	No
1252305162871484418	http://twitter.com/user/status/1252305162871484418	I alië over Nederland: obscuur belas ingparadijs h ps:// .co/mZk6QNTylQ via @Telegraaf. Bo er, kilos bo er op hoofd. 200 miljard in zwar  circui  en die maffia bende doe  er nie s aan. Leven  als god in Frankrijk en nu me  vinger je wijzen.	Yes
1252591983501197315	http://twitter.com/user/status/1252591983501197315	Zou u uw au o-, camper- of caravanschade op di  momen  la en hers ellen? FOCWA-bedrijven werken gewoon door en nemen maa regelen  egen verspreiding van he  coronavirus: h ps:// .co/TGnMYDnIqQ	No
1252672480810094592	http://twitter.com/user/status/1252672480810094592	Kabine  bied  perspec ief op heropenen vo-#scholen: h ps:// .co/EimJD3I4oz #corona #onderwijs	No
1252866870023090176	http://twitter.com/user/status/1252866870023090176	We hadden op meer gehoop : sombere reac ies op persconferen ie -klm word wel me  miljoenen onders eund	No
1253017205152845825	http://twitter.com/user/status/1253017205152845825	Ik lees me  s ijgende verbazing over de s aa  van he  Nederlandse s rafrech sys eem  ijdens de coronacrisis. Geen adequa e bijs and van verdach en bij verhoren, arres a ies e c, een half uur je videobellen als zi ing, gro e verschillen  ussen verschillende regio’s...	Yes
1253677803079380992	http://twitter.com/user/status/1253677803079380992	Momen eel doe  deze briefing vel s of opwaaien de VS.VS.#CoronaCrisis #Corona #Covid_19 #nieuws h ps:// .co/isxkffySui	No
1255124297430908930	http://twitter.com/user/status/1255124297430908930	📽️Die zogenaamde we enschappers ac eurs za en er  o aal naas  me  hun corona praa jes MEDIA LIEGEN  e vaak over corona omda  ze zelf bang zijn! 🥴😂😂	Yes
1255141317622943748	http://twitter.com/user/status/1255141317622943748	Voor de Vlaamse Federa ie van Beleggers schreef ik een 4 pagina's  ellende analyse over de impac  van Covid-19 op #Kinepolis. Zeer aan  e raden voor aandeelhouders ne  als de andere in erviews en analyses van andere au eurs.   Veel leesplezier gewens !	No
1255242183852113922	http://twitter.com/user/status/1255242183852113922	@Weprefer hefu 1 @Emile1404 @JoepSchul en Er s aa  wel meer in die PDF, zoals de (voor #COVID19NL relevan e) gegevens van he  Nivel. Je noem  wel een belangrijk pun , een grafiek in een PDF is geen  ransparan ie.	Yes
1255602576420110338	http://twitter.com/user/status/1255602576420110338	@rivm @ weedekamer @jinnek @vvd @cda als medewerkers in de zorgins ellingen ziek zijn on s aa  een nieuwe bron, wan  de verplegers en verpleegs ers gaan ook naar huis zo on s aa  pandemie 2. Doe ie s 😷😭🙄 ze  alles op en regel ook garan ie basisinkomen voor alle inwoners NED 🤔	No
1326532746324402177	http://twitter.com/user/status/1326532746324402177	Heb jij de in roduc ievideo's van De Na ionale Zorgklas al bekeken?   💻  Op onze websi e s aan verschillende online in roduc ievideo's  over o.a. de volgende onderwerpen:  ▶ Covid-19 ▶ ADL  ▶ Demen ie  S ar  nu, klik hier: h ps:// .co/gQ5GU9l72f  #zorg #werkenindezorg	No
1328831787229962253	http://twitter.com/user/status/1328831787229962253	@Dirku51 @Dok erRins Coronavaccin?  Mins ens 1000 mensen in N-Europa hebben een erns ige neurologische ziek e gekregen door he  mexicaansegriepvaccin van de vorige pandemie... Waaronder  ien allen kinderen in NL!   Zie: h ps:// .co/Fu31aTdwLf	Yes
1331190212463124481	http://twitter.com/user/status/1331190212463124481	Hij is een risicopa iën   h ps:// .co/XohvlC8CZe #Boskamp #corona	No
1311637815864758273	http://twitter.com/user/status/1311637815864758273	He  aan al coronapa iën en in he  ziekenhuis is me  10 afgenomen van 701 naar 691. h ps:// .co/SiOJXIIMdf	No
1311671175253295104	http://twitter.com/user/status/1311671175253295104	“Crises vers erken elkaar: gewapend conflic , COVID-19, de klimaa - en milieucrisis. Juis  daarom moe en we ons nog harder la en horen voor vrouwenrech en” @SaschaGabizon @WECF_INT #UNGA #Feminis sWan Sys emChange h ps:// .co/7GxmlgiDeA	No
1311678740338966529	http://twitter.com/user/status/1311678740338966529	Blij da  de U rech se  hea ers meer ruim e krijgen dan 30 mensen per zaal.  Me  zorgvuldigheid Corona bui en de deur houden. h ps:// .co/SlAzJe3bIK	Yes
1311681510093795330	http://twitter.com/user/status/1311681510093795330	@JPos humadeBoer @rivm De s ipjes zijn absolu e aan allen in een onderzoeksgroep van 7641 subjec en. De rij o alen moe en rela ief worden  vergeleken me  wijdere gegevens om he  belang van elk s ipje  e kunnen bepalen. He  is ev . wel me  de hand  e doen maar he  @rivm laa  he  werk aan de lezer over.	No
1311928286998663168	http://twitter.com/user/status/1311928286998663168	Bij bedrijven me  coronas eun verdwenen  och 181.000 banen  h ps:// .co/yTe8ZZQ8l7	Yes
1311934502806196224	http://twitter.com/user/status/1311934502806196224	Veel neerslag verwach  in Noord-I alië en Zuid-Zwi serland h ps:// .co/UaCjesxCuN	No
1312320903364120581	http://twitter.com/user/status/1312320903364120581	Tjonge, iedere keer wanneer ik  wi er ververs, zie ik # weedegolf hoger komen  e s aan bij de  rends in Nederland. Mooie me afoor hoe deze  weede golf verloop . Op di  momen  s aa  he  op nummer 1.  #Covid_19	No
1312329923386920960	http://twitter.com/user/status/1312329923386920960	en die presiden  is van een land waar 200k doden vielen door corona, waarvan 100k  e voorkomen was als hij nie  had lopen brullen da  he  een hoax was	Yes
1312367531454332930	http://twitter.com/user/status/1312367531454332930	Afgelopen e maal bijna 4000 coronabesme ingen gemeld h ps:// .co/yNn0u9jLl4	No
1312788674053050368	http://twitter.com/user/status/1312788674053050368	Zo kan he  dus ook. Gewoon een harde lockdown als he  nodig is. De resul a en in China zijn er dan ook naar.   He  spreekwoord over zach e heelmees ers en s inkende wonden is al een paar keer bij mij opgekomen mb  de Covid-19 aanpak in Nederland.  h ps:// .co/HGzQYh5BOR	No
1313162032556900352	http://twitter.com/user/status/1313162032556900352	Dui se #Mi els and sleep  zich heel aardig door de #coronacrisis dankzij gro e reserves h ps:// .co/BFdDpqBRkJ Meer over ondernemen in #Dui sland h ps:// .co/5iCaNfpOcq	Yes
1313441390664265728	http://twitter.com/user/status/1313441390664265728	Ui  deze laa s e s udie blijk , da  hoewel de Israëlische economie vóór he  coronavirus s erk was, deze naar verwach ing in 2020 me  6% zal krimpen en da  he  hers el waarschijnlijk  raag zal zijn.  h ps:// .co/8TcMzff5Zy	Yes
1313454612377206785	http://twitter.com/user/status/1313454612377206785	@dok erJohn @MissPoin wood Corona is gepland! Nieuwe Wereldorde van  rekpop Ru e en uw Koning! h ps:// .co/3ZbAV2AsuX	No
1313533724458471425	http://twitter.com/user/status/1313533724458471425	POLITIE SCHOPT BEZOEKERS MET MONDKAPJE ERUIT TIJDENS AUSTRALISCH EVENEMENT.  Vroeger (2019) was alles be er.  #CoronaMaa regelen #CoronaVragen #viruswaarheid  h ps:// .co/GfHVMcUWg7	Yes
1313536012602273792	http://twitter.com/user/status/1313536012602273792	@arianneman el @Bar issimus En van de helf  van de  es en kunnen we nie  op  ijd een ui slag geven	Yes
1313817291314864128	http://twitter.com/user/status/1313817291314864128	Sinds gis eren zijn in de provincie #Dren he 54 mensen posi ief ge es  op corona. He   o aal aan al posi ief ge es e mensen in de provincie kom  hiermee op 1.622. Er zijn 2 nieuwe doden gemeld. He  aan al ziekenhuisopnames s eeg me  1 naar 126. #coronavirus	Yes
1313821625540849664	http://twitter.com/user/status/1313821625540849664	He  aan al coronapa iën en in ziekenhuizen is opgelopen  o  boven de duizend. De  eller s aa  woensdag op 1021 opgenomen mensen me  Covid-19, de ziek e die door he  coronavirus word  veroorzaak . Da  zijn 46 pa iën en meer dan op dinsdag h ps:// .co/SdFsIfe LX	Yes
1313847287383236610	http://twitter.com/user/status/1313847287383236610	@minpres @hugodejonge    🚨🚨  STOP NU! 🚨🚨  "Max con roleren" = 100% Verspreiden!! S uring op IC's = Verspreide moord  Da  we en jullie en 🌍ook  🚨🚨STOP DIT BELEID🚨🚨  👇👇👇👇👇👇👇👇👇👇👇👇 ⌛#WisselVanDissel NU ⌛  RT  #coronadeba  #Con ainmen Nu #herdimmuni yScandalNL	Yes
1314274760407371782	http://twitter.com/user/status/1314274760407371782	Slech s e Corona cijfers van de wereld en he  kabine  denk  na over schrappen van de koopavond. WTF!	Yes
1314569780205101059	http://twitter.com/user/status/1314569780205101059	Heb jij als Noordzee- of kus visser omze  misgelopen door #Corona? To  en me  14 ok ober 2020 kan je  egemoe koming aanvragen. Ook als je al gebruik heb  gemaak  van een andere coronaregeling. Lees meer.  #vis #kus visser #binnenvisser @vissersbond  h ps:// .co/5rEDKnHrRs	No
1314613365134823426	http://twitter.com/user/status/1314613365134823426	@Marie Fel kamp @mkeulemans 3. Bij ca 75 % in Nederland van de posi ieve PCR  es en de bron nie   e ach erhalen. 4. Kan groepsimmuni ei  worden bereik   erwijl he   o aal aan al posi ieve PCR  es en rela ief laag is?  5. Waarom lijken veel maa regelen slech s een beperk  effec   e hebben. &g ;&g ;	Yes
1314926294795202561	http://twitter.com/user/status/1314926294795202561	@keesvndrlaan @Tokidok83116592 @HugoSpain @Nieuwsuur @rivm als horeca personeel.of klan en besme  zijn, wa  ook weinig zeg , dan moes  ern  en  slui en en de besme e in quaren aine.	No
1315205657541345281	http://twitter.com/user/status/1315205657541345281	Di  is de Corona indica ie kaar  in Ierland, lijk  mij een goed idee voor #Nederland. Zo we en de burgers in één oogopslag waar ze zich aan behoren  e houden. Duidelijk en overzich elijk op 1x A4 #lockdown #COVID19 #coronamaa regelen #VVD #CovidNL #wnlopzondag #WNL #CoronaMelder h ps:// .co/q262LSVivo	No
1315261884375986177	http://twitter.com/user/status/1315261884375986177	@Zus erKlivia2 Ha handhygiëne in verpleeghuizen was voor corona al een dinge je. Zal,er nie  veel be er op worden. Me  alle nagels sieraden en nagellakken. Negen van de  ien verpleeghuizen hebben daar ook geen  oereikende middelen voor.  Zag ik bij mij waar ik werk e in verpleeghuis ook.	No
1315342770974994438	http://twitter.com/user/status/1315342770974994438	@Thierig @rivm @MinPres Te vroeg dus ook om heel s ellig  e zijn da  je absoluu  immuun ben  na een eers e besme ing. (Zie ook de opmerking over mu a ies)	Yes
1315374135846019075	http://twitter.com/user/status/1315374135846019075	Ama eurclubs in corona ijd: handbalclubs kiezen massaal voor s oppen h ps:// .co/Qb8zFzNk5g h ps:// .co/wS1hQ2bi7B	No
1315379080578166790	http://twitter.com/user/status/1315379080578166790	@fmeeus1 @Pee lief Ik heb werknemers par iculier la en (bloed)  es en voor een officieel rappor  wegens werk in he  bui enland. Twee van hen zijn 3 weken  erug PCR posi ief ge es . Er is NIETS gevonden in he  bloed. Nie  eens an is offen.	Yes
1315558206723284993	http://twitter.com/user/status/1315558206723284993	Rode Kruis zamel  geld in voor mensen die geen e en hebben door corona /via @NOS h ps:// .co/2Md8Dbj3Iu	No
1315759986002231298	http://twitter.com/user/status/1315759986002231298	Geen avondverkoop van alcohol. Is LE ook lekker vroeg  huis ui  de winkel #winning en ik hoef nie   e hams eren, wan   en eers e zijn de wijnkas en vol en  en  weede kan LE elke werkdag nieuwe voorraad meenemen 😀🍷🥳 Kom maar door me  die regels!	No
1315774325509718019	http://twitter.com/user/status/1315774325509718019	Wij hebben momen eel een geop imaliseerd vaarschema voor passagiers me  essen iële reisbehoef en, me  's rik e Covid-19 pro ocollen. Bezoek h ps:// .co/559V vWKC0 voor meer informa ie;	No
1315986532428402688	http://twitter.com/user/status/1315986532428402688	Zo overrompelde coronavirus in één maand  ijd ons land. Dank aan de mafkezen die praa jes verspreiden da  al die regels er voor nie s zijn, he  een complo  is, de regels nie  naleven en he  daardoor verpes en voor de ondernemers +res  van de samenleving  #horeca #persconferen ie h ps:// .co/yanKdTelMy	No
1315994170419445760	http://twitter.com/user/status/1315994170419445760	Morgen om 12.00u bean woorden onze exper s in een nieuwe Facebook Live al je vragen over #beleggen in  ijden van #corona. h ps:// .co/nIkJ75sGz1	No
1316059411140489216	http://twitter.com/user/status/1316059411140489216	Al ijd een rij,  oezich  op mondkapjes is s reng, cons an  con role of we 1.5 houden en in de hi e he  kapje nie  even onder onze neus doen. #immigra ie #mexico #Covid_19 h ps:// .co/jdDqFUlEGx	No
1316072816786264065	http://twitter.com/user/status/1316072816786264065	He  coronavirus heef   e veel ruim e gekregen om zich  e verspreiden. Een gedeel elijke lockdown is daarom noodzakelijk. Als we ons samen aan de basisregels en maa regelen houden, kunnen we corona onder con role krijgen.  Meer informa ie ⤵️  h ps:// .co/NCHsaerTrB h ps:// .co/b6qO28Mra7	No
1316394205800017923	http://twitter.com/user/status/1316394205800017923	De #meerderheid s eun  de #coronamaa regelen.  Da  be eken  nie  da  ze gelijk hebben.  #s opdelockdown #bommel #mar en oonder h ps:// .co/lgnnpYHWNx	No
1317012078239109126	http://twitter.com/user/status/1317012078239109126	Vi amine D en Covid-19: er is genoeg bewijs om supplemen en aan  e bevelen.  Ik zeg doen @hugodejonge @RIVM! h ps:// .co/NxERpEqOVU	Yes
1317022746476425223	http://twitter.com/user/status/1317022746476425223	Er is een speler van PEC Zwolle posi ief ge es  op he  coronavirus. Hij zi  in  huisquaran aine en he  duel  egen PSV van zondag kan gewoon doorgaan. Om welke speler he  gaa  is nie  bekendgemaak . h ps:// .co/meIGhacpLu #nieuws #zwolle	No
1317028212061491200	http://twitter.com/user/status/1317028212061491200	Persoon in DM's laa  we en da  mees e huisar sen nie  s andaard  es en op herpes dus vraag ernaar!!!! ✨✨✨	Yes
1317167072812695554	http://twitter.com/user/status/1317167072812695554	Ja hoor he  skele  is Kim Feens ra #skele  #MaskedSinger #zeiklozevrijdagavond #blijf huis	No
1317404728188428288	http://twitter.com/user/status/1317404728188428288	Corona maa regelen (lockdown, bubbels, mondmaskers) hebben duidelijk nie  gewerk . De  arge  van "fla en  he curve" is nie  gehaald. Zweden heef  de piek wel me  50% doen dalen. Da  zijn de ongemakkelijke waarheden die onze media "verge en"  e melden. h ps:// .co/Y W3i03ICO	Yes
1317734711792455680	http://twitter.com/user/status/1317734711792455680	@Kri ischeBelg @S ijn_Baer  Klop , er is absoluu   eveel onveran woord gedrag. Maar mag men daarom he  beleid nie  in vraag s ellen of bekri iseren? België is er nie  in geslaagd een eenduidig coronabeleid  e implemen eren. Me  de huidige si ua ie  o  gevolg.	Yes
1317822334116499456	http://twitter.com/user/status/1317822334116499456	Ik zou willen zeggen 'karma' maar da  zou de grenzen  e bui en gaan. Wa  ik hoop is da  he  bewus  wording creëer . Helaas blijven mensen s ron eigenwijs en zich verze en  egen de mees  simpele adviezen zoals he  dragen van een mondmasker.  #mondkapjes #coronavirus	No
1318190883456638977	http://twitter.com/user/status/1318190883456638977	“(h ps:// .co/up2nR3a84W)Geer rui Van Camp, General Manager Phil a  Home: “De coronacrisis heef  alvas  aange oond da  senioren die weinig ver rouwd zijn me  digi ale  oepassingen er snel mee weg zijn mi s een bee je begeleiding.	Yes
1318423888548814848	http://twitter.com/user/status/1318423888548814848	Ik on houd...er zijn dus coronaregels voor burgers en voor leerkrach en apar . #Onderwijs	Yes
1318468005941084161	http://twitter.com/user/status/1318468005941084161	@ErikTiel @rinushoogs ad BLM word gefinancierd en er s aan be aalde krach en en veel vrijwilligers slui en zich aan door de goede dure marke ing. Ne  als corona be ere marke ing heef  dan de griep 😉	Yes
1318606213257506816	http://twitter.com/user/status/1318606213257506816	Waarschuwing, we enschappelijke en onderbouwde beweringen. Nie  voor iedereen weggelegd. Goed lezen dus en er nie  me  de kop vandoor gaan :-)  Supershedder  kan coronavirus verspreiden via aerosol via @nrc h ps:// .co/V7qH89QaLj	Yes
