tweet_id	tweet_url	tweet_text	class_label
1242839924073615365	http://twitter.com/user/status/1242839924073615365	Belgische modemerken doodongerust tijdens coronacrisis: “Verschuif de solden naar augustus” https://t.co/FvgYqtBANk	No
1249986705412800512	http://twitter.com/user/status/1249986705412800512	'De klimaat- en natuurcrisis zijn niet voorbij. Dus alleen steun voor bedrijven als rekening wordt gehouden met klimaatdoelen. Is de regering bereid hiernaar te kijken?' @LammertvanRaan #coronadebat	Yes
1244539116785733632	http://twitter.com/user/status/1244539116785733632	@ilFamo @rivm Er komen toch altijd nog "sappen" vrij na de dood	No
1242100961251819521	http://twitter.com/user/status/1242100961251819521	Ik zie zelfs Groenlinksers die zich in de beste traditie van de Farmer's Defense Force op het RIVM storten. Het wachten is nu op een Corintel denktank die met haar eigen versie van de wetenschap de elite en het kartel wel eens even een poepje zal laten ruiken.	Yes
1237021584562552832	http://twitter.com/user/status/1237021584562552832	Omdat ze bij het @RIVM overduidelijk incompetent zijn. Geen wonder dat sommigen in paniek raken als de maatregelen niet verder reiken dan "was alstublieft uw handen 20 seconden met zeep." #RIVM #COVID19	Yes
1237063266410602498	http://twitter.com/user/status/1237063266410602498	Rutte over Corona:we kunnen tegen een stootje!inderdaad kunnen alle kasteel-eigenaren in Wassenaar tegen een stootje.en hij alle ziekenhuizen opgeheven dus was je handen even zelf ja?Rutte zegt:go fuck yourself!!!	No
1255958504394768384	http://twitter.com/user/status/1255958504394768384	7 weken thuiswerken zitten er alweer op en eerlijk gezegd gaat het mij steeds makkelijker af. Het zal echt weer wennen worden als we weer naar kantoor mogen. Ik ben productiever en ik heb het gevoel dat ik meer tijd heb. #toekomst #meerthuiswerken	No
1238869646100639744	http://twitter.com/user/status/1238869646100639744	Bro er was toch een hond met corona	Yes
1258437050107334657	http://twitter.com/user/status/1258437050107334657	Beste @MinPres ; 1 week voor 1 juni besluiten of #horeca dan open mag? De horeca zet je niet even aan en uit. Zet het dan op 1 juli en ga fatsoenlijk open met 100 man ipv 30 man binnen (en dan heb je er 80 buiten zitten en gaat t regenen....en dan? 50 man wegsturen? #coronavirus	No
1243815576017014784	http://twitter.com/user/status/1243815576017014784	@moostveen @BoswachterTim Nee hoor, 80% van de ic patiënten met corona in groningen heeft overgewicht.	No
1238567999013105666	http://twitter.com/user/status/1238567999013105666	@plofstrom @Sashaexposed @MinPres Net als bij het voetbal iedereen een expert is, is dat kennelijk bij het #coronavirus ook. De deskundigen en medische experts noemen de kans op besmetting via de KO en scholen ‘bijna nihil’ maar het trollen leger van Wilders en Baudet weten het allemaal beter..	No
1248252213396418561	http://twitter.com/user/status/1248252213396418561	@Salome_Trip @wouterkeller Er moest ook een milieu vergunning worden aangevraagd bij opschalen van medicijn tegen Corona . Tja je zit dan met Natura2000 en stikstof en co2 dus heel moeilijk en men wilde wel een versnelde procedure maken maar hoe doe je dat ...... @RPlasterk	Yes
1225020062622502918	http://twitter.com/user/status/1225020062622502918	@Meg_VL87 @zjosdekker @rivm Of zie hier, hoe het rivm en consultatiebureaus de ouders (bijna in geen geval) hadden geïnformeerd over de veranderingen in het rvp en klakkeloos, zonder overleg, zonder te vragen of ouders oud, monovaccinC in hun kinderen wilde laten spuiten, doorgingen.https://t.co/WjnG46cJFZ	Yes
1293179861763158019	http://twitter.com/user/status/1293179861763158019	K-Business in K-Popland.  Het corona-mirakel van Zuid-Korea: 'Enige land waar Solvay nooit fabriek moest sluiten' - Business AM https://t.co/QqyQ0ti8pY	No
1290005636088987648	http://twitter.com/user/status/1290005636088987648	Na tientallen jaren zou er dan eindelijk een vaccin tegen de ziekte van Lyme zijn ontwikkeld.. Mooi!  In 2025 de eerste prik, over VIJF jaar!  Voor dat vaccin tegen #corona #covid19 mogen wij na-  en al over- drie maanden de mouwtjes opstropen.. Gelooft u dat? Ik niet.	Yes
1284312711430537217	http://twitter.com/user/status/1284312711430537217	Is Corona nu opeens : buitengewoon anti Amerikaans geworden ? Dat KAN dat virus helemaal niet berekenen. Dat IS MENSEN WERK ; dat is niet natuurlijk .  Het is scientology : aanpakken , die gestoorden .  M https://t.co/gqQArSc4wy	Yes
1311408196368687105	http://twitter.com/user/status/1311408196368687105	@DeRedacteur_ @IkNet De gewone verkoudheid is net als #COVID19 een #coronavirus, de griep is een #influenza A of B virus. Vandaar dat alle hoesters/proesters op corona worden getest en 'toevallig' hebben ze coronavirus, voila het mirakel is hier! https://t.co/3PI3sKCla1  https://t.co/SI5QPKcdGg	Yes
1302283787322130433	http://twitter.com/user/status/1302283787322130433	-klimaathoax -zwarte piet is racisme -trump is slecht -EU is goed -gender gedram -corona leugens Wij gaan nergens in mee🤡	No
1304452847828979712	http://twitter.com/user/status/1304452847828979712	De tweede golf is daar. Bij besmetting: 7 dagen quarantaine #corona  https://t.co/885H602Tu4	No
1274682151863271425	http://twitter.com/user/status/1274682151863271425	@volkskrant Ter zake doende zijn de IC opnames, net als voorheen. Zolang hier een dalende trend zichtbaar is, zitten we op een prima koers.  Of je moet niet levensbedreigende corona revalidatie als fundament nemen om vrijheden in te perken. Maar dat bots met de gecontroleerde verspreiding.	No
1291385964565270528	http://twitter.com/user/status/1291385964565270528	Bericht van de tandarts: In verband met extra kosten door de corona uitbraak wordt er volgens de richtlijnen van de Nederlandse Zorgautoriteiten vanaf 1 augustus 2020 een toeslag berekend t.b.v. €4,26 (code C88) bij uw afspraak. Is dit belachelijk? Of ligt het aan mij? #tandarts	No
1299663856743178241	http://twitter.com/user/status/1299663856743178241	@Calvincritical @Tijn30179283 @chipwreck1 Het aantal sterfgevallen door griep is elk jaar enorm verschillend, soms 400, soms wel 20.000 (in Duitsland). En aangezien zowel influenza als coronavirussen worden overgedragen via aerosolen en druppeltjes, doen maskers veel.	No
1293882601573416960	http://twitter.com/user/status/1293882601573416960	Wat kan ik zeggen?   Dat MVR communist is, is een privé-overtuiging, die geen invloed heeft op zijn functioneren.  Ondertussen zijn we wel het enige land waar alles door 1 centraal labo moest (en nog moet?), de cruciale fout tijdens de eerste golf (conclusies corona-exp-comm.).	Yes
1299461019249643520	http://twitter.com/user/status/1299461019249643520	@RTLnieuws geld vragen voor thuiswerken? Doe ff normaal of ga naar kantoor. De bedrijfspanden betalen zichzelf niet. Wees blij dat je nog kan werken zou ik zeggen. Maargoed @FNV enz. stoken mensen op waarna bedrijven over de kop gaan. Zit iedereen thuis en wie gaat dat betalen?	No
1296863515345649672	http://twitter.com/user/status/1296863515345649672	@trouw Ja, die speelt mee. Heel logisch. De overheid roept door haar ondemocratische en vrijheidsbeperkende beleid heel veel naarheid over zich af.  #coronatheater #coronacrisis	Yes
1281070571065954304	http://twitter.com/user/status/1281070571065954304	@Lisawesterveld @Jennekepenneke @NielsvdBerge @ferdgrapperhaus Opsporing via IP adressen daaraan kun je geen daderprofiel of slachtoffer profielen aan afleiden. Het is puur bedoeld om te pentesten.   Er is sinds kort een nieuwe methode  https://t.co/ghWVwZQIhv  Ook Google gebruikt deze methode op opsporing naar corona in de Duitse app.	Yes
1279898961709543424	http://twitter.com/user/status/1279898961709543424	@OlifaNT @coronatribunaal 14 februari zei Aura onderstaand:  "...meteen getest"  Tot half maart werd er amper getest.. Daarna mondjesmaat..  Deze vrouw en het @rivm hebben bloed aan hun klauwen. https://t.co/KS6ktuIOYn	Yes
1271764222763061248	http://twitter.com/user/status/1271764222763061248	Griepprik is een keuze inderdaad, heb je gelijk in Net zoals #corona maatregelen OOK een keuze en vrijwillig moeten zijn Als jij bang bent voor besmettingen, dan moet je #anderhalvemeter aanhouden, en fanatiek alles ontsmetten Maar daar gaan we NIET onze maatschappij op inrichten	No
1291424205964271617	http://twitter.com/user/status/1291424205964271617	Rutte:'Dit is geen tweede golf.' Nee, de cijfers groeien weer wekelijks exponentieel, maar verder niks aan de hand hoor. #persconferentie #COVID19 #coronavirus @MinPres	Yes
1293778089621762053	http://twitter.com/user/status/1293778089621762053	@jndkgrf Dit zegt zoveel over het gehele beleid van de regering. De richting die is ingeslagen, de EU die voor ons kabinet voor de burgers komt.  Wel Italië en nu het zweet in de bilnaat als het de beloning van de Nederlandse zorg betreft.  Wij kunnen hier doodvallen.	No
1304448692565479425	http://twitter.com/user/status/1304448692565479425	‘Men heeft ook weinig geleerd van de beginfase van #corona', zegt Bert Niesters, hoogleraar Medische Microbiologie van het #UMCG. ‘De ezel stoot zich dus weer tegen dezelfde steen.’  Die ezel, is dat minister Hugo de Jonge? Ja toch?  #coronatest #Rutte3   https://t.co/K8O4UoEU6K	Yes
1272636566230482944	http://twitter.com/user/status/1272636566230482944	Net zoals het rivm zei dat de kans minimaal is dat het naar Nederland komt.  En het is ook niet besmettelijk.  Asymptomische besmetting is niet mogelijk.  En we zijn zeer goed voorbereid.  De kans dat je besmet wordt in openbaar vervoer is uitgesloten.	Yes
1285266984796594177	http://twitter.com/user/status/1285266984796594177	Versterk je immuunsysteem en verhoog je weerstand met CBD Olie  Dit helpt te vechten tegen Corona  https://t.co/UDD9way8sQ  Blijf vitaal door het gebruik van CBD  #militarygirl #armygirl #armywomen #chickswholift #likeagirl #corona #virus https://t.co/YS06ODOEp7	Yes
1245992815303233537	http://twitter.com/user/status/1245992815303233537	LEES HIER - Hier is die gewysigde regulasies tydens die staat van inperking | #LockdownSA #Covid19SA #CoronavirusSA https://t.co/mZ24rzJztl	No
